path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-8661872-1.jpeg,8661872,CNV,1,0.006609874777495861,0.05333796143531799,0.008905074559152126,0.008183242753148079,0.06293048709630966,0.04376225918531418,4.5076845220874215,4.358823040563239,4.324621146864542,4.036449297368768
data\oct2017\test\CNV\CNV-8713483-1.jpeg,8713483,CNV,1,0.008665934205055237,0.0638076514005661,0.008665934205055237,0.008665934205055237,0.07843128591775894,0.054129939526319504,6.379460121115154,5.33023542507999,5.521237635003819,5.123256880711575
data\oct2017\test\CNV\CNV-8915984-1.jpeg,8915984,CNV,1,0.0075616007670760155,0.05350141227245331,0.00899648480117321,0.008579063229262829,0.08619040250778198,0.05577084794640541,5.005769906422762,4.873427776094696,4.676261984152286,4.825956504639115
data\oct2017\test\CNV\CNV-8941358-1.jpeg,8941358,CNV,1,0.00549712497740984,0.04263434559106827,0.006250593811273575,0.006038628984242678,0.07186896353960037,0.04459649696946144,3.098446919179202,2.9384456929179583,2.8164281086867486,3.140940080853195
data\oct2017\test\CNV\CNV-9185897-1.jpeg,9185897,CNV,1,0.00896932277828455,0.05060127377510071,0.010910339653491974,0.010290764272212982,0.12255269289016724,0.07594243437051773,5.495368581952167,6.206184254481183,5.412689220213941,6.324359024954117
data\oct2017\test\CNV\CNV-9229851-1.jpeg,9229851,CNV,1,0.009328261017799377,0.05946497246623039,0.009328261017799377,0.009328261017799377,0.09241487830877304,0.06400462985038757,6.375560195320984,5.880764089404128,5.660535915101197,5.6740814957455425
data\oct2017\test\CNV\CNV-927884-1.jpeg,927884,CNV,1,0.008032113313674927,0.052545204758644104,0.008032113313674927,0.008032113313674927,0.09935033321380615,0.06281878054141998,5.170444234261112,4.803400995251264,4.57943597915944,5.031227342028248
data\oct2017\test\CNV\CNV-9287193-1.jpeg,9287193,CNV,1,0.010006451979279518,0.054111920297145844,0.013080713339149952,0.012134788557887077,0.12036414444446564,0.08003558963537216,6.300275732755663,7.432433017161127,6.414279218072875,7.122634715575024
data\oct2017\test\CNV\CNV-9356569-1.jpeg,9356569,CNV,1,0.008223533630371094,0.05778353288769722,0.008223533630371094,0.008223533630371094,0.08905407041311264,0.058334436267614365,5.680068293617992,4.962510318998292,4.960195626331309,5.015126235994248
data\oct2017\test\CNV\CNV-9385891-1.jpeg,9385891,CNV,1,0.008690788410604,0.057051047682762146,0.0096714086830616,0.009386136196553707,0.10051358491182327,0.06459358334541321,5.860678960538915,5.666029432920206,5.390798405660276,5.664538306238899
data\oct2017\test\CNV\CNV-939670-2.jpeg,939670,CNV,1,0.006794841960072517,0.04375600814819336,0.008256930857896805,0.007828676141798496,0.0888194888830185,0.05534278601408005,3.848302544407141,4.244837462632242,3.7461735494949266,4.289316592120199
data\oct2017\test\CNV\CNV-943690-1.jpeg,943690,CNV,1,0.016103854402899742,0.06427845358848572,0.016103854402899742,0.016103854402899742,0.22834746539592743,0.13675172626972198,10.208648069658853,11.512664088813844,9.667544607656426,11.893141889300013
data\oct2017\test\CNV\CNV-9457568-1.jpeg,9457568,CNV,1,0.021104130893945694,0.06582899391651154,0.021104130893945694,0.021104130893945694,0.33395814895629883,0.18976251780986786,12.879954233806144,15.66891366968402,12.519684692307322,16.48424709514117
data\oct2017\test\CNV\CNV-9499888-1.jpeg,9499888,CNV,1,0.012005293741822243,0.07944662123918533,0.012005293741822243,0.012005293741822243,0.12801021337509155,0.0761585533618927,9.312113673620662,8.105924269470163,8.191771117673655,8.009689722940935
data\oct2017\test\CNV\CNV-9499888-10.jpeg,9499888,CNV,1,0.008963268250226974,0.07530134916305542,0.012158911675214767,0.010843663476407528,0.07863050699234009,0.05002858117222786,7.435110715238828,6.604342286057252,6.973347227600766,6.04253711987253
data\oct2017\test\CNV\CNV-9499888-11.jpeg,9499888,CNV,1,0.008300235494971275,0.07054200768470764,0.008226942270994186,0.008245592936873436,0.0633169561624527,0.04323359578847885,6.722714890384539,5.002711480053911,5.656023631542843,4.703685080530945
data\oct2017\test\CNV\CNV-9499888-12.jpeg,9499888,CNV,1,0.00466187996789813,0.04013078287243843,0.0057033346965909,0.005391871090978384,0.05446198210120201,0.03667188808321953,2.475682585344938,2.33673475744168,2.284005990941557,2.393517905746014
data\oct2017\test\CNV\CNV-9499888-2.jpeg,9499888,CNV,1,0.008555591106414795,0.06726591289043427,0.008639841340482235,0.008618142455816269,0.08117776364088058,0.052236806601285934,6.595218487969381,5.265592715209282,5.659486358369494,5.180731235463541
data\oct2017\test\CNV\CNV-9499888-3.jpeg,9499888,CNV,1,0.005917822010815144,0.039505764842033386,0.008629455231130123,0.007737195119261742,0.08304742723703384,0.05103442072868347,3.066851324446504,3.9174123540594086,3.305016441697049,3.888442155694818
data\oct2017\test\CNV\CNV-9499888-4.jpeg,9499888,CNV,1,0.012136276811361313,0.08541722595691681,0.012159977108240128,0.012153945863246918,0.09982050210237503,0.06551339477300644,9.848522886501645,8.222414313548866,8.58251693562699,7.626993219181286
data\oct2017\test\CNV\CNV-9499888-6.jpeg,9499888,CNV,1,0.006364555098116398,0.0475456640124321,0.006407464388757944,0.006396674085408449,0.07390179485082626,0.04922211170196533,3.9270069075529825,3.431109475451263,3.402409702806993,3.606849123428899
data\oct2017\test\CNV\CNV-9499888-7.jpeg,9499888,CNV,1,0.0071917627938091755,0.04802655428647995,0.007438976783305407,0.007374529726803303,0.09397407621145248,0.057969171553850174,4.386576540545713,4.184343756690386,3.9297827515361923,4.44674612612856
data\oct2017\test\CNV\CNV-9499888-8.jpeg,9499888,CNV,1,0.01073895487934351,0.07616444677114487,0.01078876294195652,0.010776088573038578,0.10392878949642181,0.06547578424215317,8.408316937255869,7.069344871809905,7.328607950819453,6.875509076039376
data\oct2017\test\CNV\CNV-9499888-9.jpeg,9499888,CNV,1,0.005446976982057095,0.03992300108075142,0.005669142585247755,0.0056108697317540646,0.07243101298809052,0.04490501433610916,2.859613725846292,2.7260212693084185,2.532634697794593,2.9580856056212212
data\oct2017\test\CNV\CNV-9519218-1.jpeg,9519218,CNV,1,0.006816284731030464,0.04750998690724373,0.008931073360145092,0.008261040784418583,0.08115188777446747,0.0534464530646801,4.154510916793026,4.4724143365495745,4.094742112167877,4.378436715498328
data\oct2017\test\CNV\CNV-9617911-1.jpeg,9617911,CNV,1,0.006362475920468569,0.04184181988239288,0.01166042871773243,0.009617844596505165,0.09047597646713257,0.054265473037958145,3.477300709998479,5.118157915574333,4.228011231096881,4.758178882793835
data\oct2017\test\CNV\CNV-9617911-2.jpeg,9617911,CNV,1,0.013538726605474949,0.08386532962322235,0.013546308502554893,0.013544391840696335,0.13724851608276367,0.08677881956100464,10.441481989078788,9.38295626735013,9.27483343470932,9.099670838997364
data\oct2017\test\CNV\CNV-9782524-1.jpeg,9782524,CNV,1,0.012240495532751083,0.07373817265033722,0.014063110575079918,0.013557047583162785,0.1137377992272377,0.08057653158903122,8.983020853819632,8.88714600514679,8.413246728324337,8.23061852226696
data\oct2017\test\CNV\CNV-9782524-2.jpeg,9782524,CNV,1,0.008540723472833633,0.05258728191256523,0.008573790080845356,0.008564667776226997,0.11460480839014053,0.0682026594877243,5.433064165409073,5.236786154684266,4.870565855070374,5.560176037418387
data\oct2017\test\CNV\CNV-9806464-1.jpeg,9806464,CNV,1,0.0055165840312838554,0.046756334602832794,0.005970756523311138,0.005846272222697735,0.06450913101434708,0.04172201082110405,3.4325904215840994,2.8584373585857215,2.9792375393150343,3.0396520098056254
data\oct2017\test\CNV\CNV-9929999-1.jpeg,9929999,CNV,1,0.006585585884749889,0.04800335317850113,0.006585585884749889,0.006585585884749889,0.07648416608572006,0.05073443055152893,4.075697816299401,3.6010416795308475,3.539698083433598,3.7661437739564394
data\oct2017\test\CNV\CNV-9971412-1.jpeg,9971412,CNV,1,0.003994219936430454,0.03701721131801605,0.004403787665069103,0.004290803335607052,0.05208417400717735,0.031624745577573776,1.8903785874127634,1.5787079848850358,1.6153857516686747,1.7771905825610068
data\oct2017\test\DME\DME-1029576-1.jpeg,1029576,DME,1,0.0032504312694072723,0.03266177326440811,0.004400432575494051,0.004019084852188826,0.042377304285764694,0.02605106681585312,1.1685798457406307,1.198415877205961,1.1334677894044962,1.2542192717437237
data\oct2017\test\DME\DME-1029576-2.jpeg,1029576,DME,1,0.005587548948824406,0.04097133129835129,0.0059502013027668,0.005850801710039377,0.075099878013134,0.04623829200863838,3.01374137222756,2.888012490377323,2.6956010478858747,3.1340048899185153
data\oct2017\test\DME\DME-1029576-3.jpeg,1029576,DME,1,0.004796684719622135,0.03997019678354263,0.004796684719622135,0.004796684719622135,0.06213725730776787,0.03823760524392128,2.5317803769147393,2.1140999611889635,2.127162001132795,2.372254895133723
data\oct2017\test\DME\DME-1029576-4.jpeg,1029576,DME,1,0.004901939537376165,0.0406167134642601,0.005113113671541214,0.0050566834397614,0.058701932430267334,0.03825760632753372,2.6362965267193683,2.269451739556138,2.2646318104445666,2.4302513043579297
data\oct2017\test\DME\DME-1029576-5.jpeg,1029576,DME,1,0.005608655046671629,0.04140922427177429,0.007965630851686,0.007110976614058018,0.07453648000955582,0.046179305762052536,3.0589453864120557,3.546457772936707,3.157526744007257,3.5182769489701307
data\oct2017\test\DME\DME-1043402-1.jpeg,1043402,DME,1,0.006167016923427582,0.04967391490936279,0.006303543224930763,0.00626880070194602,0.06907981634140015,0.04471464455127716,3.9936952736774307,3.297000009461672,3.4246043340679826,3.440975715253318
data\oct2017\test\DME\DME-1055504-1.jpeg,1055504,DME,1,0.003924047574400902,0.03638077527284622,0.005816604010760784,0.005174038466066122,0.0534646101295948,0.03164646029472351,1.804541820043299,1.9969581725974592,1.8608458601238107,2.031779479334882
data\oct2017\test\DME\DME-1074708-1.jpeg,1074708,DME,1,0.006097169127315283,0.04565965756773949,0.0077667818404734135,0.007213128264993429,0.07482731342315674,0.048295244574546814,3.642335356875548,3.7316195271669157,3.5038515782372524,3.754328247204755
data\oct2017\test\DME\DME-1074708-2.jpeg,1074708,DME,1,0.006076325662434101,0.04138066619634628,0.007911507971584797,0.007350878324359655,0.07684074342250824,0.04970019683241844,3.295136721303626,3.7675023024633343,3.3033922390709614,3.7284597450099892
data\oct2017\test\DME\DME-1094647-1.jpeg,1094647,DME,1,0.006782160606235266,0.0465419739484787,0.006782160606235266,0.006782160606235266,0.08720389008522034,0.054573092609643936,4.060972236049634,3.7644353649093065,3.57199559426668,4.030082023629965
data\oct2017\test\DME\DME-1097163-1.jpeg,1097163,DME,1,0.004548214375972748,0.03954751789569855,0.0072737629525363445,0.006268373690545559,0.05451522022485733,0.035698600113391876,2.3718534554712942,2.783460956106981,2.5512382842242354,2.6192793161651244
data\oct2017\test\DME\DME-1136125-1.jpeg,1136125,DME,1,0.01120162382721901,0.05479259788990021,0.011346857063472271,0.011309899389743805,0.14809159934520721,0.09362195432186127,6.96316318334927,7.484583251944169,6.484739323761893,7.706984479816241
data\oct2017\test\DME\DME-1208299-1.jpeg,1208299,DME,1,0.009485045447945595,0.054372452199459076,0.010045943781733513,0.009896990843117237,0.11463622748851776,0.07629372179508209,6.0549339484269105,6.191335910816619,5.600542884963414,6.272606880550787
data\oct2017\test\DME\DME-1208299-2.jpeg,1208299,DME,1,0.008436102420091629,0.049780696630477905,0.012843637727200985,0.011347180232405663,0.11643239110708237,0.07058579474687576,5.158967043136587,6.555617201937625,5.6026152016314965,6.359199554811805
data\oct2017\test\DME\DME-1348407-1.jpeg,1348407,DME,1,0.010095346719026566,0.047922588884830475,0.011542526073753834,0.011097239330410957,0.15323057770729065,0.0904359370470047,5.858764884052231,6.983438686324126,5.790394313837258,7.329923962379598
data\oct2017\test\DME\DME-1358659-1.jpeg,1358659,DME,1,0.00507742865011096,0.03826155513525009,0.006367112044245005,0.005967403296381235,0.06965223699808121,0.042822033166885376,2.5405188330077753,2.761911978395488,2.4694391521981687,2.8909617077858543
data\oct2017\test\DME\DME-1403231-1.jpeg,1403231,DME,1,0.008564425632357597,0.050327498465776443,0.013386840932071209,0.01169569231569767,0.1175522431731224,0.07143856585025787,5.267401153644735,6.795607051210858,5.79128155753705,6.53137471071883
data\oct2017\test\DME\DME-1453560-1.jpeg,1453560,DME,1,0.003325884463265538,0.030514581128954887,0.003609031205996871,0.003531423630192876,0.048221156001091,0.028119942173361778,1.0381577021326758,0.9825578682265809,0.8769682699781742,1.1841147278187762
data\oct2017\test\DME\DME-145590-1.jpeg,145590,DME,1,0.008394669741392136,0.051482342183589935,0.010689866729080677,0.009957235306501389,0.09767737984657288,0.062434419989585876,5.271688967806533,5.842350770335555,5.216334913979219,5.56694585357909
data\oct2017\test\DME\DME-145590-2.jpeg,145590,DME,1,0.0034235171042382717,0.03646969422698021,0.0041922531090676785,0.003967085853219032,0.040287479758262634,0.02545882761478424,1.5563449801977203,1.219760937860576,1.3473770907755853,1.3145031290772868
data\oct2017\test\DME\DME-145590-3.jpeg,145590,DME,1,0.01413753628730774,0.070290207862854,0.01998831331729889,0.018048157915472984,0.15585674345493317,0.10534018278121948,9.67900398775193,11.75847608611765,10.146662856157137,10.759111484069537
data\oct2017\test\DME\DME-145590-4.jpeg,145590,DME,1,0.006649537477642298,0.048286691308021545,0.00673485454171896,0.006713272072374821,0.08318023383617401,0.05177035182714462,4.130589427530327,3.6816162458049826,3.608272108693258,3.9262398106521204
data\oct2017\test\DME\DME-1543479-1.jpeg,1543479,DME,1,0.0014760472113266587,0.023313172161579132,0.0023743335623294115,0.0020486093126237392,0.01806512661278248,0.011018585413694382,-0.47140485435828716,-0.35735104297506104,-0.3939308781735276,-0.4048519026919805
data\oct2017\test\DME\DME-1569-1.jpeg,1569,DME,1,0.0034726555459201336,0.03451622277498245,0.003674892708659172,0.0036205097567290068,0.044973909854888916,0.02718164771795273,1.4277439486172216,1.0785532250645715,1.150802735310285,1.269946800453103
data\oct2017\test\DME\DME-1569-2.jpeg,1569,DME,1,0.004276519175618887,0.038954541087150574,0.006907606963068247,0.0059370617382228374,0.05304882302880287,0.03351106494665146,2.1866904613712737,2.527270627182422,2.349350291348713,2.4091945925759437
data\oct2017\test\DME\DME-1682252-1.jpeg,1682252,DME,1,0.0030153770931065083,0.03161739185452461,0.005002611316740513,0.004263175185769796,0.03997614607214928,0.0239272303879261,0.9665919023454753,1.2720936172160273,1.127821147094615,1.2054355508228882
data\oct2017\test\DME\DME-1682252-2.jpeg,1682252,DME,1,0.0053332652896642685,0.039744406938552856,0.00905488058924675,0.007682065013796091,0.07695405930280685,0.0444866418838501,2.787591206435852,3.7560973901446495,3.209987015436834,3.6124577020828412
data\oct2017\test\DME\DME-1682252-3.jpeg,1682252,DME,1,0.005888790357857943,0.04348762333393097,0.009956005960702896,0.008455706760287285,0.08063710480928421,0.047691650688648224,3.365250060984678,4.328915180088718,3.788151833376947,4.118388039890866
data\oct2017\test\DME\DME-1692430-1.jpeg,1692430,DME,1,0.003599004354327917,0.03592650592327118,0.0036240515764802694,0.0036177155561745167,0.04120947793126106,0.02656533755362034,1.6030901073018975,1.126632559220715,1.256807867855384,1.2603473015466566
data\oct2017\test\DME\DME-1781938-1.jpeg,1781938,DME,1,0.0027822921983897686,0.031247451901435852,0.0031614061444997787,0.0030561424791812897,0.034907929599285126,0.021297374740242958,0.8186573885340581,0.5615621398077656,0.6347346326584361,0.6808913942789477
data\oct2017\test\DME\DME-1805165-1.jpeg,1805165,DME,1,0.009666544385254383,0.05465126782655716,0.009666544385254383,0.009666544385254383,0.12231000512838364,0.07867699861526489,6.169400281506509,6.161946561357016,5.595570482677274,6.3918905555425
data\oct2017\test\DME\DME-180600-1.jpeg,180600,DME,1,0.014075502753257751,0.06567367166280746,0.014443445019423962,0.014349251985549927,0.17258769273757935,0.10965684801340103,9.284254771690497,9.944933219905975,8.695552957782363,9.86926238970736
data\oct2017\test\DME\DME-1839247-1.jpeg,1839247,DME,1,0.006200482603162527,0.04914281517267227,0.008257337845861912,0.007619862444698811,0.060965657234191895,0.043540794402360916,3.968982839268948,3.9419395260444485,3.826714273324324,3.684805855067436
data\oct2017\test\DME\DME-185005-1.jpeg,185005,DME,1,0.003532055765390396,0.03606530278921127,0.0036075981333851814,0.0035882587544620037,0.042461663484573364,0.02685023471713066,1.5798742942636168,1.087211900161849,1.2378056403688664,1.269502445077678
data\oct2017\test\DME\DME-1868024-1.jpeg,1868024,DME,1,0.003528679721057415,0.03529748693108559,0.003528679721057415,0.003528679721057415,0.0424833819270134,0.027535980567336082,1.5177591075014014,1.0601291951196852,1.1794878762216277,1.2478759557541992
data\oct2017\test\DME\DME-1930055-1.jpeg,1930055,DME,1,0.0023296878207474947,0.03131915628910065,0.0023296878207474947,0.0023296878207474947,0.025015143677592278,0.016441360116004944,0.5935411895111651,0.0635223890653589,0.30646815745693523,0.18950958984122934
data\oct2017\test\DME\DME-1930055-2.jpeg,1930055,DME,1,0.007414429448544979,0.04863232746720314,0.007414429448544979,0.007414429448544979,0.09345969557762146,0.05988302826881409,4.547749297069091,4.289979725416724,4.031972185435166,4.537891045058934
data\oct2017\test\DME\DME-1941324-1.jpeg,1941324,DME,1,0.008325720205903053,0.051635123789310455,0.011835653334856033,0.010653359815478325,0.09622831642627716,0.06567032635211945,5.248552985247652,6.175410920948035,5.446386556227441,5.822937854960259
data\oct2017\test\DME\DME-205260-1.jpeg,205260,DME,1,0.0018864338053390384,0.025955647230148315,0.003070155158638954,0.0025876190047711134,0.024511713534593582,0.014571405947208405,-0.054324328904208546,0.07549217070638659,0.03319702599600494,0.03883501497534083
data\oct2017\test\DME\DME-2061433-1.jpeg,2061433,DME,1,0.004165999591350555,0.03477087989449501,0.005347744561731815,0.004989300854504108,0.05433296412229538,0.03413822874426842,1.801269636812957,1.969641124687752,1.7582150117545237,2.0221573689082244
data\oct2017\test\DME\DME-2061433-2.jpeg,2061433,DME,1,0.004720003344118595,0.0356375016272068,0.006181485019624233,0.0057218545116484165,0.0685456395149231,0.04027927294373512,2.151889120977544,2.5200282663156135,2.1705835698089473,2.640359441411658
data\oct2017\test\DME\DME-2061433-3.jpeg,2061433,DME,1,0.007075120694935322,0.03708410635590553,0.00940721482038498,0.008679145947098732,0.11269333213567734,0.063886359333992,3.4664096462049967,4.757393763637397,3.7380174374097677,4.889989194624062
data\oct2017\test\DME\DME-2128117-1.jpeg,2128117,DME,1,0.005697582848370075,0.04134383425116539,0.005697582848370075,0.005697582848370075,0.07976724952459335,0.04745015874505043,3.099141049550534,2.862930046229343,2.6984126795286305,3.20263013985322
data\oct2017\test\DME\DME-2140236-1.jpeg,2140236,DME,1,0.004492633510380983,0.03399893268942833,0.004492633510380983,0.004492633510380983,0.06752749532461166,0.039322253316640854,1.9070820782410105,1.8613713944317951,1.645555925101372,2.185907738623763
data\oct2017\test\DME\DME-2144724-1.jpeg,2144724,DME,1,0.0021948516368865967,0.031231781467795372,0.003509816015139222,0.0029982191044837236,0.02280759997665882,0.014823315665125847,0.5179235599291675,0.37402694626643873,0.5088894461497521,0.31279620742195885
data\oct2017\test\DME\DME-2226375-1.jpeg,2226375,DME,1,0.008085318841040134,0.04957755655050278,0.008085318841040134,0.008085318841040134,0.10429253429174423,0.06532375514507294,4.964144867472221,4.847625639869939,4.453301927332678,5.09357283516185
data\oct2017\test\DME\DME-2250041-1.jpeg,2250041,DME,1,0.004239819478243589,0.03808033466339111,0.004239819478243589,0.004239819478243589,0.05185328796505928,0.03330474719405174,2.0992171705109444,1.6512313717768985,1.7194825990729468,1.8562085340706285
data\oct2017\test\DME\DME-2250041-2.jpeg,2250041,DME,1,0.004095197655260563,0.036325644701719284,0.004160434938967228,0.004142321180552244,0.0558755025267601,0.03344335779547691,1.8874647419854642,1.5519859915796057,1.5613068097737137,1.8197994895710856
data\oct2017\test\DME\DME-2328103-1.jpeg,2328103,DME,1,0.006301752291619778,0.04836179316043854,0.007569996640086174,0.007193348370492458,0.06794290244579315,0.045971550047397614,3.959181576395873,3.7726849113479686,3.672922733493928,3.6964837937923125
data\oct2017\test\DME\DME-2342892-1.jpeg,2342892,DME,1,0.016728661954402924,0.08558104932308197,0.021765397861599922,0.020237667486071587,0.158011794090271,0.10794466733932495,12.20279462255056,13.650627265890408,12.209916118749959,12.156610812343741
data\oct2017\test\DME\DME-245643-1.jpeg,245643,DME,1,0.00642592366784811,0.05073929578065872,0.008557967841625214,0.007882468402385712,0.07653017342090607,0.047120027244091034,4.209495983105946,4.153489972067639,4.051463945130361,4.110680786700782
data\oct2017\test\DME\DME-245643-2.jpeg,245643,DME,1,0.006519593298435211,0.044835321605205536,0.009924002923071384,0.008758856914937496,0.08698137104511261,0.053607724606990814,3.7928648573356236,4.64023974528088,4.066371969024937,4.5073576441366034
data\oct2017\test\DME\DME-245643-3.jpeg,245643,DME,1,0.006013908423483372,0.04292616248130798,0.007651208434253931,0.007154586724936962,0.07531996816396713,0.04954424127936363,3.384877655930475,3.652028793407833,3.3074524315681995,3.682147773670628
data\oct2017\test\DME\DME-247204-1.jpeg,247204,DME,1,0.003498550970107317,0.03305201232433319,0.0035077203065156937,0.0035054145846515894,0.04442167282104492,0.0279411431401968,1.325776381882068,1.0380327439143957,1.04700900528102,1.2126051883885451
data\oct2017\test\DME\DME-247204-2.jpeg,247204,DME,1,0.0023413419257849455,0.02892265096306801,0.0031363682355731726,0.0028863351326435804,0.030020270496606827,0.01802452653646469,0.4109814804309212,0.32870138452767117,0.35758652187543727,0.38594192026366186
data\oct2017\test\DME\DME-2478669-1.jpeg,2478669,DME,1,0.003548408392816782,0.03647135943174362,0.0072632418014109135,0.00567294517531991,0.044386617839336395,0.027681700885295868,1.6201506506392616,2.270337834599307,2.0478490083907954,1.985406397991816
data\oct2017\test\DME\DME-2525419-1.jpeg,2525419,DME,1,0.002389731351286173,0.023604663088917732,0.0028740738052874804,0.002705606631934643,0.037783123552799225,0.021084442734718323,0.017356462207692908,0.26908056353370546,0.03897535592058129,0.3706567128284055
data\oct2017\test\DME\DME-2587510-1.jpeg,2587510,DME,1,0.005050618667155504,0.035692062228918076,0.005293115507811308,0.005208768881857395,0.0766570046544075,0.04434097930788994,2.3247419073868913,2.4031003794289014,2.0954926869077313,2.73043124728815
data\oct2017\test\DME\DME-261328-1.jpeg,261328,DME,1,0.004532147198915482,0.0387495756149292,0.006045897491276264,0.005566292908042669,0.054764363914728165,0.035734597593545914,2.3008981616841035,2.380678696655626,2.2408743850641772,2.3779122993872615
data\oct2017\test\DME\DME-261328-2.jpeg,261328,DME,1,0.004503365606069565,0.0369141548871994,0.006013070233166218,0.005527536850422621,0.059175457805395126,0.03662853315472603,2.141855799847014,2.3554551957204923,2.1278131659310886,2.3930709675811164
data\oct2017\test\DME\DME-287279-1.jpeg,287279,DME,1,0.003929325379431248,0.03467234969139099,0.006896498613059521,0.0056983972899615765,0.05266261100769043,0.032709985971450806,1.6728533655883369,2.3466872062079047,2.0044123522096613,2.183639672681003
data\oct2017\test\DME\DME-2889164-1.jpeg,2889164,DME,1,0.003913386259227991,0.0342426523566246,0.003913386259227991,0.003913386259227991,0.05509830266237259,0.032444700598716736,1.6309283308332305,1.3798987900396271,1.3373543288426557,1.6466193860744582
data\oct2017\test\DME\DME-289085-1.jpeg,289085,DME,1,0.006572280079126358,0.04616142809391022,0.00794732104986906,0.007544562686234713,0.08308357000350952,0.052463825792074203,3.9240340322967913,4.03186916272112,3.7303297791038594,4.107888061246585
data\oct2017\test\DME\DME-2895526-1.jpeg,2895526,DME,1,0.005532177165150642,0.04424041509628296,0.006833071820437908,0.006449397653341293,0.06973908841609955,0.042891375720500946,3.242646252878848,3.1435036260628175,3.037352259911455,3.2394770442231944
data\oct2017\test\DME\DME-294654-1.jpeg,294654,DME,1,0.00554084125906229,0.04205368459224701,0.00599267752841115,0.005869624670594931,0.07312343269586563,0.04478079453110695,3.0750623307254497,2.877849286602302,2.745581879035329,3.104087795469266
data\oct2017\test\DME\DME-296730-1.jpeg,296730,DME,1,0.01014395710080862,0.056818876415491104,0.01107591949403286,0.010808451101183891,0.12149087339639664,0.07812845706939697,6.583301987682644,6.858272148159866,6.173452315967448,6.8049869494788355
data\oct2017\test\DME\DME-3013082-1.jpeg,3013082,DME,1,0.018604280427098274,0.06241500750184059,0.0168731901794672,0.0173476655036211,0.2925574481487274,0.16847950220108032,11.336894887109647,13.034719689092647,10.58453319923067,14.03424385791257
data\oct2017\test\DME\DME-3013082-2.jpeg,3013082,DME,1,0.0035847420804202557,0.03603239357471466,0.005507415626198053,0.004838659893721342,0.04253293573856354,0.027521882206201553,1.6041474005110896,1.7246046303263327,1.6610084380636103,1.6572735412827422
data\oct2017\test\DME\DME-3087843-1.jpeg,3087843,DME,1,0.011876958422362804,0.06048942357301712,0.014789307489991188,0.01390594057738781,0.14507070183753967,0.09455493092536926,7.755570500700044,8.935172741554565,7.7505283828934,8.654487000412955
data\oct2017\test\DME\DME-3105687-1.jpeg,3105687,DME,1,0.005133585073053837,0.0429408997297287,0.007777472957968712,0.00687261251732707,0.06217661499977112,0.03957591578364372,2.937211964822108,3.2437806663272037,3.0360598034178565,3.1230098177824748
data\oct2017\test\DME\DME-3147908-1.jpeg,3147908,DME,1,0.0043535418808460236,0.03675196319818497,0.006742733996361494,0.005904880352318287,0.061560869216918945,0.03600131720304489,2.0527120525616938,2.5135558800825786,2.224708635616699,2.507318438254362
data\oct2017\test\DME\DME-3198088-1.jpeg,3198088,DME,1,0.005766216199845076,0.038221970200538635,0.005766216199845076,0.005766216199845076,0.08714639395475388,0.05009659007191658,2.888577293719125,2.919978359220134,2.572740989790324,3.301885322132773
data\oct2017\test\DME\DME-3207323-1.jpeg,3207323,DME,1,0.007028903346508741,0.0490330345928669,0.008064990863204002,0.007777313701808453,0.08350390195846558,0.055026743561029434,4.382710652242711,4.302489120952093,4.061324010257127,4.36444860306646
data\oct2017\test\DME\DME-3207323-2.jpeg,3207323,DME,1,0.009156778454780579,0.05384539067745209,0.010569681413471699,0.010166894644498825,0.11173752695322037,0.07347416877746582,5.846113024600154,6.1922818695767985,5.573535541044282,6.194881349749242
data\oct2017\test\DME\DME-3248431-1.jpeg,3248431,DME,1,0.010271436534821987,0.0465308278799057,0.013776829466223717,0.012674395926296711,0.15699465572834015,0.09215332567691803,5.839071207488791,7.791238971575364,6.25594685595937,7.851497653672639
data\oct2017\test\DME\DME-3248431-2.jpeg,3248431,DME,1,0.0089379558339715,0.0543539933860302,0.00895669311285019,0.008951866999268532,0.10813280940055847,0.07099997997283936,5.77455335940798,5.56236234664765,5.180259234675321,5.741588998803671
data\oct2017\test\DME\DME-3259356-1.jpeg,3259356,DME,1,0.004901698790490627,0.042693547904491425,0.004901698790490627,0.004901698790490627,0.0624026395380497,0.03773130476474762,2.799530942846256,2.2013880719192844,2.328160804515319,2.4786849609268766
data\oct2017\test\DME\DME-3259356-2.jpeg,3259356,DME,1,0.006621757056564093,0.04704887419939041,0.006621757056564093,0.006621757056564093,0.08496718108654022,0.05325751751661301,4.019063094556353,3.6311073004943237,3.5096909869882573,3.9207035182960497
data\oct2017\test\DME\DME-32711-1.jpeg,32711,DME,1,0.012087532319128513,0.053328245878219604,0.012087532319128513,0.012087532319128513,0.16733618080615997,0.10599861294031143,7.299654344408889,8.174281299940901,6.867750523338404,8.517127744185716
data\oct2017\test\DME\DME-32711-2.jpeg,32711,DME,1,0.007352867163717747,0.04266194999217987,0.007352867163717747,0.007352867163717747,0.10397451370954514,0.06317158788442612,4.04675151583406,4.238808910969007,3.684784436692538,4.564306694230624
