path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6454750-34.jpeg,NORMAL-6454750,NORMAL,0,0.0044183144345879,0.0294250883162021,0.0045888344757258,0.0045441077090799,0.0721228644251823,0.0401603393256664,1.5094271927867813,1.8543959206091836,1.4010629567452624,2.148120171241269
data\oct2017\train\NORMAL\NORMAL-6454750-35.jpeg,NORMAL-6454750,NORMAL,0,0.0027551280800253,0.0272118169814348,0.0027551280800253,0.0027551280800253,0.0410427264869213,0.0236899442970752,0.4873778657199223,0.4171500139527304,0.3268397864644526,0.6198797470299443
data\oct2017\train\NORMAL\NORMAL-6454750-36.jpeg,NORMAL-6454750,NORMAL,0,0.0025741644203662,0.0257758405059576,0.0025741644203662,0.0025741644203662,0.0389687456190586,0.0224070139229297,0.2821658654728062,0.26673230486056,0.1512617673011108,0.4540441690860881
data\oct2017\train\NORMAL\NORMAL-6454750-37.jpeg,NORMAL-6454750,NORMAL,0,0.0032342260237783,0.0279069207608699,0.0032342260237783,0.0032342260237783,0.0501783601939678,0.0286580212414264,0.7863162485597067,0.8153781182355514,0.6287749503086032,1.0589274743066006
data\oct2017\train\NORMAL\NORMAL-6454750-38.jpeg,NORMAL-6454750,NORMAL,0,0.0023400445934385,0.0250697322189807,0.0024374877102673,0.0024112847167998,0.03398959338665,0.0196729227900505,0.1072617742339185,0.1034455939313837,0.0053771461002039,0.2361394204546224
data\oct2017\train\NORMAL\NORMAL-6454750-39.jpeg,NORMAL-6454750,NORMAL,0,0.002375871874392,0.0246070101857185,0.00237693102099,0.0023766462691128,0.0358799360692501,0.0203558951616287,0.0891317523791718,0.1022511275291795,-0.0196833222391655,0.2585328216876275
data\oct2017\train\NORMAL\NORMAL-6454750-4.jpeg,NORMAL-6454750,NORMAL,0,0.0010135670891031,0.019005374982953,0.0017474223859608,0.0014695127028971,0.0126120392233133,0.0077522136270999,-1.0460337068950585,-0.7946084087597999,-0.9113274932092544,-0.8797056158073895
data\oct2017\train\NORMAL\NORMAL-6454750-40.jpeg,NORMAL-6454750,NORMAL,0,0.0021559400483965,0.0234714560210704,0.0023263390175998,0.0022805172484368,0.0321532264351844,0.0184718240052461,-0.1123175553358994,-0.0261375183295106,-0.1648217934403321,0.0843043065513037
data\oct2017\train\NORMAL\NORMAL-6454750-41.jpeg,NORMAL-6454750,NORMAL,0,0.0051779546774923,0.0335069596767425,0.0052200206555426,0.0052093798294663,0.0764782577753067,0.0454618781805038,2.2177898349961382,2.4445315068013898,2.0085313169134804,2.709072946264765
data\oct2017\train\NORMAL\NORMAL-6454750-42.jpeg,NORMAL-6454750,NORMAL,0,0.0025289147160947,0.0291129611432552,0.0025596139021217,0.0025517549365758,0.0332121886312961,0.0198727622628211,0.5215829568170671,0.2389861550268265,0.3077558291897391,0.3996317943782346
data\oct2017\train\NORMAL\NORMAL-6454750-43.jpeg,NORMAL-6454750,NORMAL,0,0.0045152800157666,0.0313378646969795,0.0064147054217755,0.0057540354318916,0.0694079101085662,0.0405625104904174,1.709317091079862,2.4906003473037712,1.925501158659084,2.539297839412305
data\oct2017\train\NORMAL\NORMAL-6454750-44.jpeg,NORMAL-6454750,NORMAL,0,0.0025577459018677,0.0249558426439762,0.0026407930999994,0.0026191435754299,0.0377430021762847,0.0222718752920627,0.2092966219179355,0.2797734659380229,0.1169569341466627,0.4238279329373204
data\oct2017\train\NORMAL\NORMAL-6454750-45.jpeg,NORMAL-6454750,NORMAL,0,0.0027255758177489,0.0275137983262538,0.0029724652413278,0.0029052272439002,0.0397517085075378,0.0230668000876903,0.4960638001681046,0.4719271879590114,0.379193160695429,0.635043936639688
data\oct2017\train\NORMAL\NORMAL-6454750-46.jpeg,NORMAL-6454750,NORMAL,0,0.00292723858729,0.0265592243522405,0.0030422639101743,0.0030109379440546,0.0452843941748142,0.0258094929158687,0.5237959965745386,0.5971738331281,0.4126350990568957,0.7967521222999912
data\oct2017\train\NORMAL\NORMAL-6454750-47.jpeg,NORMAL-6454750,NORMAL,0,0.0026131095364689,0.0263822767883539,0.0026768597308546,0.0026594984810799,0.0387560650706291,0.0223597139120101,0.349722019278154,0.319590594385446,0.2183008533711778,0.4947392401349762
data\oct2017\train\NORMAL\NORMAL-6454750-5.jpeg,NORMAL-6454750,NORMAL,0,0.0012815743684768,0.0212176106870174,0.0022982677910476,0.0018757458310574,0.0162151437252759,0.0099828280508518,-0.7353852368833023,-0.4809459842072174,-0.5862142839315846,-0.5697204678598861
data\oct2017\train\NORMAL\NORMAL-6454750-6.jpeg,NORMAL-6454750,NORMAL,0,0.001546483952552,0.0223023146390914,0.0028945212252438,0.0023652303498238,0.0187855139374732,0.0121947340667247,-0.5150041423303497,-0.1542704300604666,-0.3115510173284553,-0.2880718984489111
data\oct2017\train\NORMAL\NORMAL-6454750-7.jpeg,NORMAL-6454750,NORMAL,0,0.0033096098341047,0.0301241781562566,0.0055787023156881,0.0047488627023994,0.0473301000893116,0.0281911306083202,0.9991523800996154,1.6072398558506622,1.2729510284201215,1.5285025235710776
data\oct2017\train\NORMAL\NORMAL-6454750-8.jpeg,NORMAL-6454750,NORMAL,0,0.0028053752612322,0.0272711813449859,0.0028067221865057,0.0028063813224434,0.0401953980326652,0.0237713921815156,0.5176653464189412,0.4593485215290191,0.3580850655730614,0.6328625662726929
data\oct2017\train\NORMAL\NORMAL-6454750-9.jpeg,NORMAL-6454750,NORMAL,0,0.0075087724253535,0.0416840203106403,0.0075087724253535,0.0075087724253535,0.1111800372600555,0.0664622634649276,4.049317576540406,4.368397980591359,3.719896601155785,4.766916205344752
data\oct2017\train\NORMAL\NORMAL-6456468-1.jpeg,NORMAL-6456468,NORMAL,0,0.0018483262974768,0.026418462395668,0.003118073567748,0.0026195223908871,0.0240376237779855,0.0140980454161763,-0.0373495345722034,0.0714626081953893,0.0547796920503648,0.0372846392217956
data\oct2017\train\NORMAL\NORMAL-6456468-10.jpeg,NORMAL-6456468,NORMAL,0,0.0023809471167623,0.0262039098888635,0.0045217266306281,0.0036654144059866,0.0343633890151977,0.0200789142400026,0.2173263450423235,0.7940966920050675,0.5252850716590634,0.6708934815741503
data\oct2017\train\NORMAL\NORMAL-6456468-2.jpeg,NORMAL-6456468,NORMAL,0,0.0015524784103035,0.0231417175382375,0.0027175736613571,0.0022642845287919,0.0204589068889617,0.0122500611469149,-0.4459231734066839,-0.208078613968465,-0.303406640595865,-0.2740522976148648
data\oct2017\train\NORMAL\NORMAL-6456468-3.jpeg,NORMAL-6456468,NORMAL,0,0.0015172609128057,0.0240675006061792,0.0015172609128057,0.0015172609128057,0.018735371530056,0.0113932946696877,-0.3910593581128248,-0.6117700675951757,-0.5239881850259381,-0.5213043640068267
data\oct2017\train\NORMAL\NORMAL-6456468-4.jpeg,NORMAL-6456468,NORMAL,0,0.0015929013025015,0.0243128053843975,0.0022420235909521,0.0020250848028808,0.0200902558863163,0.0121363867074251,-0.3331999016902486,-0.3402935766306025,-0.3301405978692315,-0.32540503536892
data\oct2017\train\NORMAL\NORMAL-6456468-5.jpeg,NORMAL-6456468,NORMAL,0,0.0016941223293542,0.0245833564549684,0.0023481962271034,0.0021296024788171,0.0220913775265216,0.0131875909864902,-0.2603125967614048,-0.2545669949498144,-0.2588024217950223,-0.2274929432130373
data\oct2017\train\NORMAL\NORMAL-6456468-6.jpeg,NORMAL-6456468,NORMAL,0,0.0028271365445107,0.024707218632102,0.0043209055438637,0.0038013339508324,0.0459800064563751,0.0252120271325111,0.3270870277015691,0.9570458536692812,0.55543454591392,0.9657386309891338
data\oct2017\train\NORMAL\NORMAL-6456468-7.jpeg,NORMAL-6456468,NORMAL,0,0.0014282865449786,0.0223804339766502,0.0014282865449786,0.0014282865449786,0.0185123905539512,0.0111998878419399,-0.5691214011744784,-0.6857259137673019,-0.6617582615368269,-0.608717651072784
data\oct2017\train\NORMAL\NORMAL-6456468-8.jpeg,NORMAL-6456468,NORMAL,0,0.0012917884159833,0.0207203887403011,0.001884268131107,0.0016814944101497,0.0167580544948577,0.0102928103879094,-0.769287586425055,-0.6087826264529113,-0.6975119714452154,-0.6365434812743139
data\oct2017\train\NORMAL\NORMAL-6456468-9.jpeg,NORMAL-6456468,NORMAL,0,0.0013459953479468,0.0231714025139808,0.0024303044192492,0.0019840293098241,0.0157635528594255,0.0097914608195424,-0.5488617647056159,-0.4056698422795523,-0.433577509264668,-0.4895095826592199
data\oct2017\train\NORMAL\NORMAL-6479503-1.jpeg,NORMAL-6479503,NORMAL,0,0.0019555918406695,0.0277595967054367,0.0031641954556107,0.0027221920900046,0.0223992262035608,0.0141770234331488,0.1228281678087713,0.1409728417808757,0.1714460731397571,0.0892651839087024
data\oct2017\train\NORMAL\NORMAL-6479503-10.jpeg,NORMAL-6479503,NORMAL,0,0.0014693932607769,0.0224990136921405,0.0022404498886317,0.0019678110256791,0.019367728382349,0.0114920698106288,-0.5388364135533741,-0.4037687612582463,-0.4675687589333568,-0.424857482523024
data\oct2017\train\NORMAL\NORMAL-6479503-11.jpeg,NORMAL-6479503,NORMAL,0,0.0020616005640476,0.0277536027133464,0.0032854378223419,0.0028526997193694,0.0256099011749029,0.0154991839081048,0.1764042856988892,0.2339832412686251,0.2331386939590453,0.2072781113417231
data\oct2017\train\NORMAL\NORMAL-6479503-12.jpeg,NORMAL-6479503,NORMAL,0,0.0032110842876136,0.0346645042300224,0.0057012015022337,0.0047144056297838,0.0376556105911731,0.0235627088695764,1.306047560229291,1.596374208319746,1.5037922876747052,1.4133589805327489
data\oct2017\train\NORMAL\NORMAL-6479503-13.jpeg,NORMAL-6479503,NORMAL,0,0.0020775175653398,0.0275032259523868,0.0032215176615864,0.0028170093428343,0.0243651568889617,0.0152539312839508,0.1648255887245259,0.2215568040030899,0.2117251786346871,0.1705035138520673
data\oct2017\train\NORMAL\NORMAL-6479503-14.jpeg,NORMAL-6479503,NORMAL,0,0.0022794737014919,0.0286279823631048,0.0035524489358067,0.0030985749326646,0.0268621817231178,0.0168647803366184,0.3562608371962324,0.4308713826226827,0.4102480604694195,0.3733533330575265
data\oct2017\train\NORMAL\NORMAL-6479503-15.jpeg,NORMAL-6479503,NORMAL,0,0.002167438622564,0.0274217706173658,0.0033724885433912,0.0029392119031399,0.0270666666328907,0.0166306048631668,0.2042640079033231,0.3159186982489813,0.2703617639375566,0.280499366560101
data\oct2017\train\NORMAL\NORMAL-6479503-16.jpeg,NORMAL-6479503,NORMAL,0,0.0020980113185942,0.0241486504673957,0.003740933490917,0.0031131904106587,0.0314170010387897,0.0179004184901714,-0.0885860422446788,0.3989263986949322,0.1540647849664896,0.3287528821909033
data\oct2017\train\NORMAL\NORMAL-6479503-17.jpeg,NORMAL-6479503,NORMAL,0,0.0018536706920713,0.0234762299805879,0.0032832631841301,0.0027370306197553,0.0268969032913446,0.0155021660029888,-0.2660513407750218,0.1272732335923586,-0.0622976225615413,0.0614642290366349
data\oct2017\train\NORMAL\NORMAL-6479503-18.jpeg,NORMAL-6479503,NORMAL,0,0.0019294137600809,0.0237040966749191,0.0034320587292313,0.002857913961634,0.0284726377576589,0.016349658370018,-0.2095111586854271,0.213707535850566,0.0072740894975621,0.1506480750917163
data\oct2017\train\NORMAL\NORMAL-6479503-19.jpeg,NORMAL-6479503,NORMAL,0,0.0018297019414603,0.0254022292792797,0.0029269712977111,0.0025324476882815,0.0233746357262134,0.0142210172489285,-0.1267786422510755,0.000553946231907,-0.045781848379184,-0.030113197501379
data\oct2017\train\NORMAL\NORMAL-6479503-2.jpeg,NORMAL-6479503,NORMAL,0,0.0017685265047475,0.0255642533302307,0.0029764841310679,0.0025270117912441,0.0215256195515394,0.0132894134148955,-0.1452240898578944,-0.0147242015905793,-0.0474710842878858,-0.0758979132174651
data\oct2017\train\NORMAL\NORMAL-6479503-20.jpeg,NORMAL-6479503,NORMAL,0,0.0015110340900719,0.0216711889952421,0.0026929492596536,0.0022453600540757,0.0203204341232776,0.0122042093425989,-0.5827202590327198,-0.237121996892386,-0.3998802791069651,-0.3275138883721796
data\oct2017\train\NORMAL\NORMAL-6479503-21.jpeg,NORMAL-6479503,NORMAL,0,0.0033267759718,0.0353556424379348,0.0049540870822966,0.0043971468694508,0.0427704714238643,0.0254477672278881,1.4193946384278,1.4152636166192996,1.4192937080763084,1.43769275552048
data\oct2017\train\NORMAL\NORMAL-6479503-22.jpeg,NORMAL-6479503,NORMAL,0,0.0029253570828586,0.0381416827440261,0.0041791768744587,0.003746592439711,0.0270760729908943,0.0179921258240938,1.4338758839118897,0.9615763508460312,1.2629295477402074,0.9102275181490752
data\oct2017\train\NORMAL\NORMAL-6479503-23.jpeg,NORMAL-6479503,NORMAL,0,0.0017494561616331,0.0261458661407232,0.0027486637700349,0.0023800800554454,0.0212389882653951,0.0130047379061579,-0.1091991267076436,-0.0976600827069824,-0.0722631352820249,-0.1170780036308012
data\oct2017\train\NORMAL\NORMAL-6479503-24.jpeg,NORMAL-6479503,NORMAL,0,0.0015497438143938,0.0242407321929931,0.0024736805353313,0.0021357836667448,0.0189763158559799,0.011659319512546,-0.3608724024407245,-0.2878510548587732,-0.2989582812636628,-0.3204155371617055
data\oct2017\train\NORMAL\NORMAL-6479503-25.jpeg,NORMAL-6479503,NORMAL,0,0.0020354292355477,0.0264971926808357,0.0031626380514353,0.0027640669140964,0.0263861641287803,0.0158225633203983,0.0642358740194404,0.181176721347844,0.1320508825389245,0.1624486401702001
data\oct2017\train\NORMAL\NORMAL-6479503-26.jpeg,NORMAL-6479503,NORMAL,0,0.0016775914700701,0.0241463258862495,0.0027393130585551,0.0023575706873089,0.0218315571546554,0.012956722639501,-0.3031161330629915,-0.1373046168072464,-0.2035444547834615,-0.1789650358135896
data\oct2017\train\NORMAL\NORMAL-6479503-27.jpeg,NORMAL-6479503,NORMAL,0,0.0032090928871184,0.0372615382075309,0.0043857316486537,0.0039797755889594,0.0327150672674179,0.0217231139540672,1.5093066543446343,1.1726155436498344,1.3574694389590558,1.1417223679614457
data\oct2017\train\NORMAL\NORMAL-6479503-28.jpeg,NORMAL-6479503,NORMAL,0,0.0027366303838789,0.0311174020171165,0.0041863885708153,0.0036862024571746,0.0351215526461601,0.0216319151222705,0.7851478183304975,0.867673327595591,0.8319892190414104,0.8705095158160233
data\oct2017\train\NORMAL\NORMAL-6479503-29.jpeg,NORMAL-6479503,NORMAL,0,0.0017814185703173,0.0241786371916532,0.0027508835773915,0.002416405128315,0.0233492124825716,0.0142189534381031,-0.2476393236765302,-0.0806509745283804,-0.1640810239280462,-0.1045461940740424
data\oct2017\train\NORMAL\NORMAL-6479503-3.jpeg,NORMAL-6479503,NORMAL,0,0.0017215656116604,0.0252157039940357,0.0028322129510343,0.0024225218221545,0.0214595962315797,0.0131644923239946,-0.1965824519713815,-0.0850302093800569,-0.1126189406098112,-0.1254682144274509
data\oct2017\train\NORMAL\NORMAL-6479503-30.jpeg,NORMAL-6479503,NORMAL,0,0.0016546359984204,0.0257974192500114,0.0029131039045751,0.0024097166024148,0.0187382437288761,0.011874470859766,-0.184950045592056,-0.0931583043967597,-0.087533762181313,-0.1779223276796615
data\oct2017\train\NORMAL\NORMAL-6479503-31.jpeg,NORMAL-6479503,NORMAL,0,0.0014063903363421,0.024053655564785,0.0022922712378203,0.0019626412540674,0.0156189873814582,0.0099069206044077,-0.4486747226641516,-0.4192367654975702,-0.3963586547623567,-0.4730143064199508
data\oct2017\train\NORMAL\NORMAL-6479503-32.jpeg,NORMAL-6479503,NORMAL,0,0.001555984839797,0.0250989831984043,0.001555984839797,0.001555984839797,0.0171868614852428,0.0109919290989637,-0.2901831914428252,-0.5795825864398573,-0.4484411151175693,-0.5073730916278748
data\oct2017\train\NORMAL\NORMAL-6479503-33.jpeg,NORMAL-6479503,NORMAL,0,0.0021485188044607,0.0259520784020423,0.0021485188044607,0.0021485188044607,0.0307745188474655,0.01771848089993,0.0790166182588265,-0.0870660132673445,-0.075362238394167,0.0778110753971195
data\oct2017\train\NORMAL\NORMAL-6479503-34.jpeg,NORMAL-6479503,NORMAL,0,0.0021678400225937,0.0262565277516841,0.0021678400225937,0.0021678400225937,0.0312319472432136,0.0178641509264707,0.1128143787975043,-0.0710061403961403,-0.0486909813394377,0.1027308151417864
data\oct2017\train\NORMAL\NORMAL-6479503-35.jpeg,NORMAL-6479503,NORMAL,0,0.0020606121979653,0.0253606792539358,0.0020606121979653,0.0020606121979653,0.0290929023176431,0.0169787760823965,-0.0123193344390467,-0.1601343320005989,-0.1550861619904614,-0.0112432723397029
data\oct2017\train\NORMAL\NORMAL-6479503-36.jpeg,NORMAL-6479503,NORMAL,0,0.0020578070543706,0.0280375108122825,0.0033538418356329,0.0028715962544083,0.026243157684803,0.0155638130381703,0.1968015027837304,0.254031675177839,0.2613918522903607,0.2334543200866376
data\oct2017\train\NORMAL\NORMAL-6479503-37.jpeg,NORMAL-6479503,NORMAL,0,0.0014190746005624,0.0224438086152076,0.0023811585269868,0.0020262687467038,0.0184466205537319,0.011116481386125,-0.5688331809853442,-0.3842047205839598,-0.457420901747727,-0.4323890524932308
data\oct2017\train\NORMAL\NORMAL-6479503-4.jpeg,NORMAL-6479503,NORMAL,0,0.0037394370883703,0.0348173826932907,0.0063695237040519,0.0053822770714759,0.0525914318859577,0.030741985887289,1.5874483749680692,2.0805241340833067,1.834575525693724,2.01440835654214
data\oct2017\train\NORMAL\NORMAL-6479503-5.jpeg,NORMAL-6479503,NORMAL,0,0.0014328025281429,0.0219645723700523,0.0027011227793991,0.0021937945857644,0.0189029853790998,0.0114106964319944,-0.5995293128452528,-0.2743809822026065,-0.4093352036460739,-0.3745064861814721
data\oct2017\train\NORMAL\NORMAL-6479503-6.jpeg,NORMAL-6479503,NORMAL,0,0.0017935464857146,0.0245169531553983,0.0029768750537186,0.0025477928575128,0.0241773147135972,0.0140352686867117,-0.214845163681442,-0.0018423631335032,-0.0938013814473814,-0.0457732606292157
data\oct2017\train\NORMAL\NORMAL-6479503-7.jpeg,NORMAL-6479503,NORMAL,0,0.0032313060946762,0.0313694104552269,0.0052416673861444,0.0045248810201883,0.0461376160383224,0.0272222589701414,1.0571759211592588,1.4590068410941277,1.2394263468605942,1.4464313686517698
data\oct2017\train\NORMAL\NORMAL-6479503-8.jpeg,NORMAL-6479503,NORMAL,0,0.0015735293272882,0.0237364061176776,0.0023427444975823,0.0020729925017803,0.0203922372311353,0.0121958022937178,-0.3884142514915201,-0.3178022275857397,-0.3453715144636128,-0.3216555769796552
data\oct2017\train\NORMAL\NORMAL-6479503-9.jpeg,NORMAL-6479503,NORMAL,0,0.0013896105810999,0.022238727658987,0.0021194987930357,0.0018614168511703,0.0176980439573526,0.010729064233601,-0.5999861565812499,-0.4833144464546701,-0.5342480606630405,-0.5101163470938537
data\oct2017\train\NORMAL\NORMAL-6486782-1.jpeg,NORMAL-6486782,NORMAL,0,0.0026249315124005,0.0325246900320053,0.0036706321407109,0.0033265452366322,0.030578177422285,0.019276050850749,0.8388919388222921,0.6449796261718816,0.7573219361201445,0.6768078867209467
data\oct2017\train\NORMAL\NORMAL-6486782-10.jpeg,NORMAL-6486782,NORMAL,0,0.0020415999460965,0.0276637747883796,0.0028159725479781,0.0025650365278124,0.0251885876059532,0.0152506493031978,0.1591415745808907,0.0729173284216394,0.121051033757821,0.1034075362593374
data\oct2017\train\NORMAL\NORMAL-6486782-11.jpeg,NORMAL-6486782,NORMAL,0,0.0028527425602078,0.0330090224742889,0.0034031271934509,0.0032440996728837,0.0339059010148048,0.0211370009928941,0.993135377178726,0.6751608245337575,0.8028400962318404,0.772603947448423
data\oct2017\train\NORMAL\NORMAL-6486782-12.jpeg,NORMAL-6486782,NORMAL,0,0.0027753494214266,0.0329609625041484,0.0033092079684138,0.0031549553386867,0.0322761423885822,0.0203889980912208,0.949896943668376,0.6055204686974784,0.7538930299183654,0.6992715552584953
data\oct2017\train\NORMAL\NORMAL-6486782-13.jpeg,NORMAL-6486782,NORMAL,0,0.0029360810294747,0.032489713281393,0.0039802677929401,0.0036494364030659,0.038303405046463,0.0227410085499286,0.9947775386707324,0.9031218342718644,0.9275826352503866,0.9789771003045006
data\oct2017\train\NORMAL\NORMAL-6486782-14.jpeg,NORMAL-6486782,NORMAL,0,0.0017174324020743,0.026418749243021,0.002998991170898,0.0025048963725566,0.0198116730898618,0.0124656753614544,-0.1040620374812454,-0.0335411361004441,-0.0152077624829133,-0.1027520823831501
data\oct2017\train\NORMAL\NORMAL-6486782-15.jpeg,NORMAL-6486782,NORMAL,0,0.0021135313436388,0.0273634698241949,0.003717802464962,0.0030936484690755,0.02768399938941,0.016187397763133,0.1721941166251291,0.39940568630479,0.32296258661471,0.3250183120196482
data\oct2017\train\NORMAL\NORMAL-6486782-16.jpeg,NORMAL-6486782,NORMAL,0,0.0016492048744112,0.0252777729183435,0.0026096983347088,0.002249161247164,0.0192088577896356,0.0119865722954273,-0.2285927743780483,-0.1934306444672095,-0.1816311352072625,-0.2370552200973691
data\oct2017\train\NORMAL\NORMAL-6486782-17.jpeg,NORMAL-6486782,NORMAL,0,0.0018694341415539,0.0268893614411354,0.0029594404622912,0.002546657109633,0.0221443828195333,0.0136226080358028,0.0104515220392143,0.031245436934872,0.0526611870434674,-0.0080366032148915
data\oct2017\train\NORMAL\NORMAL-6486782-18.jpeg,NORMAL-6486782,NORMAL,0,0.0017001300584524,0.0257025361061096,0.0028496677987277,0.0024143401533365,0.0199165027588605,0.0123974103480577,-0.1692185165193142,-0.0903495891702633,-0.0906367552422771,-0.152224365473838
data\oct2017\train\NORMAL\NORMAL-6486782-19.jpeg,NORMAL-6486782,NORMAL,0,0.0027689964044839,0.032518945634365,0.0027689964044839,0.0027689964044839,0.0330948047339916,0.0206732526421546,0.9118902814710546,0.4286774200515014,0.6128192414017738,0.5959496635724059
data\oct2017\train\NORMAL\NORMAL-6486782-2.jpeg,NORMAL-6486782,NORMAL,0,0.0025141988880932,0.0302855260670185,0.0042705871164798,0.0035994895733892,0.0325896181166172,0.0194214694201946,0.60631043433347,0.7813269459153012,0.7308031624187783,0.7278764349323524
data\oct2017\train\NORMAL\NORMAL-6486782-20.jpeg,NORMAL-6486782,NORMAL,0,0.0035820603370666,0.036609336733818,0.0057101026177406,0.0049576456658542,0.044204656034708,0.0270108710974454,1.6481606427576612,1.7883734718748814,1.733774668944541,1.7195285980257904
data\oct2017\train\NORMAL\NORMAL-6486782-3.jpeg,NORMAL-6486782,NORMAL,0,0.0024019437842071,0.0328362807631492,0.0029569428879767,0.0027909618802368,0.0252510029822587,0.0162790305912494,0.7497123989840847,0.3019380205195799,0.5449666863208574,0.3675535951377246
data\oct2017\train\NORMAL\NORMAL-6486782-4.jpeg,NORMAL-6486782,NORMAL,0,0.0029019697103649,0.0359821431338787,0.0029019697103649,0.0029019697103649,0.0304728131741285,0.0197360944002866,1.252089561109501,0.5392053574214843,0.86810723008885,0.6862849360737355
data\oct2017\train\NORMAL\NORMAL-6486782-5.jpeg,NORMAL-6486782,NORMAL,0,0.0027593604754656,0.0345233902335166,0.0033914013765752,0.0032036954071372,0.0297045987099409,0.0191523190587759,1.064640695684079,0.623782571629933,0.8479981459395084,0.6923378340203042
data\oct2017\train\NORMAL\NORMAL-6486782-6.jpeg,NORMAL-6486782,NORMAL,0,0.0037849459331482,0.0335266701877117,0.0065605654381215,0.0055094435811042,0.0557724051177501,0.0322707407176494,1.509127326629698,2.1651201547866394,1.823290659430849,2.099608311880888
data\oct2017\train\NORMAL\NORMAL-6486782-7.jpeg,NORMAL-6486782,NORMAL,0,0.0022247193846851,0.0282982550561428,0.0037881126627326,0.0031853588297963,0.0292889177799224,0.0173918511718511,0.3024095493404786,0.4786889982085687,0.4248362735026351,0.4347425454902234
data\oct2017\train\NORMAL\NORMAL-6486782-8.jpeg,NORMAL-6486782,NORMAL,0,0.0020550771150738,0.0285503547638654,0.0028175001498311,0.0025704365689307,0.0241725910454988,0.014995670877397,0.2357483339868115,0.0802794555385962,0.1724494831934615,0.1110748795067019
data\oct2017\train\NORMAL\NORMAL-6486782-9.jpeg,NORMAL-6486782,NORMAL,0,0.0021317042410373,0.029002770781517,0.0029080724343657,0.0026564896106719,0.02510348521173,0.0155425164848566,0.3104015770363809,0.148453683773741,0.2416227005907072,0.1806824703831288
data\oct2017\train\NORMAL\NORMAL-6508224-1.jpeg,NORMAL-6508224,NORMAL,0,0.0021572380792349,0.0298621077090501,0.0031570664141327,0.0028202822431921,0.0247595105320215,0.0156725011765956,0.3910124688209591,0.2414893373344896,0.3487082669400964,0.2536305095273498
data\oct2017\train\NORMAL\NORMAL-6508224-10.jpeg,NORMAL-6508224,NORMAL,0,0.0031058471649885,0.035941693931818,0.0039639715105295,0.0036999331787228,0.035209521651268,0.0221559349447488,1.352853027302024,0.9844385361796372,1.1628082792985592,1.0502144360430288
data\oct2017\train\NORMAL\NORMAL-6508224-11.jpeg,NORMAL-6508224,NORMAL,0,0.0020917204674333,0.0285878144204616,0.0028810121584683,0.0026212963275611,0.0236291121691465,0.0153854805976152,0.257377071696795,0.1193721474096325,0.200475582342843,0.1330427095839209
data\oct2017\train\NORMAL\NORMAL-6508224-12.jpeg,NORMAL-6508224,NORMAL,0,0.0047497507184743,0.0409498140215873,0.0075064012780785,0.0065235295332968,0.0563147142529487,0.0360796079039573,2.5849050628341645,2.9609737877357407,2.7431135926493995,2.7796299476131323
data\oct2017\train\NORMAL\NORMAL-6508224-13.jpeg,NORMAL-6508224,NORMAL,0,0.0021573924459517,0.0303356368094682,0.0030170034151524,0.0027155505958944,0.0230615325272083,0.0150553444400429,0.4283374567574058,0.1965569712150226,0.3435842131711001,0.202165825243462
data\oct2017\train\NORMAL\NORMAL-6508224-14.jpeg,NORMAL-6508224,NORMAL,0,0.002340774051845,0.0301308631896972,0.0024237080942839,0.002401954960078,0.0268100891262292,0.0171562898904085,0.505726066909764,0.0993892426528236,0.268067835196639,0.2184245794131448
data\oct2017\train\NORMAL\NORMAL-6508224-15.jpeg,NORMAL-6508224,NORMAL,0,0.0025813695974648,0.0333667546510696,0.00264747813344,0.0026300309691578,0.0278876554220914,0.0179150607436895,0.8829164029728647,0.293966115425845,0.5674690032146662,0.4279021786824595
data\oct2017\train\NORMAL\NORMAL-6508224-16.jpeg,NORMAL-6508224,NORMAL,0,0.0029860148206353,0.0354853719472885,0.0029976842924952,0.0029946605209261,0.0318322740495204,0.0208117365837097,1.2558647646443877,0.6128141219708851,0.8911301173390992,0.7507248996104331
data\oct2017\train\NORMAL\NORMAL-6508224-17.jpeg,NORMAL-6508224,NORMAL,0,0.0028072362765669,0.0352007560431957,0.0028072362765669,0.0028072362765669,0.0287830848246812,0.0189551711082458,1.1423291681367436,0.4604625528541344,0.7746377530752785,0.5884795660280321
data\oct2017\train\NORMAL\NORMAL-6508224-18.jpeg,NORMAL-6508224,NORMAL,0,0.0023011735174804,0.0317579321563243,0.0023011735174804,0.0023011735174804,0.023845762014389,0.0157012660056352,0.6135161378331545,0.0398211874989046,0.3136758278973003,0.1581898089421842
data\oct2017\train\NORMAL\NORMAL-6508224-19.jpeg,NORMAL-6508224,NORMAL,0,0.0023301625624299,0.0310792159289121,0.0032995722722262,0.0029830299317836,0.0253848377615213,0.0165438447147607,0.5749102904572718,0.3754494298976408,0.5018375568151806,0.3781576343053454
data\oct2017\train\NORMAL\NORMAL-6508224-2.jpeg,NORMAL-6508224,NORMAL,0,0.0037339108530431,0.0346316620707511,0.0056932955048978,0.0050227036699652,0.0487838275730609,0.0298891942948102,1.5700226834700923,1.8603918956392764,1.6780819063726102,1.8220217443818976
