path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.0013729546917602
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.0020068334415555
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0027142772451043
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0008765161619521
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.0017701685428619
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.0015876656398177
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.0049878023564815
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.0018498272402212
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0006145897204987
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.0011512495111674
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0017552152276039
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.0009556005825288
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.0021673045121133
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.0021720929071307
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0012225372483953
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0013651016633957
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.0033677015453577
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.0035212109796702
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.0019620347302407
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.0017041036626324
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.0011184035101905
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.0010544178076088
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.0029171635396778
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.002653278876096
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.000822234316729
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.0015559503808617
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.001562510151416
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.0015528480289503
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0021327787544578
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0010695962700992
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0011533924844115
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.0028258180245757
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0017797129694372
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.0013533685123547
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0023545862641185
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.0062486417591571
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.0023744173813611
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.0027504186145961
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.0020500405225902
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.0011440837988629
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.0011314830044284
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0017433216562494
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0006378323305398
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.0009078821167349
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.0017831472214311
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.0015736032510176
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0013276325771585
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.0016640461981296
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0021149674430489
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0023772744461894
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0019024116918444
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.0032115634530782
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.0046919686719775
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0015605658991262
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.0033500345889478
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0019240223336964
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0015731842722743
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0013859746977686
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0034131868742406
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.0034845368936657
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.0020274398848414
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.0031900545582175
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0019476122688502
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.0025361282750964
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.0034428122453391
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.0025350509677082
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.0010875868611037
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.0023929211311042
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.001088238088414
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.001739727333188
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.0017896867357194
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.0022673713974654
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.000821276102215
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.0048817917704582
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.0078400094062089
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.0062657459639012
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0017665569903329
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0008249324164353
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.0027156069409102
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.0020585390739142
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.0015960263554006
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0021384404972195
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.0038535669445991
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.0021336614154279
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.0029566870070993
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0047756014391779
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.0085644870996475
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.001484059728682
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.0034230132587254
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0012804123107343
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.0016203367849811
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.0016104048117995
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.0012687876587733
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.0057887071743607
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0023595925886183
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.0017281447071582
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0021451595239341
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.001669579767622
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.0031187226995825
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.0011167023330926
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.0014408285496756
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0021689136046916
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0014070342294871
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.0006790320621803
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.0021321170497685
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0026076268404722
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.0015033560339361
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.0015673874877393
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0019460567273199
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.0055902739986777
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0010008997051045
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.0014341552741825
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0018658963963389
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0007263084407895
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.0018126245122402
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.0023225732147693
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.0021920592989772
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.0016258085379377
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.006879502441734
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0016521445941179
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.0043829497881233
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.0028133054729551
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0011751293204724
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.0012251945445314
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.0015358553500846
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.0034136152826249
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.002656178548932
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.00155968463514
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.0018334512133151
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.0015841628191992
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.0010020791087299
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.0018317598151043
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.0020671577658504
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.0052404962480068
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.00149586959742
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.0023687477223575
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.0078935865312814
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.0044412454590201
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.0029285748023539
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.0017739573959261
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.0011390745639801
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.0021236049942672
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.004836643114686
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0026278411969542
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0011413323227316
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.0035072036553174
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.003929694648832
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0009218665654771
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0008998930570669
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0008071449701674
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.0016005653887987
data\oct2017\test\DME\DME-6486712-3.jpeg,DME-6486712,DME,1,0.0028258180245757
data\oct2017\test\DME\DME-6539987-1.jpeg,DME-6539987,DME,1,0.0017649854999035
data\oct2017\test\DME\DME-6547774-1.jpeg,DME-6547774,DME,1,0.0021582578774541
data\oct2017\test\DME\DME-657432-1.jpeg,DME-657432,DME,1,0.004766839556396
data\oct2017\test\DME\DME-657432-2.jpeg,DME-657432,DME,1,0.0023846826516091
data\oct2017\test\DME\DME-657432-3.jpeg,DME-657432,DME,1,0.0034230132587254
data\oct2017\test\DME\DME-6721786-1.jpeg,DME-6721786,DME,1,0.0021892376244068
data\oct2017\test\DME\DME-6767872-1.jpeg,DME-6767872,DME,1,0.0030309171415865
data\oct2017\test\DME\DME-6796856-1.jpeg,DME-6796856,DME,1,0.0020379975903779
data\oct2017\test\DME\DME-690653-1.jpeg,DME-690653,DME,1,0.0011091078631579
data\oct2017\test\DME\DME-6953909-1.jpeg,DME-6953909,DME,1,0.0054028439335525
data\oct2017\test\DME\DME-6973079-1.jpeg,DME-6973079,DME,1,0.0016414888668805
data\oct2017\test\DME\DME-698993-1.jpeg,DME-698993,DME,1,0.0012065530754625
data\oct2017\test\DME\DME-698993-2.jpeg,DME-698993,DME,1,0.0032124563585966
data\oct2017\test\DME\DME-698993-3.jpeg,DME-698993,DME,1,0.0026847799308598
data\oct2017\test\DME\DME-698993-4.jpeg,DME-698993,DME,1,0.0020547127351164
data\oct2017\test\DME\DME-698993-5.jpeg,DME-698993,DME,1,0.0031671600881963
data\oct2017\test\DME\DME-698993-6.jpeg,DME-698993,DME,1,0.0041223904117941
data\oct2017\test\DME\DME-7003978-1.jpeg,DME-7003978,DME,1,0.0012134936405345
data\oct2017\test\DME\DME-7060258-1.jpeg,DME-7060258,DME,1,0.0015113451518118
data\oct2017\test\DME\DME-7066515-1.jpeg,DME-7066515,DME,1,0.0023772744461894
data\oct2017\test\DME\DME-7222853-1.jpeg,DME-7222853,DME,1,0.0048058149404823
data\oct2017\test\DME\DME-7224935-1.jpeg,DME-7224935,DME,1,0.0032724477350711
data\oct2017\test\DME\DME-7315099-1.jpeg,DME-7315099,DME,1,0.002739198738709
data\oct2017\test\DME\DME-734479-1.jpeg,DME-734479,DME,1,0.0020582601428031
data\oct2017\test\DME\DME-7345914-1.jpeg,DME-7345914,DME,1,0.001077274326235
data\oct2017\test\DME\DME-7345914-2.jpeg,DME-7345914,DME,1,0.0021934600081294
data\oct2017\test\DME\DME-740597-1.jpeg,DME-740597,DME,1,0.0033570523373782
data\oct2017\test\DME\DME-740597-2.jpeg,DME-740597,DME,1,0.0042099659331142
data\oct2017\test\DME\DME-7423072-1.jpeg,DME-7423072,DME,1,0.0024830321781337
data\oct2017\test\DME\DME-752545-1.jpeg,DME-752545,DME,1,0.0014481402467936
data\oct2017\test\DME\DME-752545-2.jpeg,DME-752545,DME,1,0.002818327397108
data\oct2017\test\DME\DME-75834-1.jpeg,DME-75834,DME,1,0.0031043745111674
data\oct2017\test\DME\DME-763885-1.jpeg,DME-763885,DME,1,0.0013460221234709
data\oct2017\test\DME\DME-764149-1.jpeg,DME-764149,DME,1,0.0010520331561565
data\oct2017\test\DME\DME-764149-2.jpeg,DME-764149,DME,1,0.0030144830234348
data\oct2017\test\DME\DME-764149-3.jpeg,DME-764149,DME,1,0.0043838927522301
data\oct2017\test\DME\DME-783607-1.jpeg,DME-783607,DME,1,0.0029901885427534
data\oct2017\test\DME\DME-7843895-1.jpeg,DME-7843895,DME,1,0.0013244783040136
data\oct2017\test\DME\DME-7843895-2.jpeg,DME-7843895,DME,1,0.0048387288115918
data\oct2017\test\DME\DME-7843895-3.jpeg,DME-7843895,DME,1,0.004170196596533
data\oct2017\test\DME\DME-812890-1.jpeg,DME-812890,DME,1,0.001530721434392
data\oct2017\test\DME\DME-81377-1.jpeg,DME-81377,DME,1,0.0046460768207907
data\oct2017\test\DME\DME-835216-1.jpeg,DME-835216,DME,1,0.0015685034450143
data\oct2017\test\DME\DME-835216-2.jpeg,DME-835216,DME,1,0.0056283068843185
data\oct2017\test\DME\DME-845804-1.jpeg,DME-845804,DME,1,0.0010257547255605
data\oct2017\test\DME\DME-85452-1.jpeg,DME-85452,DME,1,0.0009276384953409
data\oct2017\test\DME\DME-85452-2.jpeg,DME-85452,DME,1,0.0012953539844602
data\oct2017\test\DME\DME-85452-3.jpeg,DME-85452,DME,1,0.0027679533232003
data\oct2017\test\DME\DME-85452-4.jpeg,DME-85452,DME,1,0.0046249823644757
data\oct2017\test\DME\DME-85452-5.jpeg,DME-85452,DME,1,0.0017125157173722
data\oct2017\test\DME\DME-85452-6.jpeg,DME-85452,DME,1,0.0010904830414801
data\oct2017\test\DME\DME-855282-1.jpeg,DME-855282,DME,1,0.0017004052642732
data\oct2017\test\DME\DME-859014-1.jpeg,DME-859014,DME,1,0.0016830681124702
data\oct2017\test\DME\DME-865337-1.jpeg,DME-865337,DME,1,0.0031009037047624
data\oct2017\test\DME\DME-880307-1.jpeg,DME-880307,DME,1,0.0044240392744541
data\oct2017\test\DME\DME-894860-1.jpeg,DME-894860,DME,1,0.0012863466981798
data\oct2017\test\DME\DME-894860-2.jpeg,DME-894860,DME,1,0.001995253143832
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0008613355457782
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.0025768168270587
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.0018009351333603
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0012669204734265
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.0016297190450131
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.0022707697935402
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0018616130109876
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.0026158825494349
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0020353188738226
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.0034002088941633
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0017495944630354
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.0020915402565151
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.0024810461327433
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.00138237234205
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.0023668745998293
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.0029430449940264
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.001531375804916
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.0016095095779746
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0015439037233591
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.0012547520454972
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0010181416291743
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.0023597767576575
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.0026313979178667
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.0018462534062564
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0022513712756335
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0013805681373924
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0013660432305186
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0012213384034112
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.0007640665862709
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.0024527229834347
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0006754748756065
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0009545265929773
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.001133766490966
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.0008164551109075
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.001232503214851
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0015114895068109
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0014575851382687
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0009696214692667
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.0015485497424378
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.0013996192719787
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011559328995645
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.001159900566563
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.001760329818353
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0011728040408343
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0007182816043496
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0004953893949277
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.0021504238247871
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.0007897310424596
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0011973881628364
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.000457217101939
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0010624516289681
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011476046638563
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.0012727736029773
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0006891910452395
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011978494003415
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0010706309694796
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.0015274137258529
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0009383972501382
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.001273758825846
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0016632555052638
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008924399735406
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0010207616724073
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0007787436479702
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0008586372714489
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007188800373114
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0011867132270708
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.0005704025970771
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0009768174495548
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.0011359789641574
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0010271783685311
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.0007504232926294
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0009576707379892
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0015556566650047
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0007787436479702
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0022642137482762
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.0008781957440078
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0016971928998827
