path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5763760-13.jpeg,NORMAL-5763760,NORMAL,0,0.0009849406778812
data\oct2017\train\NORMAL\NORMAL-5763760-14.jpeg,NORMAL-5763760,NORMAL,0,0.0006504316697828
data\oct2017\train\NORMAL\NORMAL-5763760-15.jpeg,NORMAL-5763760,NORMAL,0,0.0006408030749298
data\oct2017\train\NORMAL\NORMAL-5763760-16.jpeg,NORMAL-5763760,NORMAL,0,0.0006491425447165
data\oct2017\train\NORMAL\NORMAL-5763760-17.jpeg,NORMAL-5763760,NORMAL,0,0.0009790267795324
data\oct2017\train\NORMAL\NORMAL-5763760-2.jpeg,NORMAL-5763760,NORMAL,0,0.0003373564686626
data\oct2017\train\NORMAL\NORMAL-5763760-3.jpeg,NORMAL-5763760,NORMAL,0,0.0002861503162421
data\oct2017\train\NORMAL\NORMAL-5763760-4.jpeg,NORMAL-5763760,NORMAL,0,0.0002861503162421
data\oct2017\train\NORMAL\NORMAL-5763760-5.jpeg,NORMAL-5763760,NORMAL,0,0.0002787616977002
data\oct2017\train\NORMAL\NORMAL-5763760-6.jpeg,NORMAL-5763760,NORMAL,0,0.0008587224874645
data\oct2017\train\NORMAL\NORMAL-5763760-7.jpeg,NORMAL-5763760,NORMAL,0,0.0005173502140678
data\oct2017\train\NORMAL\NORMAL-5763760-8.jpeg,NORMAL-5763760,NORMAL,0,0.0004185839788988
data\oct2017\train\NORMAL\NORMAL-5763760-9.jpeg,NORMAL-5763760,NORMAL,0,0.0005635889247059
data\oct2017\train\NORMAL\NORMAL-5785398-1.jpeg,NORMAL-5785398,NORMAL,0,0.000589667353779
data\oct2017\train\NORMAL\NORMAL-5785398-10.jpeg,NORMAL-5785398,NORMAL,0,0.000410791602917
data\oct2017\train\NORMAL\NORMAL-5785398-11.jpeg,NORMAL-5785398,NORMAL,0,0.0008762247161939
data\oct2017\train\NORMAL\NORMAL-5785398-12.jpeg,NORMAL-5785398,NORMAL,0,0.0008298902539536
data\oct2017\train\NORMAL\NORMAL-5785398-13.jpeg,NORMAL-5785398,NORMAL,0,0.0008430409943684
data\oct2017\train\NORMAL\NORMAL-5785398-14.jpeg,NORMAL-5785398,NORMAL,0,0.0008164917817339
data\oct2017\train\NORMAL\NORMAL-5785398-15.jpeg,NORMAL-5785398,NORMAL,0,0.0007115717744454
data\oct2017\train\NORMAL\NORMAL-5785398-16.jpeg,NORMAL-5785398,NORMAL,0,0.0006786483572795
data\oct2017\train\NORMAL\NORMAL-5785398-17.jpeg,NORMAL-5785398,NORMAL,0,0.0005952568026259
data\oct2017\train\NORMAL\NORMAL-5785398-18.jpeg,NORMAL-5785398,NORMAL,0,0.0004738795105367
data\oct2017\train\NORMAL\NORMAL-5785398-19.jpeg,NORMAL-5785398,NORMAL,0,0.0004179119132459
data\oct2017\train\NORMAL\NORMAL-5785398-2.jpeg,NORMAL-5785398,NORMAL,0,0.0005604771431535
data\oct2017\train\NORMAL\NORMAL-5785398-20.jpeg,NORMAL-5785398,NORMAL,0,0.0004193503409624
data\oct2017\train\NORMAL\NORMAL-5785398-21.jpeg,NORMAL-5785398,NORMAL,0,0.0005306545062921
data\oct2017\train\NORMAL\NORMAL-5785398-22.jpeg,NORMAL-5785398,NORMAL,0,0.0006297786021605
data\oct2017\train\NORMAL\NORMAL-5785398-23.jpeg,NORMAL-5785398,NORMAL,0,0.0010028318502008
data\oct2017\train\NORMAL\NORMAL-5785398-24.jpeg,NORMAL-5785398,NORMAL,0,0.0004842650378122
data\oct2017\train\NORMAL\NORMAL-5785398-25.jpeg,NORMAL-5785398,NORMAL,0,0.000404353660997
data\oct2017\train\NORMAL\NORMAL-5785398-26.jpeg,NORMAL-5785398,NORMAL,0,0.0004729093343485
data\oct2017\train\NORMAL\NORMAL-5785398-27.jpeg,NORMAL-5785398,NORMAL,0,0.0004800217866431
data\oct2017\train\NORMAL\NORMAL-5785398-28.jpeg,NORMAL-5785398,NORMAL,0,0.0003948792000301
data\oct2017\train\NORMAL\NORMAL-5785398-29.jpeg,NORMAL-5785398,NORMAL,0,0.0005706920055672
data\oct2017\train\NORMAL\NORMAL-5785398-3.jpeg,NORMAL-5785398,NORMAL,0,0.0005335749592632
data\oct2017\train\NORMAL\NORMAL-5785398-30.jpeg,NORMAL-5785398,NORMAL,0,0.0005157828563824
data\oct2017\train\NORMAL\NORMAL-5785398-31.jpeg,NORMAL-5785398,NORMAL,0,0.0004673550429288
data\oct2017\train\NORMAL\NORMAL-5785398-32.jpeg,NORMAL-5785398,NORMAL,0,0.000527441559825
data\oct2017\train\NORMAL\NORMAL-5785398-33.jpeg,NORMAL-5785398,NORMAL,0,0.0006434714887291
data\oct2017\train\NORMAL\NORMAL-5785398-4.jpeg,NORMAL-5785398,NORMAL,0,0.0006048624636605
data\oct2017\train\NORMAL\NORMAL-5785398-5.jpeg,NORMAL-5785398,NORMAL,0,0.0005158802960067
data\oct2017\train\NORMAL\NORMAL-5785398-6.jpeg,NORMAL-5785398,NORMAL,0,0.0004953792085871
data\oct2017\train\NORMAL\NORMAL-5785398-7.jpeg,NORMAL-5785398,NORMAL,0,0.0005180612788535
data\oct2017\train\NORMAL\NORMAL-5785398-8.jpeg,NORMAL-5785398,NORMAL,0,0.0004798707668669
data\oct2017\train\NORMAL\NORMAL-5785398-9.jpeg,NORMAL-5785398,NORMAL,0,0.0004508174606598
data\oct2017\train\NORMAL\NORMAL-5793268-1.jpeg,NORMAL-5793268,NORMAL,0,0.0009019326535053
data\oct2017\train\NORMAL\NORMAL-5793268-10.jpeg,NORMAL-5793268,NORMAL,0,0.0011328456457704
data\oct2017\train\NORMAL\NORMAL-5793268-11.jpeg,NORMAL-5793268,NORMAL,0,0.0008001988171599
data\oct2017\train\NORMAL\NORMAL-5793268-12.jpeg,NORMAL-5793268,NORMAL,0,0.0006677887868136
data\oct2017\train\NORMAL\NORMAL-5793268-13.jpeg,NORMAL-5793268,NORMAL,0,0.000602044397965
data\oct2017\train\NORMAL\NORMAL-5793268-14.jpeg,NORMAL-5793268,NORMAL,0,0.0007325552869588
data\oct2017\train\NORMAL\NORMAL-5793268-15.jpeg,NORMAL-5793268,NORMAL,0,0.0005676245200447
data\oct2017\train\NORMAL\NORMAL-5793268-16.jpeg,NORMAL-5793268,NORMAL,0,0.0005079582915641
data\oct2017\train\NORMAL\NORMAL-5793268-17.jpeg,NORMAL-5793268,NORMAL,0,0.0004834034771192
data\oct2017\train\NORMAL\NORMAL-5793268-18.jpeg,NORMAL-5793268,NORMAL,0,0.0004553535254672
data\oct2017\train\NORMAL\NORMAL-5793268-19.jpeg,NORMAL-5793268,NORMAL,0,0.0006184866651892
data\oct2017\train\NORMAL\NORMAL-5793268-2.jpeg,NORMAL-5793268,NORMAL,0,0.0005852142930962
data\oct2017\train\NORMAL\NORMAL-5793268-20.jpeg,NORMAL-5793268,NORMAL,0,0.0008048579911701
data\oct2017\train\NORMAL\NORMAL-5793268-3.jpeg,NORMAL-5793268,NORMAL,0,0.0005911957705393
data\oct2017\train\NORMAL\NORMAL-5793268-4.jpeg,NORMAL-5793268,NORMAL,0,0.0006173969013616
data\oct2017\train\NORMAL\NORMAL-5793268-5.jpeg,NORMAL-5793268,NORMAL,0,0.0005224873311817
data\oct2017\train\NORMAL\NORMAL-5793268-6.jpeg,NORMAL-5793268,NORMAL,0,0.000617179844994
data\oct2017\train\NORMAL\NORMAL-5793268-7.jpeg,NORMAL-5793268,NORMAL,0,0.0006414204253815
data\oct2017\train\NORMAL\NORMAL-5793268-8.jpeg,NORMAL-5793268,NORMAL,0,0.0005631282692775
data\oct2017\train\NORMAL\NORMAL-5793268-9.jpeg,NORMAL-5793268,NORMAL,0,0.000961568148341
data\oct2017\train\NORMAL\NORMAL-5796574-1.jpeg,NORMAL-5796574,NORMAL,0,0.0006272690370678
data\oct2017\train\NORMAL\NORMAL-5796574-10.jpeg,NORMAL-5796574,NORMAL,0,0.0005688344244845
data\oct2017\train\NORMAL\NORMAL-5796574-11.jpeg,NORMAL-5796574,NORMAL,0,0.0004274501116015
data\oct2017\train\NORMAL\NORMAL-5796574-12.jpeg,NORMAL-5796574,NORMAL,0,0.0005926351295784
data\oct2017\train\NORMAL\NORMAL-5796574-13.jpeg,NORMAL-5796574,NORMAL,0,0.0006431826623156
data\oct2017\train\NORMAL\NORMAL-5796574-14.jpeg,NORMAL-5796574,NORMAL,0,0.0005582924350164
data\oct2017\train\NORMAL\NORMAL-5796574-15.jpeg,NORMAL-5796574,NORMAL,0,0.0006296235369518
data\oct2017\train\NORMAL\NORMAL-5796574-16.jpeg,NORMAL-5796574,NORMAL,0,0.0005852272151969
data\oct2017\train\NORMAL\NORMAL-5796574-17.jpeg,NORMAL-5796574,NORMAL,0,0.0006875239196233
data\oct2017\train\NORMAL\NORMAL-5796574-18.jpeg,NORMAL-5796574,NORMAL,0,0.0006228743586689
data\oct2017\train\NORMAL\NORMAL-5796574-19.jpeg,NORMAL-5796574,NORMAL,0,0.0008891116594895
data\oct2017\train\NORMAL\NORMAL-5796574-2.jpeg,NORMAL-5796574,NORMAL,0,0.0005464262212626
data\oct2017\train\NORMAL\NORMAL-5796574-20.jpeg,NORMAL-5796574,NORMAL,0,0.0014604614116251
data\oct2017\train\NORMAL\NORMAL-5796574-21.jpeg,NORMAL-5796574,NORMAL,0,0.001340719521977
data\oct2017\train\NORMAL\NORMAL-5796574-22.jpeg,NORMAL-5796574,NORMAL,0,0.0012204785598441
data\oct2017\train\NORMAL\NORMAL-5796574-3.jpeg,NORMAL-5796574,NORMAL,0,0.0005413936451077
data\oct2017\train\NORMAL\NORMAL-5796574-4.jpeg,NORMAL-5796574,NORMAL,0,0.0005666681099683
data\oct2017\train\NORMAL\NORMAL-5796574-5.jpeg,NORMAL-5796574,NORMAL,0,0.0009782367851585
data\oct2017\train\NORMAL\NORMAL-5796574-6.jpeg,NORMAL-5796574,NORMAL,0,0.000617527635768
data\oct2017\train\NORMAL\NORMAL-5796574-7.jpeg,NORMAL-5796574,NORMAL,0,0.0007133642211556
data\oct2017\train\NORMAL\NORMAL-5796574-8.jpeg,NORMAL-5796574,NORMAL,0,0.0007045927923172
data\oct2017\train\NORMAL\NORMAL-5796574-9.jpeg,NORMAL-5796574,NORMAL,0,0.0005382531671784
data\oct2017\train\NORMAL\NORMAL-5800257-1.jpeg,NORMAL-5800257,NORMAL,0,0.000908184912987
data\oct2017\train\NORMAL\NORMAL-5800257-10.jpeg,NORMAL-5800257,NORMAL,0,0.0005837206845171
data\oct2017\train\NORMAL\NORMAL-5800257-11.jpeg,NORMAL-5800257,NORMAL,0,0.0007921760552562
data\oct2017\train\NORMAL\NORMAL-5800257-12.jpeg,NORMAL-5800257,NORMAL,0,0.0007910538115538
data\oct2017\train\NORMAL\NORMAL-5800257-13.jpeg,NORMAL-5800257,NORMAL,0,0.0008158743730746
data\oct2017\train\NORMAL\NORMAL-5800257-2.jpeg,NORMAL-5800257,NORMAL,0,0.0009058631840161
data\oct2017\train\NORMAL\NORMAL-5800257-3.jpeg,NORMAL-5800257,NORMAL,0,0.000615787343122
data\oct2017\train\NORMAL\NORMAL-5800257-4.jpeg,NORMAL-5800257,NORMAL,0,0.000692460918799
data\oct2017\train\NORMAL\NORMAL-5800257-5.jpeg,NORMAL-5800257,NORMAL,0,0.0006219106726348
data\oct2017\train\NORMAL\NORMAL-5800257-6.jpeg,NORMAL-5800257,NORMAL,0,0.0004627219459507
data\oct2017\train\NORMAL\NORMAL-5800257-7.jpeg,NORMAL-5800257,NORMAL,0,0.000596972880885
data\oct2017\train\NORMAL\NORMAL-5800257-8.jpeg,NORMAL-5800257,NORMAL,0,0.0006329366588033
data\oct2017\train\NORMAL\NORMAL-5800257-9.jpeg,NORMAL-5800257,NORMAL,0,0.0004975399351678
data\oct2017\train\NORMAL\NORMAL-5807636-1.jpeg,NORMAL-5807636,NORMAL,0,0.0008036826620809
data\oct2017\train\NORMAL\NORMAL-5807636-2.jpeg,NORMAL-5807636,NORMAL,0,0.0006370452465489
data\oct2017\train\NORMAL\NORMAL-5807636-3.jpeg,NORMAL-5807636,NORMAL,0,0.0006829492049291
data\oct2017\train\NORMAL\NORMAL-5807636-4.jpeg,NORMAL-5807636,NORMAL,0,0.0007716554682701
data\oct2017\train\NORMAL\NORMAL-5807636-5.jpeg,NORMAL-5807636,NORMAL,0,0.0006341409171
data\oct2017\train\NORMAL\NORMAL-5807867-1.jpeg,NORMAL-5807867,NORMAL,0,0.0004642135754693
data\oct2017\train\NORMAL\NORMAL-5807867-10.jpeg,NORMAL-5807867,NORMAL,0,0.000374129449483
data\oct2017\train\NORMAL\NORMAL-5807867-2.jpeg,NORMAL-5807867,NORMAL,0,0.000419667630922
data\oct2017\train\NORMAL\NORMAL-5807867-3.jpeg,NORMAL-5807867,NORMAL,0,0.0004099359503015
data\oct2017\train\NORMAL\NORMAL-5807867-4.jpeg,NORMAL-5807867,NORMAL,0,0.0003872345841955
data\oct2017\train\NORMAL\NORMAL-5807867-5.jpeg,NORMAL-5807867,NORMAL,0,0.0003193293814547
data\oct2017\train\NORMAL\NORMAL-5807867-6.jpeg,NORMAL-5807867,NORMAL,0,0.0003458313876762
data\oct2017\train\NORMAL\NORMAL-5807867-7.jpeg,NORMAL-5807867,NORMAL,0,0.0003487954963929
data\oct2017\train\NORMAL\NORMAL-5807867-8.jpeg,NORMAL-5807867,NORMAL,0,0.0003682311216834
data\oct2017\train\NORMAL\NORMAL-5807867-9.jpeg,NORMAL-5807867,NORMAL,0,0.0003419793793
data\oct2017\train\NORMAL\NORMAL-5808538-1.jpeg,NORMAL-5808538,NORMAL,0,0.000619227765128
data\oct2017\train\NORMAL\NORMAL-5808538-10.jpeg,NORMAL-5808538,NORMAL,0,0.0006716064526699
data\oct2017\train\NORMAL\NORMAL-5808538-11.jpeg,NORMAL-5808538,NORMAL,0,0.0010600909590721
data\oct2017\train\NORMAL\NORMAL-5808538-12.jpeg,NORMAL-5808538,NORMAL,0,0.0005337917245924
data\oct2017\train\NORMAL\NORMAL-5808538-13.jpeg,NORMAL-5808538,NORMAL,0,0.0006378823891282
data\oct2017\train\NORMAL\NORMAL-5808538-14.jpeg,NORMAL-5808538,NORMAL,0,0.0004415757139213
data\oct2017\train\NORMAL\NORMAL-5808538-15.jpeg,NORMAL-5808538,NORMAL,0,0.0004830773104913
data\oct2017\train\NORMAL\NORMAL-5808538-16.jpeg,NORMAL-5808538,NORMAL,0,0.0004874554870184
data\oct2017\train\NORMAL\NORMAL-5808538-17.jpeg,NORMAL-5808538,NORMAL,0,0.0004895376041531
data\oct2017\train\NORMAL\NORMAL-5808538-18.jpeg,NORMAL-5808538,NORMAL,0,0.0005040681571699
data\oct2017\train\NORMAL\NORMAL-5808538-19.jpeg,NORMAL-5808538,NORMAL,0,0.0006019776919856
data\oct2017\train\NORMAL\NORMAL-5808538-2.jpeg,NORMAL-5808538,NORMAL,0,0.0006413625087589
data\oct2017\train\NORMAL\NORMAL-5808538-20.jpeg,NORMAL-5808538,NORMAL,0,0.0006255683838389
data\oct2017\train\NORMAL\NORMAL-5808538-21.jpeg,NORMAL-5808538,NORMAL,0,0.000569304160308
data\oct2017\train\NORMAL\NORMAL-5808538-22.jpeg,NORMAL-5808538,NORMAL,0,0.0007062641670927
data\oct2017\train\NORMAL\NORMAL-5808538-23.jpeg,NORMAL-5808538,NORMAL,0,0.0004641193081624
data\oct2017\train\NORMAL\NORMAL-5808538-24.jpeg,NORMAL-5808538,NORMAL,0,0.0005167899653315
data\oct2017\train\NORMAL\NORMAL-5808538-25.jpeg,NORMAL-5808538,NORMAL,0,0.0004870980628766
data\oct2017\train\NORMAL\NORMAL-5808538-26.jpeg,NORMAL-5808538,NORMAL,0,0.0004967218264937
data\oct2017\train\NORMAL\NORMAL-5808538-27.jpeg,NORMAL-5808538,NORMAL,0,0.0005924721481278
data\oct2017\train\NORMAL\NORMAL-5808538-28.jpeg,NORMAL-5808538,NORMAL,0,0.0006710715242661
data\oct2017\train\NORMAL\NORMAL-5808538-29.jpeg,NORMAL-5808538,NORMAL,0,0.000651977781672
data\oct2017\train\NORMAL\NORMAL-5808538-3.jpeg,NORMAL-5808538,NORMAL,0,0.0006877816049382
data\oct2017\train\NORMAL\NORMAL-5808538-30.jpeg,NORMAL-5808538,NORMAL,0,0.0006521841278299
data\oct2017\train\NORMAL\NORMAL-5808538-31.jpeg,NORMAL-5808538,NORMAL,0,0.0005529070040211
data\oct2017\train\NORMAL\NORMAL-5808538-32.jpeg,NORMAL-5808538,NORMAL,0,0.0006007317570038
data\oct2017\train\NORMAL\NORMAL-5808538-33.jpeg,NORMAL-5808538,NORMAL,0,0.0007783254841342
data\oct2017\train\NORMAL\NORMAL-5808538-34.jpeg,NORMAL-5808538,NORMAL,0,0.0008452538168057
data\oct2017\train\NORMAL\NORMAL-5808538-35.jpeg,NORMAL-5808538,NORMAL,0,0.000422844546847
data\oct2017\train\NORMAL\NORMAL-5808538-36.jpeg,NORMAL-5808538,NORMAL,0,0.0009955981513485
data\oct2017\train\NORMAL\NORMAL-5808538-37.jpeg,NORMAL-5808538,NORMAL,0,0.0006367599125951
data\oct2017\train\NORMAL\NORMAL-5808538-38.jpeg,NORMAL-5808538,NORMAL,0,0.0004684080486185
data\oct2017\train\NORMAL\NORMAL-5808538-39.jpeg,NORMAL-5808538,NORMAL,0,0.0005416432395577
data\oct2017\train\NORMAL\NORMAL-5808538-4.jpeg,NORMAL-5808538,NORMAL,0,0.0007124276598915
data\oct2017\train\NORMAL\NORMAL-5808538-40.jpeg,NORMAL-5808538,NORMAL,0,0.0006715798517689
data\oct2017\train\NORMAL\NORMAL-5808538-41.jpeg,NORMAL-5808538,NORMAL,0,0.0006385842571035
data\oct2017\train\NORMAL\NORMAL-5808538-42.jpeg,NORMAL-5808538,NORMAL,0,0.0004899584455415
data\oct2017\train\NORMAL\NORMAL-5808538-43.jpeg,NORMAL-5808538,NORMAL,0,0.0010478015756234
data\oct2017\train\NORMAL\NORMAL-5808538-44.jpeg,NORMAL-5808538,NORMAL,0,0.0010522654047235
data\oct2017\train\NORMAL\NORMAL-5808538-45.jpeg,NORMAL-5808538,NORMAL,0,0.0003275003400631
data\oct2017\train\NORMAL\NORMAL-5808538-46.jpeg,NORMAL-5808538,NORMAL,0,0.0005044310819357
data\oct2017\train\NORMAL\NORMAL-5808538-47.jpeg,NORMAL-5808538,NORMAL,0,0.0004353355034254
data\oct2017\train\NORMAL\NORMAL-5808538-48.jpeg,NORMAL-5808538,NORMAL,0,0.0004686974571086
data\oct2017\train\NORMAL\NORMAL-5808538-49.jpeg,NORMAL-5808538,NORMAL,0,0.0004710126668214
data\oct2017\train\NORMAL\NORMAL-5808538-5.jpeg,NORMAL-5808538,NORMAL,0,0.0005817346973344
data\oct2017\train\NORMAL\NORMAL-5808538-50.jpeg,NORMAL-5808538,NORMAL,0,0.000388711632695
data\oct2017\train\NORMAL\NORMAL-5808538-51.jpeg,NORMAL-5808538,NORMAL,0,0.0004882615176029
data\oct2017\train\NORMAL\NORMAL-5808538-52.jpeg,NORMAL-5808538,NORMAL,0,0.0006135711446404
data\oct2017\train\NORMAL\NORMAL-5808538-53.jpeg,NORMAL-5808538,NORMAL,0,0.000568802584894
data\oct2017\train\NORMAL\NORMAL-5808538-54.jpeg,NORMAL-5808538,NORMAL,0,0.0004547728167381
data\oct2017\train\NORMAL\NORMAL-5808538-6.jpeg,NORMAL-5808538,NORMAL,0,0.0005493818316608
data\oct2017\train\NORMAL\NORMAL-5808538-7.jpeg,NORMAL-5808538,NORMAL,0,0.0006206795806065
data\oct2017\train\NORMAL\NORMAL-5808538-8.jpeg,NORMAL-5808538,NORMAL,0,0.0006998979370109
data\oct2017\train\NORMAL\NORMAL-5808538-9.jpeg,NORMAL-5808538,NORMAL,0,0.000664749648422
data\oct2017\train\NORMAL\NORMAL-5811118-1.jpeg,NORMAL-5811118,NORMAL,0,0.0005358131602406
data\oct2017\train\NORMAL\NORMAL-5811118-10.jpeg,NORMAL-5811118,NORMAL,0,0.0003800449194386
data\oct2017\train\NORMAL\NORMAL-5811118-11.jpeg,NORMAL-5811118,NORMAL,0,0.0007422204362228
data\oct2017\train\NORMAL\NORMAL-5811118-12.jpeg,NORMAL-5811118,NORMAL,0,0.0006179212941788
data\oct2017\train\NORMAL\NORMAL-5811118-13.jpeg,NORMAL-5811118,NORMAL,0,0.0005878151860088
data\oct2017\train\NORMAL\NORMAL-5811118-14.jpeg,NORMAL-5811118,NORMAL,0,0.0005569342756643
data\oct2017\train\NORMAL\NORMAL-5811118-15.jpeg,NORMAL-5811118,NORMAL,0,0.0003573311842046
data\oct2017\train\NORMAL\NORMAL-5811118-16.jpeg,NORMAL-5811118,NORMAL,0,0.0006024537142366
data\oct2017\train\NORMAL\NORMAL-5811118-17.jpeg,NORMAL-5811118,NORMAL,0,0.0006579945329576
data\oct2017\train\NORMAL\NORMAL-5811118-18.jpeg,NORMAL-5811118,NORMAL,0,0.0007237149402499
data\oct2017\train\NORMAL\NORMAL-5811118-19.jpeg,NORMAL-5811118,NORMAL,0,0.0018736268393695
data\oct2017\train\NORMAL\NORMAL-5811118-2.jpeg,NORMAL-5811118,NORMAL,0,0.0022666635923087
data\oct2017\train\NORMAL\NORMAL-5811118-20.jpeg,NORMAL-5811118,NORMAL,0,0.0025530532002449
data\oct2017\train\NORMAL\NORMAL-5811118-21.jpeg,NORMAL-5811118,NORMAL,0,0.0024559530429542
data\oct2017\train\NORMAL\NORMAL-5811118-22.jpeg,NORMAL-5811118,NORMAL,0,0.0026377912145107
data\oct2017\train\NORMAL\NORMAL-5811118-23.jpeg,NORMAL-5811118,NORMAL,0,0.0011329418048262
data\oct2017\train\NORMAL\NORMAL-5811118-24.jpeg,NORMAL-5811118,NORMAL,0,0.0008950619958341
data\oct2017\train\NORMAL\NORMAL-5811118-25.jpeg,NORMAL-5811118,NORMAL,0,0.0005602410528808
data\oct2017\train\NORMAL\NORMAL-5811118-26.jpeg,NORMAL-5811118,NORMAL,0,0.0005615064874291
data\oct2017\train\NORMAL\NORMAL-5811118-27.jpeg,NORMAL-5811118,NORMAL,0,0.0004265537427272
data\oct2017\train\NORMAL\NORMAL-5811118-28.jpeg,NORMAL-5811118,NORMAL,0,0.0005416005151346
data\oct2017\train\NORMAL\NORMAL-5811118-29.jpeg,NORMAL-5811118,NORMAL,0,0.0007131963502615
data\oct2017\train\NORMAL\NORMAL-5811118-3.jpeg,NORMAL-5811118,NORMAL,0,0.0013136581983417
data\oct2017\train\NORMAL\NORMAL-5811118-30.jpeg,NORMAL-5811118,NORMAL,0,0.0007789128576405
data\oct2017\train\NORMAL\NORMAL-5811118-31.jpeg,NORMAL-5811118,NORMAL,0,0.0006623699446208
data\oct2017\train\NORMAL\NORMAL-5811118-32.jpeg,NORMAL-5811118,NORMAL,0,0.0005654841661453
data\oct2017\train\NORMAL\NORMAL-5811118-33.jpeg,NORMAL-5811118,NORMAL,0,0.0005936718662269
data\oct2017\train\NORMAL\NORMAL-5811118-34.jpeg,NORMAL-5811118,NORMAL,0,0.0007592185284011
data\oct2017\train\NORMAL\NORMAL-5811118-35.jpeg,NORMAL-5811118,NORMAL,0,0.0006307737785391
data\oct2017\train\NORMAL\NORMAL-5811118-36.jpeg,NORMAL-5811118,NORMAL,0,0.0005410934099927
data\oct2017\train\NORMAL\NORMAL-5811118-37.jpeg,NORMAL-5811118,NORMAL,0,0.0005213930271565
data\oct2017\train\NORMAL\NORMAL-5811118-38.jpeg,NORMAL-5811118,NORMAL,0,0.0005760679487138
data\oct2017\train\NORMAL\NORMAL-5811118-4.jpeg,NORMAL-5811118,NORMAL,0,0.0013152810279279
data\oct2017\train\NORMAL\NORMAL-5811118-5.jpeg,NORMAL-5811118,NORMAL,0,0.0007287959451787
data\oct2017\train\NORMAL\NORMAL-5811118-6.jpeg,NORMAL-5811118,NORMAL,0,0.0008366708643734
data\oct2017\train\NORMAL\NORMAL-5811118-7.jpeg,NORMAL-5811118,NORMAL,0,0.0008438698132522
data\oct2017\train\NORMAL\NORMAL-5811118-8.jpeg,NORMAL-5811118,NORMAL,0,0.0006182179204188
data\oct2017\train\NORMAL\NORMAL-5811118-9.jpeg,NORMAL-5811118,NORMAL,0,0.0006969243986532
data\oct2017\train\NORMAL\NORMAL-5822041-1.jpeg,NORMAL-5822041,NORMAL,0,0.0006721863173879
data\oct2017\train\NORMAL\NORMAL-5822041-10.jpeg,NORMAL-5822041,NORMAL,0,0.0009190046112053
data\oct2017\train\NORMAL\NORMAL-5822041-11.jpeg,NORMAL-5822041,NORMAL,0,0.0009473697282373
data\oct2017\train\NORMAL\NORMAL-5822041-12.jpeg,NORMAL-5822041,NORMAL,0,0.0008754797745496
data\oct2017\train\NORMAL\NORMAL-5822041-13.jpeg,NORMAL-5822041,NORMAL,0,0.0012798944953829
data\oct2017\train\NORMAL\NORMAL-5822041-14.jpeg,NORMAL-5822041,NORMAL,0,0.0006233063759282
data\oct2017\train\NORMAL\NORMAL-5822041-15.jpeg,NORMAL-5822041,NORMAL,0,0.0005961607093922
data\oct2017\train\NORMAL\NORMAL-5822041-16.jpeg,NORMAL-5822041,NORMAL,0,0.0006688666762784
data\oct2017\train\NORMAL\NORMAL-5822041-17.jpeg,NORMAL-5822041,NORMAL,0,0.0005922598065808
data\oct2017\train\NORMAL\NORMAL-5822041-18.jpeg,NORMAL-5822041,NORMAL,0,0.0007645281148143
data\oct2017\train\NORMAL\NORMAL-5822041-19.jpeg,NORMAL-5822041,NORMAL,0,0.0006518388399854
data\oct2017\train\NORMAL\NORMAL-5822041-2.jpeg,NORMAL-5822041,NORMAL,0,0.0008270358666777
data\oct2017\train\NORMAL\NORMAL-5822041-3.jpeg,NORMAL-5822041,NORMAL,0,0.0006083727348595
data\oct2017\train\NORMAL\NORMAL-5822041-4.jpeg,NORMAL-5822041,NORMAL,0,0.0005591985536739
data\oct2017\train\NORMAL\NORMAL-5822041-5.jpeg,NORMAL-5822041,NORMAL,0,0.0007908750558272
data\oct2017\train\NORMAL\NORMAL-5822041-6.jpeg,NORMAL-5822041,NORMAL,0,0.0003458332503214
data\oct2017\train\NORMAL\NORMAL-5822041-7.jpeg,NORMAL-5822041,NORMAL,0,0.0005805162945762
data\oct2017\train\NORMAL\NORMAL-5822041-8.jpeg,NORMAL-5822041,NORMAL,0,0.0006314601632766
data\oct2017\train\NORMAL\NORMAL-5822041-9.jpeg,NORMAL-5822041,NORMAL,0,0.0006591855199076
data\oct2017\train\NORMAL\NORMAL-5824080-1.jpeg,NORMAL-5824080,NORMAL,0,0.000380043988116
data\oct2017\train\NORMAL\NORMAL-5824080-10.jpeg,NORMAL-5824080,NORMAL,0,0.0007436353480443
data\oct2017\train\NORMAL\NORMAL-5824080-11.jpeg,NORMAL-5824080,NORMAL,0,0.0007819730089977
data\oct2017\train\NORMAL\NORMAL-5824080-2.jpeg,NORMAL-5824080,NORMAL,0,0.0005409534787759
data\oct2017\train\NORMAL\NORMAL-5824080-3.jpeg,NORMAL-5824080,NORMAL,0,0.0006140798795968
data\oct2017\train\NORMAL\NORMAL-5824080-4.jpeg,NORMAL-5824080,NORMAL,0,0.0005993264494463
data\oct2017\train\NORMAL\NORMAL-5824080-5.jpeg,NORMAL-5824080,NORMAL,0,0.0006285534473136
data\oct2017\train\NORMAL\NORMAL-5824080-6.jpeg,NORMAL-5824080,NORMAL,0,0.0009914839174598
data\oct2017\train\NORMAL\NORMAL-5824080-7.jpeg,NORMAL-5824080,NORMAL,0,0.000850953918416
data\oct2017\train\NORMAL\NORMAL-5824080-8.jpeg,NORMAL-5824080,NORMAL,0,0.0008497424423694
