path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-4940286-3.jpeg,4940286,NORMAL,0,0.018061818554997444
data\oct2017\train\NORMAL\NORMAL-4940286-4.jpeg,4940286,NORMAL,0,0.015557768754661083
data\oct2017\train\NORMAL\NORMAL-4940286-5.jpeg,4940286,NORMAL,0,0.01831224374473095
data\oct2017\train\NORMAL\NORMAL-4940286-6.jpeg,4940286,NORMAL,0,0.023639094084501266
data\oct2017\train\NORMAL\NORMAL-4940286-7.jpeg,4940286,NORMAL,0,0.024691898375749588
data\oct2017\train\NORMAL\NORMAL-4940286-8.jpeg,4940286,NORMAL,0,0.02438495121896267
data\oct2017\train\NORMAL\NORMAL-4940286-9.jpeg,4940286,NORMAL,0,0.01494548562914133
data\oct2017\train\NORMAL\NORMAL-4949902-1.jpeg,4949902,NORMAL,0,0.023637328296899796
data\oct2017\train\NORMAL\NORMAL-4949902-10.jpeg,4949902,NORMAL,0,0.02273067831993103
data\oct2017\train\NORMAL\NORMAL-4949902-11.jpeg,4949902,NORMAL,0,0.02658945880830288
data\oct2017\train\NORMAL\NORMAL-4949902-12.jpeg,4949902,NORMAL,0,0.037706147879362106
data\oct2017\train\NORMAL\NORMAL-4949902-13.jpeg,4949902,NORMAL,0,0.028770530596375465
data\oct2017\train\NORMAL\NORMAL-4949902-14.jpeg,4949902,NORMAL,0,0.03005642257630825
data\oct2017\train\NORMAL\NORMAL-4949902-15.jpeg,4949902,NORMAL,0,0.03334549069404602
data\oct2017\train\NORMAL\NORMAL-4949902-16.jpeg,4949902,NORMAL,0,0.03072616271674633
data\oct2017\train\NORMAL\NORMAL-4949902-17.jpeg,4949902,NORMAL,0,0.04800652712583542
data\oct2017\train\NORMAL\NORMAL-4949902-18.jpeg,4949902,NORMAL,0,0.020486334338784218
data\oct2017\train\NORMAL\NORMAL-4949902-19.jpeg,4949902,NORMAL,0,0.015067893080413342
data\oct2017\train\NORMAL\NORMAL-4949902-2.jpeg,4949902,NORMAL,0,0.019861070439219475
data\oct2017\train\NORMAL\NORMAL-4949902-20.jpeg,4949902,NORMAL,0,0.014458565972745419
data\oct2017\train\NORMAL\NORMAL-4949902-21.jpeg,4949902,NORMAL,0,0.01535024493932724
data\oct2017\train\NORMAL\NORMAL-4949902-22.jpeg,4949902,NORMAL,0,0.015128357335925102
data\oct2017\train\NORMAL\NORMAL-4949902-23.jpeg,4949902,NORMAL,0,0.017653072252869606
data\oct2017\train\NORMAL\NORMAL-4949902-24.jpeg,4949902,NORMAL,0,0.03651898726820946
data\oct2017\train\NORMAL\NORMAL-4949902-25.jpeg,4949902,NORMAL,0,0.034115612506866455
data\oct2017\train\NORMAL\NORMAL-4949902-26.jpeg,4949902,NORMAL,0,0.03097602166235447
data\oct2017\train\NORMAL\NORMAL-4949902-27.jpeg,4949902,NORMAL,0,0.030482547357678413
data\oct2017\train\NORMAL\NORMAL-4949902-28.jpeg,4949902,NORMAL,0,0.031984955072402954
data\oct2017\train\NORMAL\NORMAL-4949902-3.jpeg,4949902,NORMAL,0,0.02023599110543728
data\oct2017\train\NORMAL\NORMAL-4949902-4.jpeg,4949902,NORMAL,0,0.02299899235367775
data\oct2017\train\NORMAL\NORMAL-4949902-5.jpeg,4949902,NORMAL,0,0.022812113165855408
data\oct2017\train\NORMAL\NORMAL-4949902-6.jpeg,4949902,NORMAL,0,0.038092758506536484
data\oct2017\train\NORMAL\NORMAL-4949902-7.jpeg,4949902,NORMAL,0,0.044445108622312546
data\oct2017\train\NORMAL\NORMAL-4949902-8.jpeg,4949902,NORMAL,0,0.029855307191610336
data\oct2017\train\NORMAL\NORMAL-4949902-9.jpeg,4949902,NORMAL,0,0.02563874050974846
data\oct2017\train\NORMAL\NORMAL-4950173-1.jpeg,4950173,NORMAL,0,0.024849262088537216
data\oct2017\train\NORMAL\NORMAL-4950173-10.jpeg,4950173,NORMAL,0,0.027322864159941673
data\oct2017\train\NORMAL\NORMAL-4950173-11.jpeg,4950173,NORMAL,0,0.028220346197485924
data\oct2017\train\NORMAL\NORMAL-4950173-2.jpeg,4950173,NORMAL,0,0.026470519602298737
data\oct2017\train\NORMAL\NORMAL-4950173-3.jpeg,4950173,NORMAL,0,0.03127072751522064
data\oct2017\train\NORMAL\NORMAL-4950173-4.jpeg,4950173,NORMAL,0,0.028102751821279526
data\oct2017\train\NORMAL\NORMAL-4950173-5.jpeg,4950173,NORMAL,0,0.02687944285571575
data\oct2017\train\NORMAL\NORMAL-4950173-6.jpeg,4950173,NORMAL,0,0.02313530258834362
data\oct2017\train\NORMAL\NORMAL-4950173-7.jpeg,4950173,NORMAL,0,0.038452036678791046
data\oct2017\train\NORMAL\NORMAL-4950173-8.jpeg,4950173,NORMAL,0,0.04667368158698082
data\oct2017\train\NORMAL\NORMAL-4950173-9.jpeg,4950173,NORMAL,0,0.030743541195988655
data\oct2017\train\NORMAL\NORMAL-4950742-1.jpeg,4950742,NORMAL,0,0.02642875537276268
data\oct2017\train\NORMAL\NORMAL-4950742-10.jpeg,4950742,NORMAL,0,0.017964733764529228
data\oct2017\train\NORMAL\NORMAL-4950742-11.jpeg,4950742,NORMAL,0,0.016289837658405304
data\oct2017\train\NORMAL\NORMAL-4950742-2.jpeg,4950742,NORMAL,0,0.01575399376451969
data\oct2017\train\NORMAL\NORMAL-4950742-3.jpeg,4950742,NORMAL,0,0.01388522982597351
data\oct2017\train\NORMAL\NORMAL-4950742-4.jpeg,4950742,NORMAL,0,0.02145390585064888
data\oct2017\train\NORMAL\NORMAL-4950742-5.jpeg,4950742,NORMAL,0,0.01920936442911625
data\oct2017\train\NORMAL\NORMAL-4950742-6.jpeg,4950742,NORMAL,0,0.016933903098106384
data\oct2017\train\NORMAL\NORMAL-4950742-7.jpeg,4950742,NORMAL,0,0.015156339854001999
data\oct2017\train\NORMAL\NORMAL-4950742-8.jpeg,4950742,NORMAL,0,0.017344094812870026
data\oct2017\train\NORMAL\NORMAL-4950742-9.jpeg,4950742,NORMAL,0,0.019398242235183716
data\oct2017\train\NORMAL\NORMAL-4957937-1.jpeg,4957937,NORMAL,0,0.032240353524684906
data\oct2017\train\NORMAL\NORMAL-4957937-2.jpeg,4957937,NORMAL,0,0.034823283553123474
data\oct2017\train\NORMAL\NORMAL-4957937-3.jpeg,4957937,NORMAL,0,0.032395873218774796
data\oct2017\train\NORMAL\NORMAL-4957937-4.jpeg,4957937,NORMAL,0,0.03381567448377609
data\oct2017\train\NORMAL\NORMAL-4957937-5.jpeg,4957937,NORMAL,0,0.022958718240261078
data\oct2017\train\NORMAL\NORMAL-4957937-6.jpeg,4957937,NORMAL,0,0.023182351142168045
data\oct2017\train\NORMAL\NORMAL-4957937-7.jpeg,4957937,NORMAL,0,0.0288139246404171
data\oct2017\train\NORMAL\NORMAL-4957937-8.jpeg,4957937,NORMAL,0,0.04955673590302467
data\oct2017\train\NORMAL\NORMAL-4957937-9.jpeg,4957937,NORMAL,0,0.03226025775074959
data\oct2017\train\NORMAL\NORMAL-4962605-1.jpeg,4962605,NORMAL,0,0.038805846124887466
data\oct2017\train\NORMAL\NORMAL-4962605-10.jpeg,4962605,NORMAL,0,0.020247669890522957
data\oct2017\train\NORMAL\NORMAL-4962605-2.jpeg,4962605,NORMAL,0,0.030214034020900726
data\oct2017\train\NORMAL\NORMAL-4962605-3.jpeg,4962605,NORMAL,0,0.03424622491002083
data\oct2017\train\NORMAL\NORMAL-4962605-4.jpeg,4962605,NORMAL,0,0.03481678664684296
data\oct2017\train\NORMAL\NORMAL-4962605-5.jpeg,4962605,NORMAL,0,0.03291579335927963
data\oct2017\train\NORMAL\NORMAL-4962605-6.jpeg,4962605,NORMAL,0,0.018170634284615517
data\oct2017\train\NORMAL\NORMAL-4962605-7.jpeg,4962605,NORMAL,0,0.0174439437687397
data\oct2017\train\NORMAL\NORMAL-4962605-8.jpeg,4962605,NORMAL,0,0.019895287230610847
data\oct2017\train\NORMAL\NORMAL-4962605-9.jpeg,4962605,NORMAL,0,0.02569028176367283
data\oct2017\train\NORMAL\NORMAL-4963756-1.jpeg,4963756,NORMAL,0,0.02365434728562832
data\oct2017\train\NORMAL\NORMAL-4963756-10.jpeg,4963756,NORMAL,0,0.029090192168951035
data\oct2017\train\NORMAL\NORMAL-4963756-2.jpeg,4963756,NORMAL,0,0.019127873703837395
data\oct2017\train\NORMAL\NORMAL-4963756-3.jpeg,4963756,NORMAL,0,0.028485756367444992
data\oct2017\train\NORMAL\NORMAL-4963756-4.jpeg,4963756,NORMAL,0,0.027314409613609314
data\oct2017\train\NORMAL\NORMAL-4963756-5.jpeg,4963756,NORMAL,0,0.02601514384150505
data\oct2017\train\NORMAL\NORMAL-4963756-6.jpeg,4963756,NORMAL,0,0.027154406532645226
data\oct2017\train\NORMAL\NORMAL-4963756-7.jpeg,4963756,NORMAL,0,0.02652021124958992
data\oct2017\train\NORMAL\NORMAL-4963756-8.jpeg,4963756,NORMAL,0,0.027427539229393005
data\oct2017\train\NORMAL\NORMAL-4963756-9.jpeg,4963756,NORMAL,0,0.027242662385106087
data\oct2017\train\NORMAL\NORMAL-4964149-1.jpeg,4964149,NORMAL,0,0.015633035451173782
data\oct2017\train\NORMAL\NORMAL-4964149-10.jpeg,4964149,NORMAL,0,0.016658887267112732
data\oct2017\train\NORMAL\NORMAL-4964149-11.jpeg,4964149,NORMAL,0,0.020624062046408653
data\oct2017\train\NORMAL\NORMAL-4964149-12.jpeg,4964149,NORMAL,0,0.01963956654071808
data\oct2017\train\NORMAL\NORMAL-4964149-13.jpeg,4964149,NORMAL,0,0.022809531539678574
data\oct2017\train\NORMAL\NORMAL-4964149-14.jpeg,4964149,NORMAL,0,0.016525045037269592
data\oct2017\train\NORMAL\NORMAL-4964149-15.jpeg,4964149,NORMAL,0,0.016629865393042564
data\oct2017\train\NORMAL\NORMAL-4964149-16.jpeg,4964149,NORMAL,0,0.02016412280499935
data\oct2017\train\NORMAL\NORMAL-4964149-17.jpeg,4964149,NORMAL,0,0.016947003081440926
data\oct2017\train\NORMAL\NORMAL-4964149-18.jpeg,4964149,NORMAL,0,0.015835564583539963
data\oct2017\train\NORMAL\NORMAL-4964149-19.jpeg,4964149,NORMAL,0,0.02390260063111782
data\oct2017\train\NORMAL\NORMAL-4964149-2.jpeg,4964149,NORMAL,0,0.014319462701678276
data\oct2017\train\NORMAL\NORMAL-4964149-20.jpeg,4964149,NORMAL,0,0.024078231304883957
data\oct2017\train\NORMAL\NORMAL-4964149-21.jpeg,4964149,NORMAL,0,0.0267019085586071
data\oct2017\train\NORMAL\NORMAL-4964149-3.jpeg,4964149,NORMAL,0,0.018244683742523193
data\oct2017\train\NORMAL\NORMAL-4964149-4.jpeg,4964149,NORMAL,0,0.018591701984405518
data\oct2017\train\NORMAL\NORMAL-4964149-5.jpeg,4964149,NORMAL,0,0.016133278608322144
data\oct2017\train\NORMAL\NORMAL-4964149-6.jpeg,4964149,NORMAL,0,0.022918589413166046
data\oct2017\train\NORMAL\NORMAL-4964149-7.jpeg,4964149,NORMAL,0,0.02380325086414814
data\oct2017\train\NORMAL\NORMAL-4964149-8.jpeg,4964149,NORMAL,0,0.021895844489336014
data\oct2017\train\NORMAL\NORMAL-4964149-9.jpeg,4964149,NORMAL,0,0.025286350399255753
data\oct2017\train\NORMAL\NORMAL-4971312-1.jpeg,4971312,NORMAL,0,0.03412478044629097
data\oct2017\train\NORMAL\NORMAL-4971312-10.jpeg,4971312,NORMAL,0,0.05149361118674278
data\oct2017\train\NORMAL\NORMAL-4971312-11.jpeg,4971312,NORMAL,0,0.03855767846107483
data\oct2017\train\NORMAL\NORMAL-4971312-12.jpeg,4971312,NORMAL,0,0.03447580710053444
data\oct2017\train\NORMAL\NORMAL-4971312-13.jpeg,4971312,NORMAL,0,0.030672354623675346
data\oct2017\train\NORMAL\NORMAL-4971312-14.jpeg,4971312,NORMAL,0,0.03689831495285034
data\oct2017\train\NORMAL\NORMAL-4971312-15.jpeg,4971312,NORMAL,0,0.029736263677477837
data\oct2017\train\NORMAL\NORMAL-4971312-16.jpeg,4971312,NORMAL,0,0.03395458310842514
data\oct2017\train\NORMAL\NORMAL-4971312-17.jpeg,4971312,NORMAL,0,0.03508099913597107
data\oct2017\train\NORMAL\NORMAL-4971312-18.jpeg,4971312,NORMAL,0,0.02828718163073063
data\oct2017\train\NORMAL\NORMAL-4971312-19.jpeg,4971312,NORMAL,0,0.023842155933380127
data\oct2017\train\NORMAL\NORMAL-4971312-2.jpeg,4971312,NORMAL,0,0.04525391384959221
data\oct2017\train\NORMAL\NORMAL-4971312-20.jpeg,4971312,NORMAL,0,0.026469677686691284
data\oct2017\train\NORMAL\NORMAL-4971312-21.jpeg,4971312,NORMAL,0,0.05164768174290657
data\oct2017\train\NORMAL\NORMAL-4971312-22.jpeg,4971312,NORMAL,0,0.06775854527950287
data\oct2017\train\NORMAL\NORMAL-4971312-23.jpeg,4971312,NORMAL,0,0.053686488419771194
data\oct2017\train\NORMAL\NORMAL-4971312-24.jpeg,4971312,NORMAL,0,0.060135651379823685
data\oct2017\train\NORMAL\NORMAL-4971312-25.jpeg,4971312,NORMAL,0,0.02809884026646614
data\oct2017\train\NORMAL\NORMAL-4971312-26.jpeg,4971312,NORMAL,0,0.021207306534051895
data\oct2017\train\NORMAL\NORMAL-4971312-27.jpeg,4971312,NORMAL,0,0.025019794702529907
data\oct2017\train\NORMAL\NORMAL-4971312-28.jpeg,4971312,NORMAL,0,0.024809138849377632
data\oct2017\train\NORMAL\NORMAL-4971312-29.jpeg,4971312,NORMAL,0,0.022927450016140938
data\oct2017\train\NORMAL\NORMAL-4971312-3.jpeg,4971312,NORMAL,0,0.03190353885293007
data\oct2017\train\NORMAL\NORMAL-4971312-30.jpeg,4971312,NORMAL,0,0.02555982768535614
data\oct2017\train\NORMAL\NORMAL-4971312-31.jpeg,4971312,NORMAL,0,0.023664182052016258
data\oct2017\train\NORMAL\NORMAL-4971312-32.jpeg,4971312,NORMAL,0,0.028076445683836937
data\oct2017\train\NORMAL\NORMAL-4971312-33.jpeg,4971312,NORMAL,0,0.027945920825004578
data\oct2017\train\NORMAL\NORMAL-4971312-34.jpeg,4971312,NORMAL,0,0.04486025124788284
data\oct2017\train\NORMAL\NORMAL-4971312-35.jpeg,4971312,NORMAL,0,0.045230597257614136
data\oct2017\train\NORMAL\NORMAL-4971312-36.jpeg,4971312,NORMAL,0,0.046248141676187515
data\oct2017\train\NORMAL\NORMAL-4971312-37.jpeg,4971312,NORMAL,0,0.048137422651052475
data\oct2017\train\NORMAL\NORMAL-4971312-38.jpeg,4971312,NORMAL,0,0.049821387976408005
data\oct2017\train\NORMAL\NORMAL-4971312-39.jpeg,4971312,NORMAL,0,0.052468836307525635
data\oct2017\train\NORMAL\NORMAL-4971312-4.jpeg,4971312,NORMAL,0,0.0531160868704319
data\oct2017\train\NORMAL\NORMAL-4971312-40.jpeg,4971312,NORMAL,0,0.0511883944272995
data\oct2017\train\NORMAL\NORMAL-4971312-41.jpeg,4971312,NORMAL,0,0.035446349531412125
data\oct2017\train\NORMAL\NORMAL-4971312-5.jpeg,4971312,NORMAL,0,0.05322450399398804
data\oct2017\train\NORMAL\NORMAL-4971312-6.jpeg,4971312,NORMAL,0,0.05069071799516678
data\oct2017\train\NORMAL\NORMAL-4971312-7.jpeg,4971312,NORMAL,0,0.04125026986002922
data\oct2017\train\NORMAL\NORMAL-4971312-8.jpeg,4971312,NORMAL,0,0.039147406816482544
data\oct2017\train\NORMAL\NORMAL-4971312-9.jpeg,4971312,NORMAL,0,0.040626078844070435
data\oct2017\train\NORMAL\NORMAL-4982430-1.jpeg,4982430,NORMAL,0,0.04874321445822716
data\oct2017\train\NORMAL\NORMAL-4982430-10.jpeg,4982430,NORMAL,0,0.0186692476272583
data\oct2017\train\NORMAL\NORMAL-4982430-11.jpeg,4982430,NORMAL,0,0.01820298284292221
data\oct2017\train\NORMAL\NORMAL-4982430-12.jpeg,4982430,NORMAL,0,0.019784413278102875
data\oct2017\train\NORMAL\NORMAL-4982430-13.jpeg,4982430,NORMAL,0,0.0277200136333704
data\oct2017\train\NORMAL\NORMAL-4982430-14.jpeg,4982430,NORMAL,0,0.019384492188692093
data\oct2017\train\NORMAL\NORMAL-4982430-15.jpeg,4982430,NORMAL,0,0.016323886811733246
data\oct2017\train\NORMAL\NORMAL-4982430-16.jpeg,4982430,NORMAL,0,0.030615309253335
data\oct2017\train\NORMAL\NORMAL-4982430-17.jpeg,4982430,NORMAL,0,0.03136501833796501
data\oct2017\train\NORMAL\NORMAL-4982430-18.jpeg,4982430,NORMAL,0,0.02880106121301651
data\oct2017\train\NORMAL\NORMAL-4982430-19.jpeg,4982430,NORMAL,0,0.027612067759037018
data\oct2017\train\NORMAL\NORMAL-4982430-2.jpeg,4982430,NORMAL,0,0.03970026597380638
data\oct2017\train\NORMAL\NORMAL-4982430-20.jpeg,4982430,NORMAL,0,0.029178516939282417
data\oct2017\train\NORMAL\NORMAL-4982430-21.jpeg,4982430,NORMAL,0,0.029821857810020447
data\oct2017\train\NORMAL\NORMAL-4982430-22.jpeg,4982430,NORMAL,0,0.03281856328248978
data\oct2017\train\NORMAL\NORMAL-4982430-23.jpeg,4982430,NORMAL,0,0.032205358147621155
data\oct2017\train\NORMAL\NORMAL-4982430-24.jpeg,4982430,NORMAL,0,0.028374794870615005
data\oct2017\train\NORMAL\NORMAL-4982430-25.jpeg,4982430,NORMAL,0,0.029187651351094246
data\oct2017\train\NORMAL\NORMAL-4982430-26.jpeg,4982430,NORMAL,0,0.01799957826733589
data\oct2017\train\NORMAL\NORMAL-4982430-27.jpeg,4982430,NORMAL,0,0.018717216327786446
data\oct2017\train\NORMAL\NORMAL-4982430-28.jpeg,4982430,NORMAL,0,0.015387597493827343
data\oct2017\train\NORMAL\NORMAL-4982430-29.jpeg,4982430,NORMAL,0,0.015810111537575722
data\oct2017\train\NORMAL\NORMAL-4982430-3.jpeg,4982430,NORMAL,0,0.04730994254350662
data\oct2017\train\NORMAL\NORMAL-4982430-30.jpeg,4982430,NORMAL,0,0.016309862956404686
data\oct2017\train\NORMAL\NORMAL-4982430-31.jpeg,4982430,NORMAL,0,0.02059025503695011
data\oct2017\train\NORMAL\NORMAL-4982430-4.jpeg,4982430,NORMAL,0,0.02140171080827713
data\oct2017\train\NORMAL\NORMAL-4982430-5.jpeg,4982430,NORMAL,0,0.019975269213318825
data\oct2017\train\NORMAL\NORMAL-4982430-6.jpeg,4982430,NORMAL,0,0.033534035086631775
data\oct2017\train\NORMAL\NORMAL-4982430-7.jpeg,4982430,NORMAL,0,0.03956219181418419
data\oct2017\train\NORMAL\NORMAL-4982430-8.jpeg,4982430,NORMAL,0,0.04079780727624893
data\oct2017\train\NORMAL\NORMAL-4982430-9.jpeg,4982430,NORMAL,0,0.01679675653576851
data\oct2017\train\NORMAL\NORMAL-4987532-1.jpeg,4987532,NORMAL,0,0.016840960830450058
data\oct2017\train\NORMAL\NORMAL-4987532-10.jpeg,4987532,NORMAL,0,0.017128044739365578
data\oct2017\train\NORMAL\NORMAL-4987532-11.jpeg,4987532,NORMAL,0,0.017254091799259186
data\oct2017\train\NORMAL\NORMAL-4987532-12.jpeg,4987532,NORMAL,0,0.015107392333447933
data\oct2017\train\NORMAL\NORMAL-4987532-13.jpeg,4987532,NORMAL,0,0.019373657181859016
data\oct2017\train\NORMAL\NORMAL-4987532-14.jpeg,4987532,NORMAL,0,0.017817622050642967
data\oct2017\train\NORMAL\NORMAL-4987532-15.jpeg,4987532,NORMAL,0,0.01945255883038044
data\oct2017\train\NORMAL\NORMAL-4987532-16.jpeg,4987532,NORMAL,0,0.013629574328660965
data\oct2017\train\NORMAL\NORMAL-4987532-17.jpeg,4987532,NORMAL,0,0.014636593870818615
data\oct2017\train\NORMAL\NORMAL-4987532-18.jpeg,4987532,NORMAL,0,0.01629737950861454
data\oct2017\train\NORMAL\NORMAL-4987532-19.jpeg,4987532,NORMAL,0,0.030161283910274506
data\oct2017\train\NORMAL\NORMAL-4987532-2.jpeg,4987532,NORMAL,0,0.01596517115831375
data\oct2017\train\NORMAL\NORMAL-4987532-20.jpeg,4987532,NORMAL,0,0.01916876994073391
data\oct2017\train\NORMAL\NORMAL-4987532-3.jpeg,4987532,NORMAL,0,0.022501090541481972
data\oct2017\train\NORMAL\NORMAL-4987532-4.jpeg,4987532,NORMAL,0,0.021678641438484192
data\oct2017\train\NORMAL\NORMAL-4987532-5.jpeg,4987532,NORMAL,0,0.01954006962478161
data\oct2017\train\NORMAL\NORMAL-4987532-6.jpeg,4987532,NORMAL,0,0.022268015891313553
data\oct2017\train\NORMAL\NORMAL-4987532-7.jpeg,4987532,NORMAL,0,0.02041240967810154
data\oct2017\train\NORMAL\NORMAL-4987532-8.jpeg,4987532,NORMAL,0,0.01968846283853054
data\oct2017\train\NORMAL\NORMAL-4987532-9.jpeg,4987532,NORMAL,0,0.01869923435151577
data\oct2017\train\NORMAL\NORMAL-4996410-1.jpeg,4996410,NORMAL,0,0.026861464604735374
data\oct2017\train\NORMAL\NORMAL-4996410-2.jpeg,4996410,NORMAL,0,0.025135667994618416
data\oct2017\train\NORMAL\NORMAL-4996410-3.jpeg,4996410,NORMAL,0,0.020129552111029625
data\oct2017\train\NORMAL\NORMAL-4996410-4.jpeg,4996410,NORMAL,0,0.022066907957196236
data\oct2017\train\NORMAL\NORMAL-4996410-5.jpeg,4996410,NORMAL,0,0.02222481742501259
data\oct2017\train\NORMAL\NORMAL-4996410-6.jpeg,4996410,NORMAL,0,0.02407054416835308
data\oct2017\train\NORMAL\NORMAL-4996410-7.jpeg,4996410,NORMAL,0,0.033551618456840515
data\oct2017\train\NORMAL\NORMAL-4996410-8.jpeg,4996410,NORMAL,0,0.023808307945728302
data\oct2017\train\NORMAL\NORMAL-4999322-1.jpeg,4999322,NORMAL,0,0.02691023051738739
data\oct2017\train\NORMAL\NORMAL-4999322-10.jpeg,4999322,NORMAL,0,0.024691266939044
data\oct2017\train\NORMAL\NORMAL-4999322-11.jpeg,4999322,NORMAL,0,0.03078385442495346
data\oct2017\train\NORMAL\NORMAL-4999322-12.jpeg,4999322,NORMAL,0,0.029966680333018303
data\oct2017\train\NORMAL\NORMAL-4999322-13.jpeg,4999322,NORMAL,0,0.02955448441207409
data\oct2017\train\NORMAL\NORMAL-4999322-14.jpeg,4999322,NORMAL,0,0.02791851945221424
data\oct2017\train\NORMAL\NORMAL-4999322-15.jpeg,4999322,NORMAL,0,0.03060632012784481
data\oct2017\train\NORMAL\NORMAL-4999322-16.jpeg,4999322,NORMAL,0,0.031190019100904465
data\oct2017\train\NORMAL\NORMAL-4999322-17.jpeg,4999322,NORMAL,0,0.02102288044989109
data\oct2017\train\NORMAL\NORMAL-4999322-18.jpeg,4999322,NORMAL,0,0.03809289634227753
data\oct2017\train\NORMAL\NORMAL-4999322-19.jpeg,4999322,NORMAL,0,0.03343001380562782
data\oct2017\train\NORMAL\NORMAL-4999322-2.jpeg,4999322,NORMAL,0,0.03857005387544632
data\oct2017\train\NORMAL\NORMAL-4999322-20.jpeg,4999322,NORMAL,0,0.03266390040516853
data\oct2017\train\NORMAL\NORMAL-4999322-21.jpeg,4999322,NORMAL,0,0.03132128715515137
data\oct2017\train\NORMAL\NORMAL-4999322-22.jpeg,4999322,NORMAL,0,0.04297640174627304
data\oct2017\train\NORMAL\NORMAL-4999322-23.jpeg,4999322,NORMAL,0,0.0469244010746479
data\oct2017\train\NORMAL\NORMAL-4999322-24.jpeg,4999322,NORMAL,0,0.04726483300328255
data\oct2017\train\NORMAL\NORMAL-4999322-25.jpeg,4999322,NORMAL,0,0.030811525881290436
data\oct2017\train\NORMAL\NORMAL-4999322-26.jpeg,4999322,NORMAL,0,0.03721223026514053
data\oct2017\train\NORMAL\NORMAL-4999322-27.jpeg,4999322,NORMAL,0,0.031439632177352905
data\oct2017\train\NORMAL\NORMAL-4999322-28.jpeg,4999322,NORMAL,0,0.035139042884111404
data\oct2017\train\NORMAL\NORMAL-4999322-29.jpeg,4999322,NORMAL,0,0.04085345193743706
data\oct2017\train\NORMAL\NORMAL-4999322-3.jpeg,4999322,NORMAL,0,0.03954802826046944
data\oct2017\train\NORMAL\NORMAL-4999322-30.jpeg,4999322,NORMAL,0,0.040310002863407135
data\oct2017\train\NORMAL\NORMAL-4999322-31.jpeg,4999322,NORMAL,0,0.022663548588752747
data\oct2017\train\NORMAL\NORMAL-4999322-32.jpeg,4999322,NORMAL,0,0.02482648566365242
data\oct2017\train\NORMAL\NORMAL-4999322-33.jpeg,4999322,NORMAL,0,0.023221660405397415
data\oct2017\train\NORMAL\NORMAL-4999322-34.jpeg,4999322,NORMAL,0,0.018780706450343132
data\oct2017\train\NORMAL\NORMAL-4999322-35.jpeg,4999322,NORMAL,0,0.02875119261443615
data\oct2017\train\NORMAL\NORMAL-4999322-36.jpeg,4999322,NORMAL,0,0.03747541457414627
data\oct2017\train\NORMAL\NORMAL-4999322-37.jpeg,4999322,NORMAL,0,0.028184136375784874
data\oct2017\train\NORMAL\NORMAL-4999322-38.jpeg,4999322,NORMAL,0,0.026767373085021973
data\oct2017\train\NORMAL\NORMAL-4999322-39.jpeg,4999322,NORMAL,0,0.026836132630705833
data\oct2017\train\NORMAL\NORMAL-4999322-4.jpeg,4999322,NORMAL,0,0.05272402614355087
data\oct2017\train\NORMAL\NORMAL-4999322-40.jpeg,4999322,NORMAL,0,0.026120850816369057
data\oct2017\train\NORMAL\NORMAL-4999322-41.jpeg,4999322,NORMAL,0,0.026065248996019363
data\oct2017\train\NORMAL\NORMAL-4999322-42.jpeg,4999322,NORMAL,0,0.028864772990345955
data\oct2017\train\NORMAL\NORMAL-4999322-43.jpeg,4999322,NORMAL,0,0.02958901785314083
data\oct2017\train\NORMAL\NORMAL-4999322-44.jpeg,4999322,NORMAL,0,0.028623484075069427
data\oct2017\train\NORMAL\NORMAL-4999322-45.jpeg,4999322,NORMAL,0,0.029257437214255333
data\oct2017\train\NORMAL\NORMAL-4999322-46.jpeg,4999322,NORMAL,0,0.03063281998038292
data\oct2017\train\NORMAL\NORMAL-4999322-47.jpeg,4999322,NORMAL,0,0.031255125999450684
data\oct2017\train\NORMAL\NORMAL-4999322-48.jpeg,4999322,NORMAL,0,0.040429357439279556
data\oct2017\train\NORMAL\NORMAL-4999322-49.jpeg,4999322,NORMAL,0,0.058702338486909866
data\oct2017\train\NORMAL\NORMAL-4999322-5.jpeg,4999322,NORMAL,0,0.02567438781261444
data\oct2017\train\NORMAL\NORMAL-4999322-50.jpeg,4999322,NORMAL,0,0.02464589662849903
data\oct2017\train\NORMAL\NORMAL-4999322-51.jpeg,4999322,NORMAL,0,0.035786762833595276
data\oct2017\train\NORMAL\NORMAL-4999322-52.jpeg,4999322,NORMAL,0,0.028071079403162003
data\oct2017\train\NORMAL\NORMAL-4999322-53.jpeg,4999322,NORMAL,0,0.03343973308801651
data\oct2017\train\NORMAL\NORMAL-4999322-6.jpeg,4999322,NORMAL,0,0.02775370329618454
data\oct2017\train\NORMAL\NORMAL-4999322-7.jpeg,4999322,NORMAL,0,0.022754082456231117
data\oct2017\train\NORMAL\NORMAL-4999322-8.jpeg,4999322,NORMAL,0,0.021361052989959717
data\oct2017\train\NORMAL\NORMAL-4999322-9.jpeg,4999322,NORMAL,0,0.024742264300584793
data\oct2017\train\NORMAL\NORMAL-5013675-1.jpeg,5013675,NORMAL,0,0.015628432855010033
data\oct2017\train\NORMAL\NORMAL-5013675-10.jpeg,5013675,NORMAL,0,0.025899477303028107
data\oct2017\train\NORMAL\NORMAL-5013675-11.jpeg,5013675,NORMAL,0,0.02378496341407299
