path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-1781938-1.jpeg,1781938,DME,1,0.0012221906799823046,0.022965244948863983,0.23312640190124512,0.04760303348302841,0.0013724745949730277,0.0013307472690939903,0.012322713620960712,0.008064704947173595,1.7979137666965528,1.7541937808332044,1.5580008861261179,1.7764205917829663,1.6504973251280537,1.5750102129888066,1.6291522637782943
data\oct2017\test\DME\DME-1805165-1.jpeg,1805165,DME,1,0.003189867129549384,0.035462409257888794,0.30473220348358154,0.06349833309650421,0.003189867129549384,0.003189867129549384,0.03662222996354103,0.02309049293398857,6.669641532289907,5.370632789585341,7.0192251752120995,6.950262858412191,5.569085823580764,6.212108776822322,6.198196573669565
data\oct2017\test\DME\DME-180600-1.jpeg,180600,DME,1,0.00391949201002717,0.037507858127355576,0.3118578791618347,0.06550717353820801,0.004008988384157419,0.003986077383160591,0.044893644750118256,0.02913401834666729,8.166560720413838,6.405261279580716,9.210796027498203,8.69108659902126,6.638092566832799,7.836220575709184,7.81937833130959
data\oct2017\test\DME\DME-1839247-1.jpeg,1839247,DME,1,0.002321518724784255,0.0307091623544693,0.32946550846099854,0.06775031983852386,0.0030316042248159647,0.002811529440805316,0.025661082938313484,0.016483258455991745,4.610817160851656,4.125408132100717,5.3473261160991035,4.932041001309748,4.165549446700637,4.718577353712066,4.7487478241407075
data\oct2017\test\DME\DME-185005-1.jpeg,185005,DME,1,0.0018458052072674036,0.02797646075487137,0.27191299200057983,0.055859245359897614,0.0018746142741292715,0.0018672392470762134,0.019766556099057198,0.012881678529083729,3.467527039684775,3.066939320877682,3.204148279043258,3.4719571828776306,3.031953411588612,3.0719393136125883,3.1244005902315184
data\oct2017\test\DME\DME-1868024-1.jpeg,1868024,DME,1,0.0011705325450748205,0.020029868930578232,0.19053035974502563,0.03904249891638756,0.0011705325450748205,0.0011705325450748205,0.015068729408085346,0.009288483299314976,1.358232919572879,1.241792460325937,1.237777652617755,1.786613816087933,1.485790800568451,1.1275179005097222,1.4280143079712646
data\oct2017\test\DME\DME-1930055-1.jpeg,1930055,DME,1,0.0012250884901732206,0.023889396339654922,0.24328511953353882,0.049637097865343094,0.0012250884901732206,0.0012250884901732206,0.012223294004797935,0.007912999950349331,1.9133985037217103,1.883479808806454,1.393973825385236,1.8215844375059822,1.7660192910476502,1.5393328116015617,1.605074597320981
data\oct2017\test\DME\DME-1930055-2.jpeg,1930055,DME,1,0.0036559971049427986,0.03744342923164368,0.34378182888031006,0.07168116420507431,0.0036559971049427986,0.0036559971049427986,0.04087796062231064,0.026527900248765945,7.706595688366911,6.262959668075222,8.353776671613296,8.131904884484852,6.375281576915939,7.259738023413379,7.288160070069326
data\oct2017\test\DME\DME-1941324-1.jpeg,1941324,DME,1,0.0028042937628924847,0.032325126230716705,0.29975247383117676,0.06219393014907837,0.004120325203984976,0.0036770303267985582,0.03246934339404106,0.02091754414141178,5.6326869925733005,4.653694543815495,7.4243434144116796,6.046995630519047,4.8569089825835094,6.232081283164451,6.0500916414883275
data\oct2017\test\DME\DME-205260-1.jpeg,205260,DME,1,0.0008613137761130929,0.019239896908402443,0.19314467906951904,0.039317987859249115,0.001416585873812437,0.0011902329279109836,0.00966523215174675,0.005976943764835596,0.7330266298158566,0.838446557837221,0.9891750045052035,0.8783804918878196,0.8684074642652742,0.8988056991308152,0.9352202893970932
data\oct2017\test\DME\DME-2061433-1.jpeg,2061433,DME,1,0.0015854286029934883,0.022396357730031013,0.20691275596618652,0.042650893330574036,0.0019974075257778168,0.001872447319328785,0.020576421171426773,0.01237350795418024,2.353344339480649,1.9895352381497118,2.8980412965246276,2.924513047199298,2.337598586143774,2.4230184136488724,2.631568463028894
data\oct2017\test\DME\DME-2061433-2.jpeg,2061433,DME,1,0.0015381111297756433,0.022393163293600082,0.19323569536209106,0.03987763077020645,0.0020407831761986017,0.001882694661617279,0.020050931721925735,0.012167573906481266,2.2717470108281086,1.8647286892126562,2.8665628167759136,2.744736405118843,2.211710837909608,2.401778097855361,2.540641221504633
data\oct2017\test\DME\DME-2061433-3.jpeg,2061433,DME,1,0.0015514558181166649,0.020851584151387215,0.15915203094482422,0.033071573823690414,0.0020217655692249537,0.0018749370938166976,0.020926252007484436,0.012627626769244671,2.110308133681025,1.581643002692566,2.867660922155485,2.6765356383275054,2.0053445304375175,2.2796144387190047,2.4250583010335895
data\oct2017\test\DME\DME-2128117-1.jpeg,2128117,DME,1,0.002353735500946641,0.030999986454844475,0.2614886164665222,0.05418071150779724,0.002353735500946641,0.002353735500946641,0.025129660964012146,0.016537228599190712,4.700890819504703,3.835518053473558,4.625341977294237,4.563118012291921,3.7829467389419094,4.26043928802272,4.142179112662404
data\oct2017\test\DME\DME-2140236-1.jpeg,2140236,DME,1,0.001117786392569542,0.021374817937612534,0.18203389644622803,0.03730101138353348,0.001117786392569542,0.001117786392569542,0.012454449199140072,0.00802261009812355,1.4285302064144876,1.2449182570512594,1.0867629990419707,1.407779342500894,1.2745319537627013,1.1340617071303802,1.196692471262304
data\oct2017\test\DME\DME-2144724-1.jpeg,2144724,DME,1,0.0011100659612566233,0.02257695235311985,0.2381899356842041,0.04852604120969772,0.0017642490565776825,0.0015097339637577534,0.011472662910819054,0.007350062020123005,1.5590313696171927,1.6210054851842017,1.814780591022165,1.5848536846371408,1.5562754539063632,1.7152417351884521,1.6831270210778462
data\oct2017\test\DME\DME-2226375-1.jpeg,2226375,DME,1,0.003918237052857876,0.03511233627796173,0.26399338245391846,0.05593326687812805,0.003918237052857876,0.003918237052857876,0.05183599889278412,0.03137343004345894,7.877947794610602,5.966450356417771,9.104581668890848,9.172834420609053,6.9303037692245555,7.574438385105185,7.9290349311756225
data\oct2017\test\DME\DME-2250041-1.jpeg,2250041,DME,1,0.0019028972601518035,0.02601085789501667,0.2560575008392334,0.05273381993174553,0.0019028972601518035,0.0019028972601518035,0.024166177958250046,0.014850188046693802,3.330470605796042,2.8939456622597723,3.334571418331953,3.9180279262129756,3.2559967383147352,3.002188886870863,3.347431102927
data\oct2017\test\DME\DME-2250041-2.jpeg,2250041,DME,1,0.0013182482216507196,0.023928668349981308,0.2531256675720215,0.05167973414063454,0.0013567955465987325,0.0013460925547406077,0.013995332643389702,0.008940238505601883,2.077993312664656,2.043867975063377,1.7048948460831594,2.1650689597419426,2.0060355229785722,1.74974428322864,1.898384490136597
data\oct2017\test\DME\DME-2328103-1.jpeg,2328103,DME,1,0.002553115598857403,0.03240606188774109,0.32101333141326904,0.06624516099691391,0.003148477291688323,0.0029716643039137125,0.02639428898692131,0.017730116844177246,5.2112451572493494,4.48218238366907,5.878850096656574,5.230591393046484,4.334370459038008,5.208204649849928,5.063977644842923
data\oct2017\test\DME\DME-2342892-1.jpeg,2342892,DME,1,0.006977449171245098,0.05266352742910385,0.45008426904678345,0.09559881687164307,0.009029213339090347,0.008406877517700195,0.07665244489908218,0.050434112548828125,15.22754434613178,11.82416124490596,20.215909467338797,16.23936332740494,11.895487243953818,16.381183051877567,15.684250837554616
data\oct2017\test\DME\DME-245643-1.jpeg,245643,DME,1,0.0023526237346231937,0.033269770443439484,0.3536125421524048,0.07260461151599884,0.003056376939639449,0.0028334057424217463,0.022740906104445457,0.015042310580611229,4.970405659272025,4.489440647110068,5.42912023552552,4.785052784834164,4.187102373829815,4.977240171272181,4.740252217136197
data\oct2017\test\DME\DME-245643-2.jpeg,245643,DME,1,0.0032451043371111155,0.03459325432777405,0.3195914030075073,0.06651436537504196,0.004868779331445694,0.004313083365559578,0.03744586929678917,0.024370087310671806,6.660515809812872,5.441042853764771,9.039164957577567,7.176520473953303,5.662848019133887,7.489445680912961,7.232435734757337
data\oct2017\test\DME\DME-245643-3.jpeg,245643,DME,1,0.002407974796369672,0.028146162629127502,0.27696335315704346,0.05731905251741409,0.0030582803301513195,0.0028610313311219215,0.031208330765366554,0.01889321580529213,4.452723573316259,3.749735834156079,5.526306887683964,5.343664335238551,4.273920370704119,4.633573800627513,4.903543221871956
data\oct2017\test\DME\DME-247204-1.jpeg,247204,DME,1,0.0011589261703193188,0.02136356011033058,0.1933385133743286,0.03959484398365021,0.0011595693649724126,0.001159407664090395,0.012824167497456074,0.008203770034015179,1.4977959713752371,1.34929062784757,1.2052855910228981,1.5519036433379931,1.3706841147851503,1.212179286863923,1.3098777345578125
data\oct2017\test\DME\DME-247204-2.jpeg,247204,DME,1,0.0011936419177800417,0.02234359085559845,0.2136635184288025,0.043687619268894196,0.0015802248381078243,0.0014586459146812558,0.01352627668529749,0.008443765342235565,1.6745748726441623,1.5717746038994094,1.74721762625149,1.77004499065218,1.6272302858197925,1.6515960226328537,1.6981509732583728
data\oct2017\test\DME\DME-2478669-1.jpeg,2478669,DME,1,0.001726299524307251,0.025546416640281677,0.2473963499069214,0.05086031183600426,0.0034950191620737314,0.0027378415688872337,0.02141336165368557,0.012982688844203949,2.9718213011800865,2.6102592669290634,4.857073119210142,3.3820680328648023,2.885085240963799,3.9801644505829548,3.7396142378949295
data\oct2017\test\DME\DME-2525419-1.jpeg,2525419,DME,1,0.0006299479864537716,0.015559356659650803,0.1366797685623169,0.027839913964271545,0.0009215365862473845,0.0008201145683415234,0.007688769605010748,0.004670609720051289,-0.10421049956513694,-0.010388023768768831,0.024410449815745566,0.11525059062745173,0.07660534514866206,-0.037785822717276776,0.07880615050457507
data\oct2017\test\DME\DME-2587510-1.jpeg,2587510,DME,1,0.0009927055798470974,0.0187663771212101,0.1292927861213684,0.02665272168815136,0.001522738835774362,0.0013383793411776423,0.011996187269687653,0.007661788258701563,0.901922501364227,0.6223397608995677,1.3364155500972663,0.9449878294024042,0.7469189202011637,1.0925500792522997,1.0127640452390079
data\oct2017\test\DME\DME-261328-1.jpeg,261328,DME,1,0.0019984107930213213,0.02728280983865261,0.23468917608261108,0.04853656142950058,0.00266622775234282,0.0024546419735997915,0.023576246574521065,0.014958095736801624,3.646510574769594,2.9946366797487713,4.373785906251703,3.855320986715526,3.1853982205469635,3.796399412673385,3.736639065619899
data\oct2017\test\DME\DME-261328-2.jpeg,261328,DME,1,0.0016894008731469512,0.02368949167430401,0.18101853132247925,0.03755522891879082,0.002325235167518258,0.0021207458339631557,0.021463019773364067,0.013207195326685905,2.686435782930106,2.078294962535761,3.4524032896440384,3.0033577125749744,2.400561310364978,2.8956825863010622,2.882830104888031
data\oct2017\test\DME\DME-287279-1.jpeg,287279,DME,1,0.0013236773665994406,0.022639449685811996,0.2039245367050171,0.041843850165605545,0.002281904686242342,0.001894986373372376,0.015575626865029335,0.00986479315906763,1.933145781174808,1.6940197705972606,2.7749933100477877,2.084074473184709,1.8160512938127653,2.360365877404156,2.2473172930645804
data\oct2017\test\DME\DME-2889164-1.jpeg,2889164,DME,1,0.0017776850145310163,0.024783920496702194,0.21110224723815918,0.04364259913563728,0.0017776850145310163,0.0017776850145310163,0.023422347381711006,0.014043773524463177,2.968838887342268,2.4214320769056266,2.976083016851355,3.4651559489229604,2.8485880188012196,2.6653843419541228,2.9248329060039757
data\oct2017\test\DME\DME-289085-1.jpeg,289085,DME,1,0.0023982508573681116,0.031031671911478043,0.295820951461792,0.06108279153704643,0.0028552627190947533,0.0027214009314775467,0.02555171400308609,0.016484646126627922,4.781085602205508,4.065721145077643,5.276825878218352,4.83514953078989,4.0065670409375125,4.697287874621215,4.577253928003934
data\oct2017\test\DME\DME-2895526-1.jpeg,2895526,DME,1,0.0025936253368854523,0.033618658781051636,0.329553484916687,0.06798559427261353,0.00316483317874372,0.002996366238221526,0.026954127475619316,0.017654720693826675,5.425779313214976,4.669169128891775,5.967135229093399,5.379743661951815,4.533838042355421,5.363730447335727,5.181130171756218
data\oct2017\test\DME\DME-294654-1.jpeg,294654,DME,1,0.0019313066732138395,0.027087589725852013,0.2640703320503235,0.054359111934900284,0.002027062699198723,0.002000984502956271,0.022739844396710396,0.014079723507165909,3.5079889785428664,3.0535406089330643,3.5257078831405666,3.8418887878294985,3.233187594246395,3.2154509848164476,3.3872274506737354
data\oct2017\test\DME\DME-296730-1.jpeg,296730,DME,1,0.0037438226863741875,0.03154205158352852,0.281646728515625,0.05932440608739853,0.004268514923751354,0.004117930307984352,0.05415979400277138,0.031206194311380386,7.151646105805378,5.573127135397896,9.20686569378952,9.308349062163506,6.980768526908126,7.358002230167117,8.063693253507662
data\oct2017\test\DME\DME-3013082-1.jpeg,3013082,DME,1,0.005741538945585489,0.03545748442411423,0.26280826330184937,0.057154882699251175,0.004365717526525259,0.004742816556245089,0.09148015826940536,0.050951048731803894,11.048721827051432,8.074198820070722,12.747187728222526,15.419352837385157,11.118003717236354,10.03035786775776,11.936825571949605
data\oct2017\test\DME\DME-3013082-2.jpeg,3013082,DME,1,0.0016536617185920477,0.02590896189212799,0.2475820779800415,0.050839345902204514,0.0024901232682168484,0.0021991804242134094,0.018806176260113716,0.01186541561037302,2.890499877299473,2.5570010964636243,3.5801304584476146,3.0259130909098064,2.640949285801153,3.1577716955105744,3.0737337808947784
data\oct2017\test\DME\DME-3087843-1.jpeg,3087843,DME,1,0.0036305016838014126,0.03567425161600113,0.2958409786224365,0.062072597444057465,0.004435364156961441,0.004191235173493624,0.044125452637672424,0.027575194835662842,7.451275500394129,5.845950841967897,9.203680735743468,8.197221637119604,6.328731721675098,7.685300699571435,7.6410448623196645
data\oct2017\test\DME\DME-3105687-1.jpeg,3105687,DME,1,0.001997029408812523,0.028509745374321938,0.26548731327056885,0.05469508841633797,0.00296749803237617,0.0026353588327765465,0.022082705050706863,0.014334158971905708,3.7908577710574054,3.2494143012045207,4.716867624836416,3.8553271608729247,3.2847971880558475,4.122932687168206,3.9409304635439018
data\oct2017\test\DME\DME-3147908-1.jpeg,3147908,DME,1,0.0016322042793035507,0.025432204827666283,0.27150869369506836,0.05560750141739845,0.0023908065631985664,0.0021247761324048042,0.019754799082875252,0.011861540377140045,2.796659406855433,2.6176129394746406,3.4294192017655134,3.2242250319548234,2.8258067507392517,3.0192901295210337,3.125023404793697
data\oct2017\test\DME\DME-3198088-1.jpeg,3198088,DME,1,0.0017714118584990501,0.02166222408413887,0.18298208713531494,0.03801354765892029,0.0017714118584990501,0.0017714118584990501,0.025945931673049927,0.015019639395177364,2.584776075683981,2.0206300405536606,2.9581226834431615,3.5784262663291577,2.7201727219316165,2.404547041991331,2.8779036976628958
data\oct2017\test\DME\DME-3207323-1.jpeg,3207323,DME,1,0.003814076539129019,0.03739616647362709,0.36691635847091675,0.07643453031778336,0.004358969163149595,0.004207675810903311,0.04331493377685547,0.028435323387384415,7.972270243545115,6.55917060369691,9.431168546463917,8.687990107822339,6.7467147922158786,7.9742314543544195,8.051138614241795
data\oct2017\test\DME\DME-3207323-2.jpeg,3207323,DME,1,0.0034543091896921396,0.0354461669921875,0.3224107027053833,0.06724559515714645,0.003985335119068623,0.0038339511957019567,0.04036698862910271,0.025810927152633667,7.121585514615799,5.76293616895433,8.385237827703335,7.737405391993273,6.052342680182407,7.121489034102058,7.1485349549825745
data\oct2017\test\DME\DME-3248431-1.jpeg,3248431,DME,1,0.0019729225896298885,0.023361779749393463,0.17651689052581787,0.036881718784570694,0.002572025405243039,0.0023836097680032253,0.026935338973999023,0.015941491350531578,3.1338820785641164,2.353418433912681,4.2220206761305255,3.879703762274886,2.926358998090778,3.382635428183002,3.528210547610081
data\oct2017\test\DME\DME-3248431-2.jpeg,3248431,DME,1,0.003140130080282688,0.03485659509897232,0.3337670564651489,0.06926551461219788,0.003218361409381032,0.0031982131768018007,0.03572272136807442,0.022936515510082245,6.511829386213803,5.4148936142615645,6.966529974042079,6.9482884075492874,5.575727643064628,6.128682729190324,6.235568198642566
data\oct2017\test\DME\DME-3259356-1.jpeg,3259356,DME,1,0.002154343295842409,0.031503207981586456,0.3140988349914551,0.06454324722290039,0.002154343295842409,0.002154343295842409,0.021393129602074623,0.014183475635945797,4.418831363934764,3.918311289500899,4.054472949899038,4.213114402913189,3.7012170859255558,3.9199770960837963,3.8509328392783866
data\oct2017\test\DME\DME-3259356-2.jpeg,3259356,DME,1,0.0025640351232141256,0.0335356742143631,0.3145104646682739,0.06495331972837448,0.0025640351232141256,0.0025640351232141256,0.025820814073085785,0.017313426360487938,5.365067527328446,4.551254432548126,5.227439440245004,5.14934233916511,4.3306800721934735,4.863984335786999,4.721553346645774
data\oct2017\test\DME\DME-32711-1.jpeg,32711,DME,1,0.0036842934787273407,0.03287455439567566,0.24806249141693115,0.05255993455648422,0.0036842934787273407,0.0036842934787273407,0.04760360345244408,0.02994927577674389,7.208812682166636,5.438349426698253,8.434790487437983,8.378339921502254,6.2251043819062515,6.949513449216199,7.295214657413446
data\oct2017\test\DME\DME-32711-2.jpeg,32711,DME,1,0.003567913081496954,0.0319242998957634,0.2566174268722534,0.05417781323194504,0.003567913081496954,0.003567913081496954,0.047466326504945755,0.028834201395511627,6.895425899076033,5.273464975431879,8.101588072930117,8.274783686337079,6.178962808977289,6.651623576298861,7.099930704000972
data\oct2017\test\DME\DME-3273592-1.jpeg,3273592,DME,1,0.0013242065906524658,0.021979739889502525,0.19103938341140747,0.03926724195480347,0.0017421647207811475,0.0016116802580654621,0.016517264768481255,0.010118342936038971,1.8551653719843384,1.5757011719203458,2.157006776380716,2.1173070283844875,1.7960857682780358,1.8957823448620312,1.9797107957884994
data\oct2017\test\DME\DME-3273592-2.jpeg,3273592,DME,1,0.0024038355331867933,0.030791739001870155,0.3064769506454468,0.06321845948696136,0.00255182315595448,0.0025122775696218014,0.02814844436943531,0.017661504447460175,4.761979675194202,4.107840026283369,4.93847123917686,5.169291704740079,4.315191272667156,4.452590501812846,4.631173824434816
data\oct2017\test\DME\DME-328548-1.jpeg,328548,DME,1,0.0012051069643348455,0.02229316160082817,0.2128310203552246,0.04353029280900955,0.0012051069643348455,0.0012051069643348455,0.013754688203334808,0.008619848638772964,1.68822300604255,1.5765877311277017,1.3367658005516556,1.8028826034116794,1.642928634546059,1.3739412179491437,1.5241490683124435
data\oct2017\test\DME\DME-3287865-1.jpeg,3287865,DME,1,0.0018196713645011187,0.024108782410621643,0.18951022624969482,0.039357781410217285,0.0018269165884703398,0.0018250946886837482,0.022696634754538536,0.014111022464931011,2.960170228857558,2.304499107156993,3.1045996260144095,3.325778825917766,2.607345073916267,2.697239617628043,2.8461917256927465
data\oct2017\test\DME\DME-3300738-1.jpeg,3300738,DME,1,0.0020811865106225014,0.02786729857325554,0.2777754068374634,0.05722003057599068,0.0026395805180072784,0.0024714055471122265,0.023628225550055504,0.015356848947703838,3.8584799125922684,3.3577537760691736,4.485306336753101,4.177304823063933,3.4592608376199068,3.9173422026441442,3.9807126054484203
data\oct2017\test\DME\DME-3367544-1.jpeg,3367544,DME,1,0.0021940027363598347,0.02993769757449627,0.28537070751190186,0.05882934480905533,0.0021940027363598347,0.0021940027363598347,0.024194175377488136,0.015323644503951073,4.299697193264402,3.6909985834564516,4.168019746893361,4.40497284431827,3.722891215831716,3.870871414773763,3.9184378910683764
data\oct2017\test\DME\DME-3433573-1.jpeg,3433573,DME,1,0.0008479492971673608,0.015170494094491005,0.15300345420837402,0.031279049813747406,0.0009392911451868713,0.0009137633023783565,0.012802159413695335,0.007262825034558773,0.22346463724344615,0.29209499500563,0.41894449845312204,0.9861105377013719,0.6670144288619541,0.1942364902968545,0.626867472903597
data\oct2017\test\DME\DME-3444601-1.jpeg,3444601,DME,1,0.004774889443069696,0.03538310155272484,0.271761953830719,0.058172304183244705,0.004774889443069696,0.004774889443069696,0.06882759928703308,0.0399390310049057,9.380677529738904,7.008262116092557,11.557216748383313,11.978742458135885,8.777563164135563,9.23111402850168,10.089017537461421
data\oct2017\test\DME\DME-3444601-2.jpeg,3444601,DME,1,0.008799830451607704,0.057470936328172684,0.4146764278411865,0.08997515588998795,0.008799830451607704,0.008799830451607704,0.09738381952047348,0.06414949893951416,18.930339903994245,14.110415100351714,23.080807440737725,20.321069654950062,14.275162962004506,18.674364915350452,18.2374865056856
data\oct2017\test\DME\DME-3444601-3.jpeg,3444601,DME,1,0.0061334408819675446,0.04068946838378906,0.2811574935913086,0.061138249933719635,0.010073081590235233,0.008668418973684311,0.08582589775323868,0.05140179768204689,12.34702513110349,9.034194613016068,19.96421586292483,15.368033593112619,11.03534351996546,15.258807249077472,15.121323585536995
data\oct2017\test\DME\DME-3446806-1.jpeg,3446806,DME,1,0.001955450279638171,0.02618982270359993,0.2226555347442627,0.04609546810388565,0.001955450279638171,0.001955450279638171,0.02529045194387436,0.015296491794288158,3.4420729834272423,2.796396803166268,3.4850331232174616,3.9243641131957134,3.216465730801596,3.1167638854236634,3.3531457761806784
data\oct2017\test\DME\DME-3558560-1.jpeg,3558560,DME,1,0.0007470116252079606,0.01677240990102291,0.152335524559021,0.0310647152364254,0.0008166995830833912,0.0007965639815665781,0.008790655992925167,0.005546764470636845,0.24177473332985333,0.3008632814311036,0.10512579889580817,0.44559595608748886,0.36970473448531055,0.1127298329060674,0.2866841533718002
data\oct2017\test\DME\DME-357462-1.jpeg,357462,DME,1,0.0027116991113871336,0.03128734230995178,0.2485508918762207,0.05187954008579254,0.003948772791773081,0.003532073926180601,0.031056132167577744,0.020132172852754593,5.349659017539405,4.20142789377326,7.068703463326393,5.52894457079661,4.362077570745393,5.912255148038455,5.578340760631392
data\oct2017\test\DME\DME-3586247-1.jpeg,3586247,DME,1,0.00211838586255908,0.029053231701254845,0.28017544746398926,0.057729799300432205,0.0033005638979375362,0.0028859914746135473,0.023847239091992378,0.015360728837549686,4.064143668155528,3.507218148848338,5.307074121736571,4.255242385555083,3.589176008067696,4.559730781799196,4.3820097051709785
data\oct2017\test\DME\DME-3638623-1.jpeg,3638623,DME,1,0.0017284974455833435,0.02565339207649231,0.21905982494354248,0.04519476369023323,0.002325222594663501,0.002133311005309224,0.02071063034236431,0.012787225656211376,2.9883860267118196,2.475428427706279,3.519493918923451,3.1648575759179614,2.673887941574087,3.0969731376809704,3.0526738360353725
data\oct2017\test\DME\DME-3665559-1.jpeg,3665559,DME,1,0.002262533875182271,0.03239056095480919,0.34045857191085815,0.06990174204111099,0.002059836406260729,0.002118802862241864,0.02001822739839554,0.013697478920221329,4.710639380507198,4.248547622225073,4.131803714500264,4.328119086967088,3.7631638477883755,4.04227131691322,3.901720584844049
data\oct2017\test\DME\DME-3694670-1.jpeg,3694670,DME,1,0.0037586961407214403,0.036443840712308884,0.3209846615791321,0.06720389425754547,0.004131685011088848,0.004029452335089445,0.04549901559948921,0.02886529266834259,7.763335689760218,6.183428482173157,9.075497831404073,8.61769764254641,6.66387192492532,7.661197592045576,7.809311327096086
data\oct2017\test\DME\DME-3748177-1.jpeg,3748177,DME,1,0.002396543510258198,0.031740229576826096,0.3133275508880615,0.06458275020122528,0.0030668589752167463,0.002860608045011759,0.026281921193003654,0.01695938967168331,4.86288516797024,4.210376654732731,5.516523055194071,5.000057305039272,4.229915161697743,4.91357268778203,4.831828725882333
data\oct2017\test\DME\DME-3748177-2.jpeg,3748177,DME,1,0.0030461312271654606,0.03694472089409828,0.33847224712371826,0.07013135403394699,0.003214592579752207,0.0031695757061243057,0.028901860117912292,0.020068436861038208,6.600190698313284,5.498023071862103,6.800869547267185,6.148132876605547,5.049598165399304,6.1847092420127625,5.81470818465631
data\oct2017\test\DME\DME-3783089-1.jpeg,3783089,DME,1,0.005739891901612282,0.05019358545541763,0.4390595555305481,0.0924038216471672,0.005739891901612282,0.005739891901612282,0.05662400275468826,0.038502033799886703,12.80805272985495,10.154412558552076,14.320063042470917,12.661690333145595,9.536997779101167,12.253713327910049,11.630464008260294
data\oct2017\test\DME\DME-3808130-1.jpeg,3808130,DME,1,0.01188795268535614,0.05472599342465401,0.34639084339141846,0.07878853380680084,0.01188795268535614,0.01188795268535614,0.18095193803310394,0.10213509947061539,23.902525295280196,17.073677054644367,31.922243018100957,32.28550396943377,22.48714961482312,24.34982659985538,26.87048097097493
data\oct2017\test\DME\DME-3826515-1.jpeg,3826515,DME,1,0.0015828770119696856,0.024559054523706436,0.21696794033050537,0.04465989023447037,0.0015828770119696856,0.0015828770119696856,0.018514422699809074,0.011718661524355412,2.6075822804300923,2.2107904217274013,2.41833877156928,2.7566569669715455,2.345073840602612,2.2756283780050843,2.393128043347977
data\oct2017\test\DME\DME-3894007-1.jpeg,3894007,DME,1,0.003845469793304801,0.036436088383197784,0.2848656177520752,0.060049500316381454,0.00397390266880393,0.003940421622246504,0.044895946979522705,0.029259055852890015,7.911346265574262,6.096164473088332,9.043513714116488,8.467673945677793,6.413938469032181,7.639256826279606,7.6337862857433105
data\oct2017\test\DME\DME-3923620-1.jpeg,3923620,DME,1,0.0013477407628670335,0.021848373115062714,0.1890745759010315,0.03889310732483864,0.0016593318432569504,0.0015654879389330745,0.016149526461958885,0.010146942920982838,1.8798502661579888,1.5820431082230149,2.1024200075151187,2.0954752454982537,1.7368520934813103,1.8489185177209366,1.9262653676730435
data\oct2017\test\DME\DME-3924406-1.jpeg,3924406,DME,1,0.0015924412291496992,0.024673301726579666,0.2302854061126709,0.047331035137176514,0.001933678868226707,0.001831626519560814,0.018936673179268837,0.01192653737962246,2.6376600228838925,2.299399416697829,2.8370030040853536,2.880533260129532,2.4671140336595383,2.56384573044987,2.667293903036392
data\oct2017\test\DME\DME-4016839-1.jpeg,4016839,DME,1,0.0020817755721509457,0.02297111228108406,0.19345736503601074,0.040356893092393875,0.0027217771857976913,0.0025248536840081215,0.030113110318779945,0.01753823645412922,3.274000060784111,2.5340385255698346,4.580568519843611,4.425426586413372,3.316381285733824,3.5905230498173375,3.946104525319088
data\oct2017\test\DME\DME-436344-1.jpeg,436344,DME,1,0.001341363531537354,0.022827791050076485,0.22131085395812988,0.04533526301383972,0.0019424561178311706,0.0017383716767653823,0.016027875244617462,0.009832575917243958,1.9860242249768052,1.8187753300109986,2.4161197074768808,2.2413430346241547,1.968096960667178,2.136131509665034,2.192159905260167
data\oct2017\test\DME\DME-437920-1.jpeg,437920,DME,1,0.00656762532889843,0.04703626036643982,0.4268754720687866,0.09062919020652771,0.00956604816019535,0.008571752347052097,0.0838497057557106,0.05143887177109718,13.851211671688437,10.78712924099469,20.128054778469185,16.40731564262815,12.083775621065366,15.87400373209421,15.805344061762334
data\oct2017\test\DME\DME-4480087-1.jpeg,4480087,DME,1,0.0025978172197937965,0.03060172311961651,0.26081085205078125,0.05424042418599129,0.0025978172197937965,0.0025978172197937965,0.030542530119419098,0.019537582993507385,5.0722060078144775,4.0795724395177535,5.324159132008914,5.407771656442745,4.316557280598738,4.694567569355431,4.790084055375276
data\oct2017\test\DME\DME-4480087-2.jpeg,4480087,DME,1,0.0019118721829727292,0.025976410135626793,0.21346759796142578,0.04422301799058914,0.0019118721829727292,0.0019118721829727292,0.02517351135611534,0.015085418708622456,3.3417557940145093,2.682219969790354,3.360267033960711,3.8149111493620764,3.139864105407524,3.0165730986680344,3.247187872608012
data\oct2017\test\DME\DME-4485446-1.jpeg,4485446,DME,1,0.002291569486260414,0.03258845955133438,0.3475775718688965,0.07134877145290375,0.00320206000469625,0.0029001357033848763,0.022972160950303078,0.014969920739531517,4.78414078690789,4.334196558372342,5.491375251295968,4.708426302547583,4.1260233450604025,4.964428951089685,4.739263326042918
