path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-5808538-31.jpeg,NORMAL-5808538,NORMAL,0,0.0005777149926871,0.015148377045989,0.1115235090255737,0.022766875103116,0.0009619229822419,0.0008164240280166,0.0065751043148338,0.0041373521089553,-0.2430081528136251,-0.232422049713022,-0.0189326302963264,-0.1910572151851137,-0.2026978360463558,-0.099444781566047,-0.1198901056026803
data\oct2017\train\NORMAL\NORMAL-5808538-32.jpeg,NORMAL-5808538,NORMAL,0,0.0006115355063229,0.0161641612648963,0.1220191121101379,0.0248930528759956,0.0007991227903403,0.000740984280128,0.0064022117294371,0.00415093684569,-0.0634903871972911,-0.0587130787236541,-0.1475588305301977,-0.1164968812077216,-0.0858580058274415,-0.1042165783957554,-0.1129866220891942
data\oct2017\train\NORMAL\NORMAL-5808538-33.jpeg,NORMAL-5808538,NORMAL,0,0.0007554070907644,0.0182873643934726,0.1439319849014282,0.0293907225131988,0.0009867814369499,0.0009150721598416,0.0076331594027578,0.0050153881311416,0.4373444351593674,0.3879823843820912,0.3145607155278071,0.2902981921919577,0.3255735580610038,0.3731263050061836,0.3137075419043938
data\oct2017\train\NORMAL\NORMAL-5808538-34.jpeg,NORMAL-5808538,NORMAL,0,0.0009071653475984,0.0188279002904891,0.1428471207618713,0.0292951576411724,0.0011876061325892,0.0011006898712366,0.0102724703028798,0.0064536342397332,0.7624589298929207,0.5991405937318781,0.8053137836837212,0.7357350693628778,0.6404512116105529,0.7433869035439585,0.7077123642955696
data\oct2017\train\NORMAL\NORMAL-5808538-35.jpeg,NORMAL-5808538,NORMAL,0,0.0004496237961575,0.0131056699901819,0.1050882935523986,0.021377358585596,0.0007253637886606,0.0006236498593352,0.0052578374743461,0.0033118985593318,-0.7071318410078935,-0.5749657767630874,-0.5100388427059607,-0.5091892107266102,-0.5371060090473159,-0.5896949079669579,-0.4993117404916007
data\oct2017\train\NORMAL\NORMAL-5808538-36.jpeg,NORMAL-5808538,NORMAL,0,0.0011097732931375,0.0208510942757129,0.1515092849731445,0.031189676374197,0.0014323516516014,0.0013345078332349,0.0125787099823355,0.0079192304983735,1.3521491807188029,1.036859502808679,1.433706832727605,1.25453101057731,1.0887010982235534,1.3236059925477928,1.2233184380614968
data\oct2017\train\NORMAL\NORMAL-5808538-37.jpeg,NORMAL-5808538,NORMAL,0,0.0006262981332838,0.0140869123861193,0.0979418754577636,0.0200894139707088,0.0010705376043915,0.0009023050079122,0.0085204178467392,0.0050780922174453,-0.2865514550329851,-0.3313679975319992,0.1889984565131284,-0.000945525758043,-0.1527986362777493,-0.0454447359287625,0.0139748821256579
data\oct2017\train\NORMAL\NORMAL-5808538-38.jpeg,NORMAL-5808538,NORMAL,0,0.0004703720333054,0.0124285798519849,0.0726717114448547,0.014910640195012,0.0009034814429469,0.0007252242066897,0.0062401965260505,0.0037583436351269,-0.7524868557997455,-0.7720802255865661,-0.2701874459624342,-0.5490874647416651,-0.6547237518944126,-0.4837720594845784,-0.4820945791819564
data\oct2017\train\NORMAL\NORMAL-5808538-39.jpeg,NORMAL-5808538,NORMAL,0,0.0004870572593063,0.01422521751374,0.1169862747192382,0.0237869024276733,0.0005069158505648,0.000501329312101,0.0053369188681244,0.0033903755247592,-0.5090047165909983,-0.3816312450079235,-0.6962725055088173,-0.3967949383324652,-0.3782943182910441,-0.6245995991821671,-0.5003498475793129
data\oct2017\train\NORMAL\NORMAL-5808538-4.jpeg,NORMAL-5808538,NORMAL,0,0.0008008019067347,0.0168187990784645,0.1197577714920044,0.0245921965688467,0.0013237460516393,0.0011341231875121,0.0098993517458438,0.0060734371654689,0.3396472095331442,0.1984041323884355,0.7788577770333491,0.4559537237091265,0.3222105376910694,0.5655826615242523,0.5245143100053259
data\oct2017\train\NORMAL\NORMAL-5808538-40.jpeg,NORMAL-5808538,NORMAL,0,0.000633920833934,0.0164527650922536,0.1431679725646972,0.0291407313197851,0.0006623961962759,0.0006543855997733,0.006757752969861,0.0043331170454621,0.0094431488581017,0.0987817904844786,-0.2659149027236239,0.055354848735036,0.083386750446646,-0.1601129346739103,-0.056880435487648
data\oct2017\train\NORMAL\NORMAL-5808538-41.jpeg,NORMAL-5808538,NORMAL,0,0.0006130345864221,0.0161647237837314,0.1383147239685058,0.0281533729285001,0.0006523124757222,0.0006407282198779,0.0064831762574613,0.0041820933111011,-0.0608501114657702,0.0269355112253143,-0.3133264284687242,-0.0223844086035434,0.006583971717899,-0.214683465973685,-0.121119324295953
data\oct2017\train\NORMAL\NORMAL-5808538-42.jpeg,NORMAL-5808538,NORMAL,0,0.000453974615084,0.0126313455402851,0.0840474367141723,0.0171726681292057,0.0008079922990873,0.0006715035415254,0.0056132446043193,0.0034504372160881,-0.7563843277954065,-0.7161172864792817,-0.4078248351293698,-0.5751767966039733,-0.6458855341202692,-0.5593657014428634,-0.5294516121481024
data\oct2017\train\NORMAL\NORMAL-5808538-43.jpeg,NORMAL-5808538,NORMAL,0,0.0010888507822528,0.0172285363078117,0.1106632351875305,0.0230037290602922,0.002166116843,0.0017311325063928,0.0150846522301435,0.0092194993048906,0.8830488011811698,0.5138539706700375,2.23917025627693,1.283672815080669,0.8529909580803453,1.571788842744848,1.4761350768885464
data\oct2017\train\NORMAL\NORMAL-5808538-44.jpeg,NORMAL-5808538,NORMAL,0,0.0010928711853921,0.0172667242586612,0.1107430458068847,0.0230229068547487,0.0021739592775702,0.0017374313902109,0.0151341566815972,0.0092497589066624,0.894515942968082,0.5219095900547881,2.255063401756579,1.2938865888157285,0.861648709041806,1.5854286422734525,1.4876007606741206
data\oct2017\train\NORMAL\NORMAL-5808538-45.jpeg,NORMAL-5808538,NORMAL,0,0.0003440127766225,0.010246867313981,0.0720846056938171,0.0146921314299106,0.0005823695100843,0.0004951990558765,0.0046182735823094,0.0027832875493913,-1.230260272466389,-1.0936182065301765,-0.8552736915209846,-0.8671490332969727,-1.0021249005954551,-1.0477571521520277,-0.90091996190139
data\oct2017\train\NORMAL\NORMAL-5808538-46.jpeg,NORMAL-5808538,NORMAL,0,0.0004917093319818,0.0127166528254747,0.0796709060668945,0.0163275506347417,0.0009658125345595,0.0007706832839176,0.0061682760715484,0.0038112481124699,-0.6814156283156495,-0.6886681562666067,-0.1620920923228692,-0.4961990341865469,-0.6032853960174539,-0.3887431185692494,-0.4033901672780951
data\oct2017\train\NORMAL\NORMAL-5808538-47.jpeg,NORMAL-5808538,NORMAL,0,0.0004955386393703,0.0138057190924882,0.0927087068557739,0.0189381726086139,0.0007355720154009,0.0006540753529407,0.0058364123106002,0.003639762988314,-0.5446113890969837,-0.5303478547477739,-0.4195256688608177,-0.4595760683924073,-0.4842230610732967,-0.4735444052799844,-0.449001017298537
data\oct2017\train\NORMAL\NORMAL-5808538-48.jpeg,NORMAL-5808538,NORMAL,0,0.0005228949012234,0.0136710498481988,0.0917559266090393,0.0187695026397705,0.0007625275175087,0.0006818091496825,0.0063445041887462,0.0039582019671797,-0.5137612033522293,-0.5146858948880982,-0.341662969299855,-0.3797817759223327,-0.4464674051439161,-0.4323718619281049,-0.3874313841055492
data\oct2017\train\NORMAL\NORMAL-5808538-49.jpeg,NORMAL-5808538,NORMAL,0,0.0004988584551028,0.0132095394656062,0.0840256810188293,0.0172042232006788,0.0007427360978908,0.0006599341286346,0.0060878936201334,0.0038053772877901,-0.6102050469624776,-0.6187764290362326,-0.4056128410339523,-0.4740481179007998,-0.5500216895860667,-0.5117970288527608,-0.4742659300562154
data\oct2017\train\NORMAL\NORMAL-5808538-5.jpeg,NORMAL-5808538,NORMAL,0,0.0006524090422317,0.0160726755857467,0.1073499321937561,0.0219919141381979,0.0009691367740742,0.0008598614367656,0.0074809552170336,0.004670538008213,-0.0042753253413207,-0.0947520454126205,0.1175433642069583,-0.0318751991588506,-0.0552996318251024,0.065224918024406,0.0105791337367243
data\oct2017\train\NORMAL\NORMAL-5808538-50.jpeg,NORMAL-5808538,NORMAL,0,0.0004155413771513,0.0125199034810066,0.0840961933135986,0.0171516723930835,0.0004380121827125,0.0004318924911785,0.0050374469719827,0.0031028902158141,-0.8356771859608721,-0.7687281971490171,-0.8980304503650882,-0.6794152162100975,-0.7150305206039661,-0.8950536810939506,-0.782106864105929
data\oct2017\train\NORMAL\NORMAL-5808538-51.jpeg,NORMAL-5808538,NORMAL,0,0.0005445694550871,0.0146104553714394,0.1035060286521911,0.0211368612945079,0.0005445694550871,0.0005445694550871,0.0063027120195329,0.0039707375690341,-0.3642241082229389,-0.354505984981639,-0.5543833808576276,-0.2988839323091893,-0.3154808739405586,-0.4992954274617494,-0.4151902510548584
data\oct2017\train\NORMAL\NORMAL-5808538-52.jpeg,NORMAL-5808538,NORMAL,0,0.0006537552690133,0.0159591287374496,0.1114690899848938,0.0228168237954378,0.0006537552690133,0.0006537552690133,0.0074211838655173,0.0047667603939771,-0.0155427194420865,-0.0810585719990439,-0.2417793882953449,-0.0154111873667381,-0.0494280866885498,-0.1833756150051646,-0.133754190160013
data\oct2017\train\NORMAL\NORMAL-5808538-53.jpeg,NORMAL-5808538,NORMAL,0,0.0006499963928945,0.0153647633269429,0.1117297410964965,0.0228659454733133,0.000996291055344,0.0008758407202549,0.0079894419759511,0.0048960400745272,-0.0930692418733967,-0.1314011108167782,0.144538872239814,0.0413488867810956,-0.0357500873940644,0.0267866804478304,0.0526501492378842
data\oct2017\train\NORMAL\NORMAL-5808538-54.jpeg,NORMAL-5808538,NORMAL,0,0.0004650944320019,0.0126749984920024,0.0800365209579467,0.0163793805986642,0.0008520577102899,0.0007001212215982,0.0059124771505594,0.003581992117688,-0.7320782983261291,-0.7205611156421909,-0.3382110980152836,-0.5516537112232235,-0.6316063828546994,-0.5094765006013033,-0.4961562628948992
data\oct2017\train\NORMAL\NORMAL-5808538-6.jpeg,NORMAL-5808538,NORMAL,0,0.0005797818303108,0.0151574295014142,0.1087749600410461,0.0222188178449869,0.0009274971089325,0.0008024759008549,0.006702606100589,0.0042297597974538,-0.2383781473721296,-0.2434846728285139,-0.0548596855454139,-0.1894420839871772,-0.202726039433555,-0.122674483877508,-0.1330593650303796
data\oct2017\train\NORMAL\NORMAL-5808538-7.jpeg,NORMAL-5808538,NORMAL,0,0.0005635356064885,0.0148705122992396,0.1086122393608093,0.0221732780337333,0.0005980927962809,0.0005884977290406,0.0064769410528242,0.0040866415947675,-0.3005728861627289,-0.2857855040671976,-0.4604572861477577,-0.2325852814359159,-0.250152543594952,-0.4159461172322662,-0.3349987904587967
data\oct2017\train\NORMAL\NORMAL-5808538-8.jpeg,NORMAL-5808538,NORMAL,0,0.0006861516740173,0.0164606235921382,0.1248019337654113,0.0255093090236186,0.0007328100618906,0.0007199387764558,0.0077332695946097,0.0049228868447244,0.1000314747502764,0.0646272220746002,-0.0955259766803751,0.1230928229652361,0.0919854772419584,-0.0458938323984634,0.0139701504632904
data\oct2017\train\NORMAL\NORMAL-5808538-9.jpeg,NORMAL-5808538,NORMAL,0,0.0007511156145483,0.0158501137048006,0.1090192198753357,0.0224047377705574,0.0013323593884706,0.0011122435098513,0.0095385955646634,0.0058370139449834,0.1385296753784359,0.0090446375913532,0.7034531358076619,0.30590587919231,0.151792546069979,0.4380886491034211,0.3985555188015587
data\oct2017\train\NORMAL\NORMAL-5811118-1.jpeg,NORMAL-5811118,NORMAL,0,0.0005628957878798,0.0155733563005924,0.1248664855957031,0.025423614308238,0.0007607548031955,0.000692490779329,0.0064106788486242,0.0039590336382389,-0.2176242686922183,-0.1468109662919414,-0.2750384552007067,-0.1566055715908291,-0.1174095160074685,-0.2363023652395303,-0.1803352984910204
data\oct2017\train\NORMAL\NORMAL-5811118-10.jpeg,NORMAL-5811118,NORMAL,0,0.0003932825056836,0.011516636237502,0.0751441121101379,0.0153434481471776,0.0006267792196013,0.0005421118694357,0.0052518667653203,0.003133381018415,-0.9938538483233644,-0.9202638482856242,-0.7197849576390896,-0.7284359132572232,-0.818562392612091,-0.8562044942112818,-0.7538980469334978
data\oct2017\train\NORMAL\NORMAL-5811118-11.jpeg,NORMAL-5811118,NORMAL,0,0.0007782651227898,0.0176900327205657,0.161063551902771,0.0328353233635425,0.0011906231520697,0.0010358376894146,0.009256369434297,0.0056676277890801,0.4051482535200921,0.4547100944832888,0.5875299398696018,0.5752320322200221,0.5367321511610108,0.5074861038902596,0.5763593915866569
data\oct2017\train\NORMAL\NORMAL-5811118-12.jpeg,NORMAL-5811118,NORMAL,0,0.0006022863090038,0.0159222204238176,0.1333620548248291,0.0271542407572269,0.0009122467599809,0.000795898027718,0.0069245286285877,0.004288169555366,-0.1082971665647916,-0.0301917729648938,-0.0337200480774873,-0.0137965423521705,0.008138145074963,-0.0476117438596886,-0.000303071227638
data\oct2017\train\NORMAL\NORMAL-5811118-13.jpeg,NORMAL-5811118,NORMAL,0,0.0006198895862326,0.0140230897814035,0.0824641585350036,0.0169887449592351,0.0008871290483511,0.0007985108532011,0.0083941919729113,0.0050713601522147,-0.3051830058918554,-0.4234669848915762,-0.0323072428657423,-0.1012218659924611,-0.2508299048300599,-0.1980698499599128,-0.1436089115460702
data\oct2017\train\NORMAL\NORMAL-5811118-14.jpeg,NORMAL-5811118,NORMAL,0,0.0005846960120834,0.0134258903563022,0.0746634006500244,0.0154004367068409,0.0008370520081371,0.0007533691823482,0.00798234436661,0.0048315832391381,-0.4370026883530514,-0.5515044028264879,-0.1501342427613278,-0.2249320459764325,-0.3818785787588838,-0.3242303243497946,-0.2678882351595752
data\oct2017\train\NORMAL\NORMAL-5811118-15.jpeg,NORMAL-5811118,NORMAL,0,0.0003481947060208,0.0113612795248627,0.0747601985931396,0.0152305960655212,0.0005368994316086,0.0004678873810917,0.0044231205247342,0.0026628645136952,-1.0898199020137007,-0.9862175711273604,-0.9002343000393029,-0.8690991233027668,-0.9200185174461634,-0.988889197769134,-0.8931844424831832
data\oct2017\train\NORMAL\NORMAL-5811118-16.jpeg,NORMAL-5811118,NORMAL,0,0.0005888947634957,0.0167609546333551,0.1533769369125366,0.0311465021222829,0.0005888947634957,0.0005888947634957,0.0057233772240579,0.0037485975772142,-0.0309856230970972,0.1243841449008214,-0.4274779901129121,-0.0523165273947612,0.0518060452853182,-0.2432525814342673,-0.1492632044685107
data\oct2017\train\NORMAL\NORMAL-5811118-17.jpeg,NORMAL-5811118,NORMAL,0,0.0006288046133704,0.0178084298968315,0.1771008372306823,0.0359232127666473,0.0006288046133704,0.0006288046133704,0.0056461147032678,0.0038140516262501,0.1627734779950808,0.3756854742015961,-0.3132142596449411,0.1073596915619937,0.2493203997458385,-0.083571326339678,0.0166279922797972
data\oct2017\train\NORMAL\NORMAL-5811118-18.jpeg,NORMAL-5811118,NORMAL,0,0.0006990102119743,0.0191739574074745,0.2057112455368042,0.0417014583945274,0.0006990102119743,0.0006990102119743,0.0058843246661126,0.0040491293184459,0.446564970883581,0.7121637202270814,-0.1122124111936697,0.3600111328782578,0.5304990615313041,0.1592906804919369,0.266169241946067
data\oct2017\train\NORMAL\NORMAL-5811118-19.jpeg,NORMAL-5811118,NORMAL,0,0.0016362674068659,0.029068661853671,0.350918710231781,0.0714927613735199,0.0017211132217198,0.001698720967397,0.0126482639461755,0.00897385366261,3.238484538378361,3.3209589518360683,2.6684866978060766,2.8908299951529552,2.7776632418410805,2.8019026013409007,2.7401457053556
data\oct2017\train\NORMAL\NORMAL-5811118-2.jpeg,NORMAL-5811118,NORMAL,0,0.0022847077343612,0.0368486940860748,0.4552329778671264,0.0928743630647659,0.0019627697765827,0.0020632771775126,0.0147545961663126,0.0112106362357735,5.281806488039965,5.220174449004053,4.058560928973451,4.39117481322859,4.156252265012827,4.348848174554408,4.073866149113355
data\oct2017\train\NORMAL\NORMAL-5811118-20.jpeg,NORMAL-5811118,NORMAL,0,0.0019710075575858,0.0322045534849166,0.3930783271789551,0.0801924690604209,0.0020669994410127,0.0020416658371686,0.0143024250864982,0.0104455985128879,4.188022966008666,4.171018646632324,3.639643782626455,3.6647334541133114,3.4185318759188905,3.699336054656648,3.516218964283845
data\oct2017\train\NORMAL\NORMAL-5811118-21.jpeg,NORMAL-5811118,NORMAL,0,0.0020065950229763,0.0323098227381706,0.3836677670478821,0.0783388316631317,0.0020951847545802,0.0020719482563436,0.0148173421621322,0.0107583226636052,4.261693212423609,4.171687391321787,3.733044622475647,3.711123746387086,3.4325929423812305,3.7699954171220393,3.5572641656188506
data\oct2017\train\NORMAL\NORMAL-5811118-22.jpeg,NORMAL-5811118,NORMAL,0,0.0030923481099307,0.038829006254673,0.4570662379264831,0.0938871279358863,0.0030923481099307,0.0030923481099307,0.031560655683279,0.0197194851934909,6.904841738859174,6.3116354144170606,6.740023749794695,7.090946956186598,6.089744551995853,6.294361877387483,6.367220862656446
data\oct2017\train\NORMAL\NORMAL-5811118-23.jpeg,NORMAL-5811118,NORMAL,0,0.0011567440815269,0.0218004956841468,0.1978057622909546,0.0404865480959415,0.0017051537288352,0.0015062970342114,0.0139375142753124,0.008377137593925,1.546299849673269,1.4046235593228038,1.8271366625109395,1.689407654916348,1.545517805027255,1.6615794666205028,1.6691527847796583
data\oct2017\train\NORMAL\NORMAL-5811118-24.jpeg,NORMAL-5811118,NORMAL,0,0.0009501622407697,0.0181510709226131,0.1417354345321655,0.0291072186082601,0.0012742051621899,0.001168395159766,0.0125725995749235,0.0075200702995061,0.7553225145327891,0.5886601185429344,0.9784124166900878,1.0209371546954678,0.8224963193951575,0.8048286983208331,0.90780498425306
data\oct2017\train\NORMAL\NORMAL-5811118-25.jpeg,NORMAL-5811118,NORMAL,0,0.0005806565168313,0.0148443654179573,0.1091493964195251,0.0222944039851427,0.0008993718074634,0.0007818053709343,0.0073163448832929,0.0043965242803096,-0.2743133623419584,-0.2655139165862824,-0.0856083647396716,-0.1220145899631472,-0.1612570953726185,-0.1681312833118362,-0.1210586197764345
data\oct2017\train\NORMAL\NORMAL-5811118-26.jpeg,NORMAL-5811118,NORMAL,0,0.0005405559204518,0.0156857222318649,0.1279954314231872,0.0260315313935279,0.0005503105930984,0.0005477201775647,0.0055570602416992,0.003584504360333,-0.2425314076855438,-0.1473081820311948,-0.5546890819920347,-0.2557691919519712,-0.182052601321029,-0.4137782285743999,-0.3418834596962119
data\oct2017\train\NORMAL\NORMAL-5811118-27.jpeg,NORMAL-5811118,NORMAL,0,0.0004385899519547,0.0143487118184566,0.1142472028732299,0.023200312629342,0.0004456955357454,0.0004438085888978,0.0043891719542443,0.002866753609851,-0.5774260435156254,-0.4413459688747693,-0.8496599138252873,-0.5659553636172161,-0.4821504270278017,-0.7170128220940262,-0.6359002867900884
data\oct2017\train\NORMAL\NORMAL-5811118-28.jpeg,NORMAL-5811118,NORMAL,0,0.000570889795199,0.016189994290471,0.1393311023712158,0.0283229313790798,0.0007482754299417,0.0006850293138995,0.0059816604480147,0.0038272412493824,-0.1301652231671669,-0.0140423347768986,-0.2756271255450662,-0.1180821535986619,-0.0388745351127815,-0.1875360155094929,-0.1342913474202461
data\oct2017\train\NORMAL\NORMAL-5811118-29.jpeg,NORMAL-5811118,NORMAL,0,0.0007436601445078,0.0185768026858568,0.1652659177780151,0.0336481146514415,0.0009186476818285,0.0008655709098093,0.0075931996107101,0.0048989364877343,0.4517933939777279,0.5074402723184926,0.216272520268534,0.3824824082865386,0.4542735668749196,0.3306750574657892,0.3536267796349826
data\oct2017\train\NORMAL\NORMAL-5811118-3.jpeg,NORMAL-5811118,NORMAL,0,0.0013498833868652,0.0269964169710874,0.3251162767410278,0.0661031678318977,0.0015555530553683,0.0014953111531212,0.0100514432415366,0.0072600380517542,2.499136143673648,2.695231317067771,1.9870992474261249,2.157397947528436,2.206728603468504,2.1824435408119998,2.126809575107824
data\oct2017\train\NORMAL\NORMAL-5811118-30.jpeg,NORMAL-5811118,NORMAL,0,0.0008761001517996,0.0203366968780756,0.1909980773925781,0.0389004945755004,0.0008887526928447,0.000884968729224,0.0086212083697319,0.0056672883220016,0.8895622979101269,0.9317531493774096,0.4093122923578484,0.7745308656434727,0.8350759932424711,0.5996681913414404,0.6496994271686823
data\oct2017\train\NORMAL\NORMAL-5811118-31.jpeg,NORMAL-5811118,NORMAL,0,0.0007225997978821,0.0180134326219558,0.1674014329910278,0.0340583659708499,0.0008052632329054,0.0007742340676486,0.0077527179382741,0.0048825512640178,0.3482772200864969,0.4494229380856926,0.0501119980806535,0.3861414213884688,0.4371188793208256,0.174989134382113,0.2772338016784433
data\oct2017\train\NORMAL\NORMAL-5811118-32.jpeg,NORMAL-5811118,NORMAL,0,0.0005770890857093,0.0144020915031433,0.1027090549468994,0.021003482863307,0.0008540649432688,0.0007569336448796,0.0075083947740495,0.0044446014799177,-0.3333240351141272,-0.3380086882252285,-0.1436827637458947,-0.1390680727944946,-0.2094868795109971,-0.2421059242268902,-0.171444192265097
data\oct2017\train\NORMAL\NORMAL-5811118-33.jpeg,NORMAL-5811118,NORMAL,0,0.0006141028134152,0.0157692991197109,0.1298946738243103,0.0264702178537845,0.0009256975608877,0.0008136635296978,0.0072355475276708,0.0044818087480962,-0.1063018966901044,-0.0467113717557328,0.0019851182692163,0.0145604575212755,0.01078298593953,-0.0359992891747633,0.0213830097057783
data\oct2017\train\NORMAL\NORMAL-5811118-34.jpeg,NORMAL-5811118,NORMAL,0,0.0007581185782328,0.0167546179145574,0.1327016353607177,0.0271468218415975,0.0011139722773805,0.000994105823338,0.0094103831797838,0.0057490947656333,0.2587110354180243,0.2110805791782088,0.4650585532588165,0.4223600343917357,0.3323411663986314,0.3512666133153336,0.4057854509125445
data\oct2017\train\NORMAL\NORMAL-5811118-35.jpeg,NORMAL-5811118,NORMAL,0,0.0006746075814589,0.01667395606637,0.1292765140533447,0.0263949893414974,0.0010339682921767,0.0009002527222037,0.0079987440258264,0.0048943310976028,0.1057277992804054,0.0914595256391915,0.2299840678481646,0.1608173660329665,0.1599264882043094,0.188119872744583,0.1892344150080444
data\oct2017\train\NORMAL\NORMAL-5811118-36.jpeg,NORMAL-5811118,NORMAL,0,0.0005235847784206,0.0143051519989967,0.0898536443710327,0.0183895975351333,0.0008597560808993,0.0007346689817495,0.0062268204055726,0.0039150211960077,-0.4367505266397981,-0.4731382288434019,-0.2289913665852072,-0.4011527894904899,-0.4180767672164882,-0.3067064087997366,-0.3368412079907139
data\oct2017\train\NORMAL\NORMAL-5811118-37.jpeg,NORMAL-5811118,NORMAL,0,0.0004964194959029,0.0139692481607198,0.0974838733673095,0.0198939107358455,0.0005035040085203,0.0005016903742216,0.0058561316691339,0.0036418947856873,-0.5235445224602894,-0.491721131125807,-0.6841154387639146,-0.43191364490732,-0.4445319200264523,-0.6369009375556056,-0.543242194136806
data\oct2017\train\NORMAL\NORMAL-5811118-38.jpeg,NORMAL-5811118,NORMAL,0,0.0005563258891925,0.0154214035719633,0.1119225025177002,0.0228295605629682,0.000561861670576,0.0005604445468634,0.0061732353642582,0.0039160558953881,-0.2470714516315025,-0.2330769314638046,-0.5143765460273491,-0.2557111817452894,-0.2211112189802631,-0.407974866512887,-0.3516932984210347
data\oct2017\train\NORMAL\NORMAL-5811118-4.jpeg,NORMAL-5811118,NORMAL,0,0.0012617465108633,0.025640994310379,0.2872554063796997,0.0584604777395725,0.0014532593777403,0.001397163956426,0.0099219921976327,0.0070323175750672,2.185775897050716,2.291419986735732,1.7185263788813374,1.8480375525980133,1.890164621468456,1.895339752706352,1.8202511822012084
data\oct2017\train\NORMAL\NORMAL-5811118-5.jpeg,NORMAL-5811118,NORMAL,0,0.0007631085463799,0.0184423569589853,0.1659624576568603,0.0338029786944389,0.0008970383787527,0.000857263454236,0.0072886594571173,0.0048323613591492,0.4690973201819721,0.5225619504170345,0.2248752127907673,0.3763174458794267,0.4151364455395327,0.3256920817512219,0.3355371563235628
data\oct2017\train\NORMAL\NORMAL-5811118-6.jpeg,NORMAL-5811118,NORMAL,0,0.0008754797163419,0.0174891538918018,0.1320475339889526,0.0271098911762237,0.0010363581823185,0.0009889100911095,0.0105312364175915,0.0064404783770442,0.5479853150799747,0.4005628414358865,0.577499779251713,0.6710773409410947,0.505324360633561,0.4847851343740335,0.5401627053979454
data\oct2017\train\NORMAL\NORMAL-5811118-7.jpeg,NORMAL-5811118,NORMAL,0,0.0009008483611978,0.0181667283177375,0.1466717720031738,0.0300550330430269,0.0010614850325509,0.0010141083039343,0.0103166839107871,0.0064554647542536,0.672552890989473,0.558892209594179,0.6498541181602726,0.7528422590576117,0.6120776089943043,0.5870380507383524,0.6358911662827287
data\oct2017\train\NORMAL\NORMAL-5811118-8.jpeg,NORMAL-5811118,NORMAL,0,0.0006475654663518,0.0164746642112731,0.1360436677932739,0.027726786211133,0.0009361443808302,0.0008315038867294,0.007411413360387,0.0046328492462635,0.0354814062396884,0.0794653214697174,0.0713990355626321,0.102987068004089,0.1171517565504027,0.066508836728141,0.1062061611652022
data\oct2017\train\NORMAL\NORMAL-5811118-9.jpeg,NORMAL-5811118,NORMAL,0,0.0007737762643955,0.0178408958017826,0.1515111923217773,0.030921259894967,0.0010132057359442,0.0009325558203272,0.0089855957776308,0.005535518284887,0.4154839726153472,0.4124258496061694,0.3763889422637901,0.4924647260324728,0.4711281788339305,0.3787523454483714,0.4370523517926172
data\oct2017\train\NORMAL\NORMAL-5822041-1.jpeg,NORMAL-5822041,NORMAL,0,0.0007159655797295,0.0148793347179889,0.0927621722221374,0.0191252082586288,0.0012115940917283,0.0010271741775795,0.0095074912533164,0.0058493604883551,-0.0378882986179064,-0.1922572259945719,0.5046459075640731,0.1787263560771546,-0.0125573060939441,0.2281593410845306,0.2276410415706638
data\oct2017\train\NORMAL\NORMAL-5822041-10.jpeg,NORMAL-5822041,NORMAL,0,0.0009443337330594,0.0196665190160274,0.1659200191497802,0.0339394696056842,0.0009851675713434,0.0009738297085277,0.0102310255169868,0.0065856068395078,0.9265373270746629,0.8273034852334051,0.6369823566603714,0.8926871933094235,0.8217282387426609,0.6980212028484205,0.7426567740755885
data\oct2017\train\NORMAL\NORMAL-5822041-11.jpeg,NORMAL-5822041,NORMAL,0,0.0009767321171239,0.0200412683188915,0.1677329540252685,0.0343279801309108,0.0010354642290621,0.0010191567707806,0.0105509804561734,0.0067584663629531,1.0269585567421828,0.9035838042495624,0.7502635397740943,0.9727169608011612,0.8945610543581665,0.8034172588752931,0.8283998511189237
data\oct2017\train\NORMAL\NORMAL-5822041-12.jpeg,NORMAL-5822041,NORMAL,0,0.0009132561390288,0.019759964197874,0.1672797203063964,0.0341865494847297,0.0009586237720213,0.000946027052123,0.0096334163099527,0.0062612006440758,0.8843702612660256,0.806191732456005,0.5532044727151325,0.8013219597087587,0.7733734082446418,0.6496187931667051,0.6759806387515535
data\oct2017\train\NORMAL\NORMAL-5822041-13.jpeg,NORMAL-5822041,NORMAL,0,0.0013514996971935,0.0190419070422649,0.110443890094757,0.0231699794530868,0.0022043357603251,0.0019002604531124,0.0191214848309755,0.0115589741617441,1.5507020176839208,0.957826945362194,2.733802632304248,2.0073216054036207,1.4206638810935517,2.046106898609104,2.0194920641114567
data\oct2017\train\NORMAL\NORMAL-5822041-14.jpeg,NORMAL-5822041,NORMAL,0,0.0006437842966988,0.0151686873286962,0.1041895747184753,0.0213529430329799,0.0009947817306965,0.0008696350851096,0.0081241223961114,0.0049925264902412,-0.1271786007004479,-0.1929568103653645,0.1321458068722805,0.0095783375822129,-0.0760436858044686,0.0028933259880302,0.0239903355743578
