path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.003382061142474413
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.002369632013142109
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.002382146194577217
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.0034120327327400446
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.003100602189078927
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.0016001896001398563
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0035176880192011595
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0028712463099509478
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.0025988146662712097
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.001515829237177968
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.0019864444620907307
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0027771235909312963
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0008453050395473838
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.0022125737741589546
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.0016750672366470098
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.006335319951176643
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.002255834639072418
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0005862331599928439
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.0011264797067269683
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0017800529021769762
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.000951255380641669
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.0022407290525734425
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.002058875747025013
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0012315239291638136
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0011131439823657274
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.0028902017511427402
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.004157812334597111
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.002272807527333498
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.0018316488713026047
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.0011438685469329357
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.0010936884209513664
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.0035665666218847036
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.0030135996639728546
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0007928035920485854
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.001548788626678288
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.0014151888899505138
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.001491399947553873
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0022765162866562605
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0011160976719111204
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.001024139579385519
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.003498544916510582
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0019121917430311441
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.0013075207825750113
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0024718106724321842
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.006974655669182539
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.0024455527309328318
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.003429913427680731
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.002186751924455166
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.000982685829512775
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.0011358456686139107
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0015901692677289248
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0006058234721422195
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.0008791344589553773
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.0017692196415737271
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.001530792098492384
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0011926285224035382
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.0017348837573081255
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0020998106338083744
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0025899759493768215
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0018207132816314697
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.0033600199967622757
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.004723875783383846
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0016131193842738867
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.003654712112620473
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0019195987842977047
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0015195676824077964
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0013543001841753721
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.003681307891383767
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.0035875721368938684
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.001712487661279738
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.00362160662189126
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0021809469908475876
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.002628019778057933
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.003581094788387418
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.0027006096206605434
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.0011223680339753628
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.0023817294277250767
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0011313380673527718
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0018205858068540692
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.0020251276437193155
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.002106382278725505
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.000802936963737011
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.005050494335591793
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.008706832304596901
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.006164629012346268
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0019142457749694586
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0007752534002065659
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.0026651215739548206
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.0022073998115956783
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.001474850345402956
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0021424030419439077
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.0037269352469593287
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.0023889949079602957
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.002993668895214796
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0060369414277374744
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.010045812465250492
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.0014964694855734706
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.0036912295036017895
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0011607588967308402
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.0016018329188227654
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.0016398506704717875
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.0012716761557385325
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.006735902279615402
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0028861481696367264
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.001691578421741724
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0023293974809348583
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.0015975111164152622
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.004004373215138912
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.0009902727324515581
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.0012783913407474756
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0023427624255418777
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0014456582721322775
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.000700493692420423
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.002082452178001404
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0027258400805294514
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.0011716580484062433
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.001447496935725212
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0021984351333230734
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.00700024189427495
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0011662498582154512
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.001476053148508072
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0017855189507827163
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0007354927365668118
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.0021179686300456524
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.002558039501309395
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.002283059526234865
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.001743624801747501
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.007541382219642401
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0017427986022084951
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.00565744936466217
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.002600430976599455
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0010526550468057394
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.0012679407373070717
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.0015633795410394669
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.003186097601428628
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.00303504872135818
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.001546401996165514
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.001638576271943748
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.0014988153707236052
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.0010996742639690638
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.001832584966905415
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.0022326656617224216
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.005813336931169033
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.0014902448747307062
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.0026089446619153023
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.006475761067122221
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.005296881310641766
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.0032547148875892162
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.002236749744042754
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.0009777211816981435
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.002162311691790819
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.005113002844154835
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0025397860445082188
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0011787491384893656
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.003815620206296444
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.004437731113284826
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0008334802114404738
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0008890475146472454
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0008317603496834636
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.001625695382244885
data\oct2017\test\DME\DME-6486712-3.jpeg,DME-6486712,DME,1,0.003498544916510582
data\oct2017\test\DME\DME-6539987-1.jpeg,DME-6539987,DME,1,0.001841460238210857
data\oct2017\test\DME\DME-6547774-1.jpeg,DME-6547774,DME,1,0.002469523809850216
data\oct2017\test\DME\DME-657432-1.jpeg,DME-657432,DME,1,0.006554264575242996
data\oct2017\test\DME\DME-657432-2.jpeg,DME-657432,DME,1,0.002829943783581257
data\oct2017\test\DME\DME-657432-3.jpeg,DME-657432,DME,1,0.0036912295036017895
data\oct2017\test\DME\DME-6721786-1.jpeg,DME-6721786,DME,1,0.0022723418660461903
data\oct2017\test\DME\DME-6767872-1.jpeg,DME-6767872,DME,1,0.0036367103457450867
data\oct2017\test\DME\DME-6796856-1.jpeg,DME-6796856,DME,1,0.0020895004272460938
data\oct2017\test\DME\DME-690653-1.jpeg,DME-690653,DME,1,0.0009565533837303519
data\oct2017\test\DME\DME-6953909-1.jpeg,DME-6953909,DME,1,0.006670074537396431
data\oct2017\test\DME\DME-6973079-1.jpeg,DME-6973079,DME,1,0.0018508601933717728
data\oct2017\test\DME\DME-698993-1.jpeg,DME-698993,DME,1,0.0012538866139948368
data\oct2017\test\DME\DME-698993-2.jpeg,DME-698993,DME,1,0.0029935655184090137
data\oct2017\test\DME\DME-698993-3.jpeg,DME-698993,DME,1,0.0024034222587943077
data\oct2017\test\DME\DME-698993-4.jpeg,DME-698993,DME,1,0.0020507245790213346
data\oct2017\test\DME\DME-698993-5.jpeg,DME-698993,DME,1,0.003810844849795103
data\oct2017\test\DME\DME-698993-6.jpeg,DME-698993,DME,1,0.0049170576967298985
data\oct2017\test\DME\DME-7003978-1.jpeg,DME-7003978,DME,1,0.0012450728099793196
data\oct2017\test\DME\DME-7060258-1.jpeg,DME-7060258,DME,1,0.0017930387984961271
data\oct2017\test\DME\DME-7066515-1.jpeg,DME-7066515,DME,1,0.0025899759493768215
data\oct2017\test\DME\DME-7222853-1.jpeg,DME-7222853,DME,1,0.004919377155601978
data\oct2017\test\DME\DME-7224935-1.jpeg,DME-7224935,DME,1,0.0030208758544176817
data\oct2017\test\DME\DME-7315099-1.jpeg,DME-7315099,DME,1,0.002488450612872839
data\oct2017\test\DME\DME-734479-1.jpeg,DME-734479,DME,1,0.002028754213824868
data\oct2017\test\DME\DME-7345914-1.jpeg,DME-7345914,DME,1,0.0010663975263014436
data\oct2017\test\DME\DME-7345914-2.jpeg,DME-7345914,DME,1,0.002270928118377924
data\oct2017\test\DME\DME-740597-1.jpeg,DME-740597,DME,1,0.0036823018454015255
data\oct2017\test\DME\DME-740597-2.jpeg,DME-740597,DME,1,0.004826960153877735
data\oct2017\test\DME\DME-7423072-1.jpeg,DME-7423072,DME,1,0.0026569615583866835
data\oct2017\test\DME\DME-752545-1.jpeg,DME-752545,DME,1,0.0012962312903255224
data\oct2017\test\DME\DME-752545-2.jpeg,DME-752545,DME,1,0.003264950355514884
data\oct2017\test\DME\DME-75834-1.jpeg,DME-75834,DME,1,0.0039137438870966434
data\oct2017\test\DME\DME-763885-1.jpeg,DME-763885,DME,1,0.0014546600868925452
data\oct2017\test\DME\DME-764149-1.jpeg,DME-764149,DME,1,0.0011021785903722048
data\oct2017\test\DME\DME-764149-2.jpeg,DME-764149,DME,1,0.003353681182488799
data\oct2017\test\DME\DME-764149-3.jpeg,DME-764149,DME,1,0.004672383889555931
data\oct2017\test\DME\DME-783607-1.jpeg,DME-783607,DME,1,0.0030463486909866333
data\oct2017\test\DME\DME-7843895-1.jpeg,DME-7843895,DME,1,0.0014351103454828262
data\oct2017\test\DME\DME-7843895-2.jpeg,DME-7843895,DME,1,0.00610073609277606
data\oct2017\test\DME\DME-7843895-3.jpeg,DME-7843895,DME,1,0.004441769793629646
data\oct2017\test\DME\DME-812890-1.jpeg,DME-812890,DME,1,0.0014946768060326576
data\oct2017\test\DME\DME-81377-1.jpeg,DME-81377,DME,1,0.006139089819043875
data\oct2017\test\DME\DME-835216-1.jpeg,DME-835216,DME,1,0.0014424504479393363
data\oct2017\test\DME\DME-835216-2.jpeg,DME-835216,DME,1,0.005787594243884087
data\oct2017\test\DME\DME-845804-1.jpeg,DME-845804,DME,1,0.0010526058031246066
data\oct2017\test\DME\DME-85452-1.jpeg,DME-85452,DME,1,0.0009144435171037912
data\oct2017\test\DME\DME-85452-2.jpeg,DME-85452,DME,1,0.001282238052226603
data\oct2017\test\DME\DME-85452-3.jpeg,DME-85452,DME,1,0.002945551648736
data\oct2017\test\DME\DME-85452-4.jpeg,DME-85452,DME,1,0.005424410104751587
data\oct2017\test\DME\DME-85452-5.jpeg,DME-85452,DME,1,0.0016220558900386095
data\oct2017\test\DME\DME-85452-6.jpeg,DME-85452,DME,1,0.0011280443286523223
data\oct2017\test\DME\DME-855282-1.jpeg,DME-855282,DME,1,0.0017384260427206755
data\oct2017\test\DME\DME-859014-1.jpeg,DME-859014,DME,1,0.0020282184705138206
data\oct2017\test\DME\DME-865337-1.jpeg,DME-865337,DME,1,0.003233067225664854
data\oct2017\test\DME\DME-880307-1.jpeg,DME-880307,DME,1,0.004665526561439037
data\oct2017\test\DME\DME-894860-1.jpeg,DME-894860,DME,1,0.0013951497385278344
data\oct2017\test\DME\DME-894860-2.jpeg,DME-894860,DME,1,0.0018602038035169244
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0008191266097128391
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.0025663331616669893
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.0017541509587317705
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0011655751150101423
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.0016537248156964779
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.002295438200235367
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0024163841735571623
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.002772178500890732
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0024502805899828672
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.003751259297132492
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0017062097322195768
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.0024809788446873426
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.0033567415084689856
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.0012480351142585278
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.002371423877775669
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.0031341842841356993
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.0016339786816388369
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.001532769063487649
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0014095031656324863
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.001195794204249978
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0010309414938092232
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.002887352602556348
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.0029021059162914753
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.0019049622351303697
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0021142465993762016
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0012754586059600115
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0013619393575936556
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0011863717809319496
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.0006353014032356441
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.002068630885332823
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0006413881201297045
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0009320464450865984
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.0011108731850981712
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.0007511836593039334
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.0011177667183801532
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0015168975805863738
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0012778094969689846
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0009599525947123766
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.0015601770719513297
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.0012878850102424622
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.001054977299645543
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011141120921820402
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0017262892797589302
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0011117911199107766
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0006817125831730664
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.00047886950778774917
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.00222647562623024
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.0007511923322454095
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0011767137330025434
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.00046537304297089577
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009045427432283759
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009961179457604885
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011508106254041195
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0006882564630359411
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011786469258368015
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009521881002001464
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.0015494567342102528
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0009212958393618464
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0012253430904820561
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0016000273171812296
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008198442519642413
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008422681130468845
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0007404464413411915
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0008021061075851321
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007493608864024282
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0011426310520619154
