path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5690050-8.jpeg,NORMAL-5690050,NORMAL,0,0.0007114080362953
data\oct2017\train\NORMAL\NORMAL-5690050-9.jpeg,NORMAL-5690050,NORMAL,0,0.000958097167313
data\oct2017\train\NORMAL\NORMAL-5698869-1.jpeg,NORMAL-5698869,NORMAL,0,0.0005488037131726
data\oct2017\train\NORMAL\NORMAL-5698869-2.jpeg,NORMAL-5698869,NORMAL,0,0.0006329705938696
data\oct2017\train\NORMAL\NORMAL-5698869-3.jpeg,NORMAL-5698869,NORMAL,0,0.0009045212063938
data\oct2017\train\NORMAL\NORMAL-5698869-4.jpeg,NORMAL-5698869,NORMAL,0,0.0007036582101136
data\oct2017\train\NORMAL\NORMAL-5698869-5.jpeg,NORMAL-5698869,NORMAL,0,0.0008725194493308
data\oct2017\train\NORMAL\NORMAL-5699530-1.jpeg,NORMAL-5699530,NORMAL,0,0.0006957796867936
data\oct2017\train\NORMAL\NORMAL-5699530-10.jpeg,NORMAL-5699530,NORMAL,0,0.0015867789043113
data\oct2017\train\NORMAL\NORMAL-5699530-2.jpeg,NORMAL-5699530,NORMAL,0,0.0004723064776044
data\oct2017\train\NORMAL\NORMAL-5699530-3.jpeg,NORMAL-5699530,NORMAL,0,0.0007245705346576
data\oct2017\train\NORMAL\NORMAL-5699530-4.jpeg,NORMAL-5699530,NORMAL,0,0.0006789494073018
data\oct2017\train\NORMAL\NORMAL-5699530-5.jpeg,NORMAL-5699530,NORMAL,0,0.0006694906624034
data\oct2017\train\NORMAL\NORMAL-5699530-6.jpeg,NORMAL-5699530,NORMAL,0,0.0013136910274624
data\oct2017\train\NORMAL\NORMAL-5699530-7.jpeg,NORMAL-5699530,NORMAL,0,0.0022471372503787
data\oct2017\train\NORMAL\NORMAL-5699530-8.jpeg,NORMAL-5699530,NORMAL,0,0.0022011105902493
data\oct2017\train\NORMAL\NORMAL-5699530-9.jpeg,NORMAL-5699530,NORMAL,0,0.0022384787444025
data\oct2017\train\NORMAL\NORMAL-5763760-1.jpeg,NORMAL-5763760,NORMAL,0,0.0003470203373581
data\oct2017\train\NORMAL\NORMAL-5763760-10.jpeg,NORMAL-5763760,NORMAL,0,0.0006374618387781
data\oct2017\train\NORMAL\NORMAL-5763760-11.jpeg,NORMAL-5763760,NORMAL,0,0.0005548237240873
data\oct2017\train\NORMAL\NORMAL-5763760-12.jpeg,NORMAL-5763760,NORMAL,0,0.0018180664628744
data\oct2017\train\NORMAL\NORMAL-5763760-13.jpeg,NORMAL-5763760,NORMAL,0,0.0013432862469926
data\oct2017\train\NORMAL\NORMAL-5763760-14.jpeg,NORMAL-5763760,NORMAL,0,0.0008676202851347
data\oct2017\train\NORMAL\NORMAL-5763760-15.jpeg,NORMAL-5763760,NORMAL,0,0.0008562902803532
data\oct2017\train\NORMAL\NORMAL-5763760-16.jpeg,NORMAL-5763760,NORMAL,0,0.0008941710693761
data\oct2017\train\NORMAL\NORMAL-5763760-17.jpeg,NORMAL-5763760,NORMAL,0,0.0013407154474407
data\oct2017\train\NORMAL\NORMAL-5763760-2.jpeg,NORMAL-5763760,NORMAL,0,0.0004191349435131
data\oct2017\train\NORMAL\NORMAL-5763760-3.jpeg,NORMAL-5763760,NORMAL,0,0.0003382452414371
data\oct2017\train\NORMAL\NORMAL-5763760-4.jpeg,NORMAL-5763760,NORMAL,0,0.0003382452414371
data\oct2017\train\NORMAL\NORMAL-5763760-5.jpeg,NORMAL-5763760,NORMAL,0,0.0003459681756794
data\oct2017\train\NORMAL\NORMAL-5763760-6.jpeg,NORMAL-5763760,NORMAL,0,0.0007713007507845
data\oct2017\train\NORMAL\NORMAL-5763760-7.jpeg,NORMAL-5763760,NORMAL,0,0.0006550512043759
data\oct2017\train\NORMAL\NORMAL-5763760-8.jpeg,NORMAL-5763760,NORMAL,0,0.000672330497764
data\oct2017\train\NORMAL\NORMAL-5763760-9.jpeg,NORMAL-5763760,NORMAL,0,0.0006470308289863
data\oct2017\train\NORMAL\NORMAL-5785398-1.jpeg,NORMAL-5785398,NORMAL,0,0.000627473462373
data\oct2017\train\NORMAL\NORMAL-5785398-10.jpeg,NORMAL-5785398,NORMAL,0,0.0005249242531135
data\oct2017\train\NORMAL\NORMAL-5785398-11.jpeg,NORMAL-5785398,NORMAL,0,0.0008956399396993
data\oct2017\train\NORMAL\NORMAL-5785398-12.jpeg,NORMAL-5785398,NORMAL,0,0.000818284228444
data\oct2017\train\NORMAL\NORMAL-5785398-13.jpeg,NORMAL-5785398,NORMAL,0,0.0008418980287387
data\oct2017\train\NORMAL\NORMAL-5785398-14.jpeg,NORMAL-5785398,NORMAL,0,0.0010101991938427
data\oct2017\train\NORMAL\NORMAL-5785398-15.jpeg,NORMAL-5785398,NORMAL,0,0.0008536955574527
data\oct2017\train\NORMAL\NORMAL-5785398-16.jpeg,NORMAL-5785398,NORMAL,0,0.0008190602529793
data\oct2017\train\NORMAL\NORMAL-5785398-17.jpeg,NORMAL-5785398,NORMAL,0,0.0007241402636282
data\oct2017\train\NORMAL\NORMAL-5785398-18.jpeg,NORMAL-5785398,NORMAL,0,0.0005809002323076
data\oct2017\train\NORMAL\NORMAL-5785398-19.jpeg,NORMAL-5785398,NORMAL,0,0.0004886970273219
data\oct2017\train\NORMAL\NORMAL-5785398-2.jpeg,NORMAL-5785398,NORMAL,0,0.000603690452408
data\oct2017\train\NORMAL\NORMAL-5785398-20.jpeg,NORMAL-5785398,NORMAL,0,0.0004890596028417
data\oct2017\train\NORMAL\NORMAL-5785398-21.jpeg,NORMAL-5785398,NORMAL,0,0.0006245405529625
data\oct2017\train\NORMAL\NORMAL-5785398-22.jpeg,NORMAL-5785398,NORMAL,0,0.0007162456167861
data\oct2017\train\NORMAL\NORMAL-5785398-23.jpeg,NORMAL-5785398,NORMAL,0,0.0012160475598648
data\oct2017\train\NORMAL\NORMAL-5785398-24.jpeg,NORMAL-5785398,NORMAL,0,0.0006162343779578
data\oct2017\train\NORMAL\NORMAL-5785398-25.jpeg,NORMAL-5785398,NORMAL,0,0.0004926667315885
data\oct2017\train\NORMAL\NORMAL-5785398-26.jpeg,NORMAL-5785398,NORMAL,0,0.0006150510162115
data\oct2017\train\NORMAL\NORMAL-5785398-27.jpeg,NORMAL-5785398,NORMAL,0,0.0005901976255699
data\oct2017\train\NORMAL\NORMAL-5785398-28.jpeg,NORMAL-5785398,NORMAL,0,0.0004870725097134
data\oct2017\train\NORMAL\NORMAL-5785398-29.jpeg,NORMAL-5785398,NORMAL,0,0.0005995284300297
data\oct2017\train\NORMAL\NORMAL-5785398-3.jpeg,NORMAL-5785398,NORMAL,0,0.0005836570635437
data\oct2017\train\NORMAL\NORMAL-5785398-30.jpeg,NORMAL-5785398,NORMAL,0,0.0005714701255783
data\oct2017\train\NORMAL\NORMAL-5785398-31.jpeg,NORMAL-5785398,NORMAL,0,0.0005228880327194
data\oct2017\train\NORMAL\NORMAL-5785398-32.jpeg,NORMAL-5785398,NORMAL,0,0.0006091070827096
data\oct2017\train\NORMAL\NORMAL-5785398-33.jpeg,NORMAL-5785398,NORMAL,0,0.0006645421963185
data\oct2017\train\NORMAL\NORMAL-5785398-4.jpeg,NORMAL-5785398,NORMAL,0,0.0006940736784599
data\oct2017\train\NORMAL\NORMAL-5785398-5.jpeg,NORMAL-5785398,NORMAL,0,0.0006119687459431
data\oct2017\train\NORMAL\NORMAL-5785398-6.jpeg,NORMAL-5785398,NORMAL,0,0.0005593770765699
data\oct2017\train\NORMAL\NORMAL-5785398-7.jpeg,NORMAL-5785398,NORMAL,0,0.0006086901994422
data\oct2017\train\NORMAL\NORMAL-5785398-8.jpeg,NORMAL-5785398,NORMAL,0,0.0005329027189873
data\oct2017\train\NORMAL\NORMAL-5785398-9.jpeg,NORMAL-5785398,NORMAL,0,0.0005060316761955
data\oct2017\train\NORMAL\NORMAL-5793268-1.jpeg,NORMAL-5793268,NORMAL,0,0.0010845176875591
data\oct2017\train\NORMAL\NORMAL-5793268-10.jpeg,NORMAL-5793268,NORMAL,0,0.0014403962995857
data\oct2017\train\NORMAL\NORMAL-5793268-11.jpeg,NORMAL-5793268,NORMAL,0,0.0012418065452948
data\oct2017\train\NORMAL\NORMAL-5793268-12.jpeg,NORMAL-5793268,NORMAL,0,0.0009418923873454
data\oct2017\train\NORMAL\NORMAL-5793268-13.jpeg,NORMAL-5793268,NORMAL,0,0.0006875689141452
data\oct2017\train\NORMAL\NORMAL-5793268-14.jpeg,NORMAL-5793268,NORMAL,0,0.0007398682646453
data\oct2017\train\NORMAL\NORMAL-5793268-15.jpeg,NORMAL-5793268,NORMAL,0,0.0006347273592837
data\oct2017\train\NORMAL\NORMAL-5793268-16.jpeg,NORMAL-5793268,NORMAL,0,0.0006013640668243
data\oct2017\train\NORMAL\NORMAL-5793268-17.jpeg,NORMAL-5793268,NORMAL,0,0.0005320758209563
data\oct2017\train\NORMAL\NORMAL-5793268-18.jpeg,NORMAL-5793268,NORMAL,0,0.0005535193486139
data\oct2017\train\NORMAL\NORMAL-5793268-19.jpeg,NORMAL-5793268,NORMAL,0,0.0006889895303174
data\oct2017\train\NORMAL\NORMAL-5793268-2.jpeg,NORMAL-5793268,NORMAL,0,0.000678897020407
data\oct2017\train\NORMAL\NORMAL-5793268-20.jpeg,NORMAL-5793268,NORMAL,0,0.0009611606365069
data\oct2017\train\NORMAL\NORMAL-5793268-3.jpeg,NORMAL-5793268,NORMAL,0,0.0006891516968607
data\oct2017\train\NORMAL\NORMAL-5793268-4.jpeg,NORMAL-5793268,NORMAL,0,0.000758187379688
data\oct2017\train\NORMAL\NORMAL-5793268-5.jpeg,NORMAL-5793268,NORMAL,0,0.0006117289885878
data\oct2017\train\NORMAL\NORMAL-5793268-6.jpeg,NORMAL-5793268,NORMAL,0,0.0007361592724919
data\oct2017\train\NORMAL\NORMAL-5793268-7.jpeg,NORMAL-5793268,NORMAL,0,0.0007205923320725
data\oct2017\train\NORMAL\NORMAL-5793268-8.jpeg,NORMAL-5793268,NORMAL,0,0.0006406462634913
data\oct2017\train\NORMAL\NORMAL-5793268-9.jpeg,NORMAL-5793268,NORMAL,0,0.0010556825436651
data\oct2017\train\NORMAL\NORMAL-5796574-1.jpeg,NORMAL-5796574,NORMAL,0,0.0006802807329222
data\oct2017\train\NORMAL\NORMAL-5796574-10.jpeg,NORMAL-5796574,NORMAL,0,0.0007175002247095
data\oct2017\train\NORMAL\NORMAL-5796574-11.jpeg,NORMAL-5796574,NORMAL,0,0.0005430073942989
data\oct2017\train\NORMAL\NORMAL-5796574-12.jpeg,NORMAL-5796574,NORMAL,0,0.0006736909272149
data\oct2017\train\NORMAL\NORMAL-5796574-13.jpeg,NORMAL-5796574,NORMAL,0,0.000719089875929
data\oct2017\train\NORMAL\NORMAL-5796574-14.jpeg,NORMAL-5796574,NORMAL,0,0.000613939075265
data\oct2017\train\NORMAL\NORMAL-5796574-15.jpeg,NORMAL-5796574,NORMAL,0,0.0006924910703673
data\oct2017\train\NORMAL\NORMAL-5796574-16.jpeg,NORMAL-5796574,NORMAL,0,0.0006893606623634
data\oct2017\train\NORMAL\NORMAL-5796574-17.jpeg,NORMAL-5796574,NORMAL,0,0.0007769442745484
data\oct2017\train\NORMAL\NORMAL-5796574-18.jpeg,NORMAL-5796574,NORMAL,0,0.000723140547052
data\oct2017\train\NORMAL\NORMAL-5796574-19.jpeg,NORMAL-5796574,NORMAL,0,0.001005518482998
data\oct2017\train\NORMAL\NORMAL-5796574-2.jpeg,NORMAL-5796574,NORMAL,0,0.0005608656210824
data\oct2017\train\NORMAL\NORMAL-5796574-20.jpeg,NORMAL-5796574,NORMAL,0,0.0017570118652656
data\oct2017\train\NORMAL\NORMAL-5796574-21.jpeg,NORMAL-5796574,NORMAL,0,0.0015233679441735
data\oct2017\train\NORMAL\NORMAL-5796574-22.jpeg,NORMAL-5796574,NORMAL,0,0.0013032285496592
data\oct2017\train\NORMAL\NORMAL-5796574-3.jpeg,NORMAL-5796574,NORMAL,0,0.0006036460981704
data\oct2017\train\NORMAL\NORMAL-5796574-4.jpeg,NORMAL-5796574,NORMAL,0,0.0006246818229556
data\oct2017\train\NORMAL\NORMAL-5796574-5.jpeg,NORMAL-5796574,NORMAL,0,0.0011127400211989
data\oct2017\train\NORMAL\NORMAL-5796574-6.jpeg,NORMAL-5796574,NORMAL,0,0.0007473418372683
data\oct2017\train\NORMAL\NORMAL-5796574-7.jpeg,NORMAL-5796574,NORMAL,0,0.0008557688561268
data\oct2017\train\NORMAL\NORMAL-5796574-8.jpeg,NORMAL-5796574,NORMAL,0,0.0007854512659832
data\oct2017\train\NORMAL\NORMAL-5796574-9.jpeg,NORMAL-5796574,NORMAL,0,0.0005952800856903
data\oct2017\train\NORMAL\NORMAL-5800257-1.jpeg,NORMAL-5800257,NORMAL,0,0.000962343183346
data\oct2017\train\NORMAL\NORMAL-5800257-10.jpeg,NORMAL-5800257,NORMAL,0,0.0007439771434292
data\oct2017\train\NORMAL\NORMAL-5800257-11.jpeg,NORMAL-5800257,NORMAL,0,0.0010854412103071
data\oct2017\train\NORMAL\NORMAL-5800257-12.jpeg,NORMAL-5800257,NORMAL,0,0.0011141765862703
data\oct2017\train\NORMAL\NORMAL-5800257-13.jpeg,NORMAL-5800257,NORMAL,0,0.0012692755553871
data\oct2017\train\NORMAL\NORMAL-5800257-2.jpeg,NORMAL-5800257,NORMAL,0,0.0009830533526837
data\oct2017\train\NORMAL\NORMAL-5800257-3.jpeg,NORMAL-5800257,NORMAL,0,0.0007019125041551
data\oct2017\train\NORMAL\NORMAL-5800257-4.jpeg,NORMAL-5800257,NORMAL,0,0.000922200968489
data\oct2017\train\NORMAL\NORMAL-5800257-5.jpeg,NORMAL-5800257,NORMAL,0,0.0007169533637352
data\oct2017\train\NORMAL\NORMAL-5800257-6.jpeg,NORMAL-5800257,NORMAL,0,0.0005122465081512
data\oct2017\train\NORMAL\NORMAL-5800257-7.jpeg,NORMAL-5800257,NORMAL,0,0.0007806160720065
data\oct2017\train\NORMAL\NORMAL-5800257-8.jpeg,NORMAL-5800257,NORMAL,0,0.0007737059495411
data\oct2017\train\NORMAL\NORMAL-5800257-9.jpeg,NORMAL-5800257,NORMAL,0,0.0006129315588623
data\oct2017\train\NORMAL\NORMAL-5807636-1.jpeg,NORMAL-5807636,NORMAL,0,0.0008475114009343
data\oct2017\train\NORMAL\NORMAL-5807636-2.jpeg,NORMAL-5807636,NORMAL,0,0.0006933283293619
data\oct2017\train\NORMAL\NORMAL-5807636-3.jpeg,NORMAL-5807636,NORMAL,0,0.0007350693922489
data\oct2017\train\NORMAL\NORMAL-5807636-4.jpeg,NORMAL-5807636,NORMAL,0,0.0008076889789663
data\oct2017\train\NORMAL\NORMAL-5807636-5.jpeg,NORMAL-5807636,NORMAL,0,0.000626957102213
data\oct2017\train\NORMAL\NORMAL-5807867-1.jpeg,NORMAL-5807867,NORMAL,0,0.000529293261934
data\oct2017\train\NORMAL\NORMAL-5807867-10.jpeg,NORMAL-5807867,NORMAL,0,0.0004408412787597
data\oct2017\train\NORMAL\NORMAL-5807867-2.jpeg,NORMAL-5807867,NORMAL,0,0.0004509550053626
data\oct2017\train\NORMAL\NORMAL-5807867-3.jpeg,NORMAL-5807867,NORMAL,0,0.0004362302133813
data\oct2017\train\NORMAL\NORMAL-5807867-4.jpeg,NORMAL-5807867,NORMAL,0,0.0004720477736555
data\oct2017\train\NORMAL\NORMAL-5807867-5.jpeg,NORMAL-5807867,NORMAL,0,0.000378975062631
data\oct2017\train\NORMAL\NORMAL-5807867-6.jpeg,NORMAL-5807867,NORMAL,0,0.0004054831224493
data\oct2017\train\NORMAL\NORMAL-5807867-7.jpeg,NORMAL-5807867,NORMAL,0,0.0004057163896504
data\oct2017\train\NORMAL\NORMAL-5807867-8.jpeg,NORMAL-5807867,NORMAL,0,0.0004414482391439
data\oct2017\train\NORMAL\NORMAL-5807867-9.jpeg,NORMAL-5807867,NORMAL,0,0.0003977473825216
data\oct2017\train\NORMAL\NORMAL-5808538-1.jpeg,NORMAL-5808538,NORMAL,0,0.0008161828154698
data\oct2017\train\NORMAL\NORMAL-5808538-10.jpeg,NORMAL-5808538,NORMAL,0,0.0008133915252983
data\oct2017\train\NORMAL\NORMAL-5808538-11.jpeg,NORMAL-5808538,NORMAL,0,0.0013592715840786
data\oct2017\train\NORMAL\NORMAL-5808538-12.jpeg,NORMAL-5808538,NORMAL,0,0.0006074489210732
data\oct2017\train\NORMAL\NORMAL-5808538-13.jpeg,NORMAL-5808538,NORMAL,0,0.0007271700305864
data\oct2017\train\NORMAL\NORMAL-5808538-14.jpeg,NORMAL-5808538,NORMAL,0,0.0006193335866555
data\oct2017\train\NORMAL\NORMAL-5808538-15.jpeg,NORMAL-5808538,NORMAL,0,0.000593610049691
data\oct2017\train\NORMAL\NORMAL-5808538-16.jpeg,NORMAL-5808538,NORMAL,0,0.0005653416737914
data\oct2017\train\NORMAL\NORMAL-5808538-17.jpeg,NORMAL-5808538,NORMAL,0,0.0006886528572067
data\oct2017\train\NORMAL\NORMAL-5808538-18.jpeg,NORMAL-5808538,NORMAL,0,0.0006551414844579
data\oct2017\train\NORMAL\NORMAL-5808538-19.jpeg,NORMAL-5808538,NORMAL,0,0.0007456340827047
data\oct2017\train\NORMAL\NORMAL-5808538-2.jpeg,NORMAL-5808538,NORMAL,0,0.0009298925870098
data\oct2017\train\NORMAL\NORMAL-5808538-20.jpeg,NORMAL-5808538,NORMAL,0,0.0007247016765177
data\oct2017\train\NORMAL\NORMAL-5808538-21.jpeg,NORMAL-5808538,NORMAL,0,0.0006622421788051
data\oct2017\train\NORMAL\NORMAL-5808538-22.jpeg,NORMAL-5808538,NORMAL,0,0.0009433531668037
data\oct2017\train\NORMAL\NORMAL-5808538-23.jpeg,NORMAL-5808538,NORMAL,0,0.0005190706579014
data\oct2017\train\NORMAL\NORMAL-5808538-24.jpeg,NORMAL-5808538,NORMAL,0,0.0006323939887806
data\oct2017\train\NORMAL\NORMAL-5808538-25.jpeg,NORMAL-5808538,NORMAL,0,0.0005577487172558
data\oct2017\train\NORMAL\NORMAL-5808538-26.jpeg,NORMAL-5808538,NORMAL,0,0.0005434577469713
data\oct2017\train\NORMAL\NORMAL-5808538-27.jpeg,NORMAL-5808538,NORMAL,0,0.0007408614619635
data\oct2017\train\NORMAL\NORMAL-5808538-28.jpeg,NORMAL-5808538,NORMAL,0,0.0008198686409741
data\oct2017\train\NORMAL\NORMAL-5808538-29.jpeg,NORMAL-5808538,NORMAL,0,0.0007634834037162
data\oct2017\train\NORMAL\NORMAL-5808538-3.jpeg,NORMAL-5808538,NORMAL,0,0.0006217970512807
data\oct2017\train\NORMAL\NORMAL-5808538-30.jpeg,NORMAL-5808538,NORMAL,0,0.0007289635832421
data\oct2017\train\NORMAL\NORMAL-5808538-31.jpeg,NORMAL-5808538,NORMAL,0,0.0006626448594033
data\oct2017\train\NORMAL\NORMAL-5808538-32.jpeg,NORMAL-5808538,NORMAL,0,0.0006950831739231
data\oct2017\train\NORMAL\NORMAL-5808538-33.jpeg,NORMAL-5808538,NORMAL,0,0.0008907987503334
data\oct2017\train\NORMAL\NORMAL-5808538-34.jpeg,NORMAL-5808538,NORMAL,0,0.0008679637685418
data\oct2017\train\NORMAL\NORMAL-5808538-35.jpeg,NORMAL-5808538,NORMAL,0,0.0005045708967372
data\oct2017\train\NORMAL\NORMAL-5808538-36.jpeg,NORMAL-5808538,NORMAL,0,0.0013733935775235
data\oct2017\train\NORMAL\NORMAL-5808538-37.jpeg,NORMAL-5808538,NORMAL,0,0.0007457773899659
data\oct2017\train\NORMAL\NORMAL-5808538-38.jpeg,NORMAL-5808538,NORMAL,0,0.000601936946623
data\oct2017\train\NORMAL\NORMAL-5808538-39.jpeg,NORMAL-5808538,NORMAL,0,0.0005272528505884
data\oct2017\train\NORMAL\NORMAL-5808538-4.jpeg,NORMAL-5808538,NORMAL,0,0.0008822588715702
data\oct2017\train\NORMAL\NORMAL-5808538-40.jpeg,NORMAL-5808538,NORMAL,0,0.0007185931317508
data\oct2017\train\NORMAL\NORMAL-5808538-41.jpeg,NORMAL-5808538,NORMAL,0,0.0006855009705759
data\oct2017\train\NORMAL\NORMAL-5808538-42.jpeg,NORMAL-5808538,NORMAL,0,0.0005118851549923
data\oct2017\train\NORMAL\NORMAL-5808538-43.jpeg,NORMAL-5808538,NORMAL,0,0.0010943205561488
data\oct2017\train\NORMAL\NORMAL-5808538-44.jpeg,NORMAL-5808538,NORMAL,0,0.0011003261897712
data\oct2017\train\NORMAL\NORMAL-5808538-45.jpeg,NORMAL-5808538,NORMAL,0,0.0003880033036693
data\oct2017\train\NORMAL\NORMAL-5808538-46.jpeg,NORMAL-5808538,NORMAL,0,0.0005347378901205
data\oct2017\train\NORMAL\NORMAL-5808538-47.jpeg,NORMAL-5808538,NORMAL,0,0.000518049695529
data\oct2017\train\NORMAL\NORMAL-5808538-48.jpeg,NORMAL-5808538,NORMAL,0,0.0005976692191325
data\oct2017\train\NORMAL\NORMAL-5808538-49.jpeg,NORMAL-5808538,NORMAL,0,0.000506960437633
data\oct2017\train\NORMAL\NORMAL-5808538-5.jpeg,NORMAL-5808538,NORMAL,0,0.0007013235008344
data\oct2017\train\NORMAL\NORMAL-5808538-50.jpeg,NORMAL-5808538,NORMAL,0,0.0004066077526658
data\oct2017\train\NORMAL\NORMAL-5808538-51.jpeg,NORMAL-5808538,NORMAL,0,0.000533670769073
data\oct2017\train\NORMAL\NORMAL-5808538-52.jpeg,NORMAL-5808538,NORMAL,0,0.0007127664866857
data\oct2017\train\NORMAL\NORMAL-5808538-53.jpeg,NORMAL-5808538,NORMAL,0,0.0007352248067036
data\oct2017\train\NORMAL\NORMAL-5808538-54.jpeg,NORMAL-5808538,NORMAL,0,0.0005207960493862
data\oct2017\train\NORMAL\NORMAL-5808538-6.jpeg,NORMAL-5808538,NORMAL,0,0.000650467001833
data\oct2017\train\NORMAL\NORMAL-5808538-7.jpeg,NORMAL-5808538,NORMAL,0,0.0006178778712637
data\oct2017\train\NORMAL\NORMAL-5808538-8.jpeg,NORMAL-5808538,NORMAL,0,0.0007658922113478
data\oct2017\train\NORMAL\NORMAL-5808538-9.jpeg,NORMAL-5808538,NORMAL,0,0.0008312325226143
data\oct2017\train\NORMAL\NORMAL-5811118-1.jpeg,NORMAL-5811118,NORMAL,0,0.000672533060424
data\oct2017\train\NORMAL\NORMAL-5811118-10.jpeg,NORMAL-5811118,NORMAL,0,0.0005148209165781
data\oct2017\train\NORMAL\NORMAL-5811118-11.jpeg,NORMAL-5811118,NORMAL,0,0.0010312057565897
data\oct2017\train\NORMAL\NORMAL-5811118-12.jpeg,NORMAL-5811118,NORMAL,0,0.0006847649347037
data\oct2017\train\NORMAL\NORMAL-5811118-13.jpeg,NORMAL-5811118,NORMAL,0,0.0008249988313764
data\oct2017\train\NORMAL\NORMAL-5811118-14.jpeg,NORMAL-5811118,NORMAL,0,0.0007898958283476
data\oct2017\train\NORMAL\NORMAL-5811118-15.jpeg,NORMAL-5811118,NORMAL,0,0.00038133590715
data\oct2017\train\NORMAL\NORMAL-5811118-16.jpeg,NORMAL-5811118,NORMAL,0,0.0006834804662503
data\oct2017\train\NORMAL\NORMAL-5811118-17.jpeg,NORMAL-5811118,NORMAL,0,0.0007158841472119
data\oct2017\train\NORMAL\NORMAL-5811118-18.jpeg,NORMAL-5811118,NORMAL,0,0.0008130892529152
data\oct2017\train\NORMAL\NORMAL-5811118-19.jpeg,NORMAL-5811118,NORMAL,0,0.001754067488946
data\oct2017\train\NORMAL\NORMAL-5811118-2.jpeg,NORMAL-5811118,NORMAL,0,0.0023370115086436
data\oct2017\train\NORMAL\NORMAL-5811118-20.jpeg,NORMAL-5811118,NORMAL,0,0.002245804760605
data\oct2017\train\NORMAL\NORMAL-5811118-21.jpeg,NORMAL-5811118,NORMAL,0,0.0022186546120792
data\oct2017\train\NORMAL\NORMAL-5811118-22.jpeg,NORMAL-5811118,NORMAL,0,0.0031673861667513
data\oct2017\train\NORMAL\NORMAL-5811118-23.jpeg,NORMAL-5811118,NORMAL,0,0.0012220778735354
data\oct2017\train\NORMAL\NORMAL-5811118-24.jpeg,NORMAL-5811118,NORMAL,0,0.0011046496219933
data\oct2017\train\NORMAL\NORMAL-5811118-25.jpeg,NORMAL-5811118,NORMAL,0,0.0006458521238528
data\oct2017\train\NORMAL\NORMAL-5811118-26.jpeg,NORMAL-5811118,NORMAL,0,0.0006775015499442
data\oct2017\train\NORMAL\NORMAL-5811118-27.jpeg,NORMAL-5811118,NORMAL,0,0.0004932263982482
data\oct2017\train\NORMAL\NORMAL-5811118-28.jpeg,NORMAL-5811118,NORMAL,0,0.000650385627523
data\oct2017\train\NORMAL\NORMAL-5811118-29.jpeg,NORMAL-5811118,NORMAL,0,0.000756864901632
data\oct2017\train\NORMAL\NORMAL-5811118-3.jpeg,NORMAL-5811118,NORMAL,0,0.0014405513647943
data\oct2017\train\NORMAL\NORMAL-5811118-30.jpeg,NORMAL-5811118,NORMAL,0,0.0008682083571329
data\oct2017\train\NORMAL\NORMAL-5811118-31.jpeg,NORMAL-5811118,NORMAL,0,0.0007134444313123
data\oct2017\train\NORMAL\NORMAL-5811118-32.jpeg,NORMAL-5811118,NORMAL,0,0.0006658763159066
data\oct2017\train\NORMAL\NORMAL-5811118-33.jpeg,NORMAL-5811118,NORMAL,0,0.0007156225619837
data\oct2017\train\NORMAL\NORMAL-5811118-34.jpeg,NORMAL-5811118,NORMAL,0,0.0008567681070417
data\oct2017\train\NORMAL\NORMAL-5811118-35.jpeg,NORMAL-5811118,NORMAL,0,0.0007211063057184
data\oct2017\train\NORMAL\NORMAL-5811118-36.jpeg,NORMAL-5811118,NORMAL,0,0.0006368177710101
data\oct2017\train\NORMAL\NORMAL-5811118-37.jpeg,NORMAL-5811118,NORMAL,0,0.0006488935323432
data\oct2017\train\NORMAL\NORMAL-5811118-38.jpeg,NORMAL-5811118,NORMAL,0,0.0006915520643815
data\oct2017\train\NORMAL\NORMAL-5811118-4.jpeg,NORMAL-5811118,NORMAL,0,0.0013064630329608
data\oct2017\train\NORMAL\NORMAL-5811118-5.jpeg,NORMAL-5811118,NORMAL,0,0.0008518975228071
data\oct2017\train\NORMAL\NORMAL-5811118-6.jpeg,NORMAL-5811118,NORMAL,0,0.0010054784361273
data\oct2017\train\NORMAL\NORMAL-5811118-7.jpeg,NORMAL-5811118,NORMAL,0,0.0011609256034716
data\oct2017\train\NORMAL\NORMAL-5811118-8.jpeg,NORMAL-5811118,NORMAL,0,0.0007774567930027
data\oct2017\train\NORMAL\NORMAL-5811118-9.jpeg,NORMAL-5811118,NORMAL,0,0.000771724677179
data\oct2017\train\NORMAL\NORMAL-5822041-1.jpeg,NORMAL-5822041,NORMAL,0,0.0009453071979805
data\oct2017\train\NORMAL\NORMAL-5822041-10.jpeg,NORMAL-5822041,NORMAL,0,0.001119454507716
data\oct2017\train\NORMAL\NORMAL-5822041-11.jpeg,NORMAL-5822041,NORMAL,0,0.0011653723195195
data\oct2017\train\NORMAL\NORMAL-5822041-12.jpeg,NORMAL-5822041,NORMAL,0,0.0010856059379875
data\oct2017\train\NORMAL\NORMAL-5822041-13.jpeg,NORMAL-5822041,NORMAL,0,0.0015196141321212
data\oct2017\train\NORMAL\NORMAL-5822041-14.jpeg,NORMAL-5822041,NORMAL,0,0.0008925159927457
data\oct2017\train\NORMAL\NORMAL-5822041-15.jpeg,NORMAL-5822041,NORMAL,0,0.0008004696574062
data\oct2017\train\NORMAL\NORMAL-5822041-16.jpeg,NORMAL-5822041,NORMAL,0,0.0008382174419239
