path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6310903-13.jpeg,6310903,NORMAL,0,0.0004451544373296201,0.013325512409210205,0.0872231125831604,0.017800746485590935,0.0004451544373296201,0.0004451544373296201,0.0051670074462890625,0.0032499434892088175,-0.6244403337705864,-0.6018969938173423,-0.7949132460261235,-0.5695442186232035,-0.5681389801836974,-0.7373863227211914,-0.6641598324937519
data\oct2017\train\NORMAL\NORMAL-6310903-14.jpeg,6310903,NORMAL,0,0.0004257711989339441,0.013329504057765007,0.08927392959594727,0.01819540187716484,0.00045194008271209896,0.0004444798978511244,0.004796699155122042,0.0030310465954244137,-0.6589679565926376,-0.6143416958969081,-0.8216736280603593,-0.6237916153503993,-0.5987309898656251,-0.7549080914953983,-0.6934741759579863
data\oct2017\train\NORMAL\NORMAL-6310903-15.jpeg,6310903,NORMAL,0,0.0004385975771583617,0.013172244653105736,0.08467715978622437,0.017286309972405434,0.0004385975771583617,0.0004385975771583617,0.005150733981281519,0.003222992643713951,-0.6546251670355523,-0.6351467769511797,-0.8147216544954392,-0.5923881175154097,-0.5953175323440698,-0.7628208660898069,-0.6883723042857786
data\oct2017\train\NORMAL\NORMAL-6310903-16.jpeg,6310903,NORMAL,0,0.0006524674245156348,0.018181126564741135,0.17867302894592285,0.0362565778195858,0.0010073797311633825,0.0008654148550704122,0.005988273303955793,0.003956458531320095,0.331088700823715,0.5066247812846228,0.26262344584271213,0.24356074201508573,0.38278674204828267,0.3550581975196449,0.3313115363470966
data\oct2017\train\NORMAL\NORMAL-6310903-17.jpeg,6310903,NORMAL,0,0.0006077976431697607,0.01683915965259075,0.14020824432373047,0.028527887538075447,0.0009011069778352976,0.00079475122038275,0.006203069351613522,0.003986035473644733,0.08980745070907445,0.1474518002036639,0.05282378639131927,0.015523476722140273,0.10145775644010534,0.10811881435622021,0.07626353204839825
data\oct2017\train\NORMAL\NORMAL-6310903-18.jpeg,6310903,NORMAL,0,0.000720552634447813,0.019202878698706627,0.19036471843719482,0.038649387657642365,0.0007191717741079628,0.0007195526850409806,0.006300643552094698,0.004277071449905634,0.5763333000979127,0.7304018250391152,0.035392502282386745,0.4208077932228926,0.5595846455765647,0.28509452773106486,0.3325860101440979
data\oct2017\train\NORMAL\NORMAL-6310903-19.jpeg,6310903,NORMAL,0,0.0006243931129574776,0.01818440482020378,0.1811056137084961,0.0367206372320652,0.0006097649456933141,0.0006138003664091229,0.0052893818356096745,0.0036152463871985674,0.28077996781196446,0.4856276778651907,-0.27120365508452654,0.14400795896100252,0.3172962456567843,-0.0005649707711386324,0.06427900917643495
data\oct2017\train\NORMAL\NORMAL-6310903-2.jpeg,6310903,NORMAL,0,0.0006517071160487831,0.01836511678993702,0.18710559606552124,0.03794248402118683,0.000844418304041028,0.0007789885275997221,0.005657651461660862,0.00384085183031857,0.35173595034011895,0.5638666993594477,0.06324236635602175,0.2490841469727528,0.40390576217588414,0.23681770195228646,0.26659285219080514
data\oct2017\train\NORMAL\NORMAL-6310903-20.jpeg,6310903,NORMAL,0,0.0007546914275735617,0.02009676769375801,0.20726728439331055,0.04205721244215965,0.000726410886272788,0.0007341622840613127,0.006158044096082449,0.004295173566788435,0.744969102431879,0.9299728558576064,0.10584175367737253,0.5330822838674502,0.7020786148975579,0.4033823687772619,0.4425783705374653
data\oct2017\train\NORMAL\NORMAL-6310903-3.jpeg,6310903,NORMAL,0,0.0008771914290264249,0.020708728581666946,0.21646517515182495,0.04399478808045387,0.0009639557101763785,0.0009400207200087607,0.007429903373122215,0.00512449536472559,1.0394399583297371,1.1737097418120175,0.61570317884365,0.8704734809093772,0.940810258498431,0.7921171608002059,0.8077116071741205
data\oct2017\train\NORMAL\NORMAL-6310903-4.jpeg,6310903,NORMAL,0,0.0007060288917273283,0.01871947944164276,0.1934877634048462,0.039262376725673676,0.0007879004697315395,0.00076501932926476,0.005965023301541805,0.00409793620929122,0.49224976564654965,0.6904480993490859,0.09267272817860109,0.3818253175762174,0.49951887665031397,0.28471185353829886,0.3345834089347353
data\oct2017\train\NORMAL\NORMAL-6310903-5.jpeg,6310903,NORMAL,0,0.0007287442567758262,0.018558353185653687,0.1849193572998047,0.03756687045097351,0.0008261415059678257,0.0007985600386746228,0.006464977283030748,0.004380588419735432,0.5139888761947227,0.660763388671776,0.1801609396130522,0.42100447420154236,0.49849338846250396,0.33018137560408983,0.37093079456355466
data\oct2017\train\NORMAL\NORMAL-6310903-6.jpeg,6310903,NORMAL,0,0.00047361600445583463,0.013658136129379272,0.08520078659057617,0.017419051378965378,0.0007225641747936606,0.0006359735270962119,0.005510415881872177,0.003477809950709343,-0.5332307796073377,-0.5515174419693287,-0.40644318260995826,-0.5072333481329477,-0.5135556729688403,-0.45186687736036424,-0.4662521043697135
data\oct2017\train\NORMAL\NORMAL-6310903-7.jpeg,6310903,NORMAL,0,0.0005202012252993882,0.014006419107317924,0.0898597240447998,0.018388107419013977,0.0005202012252993882,0.0005202012252993882,0.0062981643714010715,0.003886001417413354,-0.4074165003754877,-0.44362045442275777,-0.5681953671042085,-0.33887676241817083,-0.37349762348097665,-0.5319128420593712,-0.4592516384082181
data\oct2017\train\NORMAL\NORMAL-6310903-8.jpeg,6310903,NORMAL,0,0.00041554280323907733,0.012611459009349346,0.07846963405609131,0.016026360914111137,0.0006227073608897626,0.0005500578554347157,0.005036513786762953,0.0030968592036515474,-0.7633771670270817,-0.7396532067551247,-0.6326531266068485,-0.6649461933758198,-0.6848622779299781,-0.6861858490240054,-0.6567722386771746
data\oct2017\train\NORMAL\NORMAL-6310903-9.jpeg,6310903,NORMAL,0,0.0004962720558978617,0.01355536188930273,0.08870035409927368,0.018137088045477867,0.0008755864109843969,0.0007252698997035623,0.006020867731422186,0.0037328710313886404,-0.5046150953769729,-0.5143970599488302,-0.17959598714223923,-0.40472885761744326,-0.44652862081688055,-0.3088355714868691,-0.32832615454922165
data\oct2017\train\NORMAL\NORMAL-6325987-1.jpeg,6325987,NORMAL,0,0.0006488815997727215,0.017209555953741074,0.16921603679656982,0.0343623124063015,0.0010187492007389665,0.0008774266461841762,0.006706136278808117,0.004320697393268347,0.20833323611628354,0.37602893384352515,0.2699621834404624,0.2709040524956466,0.3369275504197198,0.282430949961106,0.3266331782790378
data\oct2017\train\NORMAL\NORMAL-6325987-10.jpeg,6325987,NORMAL,0,0.0006907024071551859,0.016980431973934174,0.12785553932189941,0.026123668998479843,0.0010363782057538629,0.0009141502669081092,0.007843561470508575,0.004938124679028988,0.25643789956992635,0.19485002239659865,0.3669091930861095,0.23542785466883945,0.23281885886191947,0.3287809306772551,0.28792201503519926
data\oct2017\train\NORMAL\NORMAL-6325987-11.jpeg,6325987,NORMAL,0,0.0005630769301205873,0.015354457311332226,0.11810600757598877,0.02407166361808777,0.0005630769301205873,0.0005630769301205873,0.006451208610087633,0.004007403273135424,-0.1686486556138947,-0.13880817681636723,-0.43866698731185416,-0.12447688955428744,-0.10316159347057134,-0.3380032287040096,-0.24776590225815168
data\oct2017\train\NORMAL\NORMAL-6325987-12.jpeg,6325987,NORMAL,0,0.000822911155410111,0.0158039852976799,0.10062277317047119,0.02078288421034813,0.0009363999706692994,0.000904473417904228,0.010633098892867565,0.00646313838660717,0.35440199398912964,0.11975125189861456,0.4841932895740805,0.5666966001136373,0.31104539972753226,0.3131039241860443,0.3944065723945389
data\oct2017\train\NORMAL\NORMAL-6325987-13.jpeg,6325987,NORMAL,0,0.0008135535754263401,0.015457945875823498,0.10061782598495483,0.02077440917491913,0.0009334086207672954,0.0008996911346912384,0.010840496979653835,0.006486336700618267,0.2960878556273478,0.08084965269110539,0.4636592040564992,0.5786388241242051,0.3066440840497299,0.27180471787621113,0.38737507259762416
data\oct2017\train\NORMAL\NORMAL-6325987-14.jpeg,6325987,NORMAL,0,0.000729187042452395,0.014844540506601334,0.0937274694442749,0.01932884380221367,0.000832249119412154,0.000803063390776515,0.009329022839665413,0.005744729191064835,0.0703116369232216,-0.10519349889926827,0.18838171263483633,0.27221348546267854,0.05285136929493606,0.03934396264709353,0.1251254524888872
data\oct2017\train\NORMAL\NORMAL-6325987-15.jpeg,6325987,NORMAL,0,0.0006811037892475724,0.0169009231030941,0.14387530088424683,0.029319943860173225,0.0010586172575131059,0.0009193615987896919,0.007671327795833349,0.004773612599819899,0.22958739186528715,0.25954523594215073,0.3765962671570764,0.2871722533135362,0.2897758780297612,0.3288951210845925,0.33301017012573875
data\oct2017\train\NORMAL\NORMAL-6325987-16.jpeg,6325987,NORMAL,0,0.0006778982933610678,0.014756903052330017,0.09269493818283081,0.01908130571246147,0.0010566618293523788,0.0009238350903615355,0.009139692410826683,0.005464774090796709,-0.03280242274643634,-0.1792597857985201,0.36843130654127965,0.18392966422004284,0.019325408661972594,0.15238460233300585,0.1799178796365195
data\oct2017\train\NORMAL\NORMAL-6325987-2.jpeg,6325987,NORMAL,0,0.0009518634178675711,0.017938628792762756,0.13197147846221924,0.027155786752700806,0.0016722315922379494,0.0013893877621740103,0.012731056660413742,0.007579214405268431,0.8427632234544059,0.606954753006527,1.6111558442609382,1.1186071388542385,0.8780199343673231,1.234731368415303,1.1988368273916221
data\oct2017\train\NORMAL\NORMAL-6325987-3.jpeg,6325987,NORMAL,0,0.0007334299734793603,0.01810392737388611,0.14648419618606567,0.02988358400762081,0.0010702109429985285,0.0009540169849060476,0.007695949170738459,0.00500292144715786,0.46806445829534415,0.43198103021940554,0.48518228799896723,0.3663809019650781,0.4019705821985431,0.4972711848811587,0.43544298361751044
data\oct2017\train\NORMAL\NORMAL-6325987-4.jpeg,6325987,NORMAL,0,0.0007416944717988372,0.018197786062955856,0.1567050814628601,0.03193437308073044,0.0007605493301525712,0.0007554469048045576,0.007826128974556923,0.004995814524590969,0.4942230158425974,0.5021174610040009,0.12385004708124432,0.44361207056351804,0.47674031884478635,0.26387182747566285,0.320736536961692
data\oct2017\train\NORMAL\NORMAL-6325987-5.jpeg,6325987,NORMAL,0,0.0006890530348755419,0.017253335565328598,0.1424959897994995,0.029050441458821297,0.0007132568280212581,0.0007067069527693093,0.007673783227801323,0.004849278833717108,0.2861208736663094,0.2901226972114183,-0.028681529434548214,0.28990647862374347,0.3110577325250368,0.08682823188305104,0.16562700795578855
data\oct2017\train\NORMAL\NORMAL-6325987-6.jpeg,6325987,NORMAL,0,0.0005999522982165217,0.015142828226089478,0.09828376770019531,0.020136715844273567,0.000653297989629209,0.0006387698813341558,0.007253842893987894,0.00451799388974905,-0.12738143162369894,-0.21349726926149906,-0.2624475048961175,-0.09236448551369934,-0.1323316226078354,-0.23740904901904603,-0.19068010624833562
data\oct2017\train\NORMAL\NORMAL-6325987-7.jpeg,6325987,NORMAL,0,0.0008505504229106009,0.014545047655701637,0.08831256628036499,0.01834295503795147,0.0015986213693395257,0.0013049003900960088,0.012984083965420723,0.007405003998428583,0.25364510530318285,-0.010889636879564605,1.3387477616972057,0.7998756945846432,0.41049935591390513,0.7823587068971624,0.8293507638489866
data\oct2017\train\NORMAL\NORMAL-6325987-8.jpeg,6325987,NORMAL,0,0.0005428049480542541,0.013446951285004616,0.09455060958862305,0.01934436708688736,0.0006977248121984303,0.0006507349899038672,0.00712094409391284,0.0043203262612223625,-0.4335533656544005,-0.43685951019723906,-0.3116720517439199,-0.19530412612191175,-0.3017781205387578,-0.4055361535891698,-0.28301921943624053
data\oct2017\train\NORMAL\NORMAL-6325987-9.jpeg,6325987,NORMAL,0,0.000612763105891645,0.01549508050084114,0.11268264055252075,0.023026740178465843,0.0009361693519167602,0.0008218157454393804,0.007375630084425211,0.0045629036612808704,-0.06208733518274742,-0.09572938518684826,0.10439411878791145,0.010941220016676412,-0.01634425975100426,0.035257560913851495,0.04096338296873339
data\oct2017\train\NORMAL\NORMAL-6326137-1.jpeg,6326137,NORMAL,0,0.0006248124991543591,0.016703162342309952,0.12776625156402588,0.02605310082435608,0.0010453789727762341,0.0008722839993424714,0.006697605364024639,0.004239366389811039,0.10425915529383453,0.09293717156736547,0.25885113645801283,0.027260771262756386,0.08185865672875266,0.23461941880295156,0.14172529549826585
data\oct2017\train\NORMAL\NORMAL-6326137-10.jpeg,6326137,NORMAL,0,0.000785259937401861,0.019562475383281708,0.16894054412841797,0.0344163179397583,0.0009755542851053178,0.000918643781915307,0.007137741427868605,0.004844130016863346,0.7362293814634522,0.726539297428341,0.46377155966381567,0.4820305863046079,0.5715930985352093,0.5993720897123286,0.5135157487254335
data\oct2017\train\NORMAL\NORMAL-6326137-2.jpeg,6326137,NORMAL,0,0.0007256455137394369,0.018169891089200974,0.1415342092514038,0.02888735756278038,0.0011292188428342342,0.0009722055401653051,0.007321303244680166,0.004780926275998354,0.46190071182408043,0.40235045588013146,0.5428220338835984,0.2895170731761287,0.33974215216507125,0.5409607993582304,0.4086938041813143
data\oct2017\train\NORMAL\NORMAL-6326137-3.jpeg,6326137,NORMAL,0,0.0009540753671899438,0.02098751813173294,0.199867844581604,0.04073682799935341,0.0010615675710141659,0.0010319144930690527,0.009163212031126022,0.006000415422022343,1.2116553874850764,1.2029466144104681,0.8731568060721677,1.071642154315821,1.071656803416027,0.9859969910932401,0.981878447931313
data\oct2017\train\NORMAL\NORMAL-6326137-4.jpeg,6326137,NORMAL,0,0.0009300716919824481,0.02031722478568554,0.19046831130981445,0.03883771970868111,0.0010446124942973256,0.0010128094581887126,0.009270714595913887,0.0060289520770311356,1.0880835982562966,1.0721028002065485,0.8092056867075605,1.0063228467821748,0.9817558702602369,0.8898815022961704,0.9091168499783688
data\oct2017\train\NORMAL\NORMAL-6326137-5.jpeg,6326137,NORMAL,0,0.0008612776873633265,0.01924099773168564,0.1699230670928955,0.03467363491654396,0.0009543668711557984,0.000928519933950156,0.008566895499825478,0.005666253622621298,0.8350392714747568,0.7974783024098526,0.5753125796762067,0.7387222862843644,0.711111378833483,0.6480826898836161,0.6548245168126935
data\oct2017\train\NORMAL\NORMAL-6326137-6.jpeg,6326137,NORMAL,0,0.003616523463279009,0.03760121762752533,0.33765172958374023,0.07042356580495834,0.003616523463279009,0.003616523463279009,0.043816301971673965,0.026956461369991302,8.00829235131186,6.444431520703689,8.785857341138119,8.86960405116796,6.989677269362829,7.5867056202934675,7.796985854929817
data\oct2017\train\NORMAL\NORMAL-6326137-7.jpeg,6326137,NORMAL,0,0.0019386032363399863,0.027736525982618332,0.23789429664611816,0.04912974312901497,0.0019386032363399863,0.0019386032363399863,0.023069975897669792,0.014159167185425758,3.7974086789595716,3.122840977719362,3.7168260722043946,4.010967324684084,3.364127003483492,3.420266780522491,3.505603971127708
data\oct2017\train\NORMAL\NORMAL-6326137-8.jpeg,6326137,NORMAL,0,0.0017000557854771614,0.026763904839754105,0.2579271197319031,0.052945468574762344,0.0017000557854771614,0.0017000557854771614,0.01904585398733616,0.011699192225933075,3.2501962044892507,2.8613189728003916,2.996169351977591,3.3762420315992734,2.9390029083216658,2.862225407842674,2.9516471654129592
data\oct2017\train\NORMAL\NORMAL-6326137-9.jpeg,6326137,NORMAL,0,0.0006064947228878736,0.01612631231546402,0.11296647787094116,0.023078490048646927,0.0010419603204354644,0.0008709800313226879,0.006331291049718857,0.004143386613577604,0.0021393641435062324,-0.05144816185743508,0.22161609724921943,-0.11213559350804869,-0.08150934242015155,0.16377031175793028,0.035907063464323985
data\oct2017\train\NORMAL\NORMAL-6326334-1.jpeg,6326334,NORMAL,0,0.0005891543114557862,0.015819599851965904,0.13979244232177734,0.02842981182038784,0.0009915523696690798,0.0008290698751807213,0.006648023147135973,0.0041126380674541,-0.06588471499702207,0.041513208643889916,0.1290512993933571,0.04078004555170547,0.06781169464165933,0.07758845247487431,0.1026066289454382
data\oct2017\train\NORMAL\NORMAL-6326334-10.jpeg,6326334,NORMAL,0,0.0008282040944322944,0.01707497239112854,0.14598685503005981,0.029859934002161026,0.0014568774495273829,0.0012122872285544872,0.010679800063371658,0.006421002093702555,0.5160752314174788,0.46142399390342215,1.126163750209443,0.8121914928924001,0.6515773364692424,0.8424938324005428,0.8770698311082568
data\oct2017\train\NORMAL\NORMAL-6326334-11.jpeg,6326334,NORMAL,0,0.0007611940382048488,0.018379971385002136,0.15886658430099487,0.03238227218389511,0.0007871579728089273,0.0007799955201335251,0.007846206426620483,0.005051285959780216,0.5512427728022979,0.5512750254029356,0.19139659310977086,0.48048262007223025,0.5046701257674168,0.3234390725215398,0.36491896197169676
data\oct2017\train\NORMAL\NORMAL-6326334-12.jpeg,6326334,NORMAL,0,0.0005261821206659079,0.01584051176905632,0.14010298252105713,0.028441540896892548,0.0005474191857501864,0.0005412829923443496,0.005073439329862595,0.0033314209431409836,-0.17710718563650166,-0.031034005181620288,-0.5243226411843628,-0.20983023795230682,-0.10531323229272378,-0.3563256531719509,-0.28149468034472946
data\oct2017\train\NORMAL\NORMAL-6326334-13.jpeg,6326334,NORMAL,0,0.0008341795764863491,0.016952861100435257,0.13719958066940308,0.028107259422540665,0.0010714189847931266,0.0009984222706407309,0.010063244961202145,0.006220368202775717,0.5122521770782723,0.4135693871927781,0.6685998770199406,0.705009621178364,0.5274581203926072,0.5277082266465062,0.6090039956050346
data\oct2017\train\NORMAL\NORMAL-6326334-14.jpeg,6326334,NORMAL,0,0.0006915453705005348,0.016042139381170273,0.1395794153213501,0.02846911922097206,0.0009012212976813316,0.0008357614860869944,0.008004434406757355,0.004978382494300604,0.14566343168636503,0.1814469703167635,0.20420773101165987,0.3149113273821081,0.2364228756299526,0.14544873869381716,0.2454287760439368
data\oct2017\train\NORMAL\NORMAL-6326334-15.jpeg,6326334,NORMAL,0,0.0007902695215307176,0.017822353169322014,0.15921258926391602,0.032474733889102936,0.001026019686833024,0.0009524196502752602,0.008518003858625889,0.0054458873346447945,0.5370150125393911,0.5435738029725843,0.5341371840025749,0.5925315498569327,0.5372216719234886,0.5074415212147916,0.5522033905527685
data\oct2017\train\NORMAL\NORMAL-6326334-16.jpeg,6326334,NORMAL,0,0.0009454492246732116,0.02026403695344925,0.18540924787521362,0.03783820942044258,0.0014194682007655501,0.0012350474717095494,0.010254574939608574,0.006474214140325785,1.1094891746479287,1.060289391932081,1.292449255989594,1.1089712700375602,1.0616464007982354,1.2078001275893764,1.1602001077598956
data\oct2017\train\NORMAL\NORMAL-6326334-17.jpeg,6326334,NORMAL,0,0.0011804023524746299,0.022047795355319977,0.18999487161636353,0.03894329443573952,0.0018479079008102417,0.0015951247187331319,0.013823368586599827,0.00850720051676035,1.747289054527363,1.5091321184415978,2.2373453437646695,1.8152895440787713,1.6274100183818352,1.980053484503766,1.8849763907925539
data\oct2017\train\NORMAL\NORMAL-6326334-18.jpeg,6326334,NORMAL,0,0.0006582604255527258,0.01561763882637024,0.14393949508666992,0.02931450866162777,0.0011532854987308383,0.0009534015553072095,0.008281293325126171,0.0050301989540457726,0.034747038177583456,0.12998264275349705,0.45036970820922384,0.32833251392329393,0.25604816859341367,0.27568664553373695,0.3682028396279056
data\oct2017\train\NORMAL\NORMAL-6326334-19.jpeg,6326334,NORMAL,0,0.0007501632208004594,0.018944909796118736,0.18167364597320557,0.03693486005067825,0.0011469535529613495,0.0009897114941850305,0.007497784681618214,0.004817643202841282,0.5989345728660395,0.7006594393354789,0.6086487759342394,0.5457593477731025,0.6283030056917261,0.6466825372041511,0.6188066564819058
data\oct2017\train\NORMAL\NORMAL-6326334-2.jpeg,6326334,NORMAL,0,0.0005464197602123022,0.015829285606741905,0.13631445169448853,0.027700025588274002,0.0009081919561140239,0.0007607178995385766,0.005590714048594236,0.0036118412390351295,-0.14190239036290264,-0.027097253549583217,-0.049413533068612236,-0.14704948212285177,-0.06779376752115213,-0.04061529486585922,-0.057982179945789185
data\oct2017\train\NORMAL\NORMAL-6326334-20.jpeg,6326334,NORMAL,0,0.0005708836251869798,0.016544966027140617,0.16255581378936768,0.03296786919236183,0.000591015035752207,0.0005849945009686053,0.005399772897362709,0.0035479364451020956,-0.012067496584508258,0.19475597449191806,-0.3906219203466559,-0.0036894104263473317,0.10321522046270838,-0.21098479698141218,-0.09649559114042444
data\oct2017\train\NORMAL\NORMAL-6326334-21.jpeg,6326334,NORMAL,0,0.0009418883710168302,0.01948215626180172,0.18121552467346191,0.036996617913246155,0.0010473516304045916,0.0010184452403336763,0.010482601821422577,0.006571061909198761,1.009481294211408,0.9719952470218048,0.8338743515348388,1.1086068443057862,1.0031844000959749,0.8396987769887895,0.9441359247422947
data\oct2017\train\NORMAL\NORMAL-6326334-22.jpeg,6326334,NORMAL,0,0.0008528984617441893,0.018317971378564835,0.16291433572769165,0.033265188336372375,0.0009442822192795575,0.0009192348807118833,0.009495907463133335,0.005966251716017723,0.7094369955179587,0.6776074560030705,0.5479265718978813,0.7965715516762998,0.7054025211113976,0.5561788644887894,0.6491793292733035
data\oct2017\train\NORMAL\NORMAL-6326334-23.jpeg,6326334,NORMAL,0,0.000773716252297163,0.017083674669265747,0.1489543914794922,0.030409852042794228,0.0008564346353523433,0.0008337623439729214,0.008671858347952366,0.005495681893080473,0.41871387920610725,0.4118166104882602,0.29818654601216615,0.5369478103925518,0.44262989798170854,0.29120336753805826,0.3986929490985971
data\oct2017\train\NORMAL\NORMAL-6326334-24.jpeg,6326334,NORMAL,0,0.0005391574231907725,0.014391893520951271,0.12298214435577393,0.02502775378525257,0.0007787040085531771,0.0006992688868194818,0.0064138853922486305,0.004005666356533766,-0.32704798022439796,-0.2192670771493402,-0.21986471277380795,-0.1323158634413816,-0.15900322261584976,-0.2689361481779054,-0.15598809882266373
data\oct2017\train\NORMAL\NORMAL-6326334-25.jpeg,6326334,NORMAL,0,0.0007407487137243152,0.01652480475604534,0.1362099051475525,0.027834579348564148,0.0011970952618867159,0.0010316211264580488,0.008895635604858398,0.005580978002399206,0.29228910218665255,0.26182471474938707,0.6525717633123417,0.4566159662171411,0.3573989402987033,0.48286902997789305,0.5077259940594167
data\oct2017\train\NORMAL\NORMAL-6326334-26.jpeg,6326334,NORMAL,0,0.0008336671162396669,0.01892707683146,0.1848161816596985,0.037630170583724976,0.0010617785155773163,0.0009867186890915036,0.009420397691428661,0.005833966191858053,0.7476049747122053,0.815975495811518,0.6559606410223218,0.8778811775645071,0.8584655187573227,0.6768009228486908,0.7906058691250288
data\oct2017\train\NORMAL\NORMAL-6326334-27.jpeg,6326334,NORMAL,0,0.0005121611757203937,0.01501505821943283,0.12866628170013428,0.026142986491322517,0.0008025585557334125,0.0006916007841937244,0.005561722908169031,0.003481578081846237,-0.30122046277027714,-0.1727421498153199,-0.23963413575397055,-0.23097651607089187,-0.17544000898623566,-0.23239465788374467,-0.1943509638358161
data\oct2017\train\NORMAL\NORMAL-6326334-28.jpeg,6326334,NORMAL,0,0.0007763701141811907,0.016644619405269623,0.12888365983963013,0.02639782801270485,0.0008370436844415963,0.0008208302897401154,0.009210670366883278,0.005676192697137594,0.3709595923384437,0.27649865687772734,0.27941813573336133,0.49702225787626064,0.36447779662000096,0.24365972397359228,0.33390617428609876
data\oct2017\train\NORMAL\NORMAL-6326334-29.jpeg,6326334,NORMAL,0,0.0008543339790776372,0.017475485801696777,0.13731545209884644,0.02814655937254429,0.0009120655013248324,0.0008967343019321561,0.010062728077173233,0.006248034071177244,0.6111990410396636,0.4801313793420819,0.5113737972924692,0.7298144950473117,0.5696968458020992,0.4645900539189278,0.5511619023030823
data\oct2017\train\NORMAL\NORMAL-6326334-3.jpeg,6326334,NORMAL,0,0.0006037104176357388,0.017201561480760574,0.16778957843780518,0.03404088690876961,0.0006037104176357388,0.0006037104176357388,0.005741805303841829,0.003756354097276926,0.12579909626442093,0.31365156288203255,-0.3159123917874411,0.10113426757327847,0.22090479833522672,-0.10878996372251297,-0.00275520011819487
data\oct2017\train\NORMAL\NORMAL-6326334-30.jpeg,6326334,NORMAL,0,0.000858665443956852,0.017384907230734825,0.1383952498435974,0.028365982696413994,0.0009183304500766098,0.0009024858591146767,0.010289219208061695,0.006355217192322016,0.608180859620557,0.48368653793668875,0.5268085410195988,0.7659696698691482,0.5934099637124911,0.4676527941415898,0.5752574141700104
data\oct2017\train\NORMAL\NORMAL-6326334-31.jpeg,6326334,NORMAL,0,0.0008132990915328264,0.020350925624370575,0.21727967262268066,0.04410657659173012,0.0010381703032180667,0.0009674491593614221,0.007023760583251715,0.0048563526943326,0.8812303489670135,1.0724360989611286,0.5904913984412145,0.7522496344299655,0.8709626735317993,0.746760901500731,0.7681837829915378
data\oct2017\train\NORMAL\NORMAL-6326334-32.jpeg,6326334,NORMAL,0,0.0010048769181594253,0.0225759819149971,0.236483633518219,0.048100631684064865,0.001264659222215414,0.0011841455707326531,0.008714589290320873,0.006000824272632599,1.4935116304377125,1.5796364388823918,1.2116710140219389,1.2713340525389303,1.3369254435940778,1.338413581688104,1.2909761826324315
data\oct2017\train\NORMAL\NORMAL-6326334-33.jpeg,6326334,NORMAL,0,0.0008846804266795516,0.021714625880122185,0.23304855823516846,0.04731745645403862,0.0011125004384666681,0.0010413761483505368,0.007125509902834892,0.005024343729019165,1.1733526868473405,1.3484863964559402,0.8097188400573057,0.9308915105513654,1.0724703343320094,1.0017195342109726,0.9670213778269293
data\oct2017\train\NORMAL\NORMAL-6326334-34.jpeg,6326334,NORMAL,0,0.0009181432542391121,0.02207551896572113,0.25725311040878296,0.05218513682484627,0.0012363077839836478,0.001115819439291954,0.007616902701556683,0.005233229137957096,1.2769776538706847,1.5423648453780423,1.0205847804516457,1.1510238372305024,1.28110927177513,1.1710917888636392,1.1851567927761153
data\oct2017\train\NORMAL\NORMAL-6326334-35.jpeg,6326334,NORMAL,0,0.0015351328765973449,0.028787290677428246,0.33222925662994385,0.06767395883798599,0.0017028737347573042,0.0016497281612828374,0.012544115073978901,0.008676196448504925,3.1945151027015637,3.207289209331621,2.7017491672305534,2.8324055085523767,2.755171202221611,2.8273873258888407,2.7287397483081515
data\oct2017\train\NORMAL\NORMAL-6326334-4.jpeg,6326334,NORMAL,0,0.0006003378657624125,0.01704179309308529,0.16652441024780273,0.033785153180360794,0.0006286289426498115,0.0006200477946549654,0.005795525386929512,0.003773339558392763,0.10058698694003984,0.2903204675035041,-0.29172556988021564,0.09656883631992491,0.20765221888830854,-0.10541302632260535,0.002904083073743166
data\oct2017\train\NORMAL\NORMAL-6326334-5.jpeg,6326334,NORMAL,0,0.0005516858072951436,0.016671163961291313,0.1659632921218872,0.0336340107023716,0.0005722389323636889,0.0005660047754645348,0.005003705620765686,0.0033331408631056547,-0.031634352777184654,0.1992798645480632,-0.44810651158524506,-0.05360449783134793,0.08648288185776898,-0.23923876880466644,-0.13202454048469758
data\oct2017\train\NORMAL\NORMAL-6326334-6.jpeg,6326334,NORMAL,0,0.0006657285848632455,0.01729545369744301,0.1591789722442627,0.03236837685108185,0.0010401093168184161,0.000891747884452343,0.006884313188493252,0.004491972737014294,0.2490386381579014,0.3514162289390786,0.32634099660555377,0.25939820436887095,0.3119919971545007,0.3268704401824845,0.3290107152455413
data\oct2017\train\NORMAL\NORMAL-6326334-7.jpeg,6326334,NORMAL,0,0.0007298247655853629,0.017762716859579086,0.16364216804504395,0.033312294632196426,0.0007745344773866236,0.0007621205295436084,0.00800138060003519,0.005068948958069086,0.42071680716813076,0.48887992761421883,0.11940663334669034,0.48472063040975294,0.49742635784625816,0.22619622167208972,0.3478165746859358
