path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-6286259-3.jpeg,6286259,NORMAL,0,0.0018905611941590905
data\oct2017\train\NORMAL\NORMAL-6286259-4.jpeg,6286259,NORMAL,0,0.0019476428860798478
data\oct2017\train\NORMAL\NORMAL-6286259-5.jpeg,6286259,NORMAL,0,0.002621099818497896
data\oct2017\train\NORMAL\NORMAL-6286259-6.jpeg,6286259,NORMAL,0,0.0038380222395062447
data\oct2017\train\NORMAL\NORMAL-6295474-1.jpeg,6295474,NORMAL,0,0.001085267635062337
data\oct2017\train\NORMAL\NORMAL-6295474-10.jpeg,6295474,NORMAL,0,0.001233530230820179
data\oct2017\train\NORMAL\NORMAL-6295474-11.jpeg,6295474,NORMAL,0,0.002379637211561203
data\oct2017\train\NORMAL\NORMAL-6295474-2.jpeg,6295474,NORMAL,0,0.0009373769862577319
data\oct2017\train\NORMAL\NORMAL-6295474-3.jpeg,6295474,NORMAL,0,0.0011977995745837688
data\oct2017\train\NORMAL\NORMAL-6295474-4.jpeg,6295474,NORMAL,0,0.0013162947725504637
data\oct2017\train\NORMAL\NORMAL-6295474-5.jpeg,6295474,NORMAL,0,0.0011606710031628609
data\oct2017\train\NORMAL\NORMAL-6295474-6.jpeg,6295474,NORMAL,0,0.0019496477907523513
data\oct2017\train\NORMAL\NORMAL-6295474-7.jpeg,6295474,NORMAL,0,0.001819913974031806
data\oct2017\train\NORMAL\NORMAL-6295474-8.jpeg,6295474,NORMAL,0,0.0019104448147118092
data\oct2017\train\NORMAL\NORMAL-6295474-9.jpeg,6295474,NORMAL,0,0.00220140116289258
data\oct2017\train\NORMAL\NORMAL-6304376-1.jpeg,6304376,NORMAL,0,0.002780686365440488
data\oct2017\train\NORMAL\NORMAL-6304376-2.jpeg,6304376,NORMAL,0,0.002230827696621418
data\oct2017\train\NORMAL\NORMAL-6304376-3.jpeg,6304376,NORMAL,0,0.0014653137186542153
data\oct2017\train\NORMAL\NORMAL-6304376-4.jpeg,6304376,NORMAL,0,0.0014973955694586039
data\oct2017\train\NORMAL\NORMAL-6304376-5.jpeg,6304376,NORMAL,0,0.0016007130034267902
data\oct2017\train\NORMAL\NORMAL-6304376-6.jpeg,6304376,NORMAL,0,0.0022168555296957493
data\oct2017\train\NORMAL\NORMAL-6304376-7.jpeg,6304376,NORMAL,0,0.0022653480991721153
data\oct2017\train\NORMAL\NORMAL-6304376-8.jpeg,6304376,NORMAL,0,0.0019322546431794763
data\oct2017\train\NORMAL\NORMAL-6304376-9.jpeg,6304376,NORMAL,0,0.0025395932607352734
data\oct2017\train\NORMAL\NORMAL-6310873-1.jpeg,6310873,NORMAL,0,0.0025920832995325327
data\oct2017\train\NORMAL\NORMAL-6310873-2.jpeg,6310873,NORMAL,0,0.0028654076159000397
data\oct2017\train\NORMAL\NORMAL-6310873-3.jpeg,6310873,NORMAL,0,0.004020731896162033
data\oct2017\train\NORMAL\NORMAL-6310873-4.jpeg,6310873,NORMAL,0,0.0042580715380609035
data\oct2017\train\NORMAL\NORMAL-6310873-5.jpeg,6310873,NORMAL,0,0.0021341475658118725
data\oct2017\train\NORMAL\NORMAL-6310873-6.jpeg,6310873,NORMAL,0,0.002097352873533964
data\oct2017\train\NORMAL\NORMAL-6310873-7.jpeg,6310873,NORMAL,0,0.0017345717642456293
data\oct2017\train\NORMAL\NORMAL-6310873-8.jpeg,6310873,NORMAL,0,0.002699540928006172
data\oct2017\train\NORMAL\NORMAL-6310903-1.jpeg,6310903,NORMAL,0,0.0013740011490881443
data\oct2017\train\NORMAL\NORMAL-6310903-10.jpeg,6310903,NORMAL,0,0.0013933562440797687
data\oct2017\train\NORMAL\NORMAL-6310903-11.jpeg,6310903,NORMAL,0,0.0013213189085945487
data\oct2017\train\NORMAL\NORMAL-6310903-12.jpeg,6310903,NORMAL,0,0.0019122583325952291
data\oct2017\train\NORMAL\NORMAL-6310903-13.jpeg,6310903,NORMAL,0,0.001246368046849966
data\oct2017\train\NORMAL\NORMAL-6310903-14.jpeg,6310903,NORMAL,0,0.0012624443043023348
data\oct2017\train\NORMAL\NORMAL-6310903-15.jpeg,6310903,NORMAL,0,0.0012740339152514935
data\oct2017\train\NORMAL\NORMAL-6310903-16.jpeg,6310903,NORMAL,0,0.0018228571861982346
data\oct2017\train\NORMAL\NORMAL-6310903-17.jpeg,6310903,NORMAL,0,0.0027885104063898325
data\oct2017\train\NORMAL\NORMAL-6310903-18.jpeg,6310903,NORMAL,0,0.0015236889012157917
data\oct2017\train\NORMAL\NORMAL-6310903-19.jpeg,6310903,NORMAL,0,0.0012759430101141334
data\oct2017\train\NORMAL\NORMAL-6310903-2.jpeg,6310903,NORMAL,0,0.0017283869674429297
data\oct2017\train\NORMAL\NORMAL-6310903-20.jpeg,6310903,NORMAL,0,0.0014970776392146945
data\oct2017\train\NORMAL\NORMAL-6310903-3.jpeg,6310903,NORMAL,0,0.0018925612093880773
data\oct2017\train\NORMAL\NORMAL-6310903-4.jpeg,6310903,NORMAL,0,0.0017298763850703835
data\oct2017\train\NORMAL\NORMAL-6310903-5.jpeg,6310903,NORMAL,0,0.0018000372219830751
data\oct2017\train\NORMAL\NORMAL-6310903-6.jpeg,6310903,NORMAL,0,0.001436747843399644
data\oct2017\train\NORMAL\NORMAL-6310903-7.jpeg,6310903,NORMAL,0,0.0012670496944338083
data\oct2017\train\NORMAL\NORMAL-6310903-8.jpeg,6310903,NORMAL,0,0.0011990431230515242
data\oct2017\train\NORMAL\NORMAL-6310903-9.jpeg,6310903,NORMAL,0,0.0014995401725172997
data\oct2017\train\NORMAL\NORMAL-6325987-1.jpeg,6325987,NORMAL,0,0.0018327897414565086
data\oct2017\train\NORMAL\NORMAL-6325987-10.jpeg,6325987,NORMAL,0,0.002129865577444434
data\oct2017\train\NORMAL\NORMAL-6325987-11.jpeg,6325987,NORMAL,0,0.0017930228495970368
data\oct2017\train\NORMAL\NORMAL-6325987-12.jpeg,6325987,NORMAL,0,0.0031007761135697365
data\oct2017\train\NORMAL\NORMAL-6325987-13.jpeg,6325987,NORMAL,0,0.0028285966254770756
data\oct2017\train\NORMAL\NORMAL-6325987-14.jpeg,6325987,NORMAL,0,0.0030191850382834673
data\oct2017\train\NORMAL\NORMAL-6325987-15.jpeg,6325987,NORMAL,0,0.0022210506722331047
data\oct2017\train\NORMAL\NORMAL-6325987-16.jpeg,6325987,NORMAL,0,0.002106152242049575
data\oct2017\train\NORMAL\NORMAL-6325987-2.jpeg,6325987,NORMAL,0,0.003105924464762211
data\oct2017\train\NORMAL\NORMAL-6325987-3.jpeg,6325987,NORMAL,0,0.0021796291694045067
data\oct2017\train\NORMAL\NORMAL-6325987-4.jpeg,6325987,NORMAL,0,0.002320390660315752
data\oct2017\train\NORMAL\NORMAL-6325987-5.jpeg,6325987,NORMAL,0,0.0019584891851991415
data\oct2017\train\NORMAL\NORMAL-6325987-6.jpeg,6325987,NORMAL,0,0.0033216977026313543
data\oct2017\train\NORMAL\NORMAL-6325987-7.jpeg,6325987,NORMAL,0,0.0024990844540297985
data\oct2017\train\NORMAL\NORMAL-6325987-8.jpeg,6325987,NORMAL,0,0.0014973871875554323
data\oct2017\train\NORMAL\NORMAL-6325987-9.jpeg,6325987,NORMAL,0,0.0018097707070410252
data\oct2017\train\NORMAL\NORMAL-6326137-1.jpeg,6326137,NORMAL,0,0.0018608961254358292
data\oct2017\train\NORMAL\NORMAL-6326137-10.jpeg,6326137,NORMAL,0,0.002581264590844512
data\oct2017\train\NORMAL\NORMAL-6326137-2.jpeg,6326137,NORMAL,0,0.0020112229976803064
data\oct2017\train\NORMAL\NORMAL-6326137-3.jpeg,6326137,NORMAL,0,0.002799777314066887
data\oct2017\train\NORMAL\NORMAL-6326137-4.jpeg,6326137,NORMAL,0,0.0028515178710222244
data\oct2017\train\NORMAL\NORMAL-6326137-5.jpeg,6326137,NORMAL,0,0.0031863716430962086
data\oct2017\train\NORMAL\NORMAL-6326137-6.jpeg,6326137,NORMAL,0,0.006301650311797857
data\oct2017\train\NORMAL\NORMAL-6326137-7.jpeg,6326137,NORMAL,0,0.004752089269459248
data\oct2017\train\NORMAL\NORMAL-6326137-8.jpeg,6326137,NORMAL,0,0.005414135288447142
data\oct2017\train\NORMAL\NORMAL-6326137-9.jpeg,6326137,NORMAL,0,0.0017112470231950283
data\oct2017\train\NORMAL\NORMAL-6326334-1.jpeg,6326334,NORMAL,0,0.0017243796028196812
data\oct2017\train\NORMAL\NORMAL-6326334-10.jpeg,6326334,NORMAL,0,0.00248539075255394
data\oct2017\train\NORMAL\NORMAL-6326334-11.jpeg,6326334,NORMAL,0,0.0023567969910800457
data\oct2017\train\NORMAL\NORMAL-6326334-12.jpeg,6326334,NORMAL,0,0.00163127516862005
data\oct2017\train\NORMAL\NORMAL-6326334-13.jpeg,6326334,NORMAL,0,0.0025517516769468784
data\oct2017\train\NORMAL\NORMAL-6326334-14.jpeg,6326334,NORMAL,0,0.0022674440406262875
data\oct2017\train\NORMAL\NORMAL-6326334-15.jpeg,6326334,NORMAL,0,0.0024740630760788918
data\oct2017\train\NORMAL\NORMAL-6326334-16.jpeg,6326334,NORMAL,0,0.002979885321110487
data\oct2017\train\NORMAL\NORMAL-6326334-17.jpeg,6326334,NORMAL,0,0.0035986797884106636
data\oct2017\train\NORMAL\NORMAL-6326334-18.jpeg,6326334,NORMAL,0,0.002236986067146063
data\oct2017\train\NORMAL\NORMAL-6326334-19.jpeg,6326334,NORMAL,0,0.0019309548661112785
data\oct2017\train\NORMAL\NORMAL-6326334-2.jpeg,6326334,NORMAL,0,0.0022273638751357794
data\oct2017\train\NORMAL\NORMAL-6326334-20.jpeg,6326334,NORMAL,0,0.001397545449435711
data\oct2017\train\NORMAL\NORMAL-6326334-21.jpeg,6326334,NORMAL,0,0.0029009836725890636
data\oct2017\train\NORMAL\NORMAL-6326334-22.jpeg,6326334,NORMAL,0,0.003236958058550954
data\oct2017\train\NORMAL\NORMAL-6326334-23.jpeg,6326334,NORMAL,0,0.0032176284585148096
data\oct2017\train\NORMAL\NORMAL-6326334-24.jpeg,6326334,NORMAL,0,0.0014716465957462788
data\oct2017\train\NORMAL\NORMAL-6326334-25.jpeg,6326334,NORMAL,0,0.0021934970282018185
data\oct2017\train\NORMAL\NORMAL-6326334-26.jpeg,6326334,NORMAL,0,0.002092807786539197
data\oct2017\train\NORMAL\NORMAL-6326334-27.jpeg,6326334,NORMAL,0,0.0017078481614589691
data\oct2017\train\NORMAL\NORMAL-6326334-28.jpeg,6326334,NORMAL,0,0.003685894887894392
data\oct2017\train\NORMAL\NORMAL-6326334-29.jpeg,6326334,NORMAL,0,0.004337068647146225
data\oct2017\train\NORMAL\NORMAL-6326334-3.jpeg,6326334,NORMAL,0,0.0016265427693724632
data\oct2017\train\NORMAL\NORMAL-6326334-30.jpeg,6326334,NORMAL,0,0.004241772927343845
data\oct2017\train\NORMAL\NORMAL-6326334-31.jpeg,6326334,NORMAL,0,0.0017030069138854742
data\oct2017\train\NORMAL\NORMAL-6326334-32.jpeg,6326334,NORMAL,0,0.0019828220829367638
data\oct2017\train\NORMAL\NORMAL-6326334-33.jpeg,6326334,NORMAL,0,0.0017479590605944395
data\oct2017\train\NORMAL\NORMAL-6326334-34.jpeg,6326334,NORMAL,0,0.0024386129807680845
data\oct2017\train\NORMAL\NORMAL-6326334-35.jpeg,6326334,NORMAL,0,0.0033345455303788185
data\oct2017\train\NORMAL\NORMAL-6326334-4.jpeg,6326334,NORMAL,0,0.0016762709710747004
data\oct2017\train\NORMAL\NORMAL-6326334-5.jpeg,6326334,NORMAL,0,0.0016013977583497763
data\oct2017\train\NORMAL\NORMAL-6326334-6.jpeg,6326334,NORMAL,0,0.0016468133544549346
data\oct2017\train\NORMAL\NORMAL-6326334-7.jpeg,6326334,NORMAL,0,0.001596823101863265
data\oct2017\train\NORMAL\NORMAL-6326334-8.jpeg,6326334,NORMAL,0,0.0016942248912528157
data\oct2017\train\NORMAL\NORMAL-6326334-9.jpeg,6326334,NORMAL,0,0.0026675674598664045
data\oct2017\train\NORMAL\NORMAL-6328706-1.jpeg,6328706,NORMAL,0,0.0012387648457661271
data\oct2017\train\NORMAL\NORMAL-6328706-10.jpeg,6328706,NORMAL,0,0.0016577305505052209
data\oct2017\train\NORMAL\NORMAL-6328706-2.jpeg,6328706,NORMAL,0,0.001176103949546814
data\oct2017\train\NORMAL\NORMAL-6328706-3.jpeg,6328706,NORMAL,0,0.0012413726653903723
data\oct2017\train\NORMAL\NORMAL-6328706-4.jpeg,6328706,NORMAL,0,0.0012266009580343962
data\oct2017\train\NORMAL\NORMAL-6328706-5.jpeg,6328706,NORMAL,0,0.001496319891884923
data\oct2017\train\NORMAL\NORMAL-6328706-6.jpeg,6328706,NORMAL,0,0.0014999418053776026
data\oct2017\train\NORMAL\NORMAL-6328706-7.jpeg,6328706,NORMAL,0,0.003004196099936962
data\oct2017\train\NORMAL\NORMAL-6328706-8.jpeg,6328706,NORMAL,0,0.0014463352272287011
data\oct2017\train\NORMAL\NORMAL-6328706-9.jpeg,6328706,NORMAL,0,0.001198904705233872
data\oct2017\train\NORMAL\NORMAL-6336313-1.jpeg,6336313,NORMAL,0,0.0018853771034628153
data\oct2017\train\NORMAL\NORMAL-6336313-2.jpeg,6336313,NORMAL,0,0.002114175586029887
data\oct2017\train\NORMAL\NORMAL-6336313-3.jpeg,6336313,NORMAL,0,0.0019488825928419828
data\oct2017\train\NORMAL\NORMAL-6336313-4.jpeg,6336313,NORMAL,0,0.0025780496653169394
data\oct2017\train\NORMAL\NORMAL-6336313-5.jpeg,6336313,NORMAL,0,0.0020412690937519073
data\oct2017\train\NORMAL\NORMAL-6336313-6.jpeg,6336313,NORMAL,0,0.001371930819004774
data\oct2017\train\NORMAL\NORMAL-6336313-7.jpeg,6336313,NORMAL,0,0.001405720948241651
data\oct2017\train\NORMAL\NORMAL-6336313-8.jpeg,6336313,NORMAL,0,0.00566216791048646
data\oct2017\train\NORMAL\NORMAL-6342649-1.jpeg,6342649,NORMAL,0,0.0024241702631115913
data\oct2017\train\NORMAL\NORMAL-6342649-2.jpeg,6342649,NORMAL,0,0.0016878091264516115
data\oct2017\train\NORMAL\NORMAL-6342649-3.jpeg,6342649,NORMAL,0,0.001594005967490375
data\oct2017\train\NORMAL\NORMAL-6342649-4.jpeg,6342649,NORMAL,0,0.0015524085611104965
data\oct2017\train\NORMAL\NORMAL-6342649-5.jpeg,6342649,NORMAL,0,0.001209090230986476
data\oct2017\train\NORMAL\NORMAL-6342649-6.jpeg,6342649,NORMAL,0,0.0021617887541651726
data\oct2017\train\NORMAL\NORMAL-6342649-7.jpeg,6342649,NORMAL,0,0.002341709565371275
data\oct2017\train\NORMAL\NORMAL-6342649-8.jpeg,6342649,NORMAL,0,0.002296952297911048
data\oct2017\train\NORMAL\NORMAL-6342649-9.jpeg,6342649,NORMAL,0,0.0021738624200224876
data\oct2017\train\NORMAL\NORMAL-6343962-1.jpeg,6343962,NORMAL,0,0.002680605510249734
data\oct2017\train\NORMAL\NORMAL-6343962-10.jpeg,6343962,NORMAL,0,0.002751407213509083
data\oct2017\train\NORMAL\NORMAL-6343962-2.jpeg,6343962,NORMAL,0,0.0018569632666185498
data\oct2017\train\NORMAL\NORMAL-6343962-3.jpeg,6343962,NORMAL,0,0.002715186681598425
data\oct2017\train\NORMAL\NORMAL-6343962-4.jpeg,6343962,NORMAL,0,0.003766215406358242
data\oct2017\train\NORMAL\NORMAL-6343962-5.jpeg,6343962,NORMAL,0,0.0034679884556680918
data\oct2017\train\NORMAL\NORMAL-6343962-6.jpeg,6343962,NORMAL,0,0.0022069045808166265
data\oct2017\train\NORMAL\NORMAL-6343962-7.jpeg,6343962,NORMAL,0,0.0022984116803854704
data\oct2017\train\NORMAL\NORMAL-6343962-8.jpeg,6343962,NORMAL,0,0.002146692480891943
data\oct2017\train\NORMAL\NORMAL-6343962-9.jpeg,6343962,NORMAL,0,0.0041389139369130135
data\oct2017\train\NORMAL\NORMAL-6349534-1.jpeg,6349534,NORMAL,0,0.0016475531738251448
data\oct2017\train\NORMAL\NORMAL-6349534-10.jpeg,6349534,NORMAL,0,0.001841829507611692
data\oct2017\train\NORMAL\NORMAL-6349534-2.jpeg,6349534,NORMAL,0,0.001762849511578679
data\oct2017\train\NORMAL\NORMAL-6349534-3.jpeg,6349534,NORMAL,0,0.0013916551833972335
data\oct2017\train\NORMAL\NORMAL-6349534-4.jpeg,6349534,NORMAL,0,0.0011359958443790674
data\oct2017\train\NORMAL\NORMAL-6349534-5.jpeg,6349534,NORMAL,0,0.0011834744364023209
data\oct2017\train\NORMAL\NORMAL-6349534-6.jpeg,6349534,NORMAL,0,0.001226453110575676
data\oct2017\train\NORMAL\NORMAL-6349534-7.jpeg,6349534,NORMAL,0,0.0015569007955491543
data\oct2017\train\NORMAL\NORMAL-6349534-8.jpeg,6349534,NORMAL,0,0.0011764105875045061
data\oct2017\train\NORMAL\NORMAL-6349534-9.jpeg,6349534,NORMAL,0,0.0017457505455240607
data\oct2017\train\NORMAL\NORMAL-6371266-1.jpeg,6371266,NORMAL,0,0.001516625750809908
data\oct2017\train\NORMAL\NORMAL-6371266-10.jpeg,6371266,NORMAL,0,0.005474686622619629
data\oct2017\train\NORMAL\NORMAL-6371266-11.jpeg,6371266,NORMAL,0,0.007120036520063877
data\oct2017\train\NORMAL\NORMAL-6371266-12.jpeg,6371266,NORMAL,0,0.003972868900746107
data\oct2017\train\NORMAL\NORMAL-6371266-13.jpeg,6371266,NORMAL,0,0.0028232568874955177
data\oct2017\train\NORMAL\NORMAL-6371266-2.jpeg,6371266,NORMAL,0,0.0022555908653885126
data\oct2017\train\NORMAL\NORMAL-6371266-3.jpeg,6371266,NORMAL,0,0.0014801162760704756
data\oct2017\train\NORMAL\NORMAL-6371266-4.jpeg,6371266,NORMAL,0,0.00142277788836509
data\oct2017\train\NORMAL\NORMAL-6371266-5.jpeg,6371266,NORMAL,0,0.001323401927947998
data\oct2017\train\NORMAL\NORMAL-6371266-6.jpeg,6371266,NORMAL,0,0.001980861648917198
data\oct2017\train\NORMAL\NORMAL-6371266-7.jpeg,6371266,NORMAL,0,0.003459108993411064
data\oct2017\train\NORMAL\NORMAL-6371266-8.jpeg,6371266,NORMAL,0,0.0027784574776887894
data\oct2017\train\NORMAL\NORMAL-6371266-9.jpeg,6371266,NORMAL,0,0.00488669890910387
data\oct2017\train\NORMAL\NORMAL-6376354-1.jpeg,6376354,NORMAL,0,0.0016570277512073517
data\oct2017\train\NORMAL\NORMAL-6376354-2.jpeg,6376354,NORMAL,0,0.0019929001573473215
data\oct2017\train\NORMAL\NORMAL-6376354-3.jpeg,6376354,NORMAL,0,0.003471735864877701
data\oct2017\train\NORMAL\NORMAL-6376354-4.jpeg,6376354,NORMAL,0,0.003895903006196022
data\oct2017\train\NORMAL\NORMAL-6376354-5.jpeg,6376354,NORMAL,0,0.0036614614073187113
data\oct2017\train\NORMAL\NORMAL-6376354-6.jpeg,6376354,NORMAL,0,0.002817554399371147
data\oct2017\train\NORMAL\NORMAL-6376354-7.jpeg,6376354,NORMAL,0,0.0029477521311491728
data\oct2017\train\NORMAL\NORMAL-6383847-1.jpeg,6383847,NORMAL,0,0.001906334888190031
data\oct2017\train\NORMAL\NORMAL-6383847-2.jpeg,6383847,NORMAL,0,0.002705689985305071
data\oct2017\train\NORMAL\NORMAL-6383847-3.jpeg,6383847,NORMAL,0,0.003013105597347021
data\oct2017\train\NORMAL\NORMAL-6383847-4.jpeg,6383847,NORMAL,0,0.0030050796922296286
data\oct2017\train\NORMAL\NORMAL-6383847-5.jpeg,6383847,NORMAL,0,0.001886487123556435
data\oct2017\train\NORMAL\NORMAL-6383847-6.jpeg,6383847,NORMAL,0,0.002139380667358637
data\oct2017\train\NORMAL\NORMAL-6389751-1.jpeg,6389751,NORMAL,0,0.0017017107456922531
data\oct2017\train\NORMAL\NORMAL-6389751-2.jpeg,6389751,NORMAL,0,0.002900057705119252
data\oct2017\train\NORMAL\NORMAL-6389751-3.jpeg,6389751,NORMAL,0,0.0014235138660296798
data\oct2017\train\NORMAL\NORMAL-6389751-4.jpeg,6389751,NORMAL,0,0.001547870459035039
data\oct2017\train\NORMAL\NORMAL-6389751-5.jpeg,6389751,NORMAL,0,0.0016267461469396949
data\oct2017\train\NORMAL\NORMAL-6389751-6.jpeg,6389751,NORMAL,0,0.0020201317965984344
data\oct2017\train\NORMAL\NORMAL-6395058-1.jpeg,6395058,NORMAL,0,0.0016238467069342732
data\oct2017\train\NORMAL\NORMAL-6395058-10.jpeg,6395058,NORMAL,0,0.0019272927893325686
data\oct2017\train\NORMAL\NORMAL-6395058-2.jpeg,6395058,NORMAL,0,0.0016383698675781488
data\oct2017\train\NORMAL\NORMAL-6395058-3.jpeg,6395058,NORMAL,0,0.003926832694560289
data\oct2017\train\NORMAL\NORMAL-6395058-4.jpeg,6395058,NORMAL,0,0.004674412310123444
data\oct2017\train\NORMAL\NORMAL-6395058-5.jpeg,6395058,NORMAL,0,0.006999623961746693
data\oct2017\train\NORMAL\NORMAL-6395058-6.jpeg,6395058,NORMAL,0,0.003164078574627638
data\oct2017\train\NORMAL\NORMAL-6395058-7.jpeg,6395058,NORMAL,0,0.003480492392554879
data\oct2017\train\NORMAL\NORMAL-6395058-8.jpeg,6395058,NORMAL,0,0.0018652743892744184
data\oct2017\train\NORMAL\NORMAL-6395058-9.jpeg,6395058,NORMAL,0,0.0019089656416326761
data\oct2017\train\NORMAL\NORMAL-6401644-1.jpeg,6401644,NORMAL,0,0.0019170738523826003
data\oct2017\train\NORMAL\NORMAL-6401644-2.jpeg,6401644,NORMAL,0,0.002981128403916955
data\oct2017\train\NORMAL\NORMAL-6401644-3.jpeg,6401644,NORMAL,0,0.0016095538157969713
data\oct2017\train\NORMAL\NORMAL-6401644-4.jpeg,6401644,NORMAL,0,0.0017318000318482518
data\oct2017\train\NORMAL\NORMAL-6401644-5.jpeg,6401644,NORMAL,0,0.0019824402406811714
data\oct2017\train\NORMAL\NORMAL-6401644-6.jpeg,6401644,NORMAL,0,0.003386208787560463
data\oct2017\train\NORMAL\NORMAL-6401644-7.jpeg,6401644,NORMAL,0,0.003846528474241495
data\oct2017\train\NORMAL\NORMAL-6401644-8.jpeg,6401644,NORMAL,0,0.0043434095568954945
data\oct2017\train\NORMAL\NORMAL-6401644-9.jpeg,6401644,NORMAL,0,0.005492342170327902
data\oct2017\train\NORMAL\NORMAL-6406155-1.jpeg,6406155,NORMAL,0,0.0015419223345816135
data\oct2017\train\NORMAL\NORMAL-6406155-10.jpeg,6406155,NORMAL,0,0.0015523300971835852
data\oct2017\train\NORMAL\NORMAL-6406155-11.jpeg,6406155,NORMAL,0,0.0015380249824374914
data\oct2017\train\NORMAL\NORMAL-6406155-12.jpeg,6406155,NORMAL,0,0.0012942086905241013
data\oct2017\train\NORMAL\NORMAL-6406155-13.jpeg,6406155,NORMAL,0,0.001410526572726667
data\oct2017\train\NORMAL\NORMAL-6406155-14.jpeg,6406155,NORMAL,0,0.002140296855941415
data\oct2017\train\NORMAL\NORMAL-6406155-15.jpeg,6406155,NORMAL,0,0.0012890191283077002
data\oct2017\train\NORMAL\NORMAL-6406155-16.jpeg,6406155,NORMAL,0,0.0015281087253242731
data\oct2017\train\NORMAL\NORMAL-6406155-17.jpeg,6406155,NORMAL,0,0.0013889329275116324
data\oct2017\train\NORMAL\NORMAL-6406155-18.jpeg,6406155,NORMAL,0,0.0014797503827139735
data\oct2017\train\NORMAL\NORMAL-6406155-19.jpeg,6406155,NORMAL,0,0.0014068408636376262
data\oct2017\train\NORMAL\NORMAL-6406155-2.jpeg,6406155,NORMAL,0,0.001757209189236164
data\oct2017\train\NORMAL\NORMAL-6406155-20.jpeg,6406155,NORMAL,0,0.001454782672226429
data\oct2017\train\NORMAL\NORMAL-6406155-21.jpeg,6406155,NORMAL,0,0.0014520860277116299
data\oct2017\train\NORMAL\NORMAL-6406155-22.jpeg,6406155,NORMAL,0,0.0020903379190713167
data\oct2017\train\NORMAL\NORMAL-6406155-23.jpeg,6406155,NORMAL,0,0.0013582282699644566
data\oct2017\train\NORMAL\NORMAL-6406155-24.jpeg,6406155,NORMAL,0,0.0016286299796774983
data\oct2017\train\NORMAL\NORMAL-6406155-25.jpeg,6406155,NORMAL,0,0.0015003851149231195
data\oct2017\train\NORMAL\NORMAL-6406155-26.jpeg,6406155,NORMAL,0,0.001504692598246038
data\oct2017\train\NORMAL\NORMAL-6406155-27.jpeg,6406155,NORMAL,0,0.003916583955287933
data\oct2017\train\NORMAL\NORMAL-6406155-28.jpeg,6406155,NORMAL,0,0.003946226090192795
data\oct2017\train\NORMAL\NORMAL-6406155-3.jpeg,6406155,NORMAL,0,0.0016456039156764746
data\oct2017\train\NORMAL\NORMAL-6406155-4.jpeg,6406155,NORMAL,0,0.0017963869031518698
data\oct2017\train\NORMAL\NORMAL-6406155-5.jpeg,6406155,NORMAL,0,0.001435884041711688
data\oct2017\train\NORMAL\NORMAL-6406155-6.jpeg,6406155,NORMAL,0,0.0014004182303324342
data\oct2017\train\NORMAL\NORMAL-6406155-7.jpeg,6406155,NORMAL,0,0.0014617729466408491
data\oct2017\train\NORMAL\NORMAL-6406155-8.jpeg,6406155,NORMAL,0,0.0017388943815603852
data\oct2017\train\NORMAL\NORMAL-6406155-9.jpeg,6406155,NORMAL,0,0.0022679301910102367
data\oct2017\train\NORMAL\NORMAL-6418744-1.jpeg,6418744,NORMAL,0,0.0016213193302974105
data\oct2017\train\NORMAL\NORMAL-6418744-10.jpeg,6418744,NORMAL,0,0.0020564307924360037
data\oct2017\train\NORMAL\NORMAL-6418744-11.jpeg,6418744,NORMAL,0,0.0015363164711743593
data\oct2017\train\NORMAL\NORMAL-6418744-12.jpeg,6418744,NORMAL,0,0.0017232364043593407
data\oct2017\train\NORMAL\NORMAL-6418744-13.jpeg,6418744,NORMAL,0,0.0021033273078501225
data\oct2017\train\NORMAL\NORMAL-6418744-14.jpeg,6418744,NORMAL,0,0.0019485803786665201
data\oct2017\train\NORMAL\NORMAL-6418744-15.jpeg,6418744,NORMAL,0,0.0015287587884813547
data\oct2017\train\NORMAL\NORMAL-6418744-16.jpeg,6418744,NORMAL,0,0.0016448027454316616
data\oct2017\train\NORMAL\NORMAL-6418744-17.jpeg,6418744,NORMAL,0,0.0016961796209216118
data\oct2017\train\NORMAL\NORMAL-6418744-18.jpeg,6418744,NORMAL,0,0.0021650572307407856
data\oct2017\train\NORMAL\NORMAL-6418744-19.jpeg,6418744,NORMAL,0,0.0020540887489914894
data\oct2017\train\NORMAL\NORMAL-6418744-2.jpeg,6418744,NORMAL,0,0.0015142250340431929
data\oct2017\train\NORMAL\NORMAL-6418744-20.jpeg,6418744,NORMAL,0,0.001091751386411488
data\oct2017\train\NORMAL\NORMAL-6418744-21.jpeg,6418744,NORMAL,0,0.0012743095867335796
data\oct2017\train\NORMAL\NORMAL-6418744-22.jpeg,6418744,NORMAL,0,0.001428730320185423
data\oct2017\train\NORMAL\NORMAL-6418744-23.jpeg,6418744,NORMAL,0,0.001572125474922359
data\oct2017\train\NORMAL\NORMAL-6418744-24.jpeg,6418744,NORMAL,0,0.0015693765599280596
data\oct2017\train\NORMAL\NORMAL-6418744-25.jpeg,6418744,NORMAL,0,0.0016675670631229877
data\oct2017\train\NORMAL\NORMAL-6418744-26.jpeg,6418744,NORMAL,0,0.0018803999992087483
data\oct2017\train\NORMAL\NORMAL-6418744-27.jpeg,6418744,NORMAL,0,0.0017930243629962206
data\oct2017\train\NORMAL\NORMAL-6418744-28.jpeg,6418744,NORMAL,0,0.0021663671359419823
