path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.0015082866884768
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.0020701044704765
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0027310848236083
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0009677166235633
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.0023074545897543
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.0017319764010608
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.0059197796508669
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.0022687572054564
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0006812076899223
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.0011771892895922
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0018213869770988
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.0009738390217535
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.0024621686898171
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.002175583038479
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0013746083714067
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0012221852084621
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.0031898664310574
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.0039195059798657
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.0023215189576148
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.0018458026461303
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.0011705348733812
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.0012250887230038
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.0036560078151524
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.0028042949270457
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0008613128447905
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.0015854287194088
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.001538110547699
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.0015514609403908
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0023537357337772
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0011178051354363
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0011100660776719
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.003918232396245
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0019028964452445
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.0013182609109207
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0025531183928251
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.0069774659350514
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.0023526379372924
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.0032451022416353
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.0024079764261841
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.0011589229106903
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.0011936235241591
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0017263161716982
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0006299460073933
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.000992705579847
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.00199841032736
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.0016894048312678
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0013236720114946
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.0017777001485228
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0023982473649084
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0025936195161193
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0019313239026814
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.0037438236176967
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.0057415384799242
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0016536805778741
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.0036304851528257
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0019970287103205
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0016322024166584
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0017714134883135
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0038140581455081
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.0034543080255389
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.0019728611223399
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.0031401310116052
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0021543502807617
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.0025640677195042
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.0036842986010015
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.003567912383005
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.0013241732958704
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.0024038373958319
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0012051031226292
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0018196682212874
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.0020811865106225
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.0021940055303275
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.0008479515090584
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.0047748573124408
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.0087998434901237
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.0061333868652582
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0019554672762751
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0007470062118954
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.0027117060963064
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.0021183895878493
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.0017284974455833
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0022625646088272
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.0037586954422295
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.0023965570144355
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.0030461545102298
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0057399007491767
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.0118879303336143
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.0015828765463083
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.0038454697933048
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0013477428583428
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.0015924414619803
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.00208176439628
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.001341363415122
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.0065676569938659
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0025978181511163
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.0019118689233437
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0022915597073733
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.0015136350411921
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.0040668933652341
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.001146504189819
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.0014705965295433
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0025882187765091
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0015444855671375
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.0007485766545869
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.0022799333091825
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0026972498744726
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.001339251641184
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.0015590385301038
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0022335946559906
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.0063234996050596
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0011803498491644
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.0015213347505778
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0017853581812232
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0007791448151692
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.0021176447626203
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.0027126725763082
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.0022057304158806
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.0017372714355587
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.0077623100951313
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0018161246553063
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.0068034613505005
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.0027292619924992
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0012021616566926
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.0014274201821535
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.0019070839043706
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.0036194343119859
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.0027806153520941
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.0016277451068162
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.0018692708108574
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.00157210114412
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.001442160224542
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.0020036143250763
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.0024197662714868
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.0056711714714765
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.001542865531519
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.0026462215464562
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.0069396765902638
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.0053439270704984
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.0031541830394417
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.0023157184477895
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.001043781870976
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.0022696810774505
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.0050572482869029
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0026219855062663
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0012294301996007
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.0040228446014225
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.0045843739062547
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0009635939495638
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0009801082778722
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0008424302795901
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.0017650565132498
data\oct2017\test\DME\DME-6486712-3.jpeg,DME-6486712,DME,1,0.003918232396245
data\oct2017\test\DME\DME-6539987-1.jpeg,DME-6539987,DME,1,0.0017935758223757
data\oct2017\test\DME\DME-6547774-1.jpeg,DME-6547774,DME,1,0.0025427634827792
data\oct2017\test\DME\DME-657432-1.jpeg,DME-657432,DME,1,0.0080806082114577
data\oct2017\test\DME\DME-657432-2.jpeg,DME-657432,DME,1,0.0029145781882107
data\oct2017\test\DME\DME-657432-3.jpeg,DME-657432,DME,1,0.0038454697933048
data\oct2017\test\DME\DME-6721786-1.jpeg,DME-6721786,DME,1,0.0022833147086203
data\oct2017\test\DME\DME-6767872-1.jpeg,DME-6767872,DME,1,0.0036127439234405
data\oct2017\test\DME\DME-6796856-1.jpeg,DME-6796856,DME,1,0.0020146970637142
data\oct2017\test\DME\DME-690653-1.jpeg,DME-690653,DME,1,0.001112807309255
data\oct2017\test\DME\DME-6953909-1.jpeg,DME-6953909,DME,1,0.0060971425846219
data\oct2017\test\DME\DME-6973079-1.jpeg,DME-6973079,DME,1,0.0018927449127659
data\oct2017\test\DME\DME-698993-1.jpeg,DME-698993,DME,1,0.0013207737356424
data\oct2017\test\DME\DME-698993-2.jpeg,DME-698993,DME,1,0.0035514982882887
data\oct2017\test\DME\DME-698993-3.jpeg,DME-698993,DME,1,0.0023799582850188
data\oct2017\test\DME\DME-698993-4.jpeg,DME-698993,DME,1,0.0021695117466151
data\oct2017\test\DME\DME-698993-5.jpeg,DME-698993,DME,1,0.0037554665468633
data\oct2017\test\DME\DME-698993-6.jpeg,DME-698993,DME,1,0.004744132515043
data\oct2017\test\DME\DME-7003978-1.jpeg,DME-7003978,DME,1,0.0012729482259601
data\oct2017\test\DME\DME-7060258-1.jpeg,DME-7060258,DME,1,0.0019264650763943
data\oct2017\test\DME\DME-7066515-1.jpeg,DME-7066515,DME,1,0.0025936195161193
data\oct2017\test\DME\DME-7222853-1.jpeg,DME-7222853,DME,1,0.0057913600467145
data\oct2017\test\DME\DME-7224935-1.jpeg,DME-7224935,DME,1,0.0030171289108693
data\oct2017\test\DME\DME-7315099-1.jpeg,DME-7315099,DME,1,0.0026695874985307
data\oct2017\test\DME\DME-734479-1.jpeg,DME-734479,DME,1,0.0022116284817457
data\oct2017\test\DME\DME-7345914-1.jpeg,DME-7345914,DME,1,0.0011091297492384
data\oct2017\test\DME\DME-7345914-2.jpeg,DME-7345914,DME,1,0.0025488077662885
data\oct2017\test\DME\DME-740597-1.jpeg,DME-740597,DME,1,0.0036373720504343
data\oct2017\test\DME\DME-740597-2.jpeg,DME-740597,DME,1,0.0050770402885973
data\oct2017\test\DME\DME-7423072-1.jpeg,DME-7423072,DME,1,0.0026584025472402
data\oct2017\test\DME\DME-752545-1.jpeg,DME-752545,DME,1,0.0013973091263324
data\oct2017\test\DME\DME-752545-2.jpeg,DME-752545,DME,1,0.0031457892619073
data\oct2017\test\DME\DME-75834-1.jpeg,DME-75834,DME,1,0.0033737043850123
data\oct2017\test\DME\DME-763885-1.jpeg,DME-763885,DME,1,0.0016616213833913
data\oct2017\test\DME\DME-764149-1.jpeg,DME-764149,DME,1,0.0011694552376866
data\oct2017\test\DME\DME-764149-2.jpeg,DME-764149,DME,1,0.0033211200498044
data\oct2017\test\DME\DME-764149-3.jpeg,DME-764149,DME,1,0.0048149884678423
data\oct2017\test\DME\DME-783607-1.jpeg,DME-783607,DME,1,0.0031263569835573
data\oct2017\test\DME\DME-7843895-1.jpeg,DME-7843895,DME,1,0.0014616831904277
data\oct2017\test\DME\DME-7843895-2.jpeg,DME-7843895,DME,1,0.0063018803484737
data\oct2017\test\DME\DME-7843895-3.jpeg,DME-7843895,DME,1,0.0043105273507535
data\oct2017\test\DME\DME-812890-1.jpeg,DME-812890,DME,1,0.0015205510426312
data\oct2017\test\DME\DME-81377-1.jpeg,DME-81377,DME,1,0.0057409778237342
data\oct2017\test\DME\DME-835216-1.jpeg,DME-835216,DME,1,0.0015260280342772
data\oct2017\test\DME\DME-835216-2.jpeg,DME-835216,DME,1,0.0056390413083136
data\oct2017\test\DME\DME-845804-1.jpeg,DME-845804,DME,1,0.0010991303715854
data\oct2017\test\DME\DME-85452-1.jpeg,DME-85452,DME,1,0.0009846680331975
data\oct2017\test\DME\DME-85452-2.jpeg,DME-85452,DME,1,0.0013294657692313
data\oct2017\test\DME\DME-85452-3.jpeg,DME-85452,DME,1,0.0027151959948241
data\oct2017\test\DME\DME-85452-4.jpeg,DME-85452,DME,1,0.0051614111289381
data\oct2017\test\DME\DME-85452-5.jpeg,DME-85452,DME,1,0.0016902341740205
data\oct2017\test\DME\DME-85452-6.jpeg,DME-85452,DME,1,0.0011953986249864
data\oct2017\test\DME\DME-855282-1.jpeg,DME-855282,DME,1,0.0017734866123646
data\oct2017\test\DME\DME-859014-1.jpeg,DME-859014,DME,1,0.0019834814593195
data\oct2017\test\DME\DME-865337-1.jpeg,DME-865337,DME,1,0.0031665610149502
data\oct2017\test\DME\DME-880307-1.jpeg,DME-880307,DME,1,0.0050930394791066
data\oct2017\test\DME\DME-894860-1.jpeg,DME-894860,DME,1,0.0013874635333195
data\oct2017\test\DME\DME-894860-2.jpeg,DME-894860,DME,1,0.0019904726650565
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0008822842501103
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.002736508147791
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.0018453428056091
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0012194039300084
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.0017330650007352
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.002351040020585
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0024615437723696
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.0025491984561085
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0022725888993591
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.0037282328121364
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0016955522587522
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.0024164800997823
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.003018946852535
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.0013034319272264
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.0023953914642333
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.0031192803289741
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.0018778034718707
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.0016767514171078
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0015721102245151
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.0012740141246467
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0010813295375555
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.0028705219738185
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.0029463949613273
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.0018554297275841
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0023176111280918
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0013231222983449
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0013809414813295
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0012072703102603
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.000701815704815
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.0023505070712417
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0006854860694147
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0009989276295527
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.0011583601590245
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.0008627446368336
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.0013399613089859
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0016131036682054
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0014198534190654
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0010309016797691
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.0016860477626323
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.0015454241074621
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011663342593237
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011920798569917
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0017881134990602
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.001192319439724
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0007263745064847
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0004843158822041
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.0028107047546654
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.0009008860215544
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0011967690661549
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.0004936913028359
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009834426455199
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0010977955535054
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.0013389950618147
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0007200878462754
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.0012867532204836
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0010584600968286
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.0016421100590378
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0009854707168415
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0013106868136674
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0016682600835338
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008928254828788
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0009453584207221
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0007495749741792
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0008294219151139
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007740671280771
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0012527696089819
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.0006153363501653
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0010055585298687
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.0011705525685101
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0010614133207127
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.0007665521698072
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0010797993745654
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0016083591617643
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0007495749741792
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0018840669654309
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.0008703642524778
