path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5398028-5.jpeg,NORMAL-5398028,NORMAL,0,0.0026069472078233
data\oct2017\train\NORMAL\NORMAL-5398028-6.jpeg,NORMAL-5398028,NORMAL,0,0.0005497494712471
data\oct2017\train\NORMAL\NORMAL-5398028-7.jpeg,NORMAL-5398028,NORMAL,0,0.0014152497751638
data\oct2017\train\NORMAL\NORMAL-5398028-8.jpeg,NORMAL-5398028,NORMAL,0,0.0007313205860555
data\oct2017\train\NORMAL\NORMAL-5431025-1.jpeg,NORMAL-5431025,NORMAL,0,0.0010454698931425
data\oct2017\train\NORMAL\NORMAL-5431025-2.jpeg,NORMAL-5431025,NORMAL,0,0.002682217862457
data\oct2017\train\NORMAL\NORMAL-5431025-3.jpeg,NORMAL-5431025,NORMAL,0,0.0027175399009138
data\oct2017\train\NORMAL\NORMAL-5431025-4.jpeg,NORMAL-5431025,NORMAL,0,0.0012213175650686
data\oct2017\train\NORMAL\NORMAL-5431025-5.jpeg,NORMAL-5431025,NORMAL,0,0.0006468948558904
data\oct2017\train\NORMAL\NORMAL-5431025-6.jpeg,NORMAL-5431025,NORMAL,0,0.000625152606517
data\oct2017\train\NORMAL\NORMAL-5431025-7.jpeg,NORMAL-5431025,NORMAL,0,0.0008064849535003
data\oct2017\train\NORMAL\NORMAL-5431025-8.jpeg,NORMAL-5431025,NORMAL,0,0.0008544330485165
data\oct2017\train\NORMAL\NORMAL-5431025-9.jpeg,NORMAL-5431025,NORMAL,0,0.0009979167953133
data\oct2017\train\NORMAL\NORMAL-5470491-1.jpeg,NORMAL-5470491,NORMAL,0,0.000526976713445
data\oct2017\train\NORMAL\NORMAL-5470491-2.jpeg,NORMAL-5470491,NORMAL,0,0.0005259659374132
data\oct2017\train\NORMAL\NORMAL-5470491-3.jpeg,NORMAL-5470491,NORMAL,0,0.0006001140573062
data\oct2017\train\NORMAL\NORMAL-5470491-4.jpeg,NORMAL-5470491,NORMAL,0,0.0005594123504124
data\oct2017\train\NORMAL\NORMAL-5470491-5.jpeg,NORMAL-5470491,NORMAL,0,0.0005436895298771
data\oct2017\train\NORMAL\NORMAL-5470491-6.jpeg,NORMAL-5470491,NORMAL,0,0.0005814349278807
data\oct2017\train\NORMAL\NORMAL-5470491-7.jpeg,NORMAL-5470491,NORMAL,0,0.0006015066755935
data\oct2017\train\NORMAL\NORMAL-5497516-1.jpeg,NORMAL-5497516,NORMAL,0,0.0005948265315964
data\oct2017\train\NORMAL\NORMAL-5497516-2.jpeg,NORMAL-5497516,NORMAL,0,0.0004543375107459
data\oct2017\train\NORMAL\NORMAL-5497516-3.jpeg,NORMAL-5497516,NORMAL,0,0.0008419805672019
data\oct2017\train\NORMAL\NORMAL-5497516-4.jpeg,NORMAL-5497516,NORMAL,0,0.0007654305663891
data\oct2017\train\NORMAL\NORMAL-5497516-5.jpeg,NORMAL-5497516,NORMAL,0,0.000582137145102
data\oct2017\train\NORMAL\NORMAL-5497516-6.jpeg,NORMAL-5497516,NORMAL,0,0.0006201862124726
data\oct2017\train\NORMAL\NORMAL-5497516-7.jpeg,NORMAL-5497516,NORMAL,0,0.0006511222454719
data\oct2017\train\NORMAL\NORMAL-5497516-8.jpeg,NORMAL-5497516,NORMAL,0,0.0020609421189874
data\oct2017\train\NORMAL\NORMAL-5497516-9.jpeg,NORMAL-5497516,NORMAL,0,0.0007972037419676
data\oct2017\train\NORMAL\NORMAL-5519463-1.jpeg,NORMAL-5519463,NORMAL,0,0.0006697117350995
data\oct2017\train\NORMAL\NORMAL-5519463-10.jpeg,NORMAL-5519463,NORMAL,0,0.0006127813830971
data\oct2017\train\NORMAL\NORMAL-5519463-2.jpeg,NORMAL-5519463,NORMAL,0,0.0007948712445795
data\oct2017\train\NORMAL\NORMAL-5519463-3.jpeg,NORMAL-5519463,NORMAL,0,0.0004831017868127
data\oct2017\train\NORMAL\NORMAL-5519463-4.jpeg,NORMAL-5519463,NORMAL,0,0.0004553041653707
data\oct2017\train\NORMAL\NORMAL-5519463-5.jpeg,NORMAL-5519463,NORMAL,0,0.0005801169900223
data\oct2017\train\NORMAL\NORMAL-5519463-6.jpeg,NORMAL-5519463,NORMAL,0,0.0005111032514832
data\oct2017\train\NORMAL\NORMAL-5519463-7.jpeg,NORMAL-5519463,NORMAL,0,0.0005950810736976
data\oct2017\train\NORMAL\NORMAL-5519463-8.jpeg,NORMAL-5519463,NORMAL,0,0.0005826539127156
data\oct2017\train\NORMAL\NORMAL-5519463-9.jpeg,NORMAL-5519463,NORMAL,0,0.0005464871646836
data\oct2017\train\NORMAL\NORMAL-5523023-1.jpeg,NORMAL-5523023,NORMAL,0,0.0015261833323165
data\oct2017\train\NORMAL\NORMAL-5523023-10.jpeg,NORMAL-5523023,NORMAL,0,0.0010148386936634
data\oct2017\train\NORMAL\NORMAL-5523023-2.jpeg,NORMAL-5523023,NORMAL,0,0.0013365752529352
data\oct2017\train\NORMAL\NORMAL-5523023-3.jpeg,NORMAL-5523023,NORMAL,0,0.0015913152601569
data\oct2017\train\NORMAL\NORMAL-5523023-4.jpeg,NORMAL-5523023,NORMAL,0,0.0017644450999796
data\oct2017\train\NORMAL\NORMAL-5523023-5.jpeg,NORMAL-5523023,NORMAL,0,0.0012823836877942
data\oct2017\train\NORMAL\NORMAL-5523023-6.jpeg,NORMAL-5523023,NORMAL,0,0.0006855996325612
data\oct2017\train\NORMAL\NORMAL-5523023-7.jpeg,NORMAL-5523023,NORMAL,0,0.0004151781904511
data\oct2017\train\NORMAL\NORMAL-5523023-8.jpeg,NORMAL-5523023,NORMAL,0,0.0011446948628872
data\oct2017\train\NORMAL\NORMAL-5523023-9.jpeg,NORMAL-5523023,NORMAL,0,0.0010355775011703
data\oct2017\train\NORMAL\NORMAL-5524086-1.jpeg,NORMAL-5524086,NORMAL,0,0.00071059766924
data\oct2017\train\NORMAL\NORMAL-5524086-10.jpeg,NORMAL-5524086,NORMAL,0,0.001464610453695
data\oct2017\train\NORMAL\NORMAL-5524086-11.jpeg,NORMAL-5524086,NORMAL,0,0.0006660110084339
data\oct2017\train\NORMAL\NORMAL-5524086-12.jpeg,NORMAL-5524086,NORMAL,0,0.0011970498599112
data\oct2017\train\NORMAL\NORMAL-5524086-13.jpeg,NORMAL-5524086,NORMAL,0,0.0012789701577275
data\oct2017\train\NORMAL\NORMAL-5524086-14.jpeg,NORMAL-5524086,NORMAL,0,0.0009057556162588
data\oct2017\train\NORMAL\NORMAL-5524086-15.jpeg,NORMAL-5524086,NORMAL,0,0.0007530783186666
data\oct2017\train\NORMAL\NORMAL-5524086-16.jpeg,NORMAL-5524086,NORMAL,0,0.0010335821425542
data\oct2017\train\NORMAL\NORMAL-5524086-17.jpeg,NORMAL-5524086,NORMAL,0,0.0013036844320595
data\oct2017\train\NORMAL\NORMAL-5524086-18.jpeg,NORMAL-5524086,NORMAL,0,0.0009379041148349
data\oct2017\train\NORMAL\NORMAL-5524086-19.jpeg,NORMAL-5524086,NORMAL,0,0.0008144718594849
data\oct2017\train\NORMAL\NORMAL-5524086-2.jpeg,NORMAL-5524086,NORMAL,0,0.0007618106901645
data\oct2017\train\NORMAL\NORMAL-5524086-20.jpeg,NORMAL-5524086,NORMAL,0,0.0009796626400202
data\oct2017\train\NORMAL\NORMAL-5524086-21.jpeg,NORMAL-5524086,NORMAL,0,0.0005869680317118
data\oct2017\train\NORMAL\NORMAL-5524086-22.jpeg,NORMAL-5524086,NORMAL,0,0.0005023535341024
data\oct2017\train\NORMAL\NORMAL-5524086-23.jpeg,NORMAL-5524086,NORMAL,0,0.0014565221499651
data\oct2017\train\NORMAL\NORMAL-5524086-24.jpeg,NORMAL-5524086,NORMAL,0,0.0016109170392155
data\oct2017\train\NORMAL\NORMAL-5524086-25.jpeg,NORMAL-5524086,NORMAL,0,0.0007936360780149
data\oct2017\train\NORMAL\NORMAL-5524086-26.jpeg,NORMAL-5524086,NORMAL,0,0.0009331086184829
data\oct2017\train\NORMAL\NORMAL-5524086-27.jpeg,NORMAL-5524086,NORMAL,0,0.0007735265535302
data\oct2017\train\NORMAL\NORMAL-5524086-28.jpeg,NORMAL-5524086,NORMAL,0,0.0014368596021085
data\oct2017\train\NORMAL\NORMAL-5524086-29.jpeg,NORMAL-5524086,NORMAL,0,0.0005968968616798
data\oct2017\train\NORMAL\NORMAL-5524086-3.jpeg,NORMAL-5524086,NORMAL,0,0.0006849190103821
data\oct2017\train\NORMAL\NORMAL-5524086-30.jpeg,NORMAL-5524086,NORMAL,0,0.0008388322894461
data\oct2017\train\NORMAL\NORMAL-5524086-31.jpeg,NORMAL-5524086,NORMAL,0,0.0013824144843965
data\oct2017\train\NORMAL\NORMAL-5524086-32.jpeg,NORMAL-5524086,NORMAL,0,0.0005060313269495
data\oct2017\train\NORMAL\NORMAL-5524086-33.jpeg,NORMAL-5524086,NORMAL,0,0.0006703877006657
data\oct2017\train\NORMAL\NORMAL-5524086-34.jpeg,NORMAL-5524086,NORMAL,0,0.0012372967321425
data\oct2017\train\NORMAL\NORMAL-5524086-35.jpeg,NORMAL-5524086,NORMAL,0,0.0012580801267176
data\oct2017\train\NORMAL\NORMAL-5524086-36.jpeg,NORMAL-5524086,NORMAL,0,0.0011033843038603
data\oct2017\train\NORMAL\NORMAL-5524086-37.jpeg,NORMAL-5524086,NORMAL,0,0.0010306800249963
data\oct2017\train\NORMAL\NORMAL-5524086-38.jpeg,NORMAL-5524086,NORMAL,0,0.0006472273380495
data\oct2017\train\NORMAL\NORMAL-5524086-39.jpeg,NORMAL-5524086,NORMAL,0,0.0009708479628898
data\oct2017\train\NORMAL\NORMAL-5524086-4.jpeg,NORMAL-5524086,NORMAL,0,0.0007788410875946
data\oct2017\train\NORMAL\NORMAL-5524086-40.jpeg,NORMAL-5524086,NORMAL,0,0.0009701494127511
data\oct2017\train\NORMAL\NORMAL-5524086-41.jpeg,NORMAL-5524086,NORMAL,0,0.001044243806973
data\oct2017\train\NORMAL\NORMAL-5524086-42.jpeg,NORMAL-5524086,NORMAL,0,0.0008295873412862
data\oct2017\train\NORMAL\NORMAL-5524086-43.jpeg,NORMAL-5524086,NORMAL,0,0.0012072414392605
data\oct2017\train\NORMAL\NORMAL-5524086-44.jpeg,NORMAL-5524086,NORMAL,0,0.000969092361629
data\oct2017\train\NORMAL\NORMAL-5524086-45.jpeg,NORMAL-5524086,NORMAL,0,0.0008361182990483
data\oct2017\train\NORMAL\NORMAL-5524086-46.jpeg,NORMAL-5524086,NORMAL,0,0.0009608449181541
data\oct2017\train\NORMAL\NORMAL-5524086-47.jpeg,NORMAL-5524086,NORMAL,0,0.0010084917303174
data\oct2017\train\NORMAL\NORMAL-5524086-5.jpeg,NORMAL-5524086,NORMAL,0,0.0006527352379634
data\oct2017\train\NORMAL\NORMAL-5524086-6.jpeg,NORMAL-5524086,NORMAL,0,0.0019050021655857
data\oct2017\train\NORMAL\NORMAL-5524086-7.jpeg,NORMAL-5524086,NORMAL,0,0.0008935705991461
data\oct2017\train\NORMAL\NORMAL-5524086-8.jpeg,NORMAL-5524086,NORMAL,0,0.0014057115186005
data\oct2017\train\NORMAL\NORMAL-5524086-9.jpeg,NORMAL-5524086,NORMAL,0,0.0014616874977946
data\oct2017\train\NORMAL\NORMAL-5524956-1.jpeg,NORMAL-5524956,NORMAL,0,0.0004887938848696
data\oct2017\train\NORMAL\NORMAL-5524956-10.jpeg,NORMAL-5524956,NORMAL,0,0.0005351902218535
data\oct2017\train\NORMAL\NORMAL-5524956-2.jpeg,NORMAL-5524956,NORMAL,0,0.0016136751510202
data\oct2017\train\NORMAL\NORMAL-5524956-3.jpeg,NORMAL-5524956,NORMAL,0,0.0005172560340724
data\oct2017\train\NORMAL\NORMAL-5524956-4.jpeg,NORMAL-5524956,NORMAL,0,0.0006526603247039
data\oct2017\train\NORMAL\NORMAL-5524956-5.jpeg,NORMAL-5524956,NORMAL,0,0.0006569393444806
data\oct2017\train\NORMAL\NORMAL-5524956-6.jpeg,NORMAL-5524956,NORMAL,0,0.0004977311473339
data\oct2017\train\NORMAL\NORMAL-5524956-7.jpeg,NORMAL-5524956,NORMAL,0,0.0004465166130103
data\oct2017\train\NORMAL\NORMAL-5524956-8.jpeg,NORMAL-5524956,NORMAL,0,0.0004100956721231
data\oct2017\train\NORMAL\NORMAL-5524956-9.jpeg,NORMAL-5524956,NORMAL,0,0.0013012019917368
data\oct2017\train\NORMAL\NORMAL-557437-1.jpeg,NORMAL-557437,NORMAL,0,0.0006927018403075
data\oct2017\train\NORMAL\NORMAL-557437-10.jpeg,NORMAL-557437,NORMAL,0,0.0008279728936031
data\oct2017\train\NORMAL\NORMAL-557437-11.jpeg,NORMAL-557437,NORMAL,0,0.0003103287308476
data\oct2017\train\NORMAL\NORMAL-557437-12.jpeg,NORMAL-557437,NORMAL,0,0.0002940169069916
data\oct2017\train\NORMAL\NORMAL-557437-13.jpeg,NORMAL-557437,NORMAL,0,0.0003863183665089
data\oct2017\train\NORMAL\NORMAL-557437-14.jpeg,NORMAL-557437,NORMAL,0,0.0005312119028531
data\oct2017\train\NORMAL\NORMAL-557437-15.jpeg,NORMAL-557437,NORMAL,0,0.0011949950130656
data\oct2017\train\NORMAL\NORMAL-557437-16.jpeg,NORMAL-557437,NORMAL,0,0.0004756181442644
data\oct2017\train\NORMAL\NORMAL-557437-17.jpeg,NORMAL-557437,NORMAL,0,0.0004621527332346
data\oct2017\train\NORMAL\NORMAL-557437-18.jpeg,NORMAL-557437,NORMAL,0,0.0006662663072347
data\oct2017\train\NORMAL\NORMAL-557437-19.jpeg,NORMAL-557437,NORMAL,0,0.0009620009805075
data\oct2017\train\NORMAL\NORMAL-557437-2.jpeg,NORMAL-557437,NORMAL,0,0.0005062787677161
data\oct2017\train\NORMAL\NORMAL-557437-20.jpeg,NORMAL-557437,NORMAL,0,0.0009995026048272
data\oct2017\train\NORMAL\NORMAL-557437-21.jpeg,NORMAL-557437,NORMAL,0,0.0010941724758595
data\oct2017\train\NORMAL\NORMAL-557437-22.jpeg,NORMAL-557437,NORMAL,0,0.0010189792374148
data\oct2017\train\NORMAL\NORMAL-557437-23.jpeg,NORMAL-557437,NORMAL,0,0.001003514509648
data\oct2017\train\NORMAL\NORMAL-557437-24.jpeg,NORMAL-557437,NORMAL,0,0.0005942486459389
data\oct2017\train\NORMAL\NORMAL-557437-25.jpeg,NORMAL-557437,NORMAL,0,0.0006778162205591
data\oct2017\train\NORMAL\NORMAL-557437-26.jpeg,NORMAL-557437,NORMAL,0,0.0008629812509752
data\oct2017\train\NORMAL\NORMAL-557437-27.jpeg,NORMAL-557437,NORMAL,0,0.0008410911541432
data\oct2017\train\NORMAL\NORMAL-557437-28.jpeg,NORMAL-557437,NORMAL,0,0.0007848110399208
data\oct2017\train\NORMAL\NORMAL-557437-29.jpeg,NORMAL-557437,NORMAL,0,0.0004744899342767
data\oct2017\train\NORMAL\NORMAL-557437-3.jpeg,NORMAL-557437,NORMAL,0,0.0004843099159188
data\oct2017\train\NORMAL\NORMAL-557437-30.jpeg,NORMAL-557437,NORMAL,0,0.0004997968208044
data\oct2017\train\NORMAL\NORMAL-557437-31.jpeg,NORMAL-557437,NORMAL,0,0.0005350082647055
data\oct2017\train\NORMAL\NORMAL-557437-32.jpeg,NORMAL-557437,NORMAL,0,0.0007344154873862
data\oct2017\train\NORMAL\NORMAL-557437-33.jpeg,NORMAL-557437,NORMAL,0,0.0009502060711383
data\oct2017\train\NORMAL\NORMAL-557437-34.jpeg,NORMAL-557437,NORMAL,0,0.0010054738959297
data\oct2017\train\NORMAL\NORMAL-557437-35.jpeg,NORMAL-557437,NORMAL,0,0.0009290936868637
data\oct2017\train\NORMAL\NORMAL-557437-36.jpeg,NORMAL-557437,NORMAL,0,0.0005310073611326
data\oct2017\train\NORMAL\NORMAL-557437-37.jpeg,NORMAL-557437,NORMAL,0,0.0011244226479902
data\oct2017\train\NORMAL\NORMAL-557437-38.jpeg,NORMAL-557437,NORMAL,0,0.0004838388995267
data\oct2017\train\NORMAL\NORMAL-557437-39.jpeg,NORMAL-557437,NORMAL,0,0.0004280311695765
data\oct2017\train\NORMAL\NORMAL-557437-4.jpeg,NORMAL-557437,NORMAL,0,0.0004089811700396
data\oct2017\train\NORMAL\NORMAL-557437-5.jpeg,NORMAL-557437,NORMAL,0,0.0004765279300045
data\oct2017\train\NORMAL\NORMAL-557437-6.jpeg,NORMAL-557437,NORMAL,0,0.0003817208344116
data\oct2017\train\NORMAL\NORMAL-557437-7.jpeg,NORMAL-557437,NORMAL,0,0.0004941819352097
data\oct2017\train\NORMAL\NORMAL-557437-8.jpeg,NORMAL-557437,NORMAL,0,0.0003556160372681
data\oct2017\train\NORMAL\NORMAL-557437-9.jpeg,NORMAL-557437,NORMAL,0,0.0008541408460587
data\oct2017\train\NORMAL\NORMAL-5584231-1.jpeg,NORMAL-5584231,NORMAL,0,0.0021709182765334
data\oct2017\train\NORMAL\NORMAL-5584231-10.jpeg,NORMAL-5584231,NORMAL,0,0.0007489869603887
data\oct2017\train\NORMAL\NORMAL-5584231-11.jpeg,NORMAL-5584231,NORMAL,0,0.0008107483736239
data\oct2017\train\NORMAL\NORMAL-5584231-2.jpeg,NORMAL-5584231,NORMAL,0,0.001258376869373
data\oct2017\train\NORMAL\NORMAL-5584231-3.jpeg,NORMAL-5584231,NORMAL,0,0.0011122040450572
data\oct2017\train\NORMAL\NORMAL-5584231-4.jpeg,NORMAL-5584231,NORMAL,0,0.0011108651524409
data\oct2017\train\NORMAL\NORMAL-5584231-5.jpeg,NORMAL-5584231,NORMAL,0,0.0005745016387663
data\oct2017\train\NORMAL\NORMAL-5584231-6.jpeg,NORMAL-5584231,NORMAL,0,0.0005557768745347
data\oct2017\train\NORMAL\NORMAL-5584231-7.jpeg,NORMAL-5584231,NORMAL,0,0.0005170496879145
data\oct2017\train\NORMAL\NORMAL-5584231-8.jpeg,NORMAL-5584231,NORMAL,0,0.0005322452052496
data\oct2017\train\NORMAL\NORMAL-5584231-9.jpeg,NORMAL-5584231,NORMAL,0,0.0007213714998215
data\oct2017\train\NORMAL\NORMAL-5584693-1.jpeg,NORMAL-5584693,NORMAL,0,0.0006101648323237
data\oct2017\train\NORMAL\NORMAL-5584693-10.jpeg,NORMAL-5584693,NORMAL,0,0.0004235532251186
data\oct2017\train\NORMAL\NORMAL-5584693-11.jpeg,NORMAL-5584693,NORMAL,0,0.0005597386043518
data\oct2017\train\NORMAL\NORMAL-5584693-12.jpeg,NORMAL-5584693,NORMAL,0,0.0013614514609798
data\oct2017\train\NORMAL\NORMAL-5584693-13.jpeg,NORMAL-5584693,NORMAL,0,0.0005457967636175
data\oct2017\train\NORMAL\NORMAL-5584693-14.jpeg,NORMAL-5584693,NORMAL,0,0.0004757709684781
data\oct2017\train\NORMAL\NORMAL-5584693-15.jpeg,NORMAL-5584693,NORMAL,0,0.0004977936623618
data\oct2017\train\NORMAL\NORMAL-5584693-16.jpeg,NORMAL-5584693,NORMAL,0,0.0004890700802206
data\oct2017\train\NORMAL\NORMAL-5584693-17.jpeg,NORMAL-5584693,NORMAL,0,0.0007317927666008
data\oct2017\train\NORMAL\NORMAL-5584693-18.jpeg,NORMAL-5584693,NORMAL,0,0.0005239993333816
data\oct2017\train\NORMAL\NORMAL-5584693-19.jpeg,NORMAL-5584693,NORMAL,0,0.0005260478355921
data\oct2017\train\NORMAL\NORMAL-5584693-2.jpeg,NORMAL-5584693,NORMAL,0,0.0006758078816346
data\oct2017\train\NORMAL\NORMAL-5584693-20.jpeg,NORMAL-5584693,NORMAL,0,0.0005098251276649
data\oct2017\train\NORMAL\NORMAL-5584693-3.jpeg,NORMAL-5584693,NORMAL,0,0.0006848597549833
data\oct2017\train\NORMAL\NORMAL-5584693-4.jpeg,NORMAL-5584693,NORMAL,0,0.0004396109143272
data\oct2017\train\NORMAL\NORMAL-5584693-5.jpeg,NORMAL-5584693,NORMAL,0,0.0004888699622824
data\oct2017\train\NORMAL\NORMAL-5584693-6.jpeg,NORMAL-5584693,NORMAL,0,0.000619648839347
data\oct2017\train\NORMAL\NORMAL-5584693-7.jpeg,NORMAL-5584693,NORMAL,0,0.0004259439301677
data\oct2017\train\NORMAL\NORMAL-5584693-8.jpeg,NORMAL-5584693,NORMAL,0,0.0004337151767686
data\oct2017\train\NORMAL\NORMAL-5584693-9.jpeg,NORMAL-5584693,NORMAL,0,0.0008433377370238
data\oct2017\train\NORMAL\NORMAL-5585384-1.jpeg,NORMAL-5585384,NORMAL,0,0.0005186519119888
data\oct2017\train\NORMAL\NORMAL-5585384-10.jpeg,NORMAL-5585384,NORMAL,0,0.0012291346210986
data\oct2017\train\NORMAL\NORMAL-5585384-2.jpeg,NORMAL-5585384,NORMAL,0,0.0005764434463344
data\oct2017\train\NORMAL\NORMAL-5585384-3.jpeg,NORMAL-5585384,NORMAL,0,0.0007654426735825
data\oct2017\train\NORMAL\NORMAL-5585384-4.jpeg,NORMAL-5585384,NORMAL,0,0.0015850897179916
data\oct2017\train\NORMAL\NORMAL-5585384-5.jpeg,NORMAL-5585384,NORMAL,0,0.0014013017062097
data\oct2017\train\NORMAL\NORMAL-5585384-6.jpeg,NORMAL-5585384,NORMAL,0,0.0005125114694237
data\oct2017\train\NORMAL\NORMAL-5585384-7.jpeg,NORMAL-5585384,NORMAL,0,0.0005286607192829
data\oct2017\train\NORMAL\NORMAL-5585384-8.jpeg,NORMAL-5585384,NORMAL,0,0.0005341799696907
data\oct2017\train\NORMAL\NORMAL-5585384-9.jpeg,NORMAL-5585384,NORMAL,0,0.0006444083992391
data\oct2017\train\NORMAL\NORMAL-5587871-1.jpeg,NORMAL-5587871,NORMAL,0,0.0004179740790277
data\oct2017\train\NORMAL\NORMAL-5587871-10.jpeg,NORMAL-5587871,NORMAL,0,0.0004522324015852
data\oct2017\train\NORMAL\NORMAL-5587871-11.jpeg,NORMAL-5587871,NORMAL,0,0.0007801403407938
data\oct2017\train\NORMAL\NORMAL-5587871-12.jpeg,NORMAL-5587871,NORMAL,0,0.0010392721742391
data\oct2017\train\NORMAL\NORMAL-5587871-13.jpeg,NORMAL-5587871,NORMAL,0,0.0021873423829674
data\oct2017\train\NORMAL\NORMAL-5587871-14.jpeg,NORMAL-5587871,NORMAL,0,0.0015084848273545
data\oct2017\train\NORMAL\NORMAL-5587871-15.jpeg,NORMAL-5587871,NORMAL,0,0.0014542079297825
data\oct2017\train\NORMAL\NORMAL-5587871-16.jpeg,NORMAL-5587871,NORMAL,0,0.0012006219476461
data\oct2017\train\NORMAL\NORMAL-5587871-17.jpeg,NORMAL-5587871,NORMAL,0,0.0012648794800043
data\oct2017\train\NORMAL\NORMAL-5587871-18.jpeg,NORMAL-5587871,NORMAL,0,0.0013121815863996
data\oct2017\train\NORMAL\NORMAL-5587871-19.jpeg,NORMAL-5587871,NORMAL,0,0.0004311666416469
data\oct2017\train\NORMAL\NORMAL-5587871-2.jpeg,NORMAL-5587871,NORMAL,0,0.0004706338513642
data\oct2017\train\NORMAL\NORMAL-5587871-20.jpeg,NORMAL-5587871,NORMAL,0,0.0009172057616524
data\oct2017\train\NORMAL\NORMAL-5587871-21.jpeg,NORMAL-5587871,NORMAL,0,0.0002847951254807
data\oct2017\train\NORMAL\NORMAL-5587871-22.jpeg,NORMAL-5587871,NORMAL,0,0.0003828594344668
data\oct2017\train\NORMAL\NORMAL-5587871-23.jpeg,NORMAL-5587871,NORMAL,0,0.0006422124570235
data\oct2017\train\NORMAL\NORMAL-5587871-24.jpeg,NORMAL-5587871,NORMAL,0,0.000857024511788
data\oct2017\train\NORMAL\NORMAL-5587871-25.jpeg,NORMAL-5587871,NORMAL,0,0.0007663564174436
data\oct2017\train\NORMAL\NORMAL-5587871-26.jpeg,NORMAL-5587871,NORMAL,0,0.000497251166962
data\oct2017\train\NORMAL\NORMAL-5587871-27.jpeg,NORMAL-5587871,NORMAL,0,0.0005320427007973
data\oct2017\train\NORMAL\NORMAL-5587871-28.jpeg,NORMAL-5587871,NORMAL,0,0.0011639320291578
data\oct2017\train\NORMAL\NORMAL-5587871-29.jpeg,NORMAL-5587871,NORMAL,0,0.0006030018557794
data\oct2017\train\NORMAL\NORMAL-5587871-3.jpeg,NORMAL-5587871,NORMAL,0,0.0008495787042193
data\oct2017\train\NORMAL\NORMAL-5587871-30.jpeg,NORMAL-5587871,NORMAL,0,0.000514130340889
data\oct2017\train\NORMAL\NORMAL-5587871-31.jpeg,NORMAL-5587871,NORMAL,0,0.000426179380156
data\oct2017\train\NORMAL\NORMAL-5587871-32.jpeg,NORMAL-5587871,NORMAL,0,0.0005177785060368
data\oct2017\train\NORMAL\NORMAL-5587871-33.jpeg,NORMAL-5587871,NORMAL,0,0.0013421148760244
data\oct2017\train\NORMAL\NORMAL-5587871-34.jpeg,NORMAL-5587871,NORMAL,0,0.0010155087802559
data\oct2017\train\NORMAL\NORMAL-5587871-35.jpeg,NORMAL-5587871,NORMAL,0,0.0009665730176493
data\oct2017\train\NORMAL\NORMAL-5587871-36.jpeg,NORMAL-5587871,NORMAL,0,0.0005113710649311
data\oct2017\train\NORMAL\NORMAL-5587871-37.jpeg,NORMAL-5587871,NORMAL,0,0.0005283330101519
data\oct2017\train\NORMAL\NORMAL-5587871-4.jpeg,NORMAL-5587871,NORMAL,0,0.0008574611274525
data\oct2017\train\NORMAL\NORMAL-5587871-5.jpeg,NORMAL-5587871,NORMAL,0,0.0004624897846952
data\oct2017\train\NORMAL\NORMAL-5587871-6.jpeg,NORMAL-5587871,NORMAL,0,0.0005612837267108
data\oct2017\train\NORMAL\NORMAL-5587871-7.jpeg,NORMAL-5587871,NORMAL,0,0.0013652419438585
data\oct2017\train\NORMAL\NORMAL-5587871-8.jpeg,NORMAL-5587871,NORMAL,0,0.0005805030232295
data\oct2017\train\NORMAL\NORMAL-5587871-9.jpeg,NORMAL-5587871,NORMAL,0,0.0004037133767269
data\oct2017\train\NORMAL\NORMAL-5592127-1.jpeg,NORMAL-5592127,NORMAL,0,0.0013509111013263
data\oct2017\train\NORMAL\NORMAL-5592127-2.jpeg,NORMAL-5592127,NORMAL,0,0.0005223377957008
data\oct2017\train\NORMAL\NORMAL-5592127-3.jpeg,NORMAL-5592127,NORMAL,0,0.0009724900592118
data\oct2017\train\NORMAL\NORMAL-5592127-4.jpeg,NORMAL-5592127,NORMAL,0,0.0012675240868702
data\oct2017\train\NORMAL\NORMAL-5592127-5.jpeg,NORMAL-5592127,NORMAL,0,0.0015768354060128
data\oct2017\train\NORMAL\NORMAL-5592127-6.jpeg,NORMAL-5592127,NORMAL,0,0.0005927107995375
data\oct2017\train\NORMAL\NORMAL-5592767-1.jpeg,NORMAL-5592767,NORMAL,0,0.000697027076967
data\oct2017\train\NORMAL\NORMAL-5592767-10.jpeg,NORMAL-5592767,NORMAL,0,0.0007111274753697
data\oct2017\train\NORMAL\NORMAL-5592767-11.jpeg,NORMAL-5592767,NORMAL,0,0.0004472686559893
data\oct2017\train\NORMAL\NORMAL-5592767-12.jpeg,NORMAL-5592767,NORMAL,0,0.0005236565484665
data\oct2017\train\NORMAL\NORMAL-5592767-13.jpeg,NORMAL-5592767,NORMAL,0,0.000490338425152
data\oct2017\train\NORMAL\NORMAL-5592767-14.jpeg,NORMAL-5592767,NORMAL,0,0.0008254216518253
data\oct2017\train\NORMAL\NORMAL-5592767-15.jpeg,NORMAL-5592767,NORMAL,0,0.0011022859252989
data\oct2017\train\NORMAL\NORMAL-5592767-16.jpeg,NORMAL-5592767,NORMAL,0,0.0005716715240851
data\oct2017\train\NORMAL\NORMAL-5592767-17.jpeg,NORMAL-5592767,NORMAL,0,0.0003318756644148
