path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-4654870-1.jpeg,NORMAL-4654870,NORMAL,0,0.0006807970348745584,0.018165647983551025,0.19521725177764893,0.039588090032339096,0.0009512505494058132,0.0008523418218828738,0.0066706109791994095,0.004347356501966715,-0.6415699034139328,-0.5804895501813775,-0.6874750710335797,-0.7070226145673616,-0.645549044333955,-0.6414365633769941,-0.6716615149540811
data\oct2017\train\NORMAL\NORMAL-4654870-10.jpeg,NORMAL-4654870,NORMAL,0,0.0009691871237009764,0.021611131727695465,0.2643977999687195,0.05365490913391113,0.0012965137138962746,0.0011883903061971068,0.009149805642664433,0.006040200125426054,-0.10974429129387782,-0.03645167025532124,-0.1759192777053769,-0.16172607156410834,-0.10331346199886345,-0.12465464411892145,-0.1311147006357404
data\oct2017\train\NORMAL\NORMAL-4654870-11.jpeg,NORMAL-4654870,NORMAL,0,0.0011407531565055251,0.022934885695576668,0.2806534767150879,0.057043299078941345,0.0011148098856210709,0.001122205751016736,0.011038057506084442,0.007247744128108025,0.15109715278259384,0.18196738268697718,-0.14442735454881775,0.12398462332429079,0.1435450920861561,-0.03613895105741457,0.021681972291602916
data\oct2017\train\NORMAL\NORMAL-4654870-12.jpeg,NORMAL-4654870,NORMAL,0,0.0010772771202027798,0.0223225187510252,0.26128697395324707,0.053119219839572906,0.0010772771202027798,0.0010772771202027798,0.010869791731238365,0.007002729456871748,0.045210424540143034,0.05833083347667064,-0.2299150548959677,0.019569818793219385,0.04725110610406038,-0.12436591809517696,-0.07489626553064252
data\oct2017\train\NORMAL\NORMAL-4654870-13.jpeg,NORMAL-4654870,NORMAL,0,0.0009105755016207695,0.02049843780696392,0.24070775508880615,0.048870012164115906,0.0009105755016207695,0.0009105755016207695,0.009184329770505428,0.005914630834013224,-0.24938748805719857,-0.19443483556436578,-0.5024449759999474,-0.2604888883263212,-0.22249177537663978,-0.39909392354419043,-0.34424188553726465
data\oct2017\train\NORMAL\NORMAL-4654870-14.jpeg,NORMAL-4654870,NORMAL,0,0.0013071283465251327,0.02450995147228241,0.29317378997802734,0.05968046188354492,0.0013162213144823909,0.0013137528439983726,0.012900122441351414,0.008348832838237286,0.4263391040590754,0.39975550787345254,0.15226303769515198,0.39437603157611606,0.3911214805713821,0.24199445098075945,0.28625251917044703
data\oct2017\train\NORMAL\NORMAL-4654870-15.jpeg,NORMAL-4654870,NORMAL,0,0.0016787475906312466,0.026641229167580605,0.3203679919242859,0.0654165968298912,0.0019073389703407884,0.001843453268520534,0.017554672434926033,0.011310071684420109,0.9350183917970156,0.8133607188268005,0.9145059704696185,1.031584590178082,0.9066318327699586,0.8588670655413558,0.9286361718717004
data\oct2017\train\NORMAL\NORMAL-4654870-16.jpeg,NORMAL-4654870,NORMAL,0,0.0013762094313278794,0.024082424119114876,0.29890185594558716,0.06088133901357651,0.0015842539723962545,0.001525338739156723,0.014357286505401134,0.009234561584889889,0.45787538337054356,0.4364690282529286,0.40542373341123333,0.5569315385047188,0.48903879400709166,0.3889612444821899,0.471969638091382
data\oct2017\train\NORMAL\NORMAL-4654870-17.jpeg,NORMAL-4654870,NORMAL,0,0.0015206059906631708,0.025626540184020996,0.31601572036743164,0.06441963464021683,0.0017396511975675821,0.0016780296573415399,0.01585226133465767,0.010176913812756538,0.7103087798412229,0.6516333163620117,0.6492419791619687,0.8000691818155886,0.7214098000694213,0.6302678885153031,0.7077229614814433
data\oct2017\train\NORMAL\NORMAL-4654870-18.jpeg,NORMAL-4654870,NORMAL,0,0.0016989510040730238,0.027505213394761086,0.34149169921875,0.06965749710798264,0.0024361584801226854,0.0021453648805618286,0.018515117466449738,0.011515495367348194,1.0199121853602229,0.9278150110052316,1.3060164036702393,1.170540874946501,1.0771312107160542,1.1639434987850106,1.1827156467674582
data\oct2017\train\NORMAL\NORMAL-4654870-19.jpeg,NORMAL-4654870,NORMAL,0,0.0009347901213914156,0.018688729032874107,0.19194239377975464,0.039136312901973724,0.00138323032297194,0.0012246659025549889,0.011832527816295624,0.007130122743546963,-0.3653298686932285,-0.40529945541586976,-0.1467898550438627,-0.18997573119125435,-0.2593003102343968,-0.2542988157818892,-0.2042782145101432
data\oct2017\train\NORMAL\NORMAL-4654870-2.jpeg,NORMAL-4654870,NORMAL,0,0.0005041775293648243,0.014265981502830982,0.13116085529327393,0.026635514572262764,0.0006441831937991083,0.0006014129030518234,0.006125469692051411,0.0036998819559812546,-1.1041965799000208,-1.0643596103657937,-1.068160949244007,-1.0309019735159983,-1.0588333103958016,-1.0941384945692467,-1.0655676253059791
data\oct2017\train\NORMAL\NORMAL-4654870-20.jpeg,NORMAL-4654870,NORMAL,0,0.0009624124504625797,0.018830152228474617,0.19012904167175293,0.03879573941230774,0.001428494113497436,0.0012636916944757104,0.01225365325808525,0.007388772442936897,-0.3288201355597019,-0.38592645587302327,-0.08919786042283787,-0.1477498739532663,-0.22698705250533915,-0.20869054141116228,-0.1609460799258067
data\oct2017\train\NORMAL\NORMAL-4654870-3.jpeg,NORMAL-4654870,NORMAL,0,0.0009783034911379218,0.021604381501674652,0.26491785049438477,0.05376621335744858,0.0009747996227815747,0.0009758018422871828,0.009450666606426239,0.00615994818508625,-0.10178235391789216,-0.029719278953507313,-0.39419035946054226,-0.13316924535245514,-0.08075321525629367,-0.27051300923157817,-0.21579270462238304
data\oct2017\train\NORMAL\NORMAL-4654870-4.jpeg,NORMAL-4654870,NORMAL,0,0.0010684935841709375,0.021131889894604683,0.26299965381622314,0.05345472693443298,0.0010787377832457423,0.0010758074931800365,0.01140280906111002,0.007165629416704178,-0.054054532356519726,-0.0031547260255622247,-0.23705441854881618,0.056870036527832464,0.02926650384617255,-0.18985622282554734,-0.07543602629694493
data\oct2017\train\NORMAL\NORMAL-4654870-5.jpeg,NORMAL-4654870,NORMAL,0,0.001532760332338512,0.02858479507267475,0.39054834842681885,0.07933588325977325,0.0014310565311461687,0.0014606430195271969,0.01195952482521534,0.008435874246060848,0.9479513236971084,1.0142086484247563,0.44304306443144015,0.7338280656925011,0.7985253400639047,0.6436944547056981,0.6452350344325776
data\oct2017\train\NORMAL\NORMAL-4654870-6.jpeg,NORMAL-4654870,NORMAL,0,0.0014296839945018291,0.027240078896284103,0.3696497678756714,0.07507370412349701,0.0014296839945018291,0.0014296839945018291,0.011985653080046177,0.008254604414105415,0.7492028224895506,0.8244678463135168,0.34621263040285044,0.6145430065426393,0.6745586763632655,0.5105505293420637,0.5392007248098352
data\oct2017\train\NORMAL\NORMAL-4654870-7.jpeg,NORMAL-4654870,NORMAL,0,0.0012305350974202156,0.02131502889096737,0.22482693195343018,0.04594981297850609,0.001555119757540524,0.0014573624357581139,0.015746967867016792,0.00945336651057005,0.1106594330735311,0.0020984229065865723,0.24940941836372488,0.3629352324625689,0.24420523039876488,0.1437944222350916,0.260284448636345
data\oct2017\train\NORMAL\NORMAL-4654870-8.jpeg,NORMAL-4654870,NORMAL,0,0.0008473853231407702,0.01957104541361332,0.20758163928985596,0.04219423979520798,0.001151764183305204,0.00104800786357373,0.009050490334630013,0.005725512281060219,-0.37911124557725506,-0.3716507056485813,-0.39121927411687896,-0.39995653893620936,-0.37008443158085,-0.37224721092599133,-0.3848324683135176
data\oct2017\train\NORMAL\NORMAL-4654870-9.jpeg,NORMAL-4654870,NORMAL,0,0.000992931192740798,0.01979146897792816,0.20905977487564087,0.04260629788041115,0.0013307614717632532,0.0012208700645714998,0.01128594670444727,0.007065434008836746,-0.22688588118682265,-0.2661184743469592,-0.1296984266625907,-0.14606594706071266,-0.19519100692387778,-0.18665677476891726,-0.16178460176803916
data\oct2017\train\NORMAL\NORMAL-465734-1.jpeg,NORMAL-465734,NORMAL,0,0.0009523453190922737,0.019632214680314064,0.23508214950561523,0.047778308391571045,0.0016911204438656569,0.0013928137486800551,0.011361945420503616,0.006868881173431873,-0.2768162427600698,-0.2281293643234088,0.08654294754058339,-0.09452774220440145,-0.12661214864407497,-0.05061898577947108,-0.028182318863359708
data\oct2017\train\NORMAL\NORMAL-465734-10.jpeg,NORMAL-465734,NORMAL,0,0.0010634559439495206,0.021284855902194977,0.23987579345703125,0.04882592335343361,0.0018599685281515121,0.00154578173533082,0.01212764997035265,0.007532494142651558,-0.04703607015145017,-0.06181265665811292,0.3088850022720777,0.04216011931879458,0.025482369096675644,0.18190576968650896,0.14825293393395797
data\oct2017\train\NORMAL\NORMAL-465734-11.jpeg,NORMAL-465734,NORMAL,0,0.0010592577746137977,0.01999656856060028,0.1987534761428833,0.040598101913928986,0.0019965041428804398,0.001612607971765101,0.01310666836798191,0.008014822378754616,-0.14950848394798713,-0.24276278564048545,0.4012132114926244,-0.003180462407448107,-0.08296731369601822,0.17774588736813546,0.12232101152678547
data\oct2017\train\NORMAL\NORMAL-465734-12.jpeg,NORMAL-465734,NORMAL,0,0.0009861479047685862,0.019014418125152588,0.19168686866760254,0.03912629559636116,0.0018440139247104526,0.00149431056343019,0.012582117691636086,0.0075718117877841,-0.29264733946550725,-0.3575443264167176,0.22574191407754374,-0.10531575673928385,-0.18987033156296648,0.010668208818018776,-0.011497745350527958
data\oct2017\train\NORMAL\NORMAL-465734-13.jpeg,NORMAL-465734,NORMAL,0,0.000979469157755375,0.019747190177440643,0.20224732160568237,0.041233040392398834,0.0018413291545584798,0.001486608642153442,0.011759839951992035,0.007232100702822208,-0.2427936530271001,-0.29538315713815666,0.21763827531859603,-0.13923823526615575,-0.18227519547102064,0.042642485767598215,-0.015343012589262392
data\oct2017\train\NORMAL\NORMAL-465734-2.jpeg,NORMAL-465734,NORMAL,0,0.000999109586700797,0.021474607288837433,0.26159024238586426,0.053117334842681885,0.0014972386416047812,0.0013118882197886705,0.010418700985610485,0.006597818806767464,-0.09236141334390921,-0.0325530643259599,-0.006616496881911044,-0.06027028648498883,-0.02737374037253081,-0.018749862646348092,-0.014916775848863362
data\oct2017\train\NORMAL\NORMAL-465734-3.jpeg,NORMAL-465734,NORMAL,0,0.0012804681900888681,0.023193703964352608,0.271747350692749,0.055373843759298325,0.0013160001253709197,0.001305733690969646,0.013509893789887428,0.008591201156377792,0.3008373371968396,0.2574000420381532,0.1273126634169682,0.36269370050883776,0.30883060690810815,0.15822267454322717,0.23548376562467127
data\oct2017\train\NORMAL\NORMAL-465734-4.jpeg,NORMAL-465734,NORMAL,0,0.0010787819046527147,0.022234316915273666,0.26402711868286133,0.05366845056414604,0.0011168548371642828,0.0011058540549129248,0.010961633175611496,0.007048707455396652,0.03986150161685305,0.062270218526219195,-0.20062053694024434,0.03456520627675559,0.05681457229248819,-0.10933517441334557,-0.053430226318632625
data\oct2017\train\NORMAL\NORMAL-465734-5.jpeg,NORMAL-465734,NORMAL,0,0.0008710661204531789,0.020164012908935547,0.23705041408538818,0.04810693487524986,0.0008710661204531789,0.0008710661204531789,0.008739246055483818,0.005685228854417801,-0.31171915166117675,-0.24600683808380672,-0.5670363616389139,-0.3267797716892794,-0.28134441926738635,-0.4592129487687217,-0.4037848825694283
data\oct2017\train\NORMAL\NORMAL-465734-6.jpeg,NORMAL-465734,NORMAL,0,0.0009267315617762506,0.018889788538217545,0.20430481433868408,0.041602347046136856,0.0013728716876357794,0.0012164171785116196,0.010968882590532303,0.006742427591234446,-0.3574412445696132,-0.366179354232262,-0.16158541584109848,-0.22277152483039753,-0.27684419319530124,-0.25390702626638856,-0.21945822672362214
data\oct2017\train\NORMAL\NORMAL-465734-7.jpeg,NORMAL-465734,NORMAL,0,0.001088527962565422,0.020670564845204353,0.22142624855041504,0.045156072825193405,0.0015615873271599412,0.0013977129710838199,0.012526877224445343,0.007841083221137524,-0.07071855926864705,-0.12813480636841293,0.121898406048124,0.035674316674969044,-0.027881728531631105,0.025914728339233573,0.04475561014069561
data\oct2017\train\NORMAL\NORMAL-465734-8.jpeg,NORMAL-465734,NORMAL,0,0.0011027988512068987,0.02315906062722206,0.2941354513168335,0.0597093291580677,0.0016420908505097032,0.0014341709902510047,0.01079463679343462,0.007011260837316513,0.1329507202049457,0.20679726948902197,0.19191084964345098,0.12000081076612547,0.17452800430968518,0.19952106993572907,0.1858635410221078
data\oct2017\train\NORMAL\NORMAL-465734-9.jpeg,NORMAL-465734,NORMAL,0,0.0009126033401116729,0.019360221922397614,0.20474720001220703,0.04167952388525009,0.0016046734526753426,0.0013304166495800018,0.010708406567573547,0.006579083856195211,-0.33458748731071336,-0.3497318092280648,-0.011347173163468643,-0.24891632356793736,-0.2702337837014156,-0.12975267461262266,-0.16205529036460734
data\oct2017\train\NORMAL\NORMAL-4670089-1.jpeg,NORMAL-4670089,NORMAL,0,0.0010965319816023111,0.021415889263153076,0.23476803302764893,0.04783083125948906,0.001588505576364696,0.0014152658404782414,0.012512685731053352,0.007818262092769146,-0.006249215083629578,-0.04861171976122764,0.1483147365024368,0.07616722955458301,0.04566555097429633,0.08154258001693798,0.09520132956573217
data\oct2017\train\NORMAL\NORMAL-4670089-10.jpeg,NORMAL-4670089,NORMAL,0,0.002143192570656538,0.0351068340241909,0.4802802801132202,0.09777061641216278,0.0024509504437446594,0.002360806567594409,0.014137890189886093,0.010732809081673622,2.0146725777287537,1.9711344417406156,1.7295955326386871,1.5136079727393195,1.5325005633995668,1.8340675096654995,1.6147229131821257
data\oct2017\train\NORMAL\NORMAL-4670089-11.jpeg,NORMAL-4670089,NORMAL,0,0.002733202651143074,0.03974921256303787,0.5376694798469543,0.10972045361995697,0.002733202651143074,0.002733202651143074,0.01831902749836445,0.013834788464009762,2.918586295611762,2.7309342229934757,2.4772527467124403,2.335127156140864,2.2250007237076335,2.5693007134622654,2.3244704040304196
data\oct2017\train\NORMAL\NORMAL-4670089-12.jpeg,NORMAL-4670089,NORMAL,0,0.0023624321911484003,0.03663008660078049,0.49516671895980835,0.10092329233884811,0.0019833468832075596,0.0020921428222209215,0.01587030105292797,0.011991370469331741,2.3351152273372344,2.2255372504949498,1.6039179173860023,1.8140001948839384,1.7746582669908662,1.8279793900898769,1.6854452489853955
data\oct2017\train\NORMAL\NORMAL-4670089-13.jpeg,NORMAL-4670089,NORMAL,0,0.0012830579653382301,0.026430528610944748,0.3463486433029175,0.07029617577791214,0.0016684288857504725,0.0015416231472045183,0.00972781702876091,0.0069890012964606285,0.5508982685574468,0.628442373244439,0.3781189048631298,0.29861111037501226,0.4082439142636965,0.490528428038911,0.39503438185064277
data\oct2017\train\NORMAL\NORMAL-4670089-14.jpeg,NORMAL-4670089,NORMAL,0,0.0011600940488278866,0.025431886315345764,0.3453855514526367,0.07000518590211868,0.0011600940488278866,0.0011600940488278866,0.008475709706544876,0.006176118738949299,0.3601323495085777,0.4986271581489454,-0.09452290204071075,0.13033906302924925,0.2652731095041766,0.12449587171318244,0.10995250493956812
data\oct2017\train\NORMAL\NORMAL-4670089-15.jpeg,NORMAL-4670089,NORMAL,0,0.0014631490921601653,0.0276699960231781,0.3636285662651062,0.07389622926712036,0.0012931422097608447,0.0013425986981019378,0.011189565062522888,0.008058257400989532,0.8132193790650153,0.8506533097350039,0.2810988987126533,0.561962454240871,0.6231582186361815,0.4890702743610958,0.4717170569883771
data\oct2017\train\NORMAL\NORMAL-4670089-16.jpeg,NORMAL-4670089,NORMAL,0,0.0008169959764927626,0.01793607324361801,0.18258273601531982,0.03717014566063881,0.0013042911887168884,0.0011268408270552754,0.009722551330924034,0.006053566932678223,-0.5324671465194782,-0.5423606737860082,-0.31197838120097837,-0.4392888953771223,-0.47397045844131025,-0.40281541783923897,-0.39985086375443973
data\oct2017\train\NORMAL\NORMAL-4670089-17.jpeg,NORMAL-4670089,NORMAL,0,0.0007926038815639913,0.01735035702586174,0.16036909818649292,0.032707903534173965,0.0012684132670983672,0.0010951455915346742,0.00962176825851202,0.005966215394437313,-0.5999659595640214,-0.6482036627464707,-0.3599508759696568,-0.5224515580229038,-0.571885484305473,-0.46467286697572957,-0.4812661343005708
data\oct2017\train\NORMAL\NORMAL-4670089-18.jpeg,NORMAL-4670089,NORMAL,0,0.0008425345877185464,0.01891438663005829,0.19549643993377686,0.03977331519126892,0.0014935160288587213,0.0012281477684155107,0.009447243995964527,0.005904213059693575,-0.43386408510807983,-0.4412543004135841,-0.15485812436106589,-0.40773932795216977,-0.4083540728757176,-0.24816748373851116,-0.30785998680992205
data\oct2017\train\NORMAL\NORMAL-4670089-19.jpeg,NORMAL-4670089,NORMAL,0,0.0007766240159980953,0.01973828300833702,0.23998844623565674,0.04861899092793465,0.0011556375538930297,0.001018786453641951,0.0069412896409630775,0.0046937186270952225,-0.43212517057433664,-0.3182301644701209,-0.45429868260546413,-0.5056538068222421,-0.42337841610889276,-0.4057698165717469,-0.43583819859373063
data\oct2017\train\NORMAL\NORMAL-4670089-2.jpeg,NORMAL-4670089,NORMAL,0,0.00104994117282331,0.02062077447772026,0.21650516986846924,0.04414098709821701,0.00186915451195091,0.0015399258118122816,0.012297813780605793,0.00764774763956666,-0.1104145484386656,-0.1680777723942258,0.3027904313343405,-0.018083081761451385,-0.060254475741503256,0.14396974108664587,0.09429152212036516
data\oct2017\train\NORMAL\NORMAL-4670089-20.jpeg,NORMAL-4670089,NORMAL,0,0.0009494936093688011,0.021921172738075256,0.2739483714103699,0.055549267679452896,0.0013849415117874742,0.0012277134228497744,0.008488870225846767,0.005719352513551712,-0.10433813302145402,-0.006688280310233423,-0.1319092438053284,-0.194964853845903,-0.10852765800490712,-0.07950027562353901,-0.11731907601730635
data\oct2017\train\NORMAL\NORMAL-4670089-21.jpeg,NORMAL-4670089,NORMAL,0,0.000998621340841055,0.022504044696688652,0.28210341930389404,0.05721957981586456,0.0014099047984927893,0.0012668495764955878,0.008893507532775402,0.0060135917738080025,-0.014052302170459038,0.07583917967939549,-0.06862493205781599,-0.1132788118573783,-0.027570753797152698,-0.007580026398584205,-0.04266953843554551
data\oct2017\train\NORMAL\NORMAL-4670089-22.jpeg,NORMAL-4670089,NORMAL,0,0.00107402796857059,0.02220296300947666,0.2570526599884033,0.05226975679397583,0.0014533668290823698,0.001328545855358243,0.011068852618336678,0.00713110389187932,0.03304133061128361,0.038620198866502975,0.0321375014399696,0.02016945142688271,0.04376704376151308,0.04423757399772279,0.042185112480245424
data\oct2017\train\NORMAL\NORMAL-4670089-23.jpeg,NORMAL-4670089,NORMAL,0,0.0014683227054774761,0.027265526354312897,0.3442190885543823,0.0700184777379036,0.0020280624739825726,0.0018132297554984689,0.013587871566414833,0.008899620734155178,0.7870846013648084,0.7800670179563115,0.8038945855108255,0.6832353912932945,0.7205925526491077,0.8169698381400597,0.7507236239510652
data\oct2017\train\NORMAL\NORMAL-4670089-3.jpeg,NORMAL-4670089,NORMAL,0,0.0011774757876992226,0.023752417415380478,0.2930567264556885,0.059553325176239014,0.0011774757876992226,0.0011774757876992226,0.011628225445747375,0.007494914811104536,0.24780002441176505,0.2804088144872833,-0.06610659772675628,0.22286133864408667,0.26135335059088544,0.057774948959483576,0.11959769147386909
data\oct2017\train\NORMAL\NORMAL-4670089-4.jpeg,NORMAL-4670089,NORMAL,0,0.0009331892943009734,0.020926352590322495,0.2573798894882202,0.05222253128886223,0.0009417474502697587,0.0009394676308147609,0.009537143632769585,0.006068481132388115,-0.19561606235969792,-0.11292177228883894,-0.4594431863873082,-0.1756132620586096,-0.12981023544170725,-0.3485992984029869,-0.2695435259167125
data\oct2017\train\NORMAL\NORMAL-4670089-5.jpeg,NORMAL-4670089,NORMAL,0,0.000982710043899715,0.0220324769616127,0.2680823802947998,0.05440264195203781,0.0009871029760688543,0.0009859363781288266,0.009428814984858036,0.006150893867015839,-0.06493020025468556,0.003516559826970578,-0.3814205679593741,-0.12332949562785074,-0.05180960553636633,-0.24016383367873573,-0.19679125727896735
data\oct2017\train\NORMAL\NORMAL-4670089-6.jpeg,NORMAL-4670089,NORMAL,0,0.001127902651205659,0.023738890886306763,0.29636549949645996,0.060175422579050064,0.001127902651205659,0.001127902651205659,0.010561998002231121,0.006943171378225088,0.2006610931045945,0.2580456829227112,-0.14715057973717255,0.1250642979688085,0.19360236144704004,0.0030556762825322457,0.044495152398628945
data\oct2017\train\NORMAL\NORMAL-4670089-7.jpeg,NORMAL-4670089,NORMAL,0,0.001163875451311469,0.024228259921073914,0.3091471195220947,0.06276052445173264,0.001163875451311469,0.001163875451311469,0.010728866793215275,0.007091077510267496,0.27155858228403085,0.340319893300987,-0.08834092654893623,0.1942908130213663,0.265486641846505,0.06722349080795548,0.11268209719580564
data\oct2017\train\NORMAL\NORMAL-4670089-8.jpeg,NORMAL-4670089,NORMAL,0,0.0011014414485543966,0.02334267646074295,0.29542988538742065,0.05996713042259216,0.0011014414485543966,0.0011014414485543966,0.010394597426056862,0.006820050999522209,0.14573692262409743,0.2188668958473836,-0.1904103244967424,0.09414367672628199,0.15887822055277737,-0.04599397020988142,0.009145607687334412
data\oct2017\train\NORMAL\NORMAL-4670089-9.jpeg,NORMAL-4670089,NORMAL,0,0.0011790588032454252,0.022598717361688614,0.2641116976737976,0.053765587508678436,0.0017740551847964525,0.0015516914427280426,0.013099133037030697,0.00813386868685484,0.16100162313948033,0.14326196378194492,0.35584479915632466,0.24957778859524926,0.22824121837736802,0.280228788708436,0.28662076095719263
data\oct2017\train\NORMAL\NORMAL-4691145-1.jpeg,NORMAL-4691145,NORMAL,0,0.0009226955007761717,0.020103175193071365,0.18610286712646484,0.03795873001217842,0.001323901815339923,0.0011663729092106223,0.00968143343925476,0.006293156184256077,-0.2683575484499868,-0.35664587005274034,-0.19985381994643722,-0.3670476816357511,-0.35672639643087667,-0.21752775351184986,-0.3059815219776582
data\oct2017\train\NORMAL\NORMAL-4691145-10.jpeg,NORMAL-4691145,NORMAL,0,0.001119591761380434,0.021708818152546883,0.20131433010101318,0.04115854203701019,0.0013855752767995,0.0013060288038104773,0.012430436909198761,0.007912525907158852,0.03760909434809459,-0.11100348225571637,0.026732113667529603,-0.007038233466223472,-0.03689577840170625,0.0154290014266432,-0.018749081312402577
data\oct2017\train\NORMAL\NORMAL-4691145-11.jpeg,NORMAL-4691145,NORMAL,0,0.0008153707021847367,0.017804481089115143,0.16307389736175537,0.033267077058553696,0.0013056547613814473,0.0011255791177973151,0.009813399985432625,0.006001043599098921,-0.5440469190631194,-0.6035157812172988,-0.3125288498038613,-0.4872456593654799,-0.5276316874887037,-0.40989455361855925,-0.4422761424377793
data\oct2017\train\NORMAL\NORMAL-4691145-2.jpeg,NORMAL-4691145,NORMAL,0,0.0007331637898460031,0.017847171053290367,0.15162450075149536,0.030911430716514587,0.0011880500242114067,0.0010008299723267555,0.007787212263792753,0.004979966674000025,-0.6172347370086304,-0.6836678799466265,-0.4718727060527881,-0.7142359782683573,-0.7014751306019927,-0.51394629253822,-0.6263758794652006
data\oct2017\train\NORMAL\NORMAL-4691145-3.jpeg,NORMAL-4691145,NORMAL,0,0.0011176667176187038,0.022581161931157112,0.2641642689704895,0.053726986050605774,0.0013935299357399344,0.0013089539716020226,0.01112824771553278,0.007271781098097563,0.10256257883302933,0.10444659517471629,0.030548361610757302,0.07094549649502187,0.08677737993627908,0.06246904240547657,0.0669414145256565
data\oct2017\train\NORMAL\NORMAL-4691145-4.jpeg,NORMAL-4691145,NORMAL,0,0.0013507262337952852,0.025469595566391945,0.3057488203048706,0.062230344861745834,0.0016688737086951733,0.0015716832131147385,0.012573069892823696,0.008406070061028004,0.5403092473986384,0.5101789660159416,0.4413652609665572,0.43250057711032047,0.4511635836472386,0.48367809304571,0.4496429285817787
data\oct2017\train\NORMAL\NORMAL-4691145-5.jpeg,NORMAL-4691145,NORMAL,0,0.0012443459127098322,0.02398468181490898,0.2784053087234497,0.05667653679847717,0.0015509978402405977,0.0014573190128430724,0.012209838256239891,0.0080141332000494,0.32776133236467486,0.293585706898504,0.25934855523915923,0.26571560561945406,0.274594425358377,0.28659222415045926,0.2702593696807392
data\oct2017\train\NORMAL\NORMAL-4691145-6.jpeg,NORMAL-4691145,NORMAL,0,0.0008643539622426033,0.02005525305867195,0.21724164485931396,0.044139813631772995,0.0011196528794243932,0.0010384646011516452,0.008647379465401173,0.005643027368932962,-0.3262829072499788,-0.3099727858390065,-0.39807068711290683,-0.39175703903751274,-0.3477076025762618,-0.35211670892797203,-0.3736081530476644
data\oct2017\train\NORMAL\NORMAL-4691145-7.jpeg,NORMAL-4691145,NORMAL,0,0.0009070036467164755,0.021311383694410324,0.24696475267410278,0.05011855438351631,0.001167118432931602,0.0010840891627594829,0.008435016497969627,0.005571612622588873,-0.19051015724862463,-0.1380451889074345,-0.32495111320029557,-0.29906300211489595,-0.21738514035588874,-0.23929853033690165,-0.2696130368011137
data\oct2017\train\NORMAL\NORMAL-4691145-8.jpeg,NORMAL-4691145,NORMAL,0,0.0010366649366915226,0.022165538743138313,0.2498915195465088,0.050807636231184006,0.0010366649366915226,0.0010366649366915226,0.010341527871787548,0.0067101274617016315,-0.004570397760158738,-0.006068852272989805,-0.2963093422599998,-0.07453841691619735,-0.02968415840475044,-0.17663589817099598,-0.1523037655847894
data\oct2017\train\NORMAL\NORMAL-4691145-9.jpeg,NORMAL-4691145,NORMAL,0,0.0010078424820676446,0.020692210644483566,0.20828330516815186,0.04246293753385544,0.0016446370864287019,0.0013968872372061014,0.011409614235162735,0.007059213239699602,-0.1441015234378645,-0.21305567493350894,0.10539416483330746,-0.13011821470877763,-0.14254409749480337,0.016015994016570594,-0.0478320410310068
data\oct2017\train\NORMAL\NORMAL-4739906-1.jpeg,NORMAL-4739906,NORMAL,0,0.0016125610563904047,0.025494806468486786,0.28704512119293213,0.058699075132608414,0.002447380917146802,0.0021446701139211655,0.01925773173570633,0.011824476532638073,0.7857497564354227,0.6225760128747561,1.2335817934326139,1.0208665783961643,0.8784744575485707,1.0131083873430866,1.046943659139795
data\oct2017\train\NORMAL\NORMAL-4739906-10.jpeg,NORMAL-4739906,NORMAL,0,0.002745232079178095,0.02933216467499733,0.29438215494155884,0.06107261776924133,0.0036567114293575287,0.003373189130797982,0.03840666264295578,0.022699808701872826,2.1327561233974546,1.5406765998005978,3.139344824149034,3.110381832531019,2.461451808399818,2.47935024516624,2.8233591197118404
data\oct2017\train\NORMAL\NORMAL-4739906-11.jpeg,NORMAL-4739906,NORMAL,0,0.0014126775786280632,0.024075070396065712,0.2687845230102539,0.05488704517483711,0.0016093412414193153,0.001554378541186452,0.01658879593014717,0.01028470229357481,0.49122884668813094,0.37621244648141294,0.45702176455010124,0.6563698209865777,0.5654912475856287,0.42298483856230334,0.531675696617322
data\oct2017\train\NORMAL\NORMAL-4739906-12.jpeg,NORMAL-4739906,NORMAL,0,0.0014126775786280632,0.024075070396065712,0.2687845230102539,0.05488704517483711,0.0016093412414193153,0.001554378541186452,0.01658879593014717,0.010284703224897385,0.49122884668813094,0.37621244648141294,0.45702176455010124,0.6563698209865777,0.5654912475856287,0.42298483856230334,0.5316757343118748
data\oct2017\train\NORMAL\NORMAL-4739906-2.jpeg,NORMAL-4739906,NORMAL,0,0.0013789173681288958,0.024181770160794258,0.2591394782066345,0.052931029349565506,0.001874362351372838,0.0017132010543718934,0.015346244908869267,0.009740890935063362,0.4679948742641393,0.3343050819001032,0.6124154178223368,0.5203074189840828,0.4558030882025316,0.5320230712454953,0.5303268397979527
