path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.00357336294837296,0.03760114312171936,0.4428592920303345,0.09143055230379105,0.0044298493303358555,0.004141348414123058,0.04229382053017616,0.025768710300326347,3.535601364981323,2.8825898252372926,4.454443581117271,4.3080426821206705,3.567438549066592,3.777860775878249,4.003841007212727
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0015203561633825302,0.027736086398363113,0.3788197636604309,0.07698024064302444,0.0023693663533777,0.0020112995989620686,0.01440517883747816,0.00928780622780323,0.8714797292471562,0.9311026611285763,1.0928434339819697,0.8686211265276107,0.8977188368479075,1.033604387563847,0.9813490843276286
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.002259279601275921,0.02826165221631527,0.3445358872413635,0.07071460038423538,0.0027629362884908915,0.002610168419778347,0.027255142107605934,0.01654217578470707,1.5989047611533889,1.3221481783502533,2.0574516371628806,2.1502887472293417,1.7480517926840013,1.7034842012203797,1.927137416016065
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.002065792214125395,0.027447521686553955,0.3083992004394531,0.06333247572183609,0.00265508028678596,0.0024690658319741488,0.02506927400827408,0.01554110087454319,1.3566677722876133,1.061677448517215,1.801485795128234,1.7752834092634895,1.4514846272033264,1.4913137298179455,1.6448166621136515
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.003069496713578701,0.028024815022945404,0.2879319190979004,0.06004197895526886,0.0038773161359131336,0.0036241929046809673,0.045159805566072464,0.025752617046236992,2.3343021845102636,1.6573732627204603,3.596403288298763,3.775906969620003,2.85924422827159,2.717371549695057,3.2570619516030197
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0035257949493825436,0.03832435980439186,0.43092161417007446,0.08900495618581772,0.0035257949493825436,0.0035257949493825436,0.039301443845033646,0.024410909041762352,3.5466961426834365,2.8572887074969167,3.7730117102078014,4.032209971962217,3.3579879393592846,3.360462171398213,3.560344165102878
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0017561097629368305,0.02767670713365078,0.3290542960166931,0.06721574813127518,0.0017561097629368305,0.0017561097629368305,0.018938357010483742,0.012043504044413567,1.0861921110213195,0.9379352301046479,0.8798654507810273,1.2021310728092534,1.0820296467640451,0.8885902911718538,1.0064821482157982
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0018055606633424759,0.030618540942668915,0.4132843017578125,0.08410131186246872,0.0024624867364764214,0.0022429395467042923,0.016177238896489143,0.010673053562641144,1.3572648056500016,1.3493587202097679,1.4237221066463865,1.2663681905121826,1.2656614644783852,1.4012163099640265,1.3421207833231636
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.006083895917981863,0.041650984436273575,0.40391087532043457,0.0856492891907692,0.006083895917981863,0.006083895917981863,0.0869118869304657,0.05024556443095207,6.18030406105178,4.539044144541621,7.955089011427365,8.943455602159835,6.852859046778893,6.318195750278366,7.474302454950944
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0026501123793423176,0.03364858031272888,0.41770684719085693,0.08566146343946457,0.0026501123793423176,0.0026501123793423176,0.030058789998292923,0.01865021139383316,2.3745457825029064,2.0396595147340233,2.3414137224066973,2.793195474287785,2.423409510060337,2.167564760325043,2.420711444335267
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.00227001472376287,0.032662954181432724,0.428666353225708,0.08754928410053253,0.002239053603261709,0.0022476783487945795,0.02199396677315235,0.014395301230251789,1.9456362432429588,1.7837382178959154,1.698194215300155,2.0117560465038893,1.827361576381539,1.6884776562199144,1.790483540736092
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0026146366726607084,0.035345837473869324,0.44685155153274536,0.09146201610565186,0.0031571723520755768,0.0029954854398965836,0.02350234054028988,0.01592910662293434,2.4714113531456823,2.1840647286744788,2.6658049783980555,2.382927127799695,2.1217090290597915,2.47039805394398,2.379381835074387
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.007318669930100441,0.05864119157195091,0.5997875332832336,0.12581244111061096,0.009317770600318909,0.00871355552226305,0.07039547711610794,0.047092683613300323,8.628604640013451,6.70775621886677,11.382742528995756,9.06634594232242,7.076797206732522,9.469922198206705,9.035132215282974
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.003945372067391872,0.04635721445083618,0.572370171546936,0.11763033270835876,0.00493241474032402,0.004619688261300325,0.030173946171998978,0.02140984870493412,4.551512212304691,3.914597673643263,5.1546359978332195,4.0281225199580435,3.5034910983119816,4.691279025167345,4.210208811361478
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.0032523891422897577,0.03933902829885483,0.4886665344238281,0.10033522546291351,0.004562924150377512,0.0041107721626758575,0.031927689909935,0.02106092870235443,3.3700565031731005,2.897693912353752,4.249724912729757,3.4944067252588566,3.041455394452236,3.730026444140895,3.6036703818603844
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.0027337807696312666,0.03301875665783882,0.4012024402618408,0.0824275091290474,0.003396495943889022,0.0031961947679519653,0.03127417340874672,0.019291071221232414,2.4041706729733634,2.0142034058404916,2.9452906414471967,2.8866378793021834,2.4328508161652467,2.5380237870541174,2.6977476283197683
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.002075344556942582,0.028587577864527702,0.3485145568847656,0.0713631883263588,0.0020737159065902233,0.0020741254556924105,0.02292254939675331,0.014379947446286678,1.4527783733209678,1.235628274782634,1.4006143023056195,1.7378165656274651,1.46624635882036,1.2822172225738497,1.4621246670970676
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.001966357696801424,0.03045247122645378,0.4008064866065979,0.08173438161611557,0.0025611871387809515,0.002372726332396269,0.01989811845123768,0.012614745646715164,1.4941031048336952,1.4064071655228716,1.642832248690604,1.5975415214459543,1.4886677365213572,1.538818974942669,1.5739710491874324
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0024630981497466564,0.03319116681814194,0.4420427083969116,0.0903790220618248,0.004577870015054941,0.0036679853219538927,0.027224363759160042,0.016729433089494705,2.1656217029159173,1.9670334049338012,3.5262026651136518,2.541535449575113,2.2643693767468864,2.934092641300294,2.814012788512718
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0011434488696977496,0.021210424602031708,0.2649889588356018,0.05391255393624306,0.0016250296030193567,0.0014568375190719962,0.013873830437660217,0.008273071609437466,0.02166413776940975,0.05277314992265347,0.21769112321083453,0.2852119220883038,0.2151409582279086,0.117313312800162,0.2339248797620839
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.0014168708585202694,0.02316916175186634,0.23903262615203857,0.0489400252699852,0.0020959293469786644,0.0018597349990159273,0.017032766714692116,0.010606440715491772,0.42581678867952255,0.2511131235434336,0.8038770529535155,0.6091759499944419,0.46948955949632065,0.6080137696131239,0.6284491543261753
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.002383060287684202,0.03208344429731369,0.3677186965942383,0.07545018941164017,0.003101751208305359,0.002874047262594104,0.025613464415073395,0.01630772463977337,2.006432042530773,1.657331400993371,2.411372576712708,2.173324355821394,1.8892809172115737,2.134370679347153,2.1376779437156217
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.002351846545934677,0.029108712449669838,0.30689549446105957,0.06326057761907578,0.0031171287409961224,0.0028728493489325047,0.029244769364595413,0.017817407846450806,1.7498032099207603,1.3196490472050721,2.393181518041235,2.2466338533385684,1.8302103950161912,1.9705103528398882,2.1100663146232357
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0017717236187309027,0.0276913084089756,0.344926655292511,0.07040271162986755,0.0017717236187309027,0.0017717236187309027,0.019671160727739334,0.012348744086921215,1.1018304647109334,0.9918356387639803,0.9053915549897515,1.3076056111148124,1.1785681583635157,0.9063524651878305,1.0807993648115763
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.002408224157989025,0.03144174814224243,0.36806154251098633,0.07553888857364655,0.002408224157989025,0.002408224157989025,0.028828352689743042,0.017486700788140297,1.9807381884091773,1.6411412295438552,1.9459659850533615,2.419393967287341,2.0870174251565934,1.7913684484399266,2.0472739788951477
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0032489080913364887,0.03909710794687271,0.4665061831474304,0.09590036422014236,0.0037245650310069323,0.0035852419678121805,0.028384078294038773,0.01941264048218727,3.348309510954821,2.822498090646833,3.6555979033509747,3.178552614269019,2.7154198842764576,3.321602074222643,3.134966059280999
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0037930291146039963,0.04364941641688347,0.5169500112533569,0.10642442107200623,0.004575188737362623,0.00434290012344718,0.033494602888822556,0.022666554898023605,4.2026541489975475,3.530228249979085,4.761175141598125,4.018950490741139,3.450656334028139,4.290854399041433,4.028848686810629
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0030329942237585783,0.036203861236572266,0.440349817276001,0.09049636125564575,0.003033122979104519,0.003033087821677327,0.03144336864352226,0.02018551342189312,2.926140384343374,2.469408982712302,2.967453755680219,3.1914597445695194,2.7146198598616316,2.715262689547327,2.8522964225620027
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.004293810576200485,0.03451757878065109,0.38600003719329834,0.08063505589962006,0.004457172937691212,0.004410130437463522,0.06103936582803726,0.03479136526584625,3.9697057043857056,3.016253616188385,5.143732360922092,5.937338589060464,4.592763157938913,4.080102426515855,4.926747892348687
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.009130897000432014,0.0423380583524704,0.37937474250793457,0.08317966759204865,0.006354047916829586,0.007117606233805418,0.15413519740104675,0.08283603936433792,9.066644404124935,6.39606588042314,10.97926836410989,15.56487463332418,11.620142713698256,8.369361084301941,11.538496049153862
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0024085678160190582,0.03437796235084534,0.431843638420105,0.0882955864071846,0.0033933818340301514,0.0030536078847944736,0.02244323492050171,0.014955311082303524,2.20571020882124,1.9658235353368287,2.6406412403856727,2.1384392091822413,1.9556178689093071,2.404253559727728,2.2673725784631187
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.004835077095776796,0.041482582688331604,0.4458380937576294,0.09303567558526993,0.005478817503899336,0.005282862577587366,0.059715405106544495,0.03634679690003395,5.005993112860754,3.8710100124002302,6.367193223119287,6.342304280850013,5.017402263678674,5.25100884444744,5.698198583315185
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0028359093703329563,0.03650985658168793,0.45015978813171387,0.09230068325996399,0.004058048594743013,0.0036380921956151724,0.02799418568611145,0.01829230785369873,2.7662595265840806,2.389691530944398,3.5065456736643563,2.8498781019394763,2.5108414308379707,3.090265289086845,2.968334842688177
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0026055769994854927,0.03626494109630585,0.4941049814224243,0.10090546309947968,0.003674863139167428,0.0032804287038743496,0.024646911770105362,0.01586758904159069,2.533307128225527,2.354757055372884,3.0222564478750167,2.5884557424185304,2.379735729061457,2.75491333464665,2.6695672212748596
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0027252212166786194,0.027100592851638794,0.2924753427505493,0.060675248503685,0.0027252212166786194,0.0027252212166786194,0.040603309869766235,0.022837882861495018,1.9434060389615493,1.4092203978282873,2.4642044048703107,3.249582785958209,2.4992333731189507,1.915430243147761,2.5382631164939355
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0034758709371089935,0.040841877460479736,0.48753178119659424,0.1002870574593544,0.003931985702365637,0.003804513020440936,0.030687423422932625,0.02089373953640461,3.6928833756183588,3.109803706236693,4.012871437046594,3.5413108163239664,3.0264540400323767,3.6487803617580536,3.46846061702046
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.004068324342370033,0.041300851851701736,0.47575074434280396,0.09840480983257294,0.0045415195636451244,0.004405714571475983,0.042779602110385895,0.027458444237709045,4.278993389445715,3.4682751233792515,4.9934745884495415,4.739698561229846,3.8809238382013747,4.325926827267363,4.414579715273197
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.0021192235872149467,0.025925543159246445,0.2746241092681885,0.05662020295858383,0.0026765966322273016,0.0025013049598783255,0.026794709265232086,0.016226304695010185,1.2899120562463096,0.9246627109113662,1.8663431173049752,1.839088986781201,1.4045300724507108,1.4569199731201747,1.6438130875009693
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.004777888767421246,0.04421922191977501,0.5198559165000916,0.10779349505901337,0.004777888767421246,0.004777888767421246,0.05408168211579323,0.033785946667194366,5.162189577579264,4.177877892094848,5.819980613973998,6.107361090928664,4.957505096113514,5.025788937768177,5.405596435593171
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0028168419376015663,0.03919493779540062,0.49685561656951904,0.10162460058927536,0.0028168419376015663,0.0028168419376015663,0.021915238350629807,0.015627628192305565,2.9539644328101273,2.6427293256435864,2.6139893203199263,2.531947638175305,2.34169169417385,2.6321863858159325,2.451257305042404
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.004354814998805523,0.044997334480285645,0.5048893094062805,0.10446171462535858,0.004354814998805523,0.004354814998805523,0.04289683699607849,0.02858358435332775,4.828256643859772,3.9142619775105785,5.128324097602002,5.0055079688601385,4.157652726633016,4.604373991907698,4.617766175349016
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.004817374050617218,0.0380343496799469,0.36597996950149536,0.07704989612102509,0.004817374050617218,0.004817374050617218,0.06509888917207718,0.03937636688351631,4.725701494006538,3.4654152794516793,5.8845326033649865,6.496951136626881,5.007140286346477,4.753350141771969,5.51899879908296
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.004525192081928253,0.03714224323630333,0.3883925676345825,0.08129867166280746,0.004525192081928253,0.004525192081928253,0.05903293937444687,0.03567184507846832,4.385710570702098,3.3001434020619804,5.406862802962688,5.944101547642592,4.589943482302341,4.389399692872366,5.054276918489083
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.001687036594375968,0.027650412172079086,0.34549564123153687,0.07044875621795654,0.0021665096282958984,0.0020157170947641134,0.017154313623905182,0.011021890677511692,1.0199408371549525,0.9388010222546074,1.1048827338426257,1.0769653977907199,0.9983490191849754,1.0372605789771958,1.0600981677406656
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.003046569647267461,0.038215044885873795,0.49438053369522095,0.10131336748600006,0.0031290967017412186,0.00310690444894135,0.03079756163060665,0.019602172076702118,3.0926432833008395,2.7284025708667023,3.0477230586701256,3.301760616817223,2.9190887790822124,2.871360548012858,2.9955132478357065
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0017621689476072788,0.02941521257162094,0.38950926065444946,0.07931158691644669,0.0017621689476072788,0.0017621689476072788,0.017030851915478706,0.011021914891898632,1.2248419009478337,1.195956275889234,0.8897712281468261,1.2352883862515613,1.2001066035891894,0.9838705610826427,1.0744356403078115
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0028574620373547077,0.030755091458559036,0.33616721630096436,0.06951941549777985,0.002867060946300626,0.002864639973267913,0.03595856577157974,0.02202701009809971,2.346001638311013,1.7972907374851463,2.6871620214000735,3.1196332140742555,2.473698737989087,2.2504746556611357,2.6252666540454337
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.0024768132716417313,0.03254568576812744,0.4021044969558716,0.08240235596895218,0.0030826388392597437,0.0029001785442233086,0.02536137029528618,0.01670668087899685,2.1289906990009,1.8332208485747472,2.4850940009721345,2.307637737124922,1.9890438796458196,2.207095971575505,2.250301364347126
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.004328527487814426,0.04008546099066734,0.4696056842803955,0.09738396108150482,0.004328527487814426,0.004328527487814426,0.05273241177201271,0.03146715462207794,4.427996840384312,3.550779264584721,5.085348310339931,5.594782473271323,4.512684573791258,4.325182203948025,4.815566208768067
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.00099610211327672,0.01912686601281166,0.2350616455078125,0.047809209674596786,0.0010656247613951564,0.0010461949277669191,0.012898198328912258,0.007576026953756809,-0.27478623744171504,-0.2268321884725398,-0.3136222059670452,0.04222746207701646,-0.04276319429553075,-0.3431722113115421,-0.13971220102113655
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.007195691112428904,0.04132611304521561,0.361568808555603,0.07807031273841858,0.007195691112428904,0.007195691112428904,0.1115414947271347,0.06310813874006271,7.189439531131915,5.095825010010874,9.772692578829883,11.275250873204314,8.478755731481149,7.513360658735645,9.250624716278953
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.00694187730550766,0.05244822800159454,0.5163637399673462,0.10882624983787537,0.00694187730550766,0.00694187730550766,0.07859873026609421,0.050106268376111984,7.804350736028482,5.929753494419057,9.357748456728768,9.189904896635257,7.1180864191405755,7.804039977747998,8.213735364212656
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.006288124248385429,0.039065759629011154,0.38130253553390503,0.08129100501537323,0.010188750922679901,0.008792162872850895,0.09985388070344925,0.05503968521952629,6.172442581771694,4.47187827830114,11.03819605274131,9.932155345830802,7.583069250992854,8.241735181665797,9.251157505302144
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0029850457794964314,0.03340711072087288,0.3818926215171814,0.07876656204462051,0.0029850457794964314,0.0029850457794964314,0.03761827573180199,0.022344043478369713,2.6675654581834087,2.1369097913862887,2.8889751312011933,3.4424758543177245,2.852710029726468,2.5202889945663034,2.9024484402584543
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0011643094476312399,0.021575383841991425,0.2607264518737793,0.053076740354299545,0.0012261405354365706,0.0012082750909030437,0.013279486447572708,0.008269425481557846,0.06898825312090881,0.07264743341917786,-0.04405182614447305,0.24403713372268462,0.17964790947717826,-0.03856641184543227,0.0993729360332145
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.003793019102886319,0.037459202110767365,0.39607131481170654,0.08224868029356003,0.005466938484460115,0.004900857340544462,0.045832980424165726,0.028346531093120575,3.7290259281796265,2.8833859453791213,5.389686002691213,4.568758979191852,3.684725090062701,4.394115699956108,4.49657233653167
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.002430515130981803,0.034748781472444534,0.454714298248291,0.0928872749209404,0.0035965738352388144,0.0031859674490988255,0.02307339943945408,0.015200662426650524,2.2544933561126737,2.0609890155743478,2.8042658094553152,2.259681140067792,2.082166644593601,2.5322510772706726,2.4163151667376326
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.0023160867858678102,0.031757060438394547,0.3779681921005249,0.07744651287794113,0.003025963669642806,0.0027941670268774033,0.02488836832344532,0.015602534636855125,1.9191734269059135,1.6272326477241705,2.295669558243187,2.1081049416214275,1.8489380134226694,2.04058738369805,2.058671559433904
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0038497799541801214,0.04315497726202011,0.5038316249847412,0.10384614765644073,0.0038497799541801214,0.0038497799541801214,0.031033189967274666,0.021984877064824104,4.21760357204103,3.5042629021823877,4.302674280658001,3.842471284890577,3.2137708620340018,3.9599671663573894,3.682717862884395
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.003334715962409973,0.03712863475084305,0.44559186697006226,0.09178614616394043,0.0034795128740370274,0.003439825726673007,0.03631867840886116,0.023003166541457176,3.2775028709148777,2.718008762323496,3.562684063909818,3.7409646159982226,3.1242234204328345,3.1592530684621436,3.359430660995089
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.003122220980003476,0.03916924074292183,0.483401894569397,0.09917815774679184,0.003883203724399209,0.0036473541986197233,0.02934185042977333,0.01941225305199623,3.2360069197838923,2.793907526444636,3.649587577271022,3.2146633905649185,2.833757648865332,3.3212744872588527,3.2072838596303
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.003302481723949313,0.04081624001264572,0.49905699491500854,0.10245338082313538,0.0033433386124670506,0.0033323862589895725,0.02899167314171791,0.019939949735999107,3.529666409553186,3.032560280822249,3.4367276775679714,3.3443061177371924,2.9356452596473237,3.2633768258514415,3.1650695665467667
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0080134691670537,0.0610789954662323,0.6290191411972046,0.13221460580825806,0.0080134691670537,0.0080134691670537,0.07992712408304214,0.05227082222700119,9.461300355408763,7.342952893976185,11.109626140742597,10.2577137640112,7.96172600016088,9.412190330372825,9.395887606826843
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.013851356692612171,0.057295799255371094,0.4760501980781555,0.10629112273454666,0.013851356692612171,0.013851356692612171,0.21762217581272125,0.12168560177087784,14.60119625653061,10.350563913659231,20.65361881632452,23.289104818735506,17.180578757313043,15.581881599015318,19.124866152023763
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.0021960041485726833,0.030186377465724945,0.3569161891937256,0.07314004004001617,0.0021960041485726833,0.0021960041485726833,0.02445244789123535,0.015358038246631622,1.6873198039970085,1.415001536321258,1.599020928881226,1.9448673175659092,1.6800369666367565,1.496038711788577,1.6657037061013562
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.006441476754844189,0.045045897364616394,0.4389374852180481,0.09294068068265915,0.00629070308059454,0.006330250296741724,0.08559557050466537,0.050949424505233765,6.772609227964708,5.029853127803068,8.433407467144685,9.167120248191573,7.0279840703157985,6.810239965146805,7.775956110166926
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0019670785404741764,0.027802079916000366,0.32547158002853394,0.06666797399520874,0.002391067799180746,0.0022624642588198185,0.022029461339116096,0.013863698579370975,1.2919896613230195,1.065320436876295,1.5235996850146671,1.5438123502611099,1.2993024043655013,1.3241413708363137,1.4245446129563102
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.002335535828024149,0.03240565210580826,0.39465343952178955,0.08079911768436432,0.0029137530364096165,0.002728492021560669,0.025418736040592194,0.015933478251099586,1.9868857600872847,1.7180755662588112,2.2346696192754183,2.203730846889576,1.9655881453746027,2.033003648788554,2.1039614784538543
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.0022830928210169077,0.02623044326901436,0.27257370948791504,0.05634121596813202,0.0029272811952978373,0.002728352090343833,0.03087160736322403,0.0181674063205719,1.4656418913907476,1.0361998315375767,2.1954314514232713,2.226146235643148,1.7055383430504278,1.6918643184494033,1.9630864463845104
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.002056118566542864,0.030774587765336037,0.39272284507751465,0.08018946647644043,0.002056118566542864,0.002056118566542864,0.020971372723579407,0.013441167771816254,1.6022279299662037,1.4563490602342164,1.3703308480142784,1.7076786750349358,1.5595822446601222,1.3735816601441801,1.492558037023082
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.00651137949898839,0.05485756695270538,0.608278751373291,0.12686486542224884,0.009261616505682468,0.00834247749298811,0.06442244350910187,0.0431099571287632,7.58831990949954,6.037490750925471,10.592368001675014,8.162625014053683,6.480614698096871,8.750013479638117,8.381335387319256
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0035536899231374264,0.0360703319311142,0.3992927670478821,0.08270151168107986,0.0035536899231374264,0.0035536899231374264,0.04253954812884331,0.02655159868299961,3.400181307377106,2.672979846672097,3.8186154365619984,4.194059054240207,3.387569956520167,3.2758928446403472,3.6433109585370747
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.002873731544241309,0.033165834844112396,0.38313329219818115,0.07892564684152603,0.002873731544241309,0.002873731544241309,0.03576252609491348,0.02151569351553917,2.54558076620188,2.058984895371076,2.7069945361123464,3.2443655761029024,2.7113092313460103,2.3866617737637448,2.7481782212980925
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0035022245720028877,0.04358084499835968,0.5572381019592285,0.11424940824508667,0.004698720760643482,0.004298847168684006,0.02763494849205017,0.019528860226273537,3.926953670926111,3.456778147517403,4.577788565994614,3.530644969295917,3.1391558494166496,4.165099041032145,3.769730977900277
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.002665516920387745,0.03254152089357376,0.3552616834640503,0.07318475097417831,0.003172982484102249,0.003022796241566539,0.029759427532553673,0.018658945336937904,2.304170192473585,1.821703390801267,2.724267868295189,2.610334292108993,2.1745292278764663,2.366332777571724,2.4373278609745026
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.004435510374605656,0.04522773623466492,0.5118801593780518,0.10592444241046906,0.005383308976888657,0.005098858382552862,0.04342617094516754,0.028753511607646942,4.920933197739261,3.9951944819235745,5.9282722030744734,5.112480379902413,4.226345097957194,5.149424893656793,5.011732810529609
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.001612299121916294,0.02546539157629013,0.24500268697738647,0.05029037967324257,0.001612299121916294,0.001612299121916294,0.019177259877324104,0.011699101887643337,0.7832555920826811,0.5057578240552149,0.6447585394947498,0.8998034329604052,0.756073341581585,0.6190591780013169,0.696015241123898
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.002275352831929922,0.03410519286990166,0.44608134031295776,0.09103655070066452,0.002452136017382145,0.0023965383879840374,0.020818250253796577,0.013666444458067417,2.060947780006429,1.9083127163367095,1.8533428200749862,1.9788249953334685,1.8646854871653347,1.8654747193014003,1.862234793258318
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0029877147171646357,0.039329975843429565,0.49816495180130005,0.1020231619477272,0.0029877147171646357,0.0029877147171646357,0.025347962975502014,0.01756845973432064,3.123211404633031,2.7591469463050555,2.893338408404704,2.886558488638421,2.597247074760954,2.82530703354208,2.7328518502752353
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0020932056941092014,0.031287629157304764,0.38031506538391113,0.07773757725954056,0.0029318993911147118,0.002625176915898919,0.020160069689154625,0.013318357057869434,1.6759729593934307,1.4715271548025248,2.0220876231968807,1.6387645279387772,1.4938424274324813,1.834255018342583,1.7311785636763488
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.001316665206104517,0.023488033562898636,0.2862091660499573,0.05829516798257828,0.001316665206104517,0.001316665206104517,0.01500879880040884,0.009166931733489037,0.3570207075151395,0.33446694222389217,0.1614453693097372,0.5317627504376415,0.47046997592716,0.1959907614562972,0.3449985868884447
