path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-6049764-20.jpeg,NORMAL-6049764,NORMAL,0,0.0006662796949967
data\oct2017\train\NORMAL\NORMAL-6049764-21.jpeg,NORMAL-6049764,NORMAL,0,0.0006841539870947
data\oct2017\train\NORMAL\NORMAL-6049764-3.jpeg,NORMAL-6049764,NORMAL,0,0.0005458905361592
data\oct2017\train\NORMAL\NORMAL-6049764-4.jpeg,NORMAL-6049764,NORMAL,0,0.0008355559548363
data\oct2017\train\NORMAL\NORMAL-6049764-5.jpeg,NORMAL-6049764,NORMAL,0,0.0008395905606448
data\oct2017\train\NORMAL\NORMAL-6049764-6.jpeg,NORMAL-6049764,NORMAL,0,0.0009402164723724
data\oct2017\train\NORMAL\NORMAL-6049764-7.jpeg,NORMAL-6049764,NORMAL,0,0.0008316098246723
data\oct2017\train\NORMAL\NORMAL-6049764-8.jpeg,NORMAL-6049764,NORMAL,0,0.0009291667956858
data\oct2017\train\NORMAL\NORMAL-6049764-9.jpeg,NORMAL-6049764,NORMAL,0,0.0007300661527551
data\oct2017\train\NORMAL\NORMAL-6061014-1.jpeg,NORMAL-6061014,NORMAL,0,0.000335068500135
data\oct2017\train\NORMAL\NORMAL-6061014-10.jpeg,NORMAL-6061014,NORMAL,0,0.0005382752278819
data\oct2017\train\NORMAL\NORMAL-6061014-2.jpeg,NORMAL-6061014,NORMAL,0,0.0004200658004265
data\oct2017\train\NORMAL\NORMAL-6061014-3.jpeg,NORMAL-6061014,NORMAL,0,0.0004988527507521
data\oct2017\train\NORMAL\NORMAL-6061014-4.jpeg,NORMAL-6061014,NORMAL,0,0.0004192914930172
data\oct2017\train\NORMAL\NORMAL-6061014-5.jpeg,NORMAL-6061014,NORMAL,0,0.0005838405340909
data\oct2017\train\NORMAL\NORMAL-6061014-6.jpeg,NORMAL-6061014,NORMAL,0,0.000333170290105
data\oct2017\train\NORMAL\NORMAL-6061014-7.jpeg,NORMAL-6061014,NORMAL,0,0.000417830015067
data\oct2017\train\NORMAL\NORMAL-6061014-8.jpeg,NORMAL-6061014,NORMAL,0,0.0004151889879722
data\oct2017\train\NORMAL\NORMAL-6061014-9.jpeg,NORMAL-6061014,NORMAL,0,0.0005970023339614
data\oct2017\train\NORMAL\NORMAL-6083663-1.jpeg,NORMAL-6083663,NORMAL,0,0.0006096932920627
data\oct2017\train\NORMAL\NORMAL-6083663-2.jpeg,NORMAL-6083663,NORMAL,0,0.0005059113027527
data\oct2017\train\NORMAL\NORMAL-6083663-3.jpeg,NORMAL-6083663,NORMAL,0,0.0006224550306797
data\oct2017\train\NORMAL\NORMAL-6083663-4.jpeg,NORMAL-6083663,NORMAL,0,0.0006182012730278
data\oct2017\train\NORMAL\NORMAL-6083663-5.jpeg,NORMAL-6083663,NORMAL,0,0.0007033075671643
data\oct2017\train\NORMAL\NORMAL-6083663-6.jpeg,NORMAL-6083663,NORMAL,0,0.0007982040406204
data\oct2017\train\NORMAL\NORMAL-6083663-7.jpeg,NORMAL-6083663,NORMAL,0,0.0008064619614742
data\oct2017\train\NORMAL\NORMAL-6083663-8.jpeg,NORMAL-6083663,NORMAL,0,0.0008032001787796
data\oct2017\train\NORMAL\NORMAL-6093927-1.jpeg,NORMAL-6093927,NORMAL,0,0.000752645661123
data\oct2017\train\NORMAL\NORMAL-6093927-10.jpeg,NORMAL-6093927,NORMAL,0,0.000531239726115
data\oct2017\train\NORMAL\NORMAL-6093927-11.jpeg,NORMAL-6093927,NORMAL,0,0.0006507376674562
data\oct2017\train\NORMAL\NORMAL-6093927-12.jpeg,NORMAL-6093927,NORMAL,0,0.000658361997921
data\oct2017\train\NORMAL\NORMAL-6093927-13.jpeg,NORMAL-6093927,NORMAL,0,0.0004487286205403
data\oct2017\train\NORMAL\NORMAL-6093927-14.jpeg,NORMAL-6093927,NORMAL,0,0.0005121231079101
data\oct2017\train\NORMAL\NORMAL-6093927-15.jpeg,NORMAL-6093927,NORMAL,0,0.0004653820069506
data\oct2017\train\NORMAL\NORMAL-6093927-16.jpeg,NORMAL-6093927,NORMAL,0,0.0006315827486105
data\oct2017\train\NORMAL\NORMAL-6093927-17.jpeg,NORMAL-6093927,NORMAL,0,0.000408497522585
data\oct2017\train\NORMAL\NORMAL-6093927-18.jpeg,NORMAL-6093927,NORMAL,0,0.0004955458571203
data\oct2017\train\NORMAL\NORMAL-6093927-19.jpeg,NORMAL-6093927,NORMAL,0,0.0005221847677603
data\oct2017\train\NORMAL\NORMAL-6093927-2.jpeg,NORMAL-6093927,NORMAL,0,0.0004782515170518
data\oct2017\train\NORMAL\NORMAL-6093927-20.jpeg,NORMAL-6093927,NORMAL,0,0.0005178560386411
data\oct2017\train\NORMAL\NORMAL-6093927-21.jpeg,NORMAL-6093927,NORMAL,0,0.0007130076992325
data\oct2017\train\NORMAL\NORMAL-6093927-22.jpeg,NORMAL-6093927,NORMAL,0,0.0005558333941735
data\oct2017\train\NORMAL\NORMAL-6093927-3.jpeg,NORMAL-6093927,NORMAL,0,0.0004452782450243
data\oct2017\train\NORMAL\NORMAL-6093927-4.jpeg,NORMAL-6093927,NORMAL,0,0.0004572024627123
data\oct2017\train\NORMAL\NORMAL-6093927-5.jpeg,NORMAL-6093927,NORMAL,0,0.0004371287068352
data\oct2017\train\NORMAL\NORMAL-6093927-6.jpeg,NORMAL-6093927,NORMAL,0,0.0004761704767588
data\oct2017\train\NORMAL\NORMAL-6093927-7.jpeg,NORMAL-6093927,NORMAL,0,0.0005000365199521
data\oct2017\train\NORMAL\NORMAL-6093927-8.jpeg,NORMAL-6093927,NORMAL,0,0.0004606063012033
data\oct2017\train\NORMAL\NORMAL-6093927-9.jpeg,NORMAL-6093927,NORMAL,0,0.0007007446256466
data\oct2017\train\NORMAL\NORMAL-6096377-1.jpeg,NORMAL-6096377,NORMAL,0,0.0005005229031667
data\oct2017\train\NORMAL\NORMAL-6096377-2.jpeg,NORMAL-6096377,NORMAL,0,0.0005416260682977
data\oct2017\train\NORMAL\NORMAL-6096377-3.jpeg,NORMAL-6096377,NORMAL,0,0.0005458880914375
data\oct2017\train\NORMAL\NORMAL-6096377-4.jpeg,NORMAL-6096377,NORMAL,0,0.0005688425153493
data\oct2017\train\NORMAL\NORMAL-6096377-5.jpeg,NORMAL-6096377,NORMAL,0,0.0005301685305312
data\oct2017\train\NORMAL\NORMAL-6096377-6.jpeg,NORMAL-6096377,NORMAL,0,0.0007587262662127
data\oct2017\train\NORMAL\NORMAL-6096377-7.jpeg,NORMAL-6096377,NORMAL,0,0.0005262030172161
data\oct2017\train\NORMAL\NORMAL-6098724-1.jpeg,NORMAL-6098724,NORMAL,0,0.00066887360299
data\oct2017\train\NORMAL\NORMAL-6098724-10.jpeg,NORMAL-6098724,NORMAL,0,0.0005986447213217
data\oct2017\train\NORMAL\NORMAL-6098724-2.jpeg,NORMAL-6098724,NORMAL,0,0.0005174635443836
data\oct2017\train\NORMAL\NORMAL-6098724-3.jpeg,NORMAL-6098724,NORMAL,0,0.0004757885471917
data\oct2017\train\NORMAL\NORMAL-6098724-4.jpeg,NORMAL-6098724,NORMAL,0,0.0005243964260444
data\oct2017\train\NORMAL\NORMAL-6098724-5.jpeg,NORMAL-6098724,NORMAL,0,0.0005108415498398
data\oct2017\train\NORMAL\NORMAL-6098724-6.jpeg,NORMAL-6098724,NORMAL,0,0.0004606613947544
data\oct2017\train\NORMAL\NORMAL-6098724-7.jpeg,NORMAL-6098724,NORMAL,0,0.0003998925676569
data\oct2017\train\NORMAL\NORMAL-6098724-8.jpeg,NORMAL-6098724,NORMAL,0,0.0004366381617728
data\oct2017\train\NORMAL\NORMAL-6098724-9.jpeg,NORMAL-6098724,NORMAL,0,0.0007476947503164
data\oct2017\train\NORMAL\NORMAL-6124767-1.jpeg,NORMAL-6124767,NORMAL,0,0.0004063260566908
data\oct2017\train\NORMAL\NORMAL-6124767-10.jpeg,NORMAL-6124767,NORMAL,0,0.0009718636865727
data\oct2017\train\NORMAL\NORMAL-6124767-11.jpeg,NORMAL-6124767,NORMAL,0,0.000629071961157
data\oct2017\train\NORMAL\NORMAL-6124767-12.jpeg,NORMAL-6124767,NORMAL,0,0.0007424385985359
data\oct2017\train\NORMAL\NORMAL-6124767-2.jpeg,NORMAL-6124767,NORMAL,0,0.0003771733609028
data\oct2017\train\NORMAL\NORMAL-6124767-3.jpeg,NORMAL-6124767,NORMAL,0,0.0003616716712713
data\oct2017\train\NORMAL\NORMAL-6124767-4.jpeg,NORMAL-6124767,NORMAL,0,0.0003042351454496
data\oct2017\train\NORMAL\NORMAL-6124767-5.jpeg,NORMAL-6124767,NORMAL,0,0.000376745883841
data\oct2017\train\NORMAL\NORMAL-6124767-6.jpeg,NORMAL-6124767,NORMAL,0,0.0003630520659498
data\oct2017\train\NORMAL\NORMAL-6124767-7.jpeg,NORMAL-6124767,NORMAL,0,0.0003672630118671
data\oct2017\train\NORMAL\NORMAL-6124767-8.jpeg,NORMAL-6124767,NORMAL,0,0.0007511343574151
data\oct2017\train\NORMAL\NORMAL-6124767-9.jpeg,NORMAL-6124767,NORMAL,0,0.0008454862982034
data\oct2017\train\NORMAL\NORMAL-6127549-1.jpeg,NORMAL-6127549,NORMAL,0,0.0003411759389564
data\oct2017\train\NORMAL\NORMAL-6127549-10.jpeg,NORMAL-6127549,NORMAL,0,0.0006956028519198
data\oct2017\train\NORMAL\NORMAL-6127549-2.jpeg,NORMAL-6127549,NORMAL,0,0.0003711655735969
data\oct2017\train\NORMAL\NORMAL-6127549-3.jpeg,NORMAL-6127549,NORMAL,0,0.0006876830593682
data\oct2017\train\NORMAL\NORMAL-6127549-4.jpeg,NORMAL-6127549,NORMAL,0,0.0005976880202069
data\oct2017\train\NORMAL\NORMAL-6127549-5.jpeg,NORMAL-6127549,NORMAL,0,0.0006501909811049
data\oct2017\train\NORMAL\NORMAL-6127549-6.jpeg,NORMAL-6127549,NORMAL,0,0.0009805840672925
data\oct2017\train\NORMAL\NORMAL-6127549-7.jpeg,NORMAL-6127549,NORMAL,0,0.0009915105765685
data\oct2017\train\NORMAL\NORMAL-6127549-8.jpeg,NORMAL-6127549,NORMAL,0,0.0010664940346032
data\oct2017\train\NORMAL\NORMAL-6127549-9.jpeg,NORMAL-6127549,NORMAL,0,0.0010342032182961
data\oct2017\train\NORMAL\NORMAL-6133733-1.jpeg,NORMAL-6133733,NORMAL,0,0.0004877979808952
data\oct2017\train\NORMAL\NORMAL-6133733-10.jpeg,NORMAL-6133733,NORMAL,0,0.0005936459638178
data\oct2017\train\NORMAL\NORMAL-6133733-11.jpeg,NORMAL-6133733,NORMAL,0,0.0013954706955701
data\oct2017\train\NORMAL\NORMAL-6133733-12.jpeg,NORMAL-6133733,NORMAL,0,0.0013998036738485
data\oct2017\train\NORMAL\NORMAL-6133733-13.jpeg,NORMAL-6133733,NORMAL,0,0.0007567657157778
data\oct2017\train\NORMAL\NORMAL-6133733-2.jpeg,NORMAL-6133733,NORMAL,0,0.0004769280785694
data\oct2017\train\NORMAL\NORMAL-6133733-3.jpeg,NORMAL-6133733,NORMAL,0,0.0005521016428247
data\oct2017\train\NORMAL\NORMAL-6133733-4.jpeg,NORMAL-6133733,NORMAL,0,0.0005176932900212
data\oct2017\train\NORMAL\NORMAL-6133733-5.jpeg,NORMAL-6133733,NORMAL,0,0.000951082794927
data\oct2017\train\NORMAL\NORMAL-6133733-6.jpeg,NORMAL-6133733,NORMAL,0,0.0008912436896935
data\oct2017\train\NORMAL\NORMAL-6133733-7.jpeg,NORMAL-6133733,NORMAL,0,0.0007987841963768
data\oct2017\train\NORMAL\NORMAL-6133733-8.jpeg,NORMAL-6133733,NORMAL,0,0.0006290693418122
data\oct2017\train\NORMAL\NORMAL-6133733-9.jpeg,NORMAL-6133733,NORMAL,0,0.0005690512480214
data\oct2017\train\NORMAL\NORMAL-6142069-1.jpeg,NORMAL-6142069,NORMAL,0,0.0007390307146124
data\oct2017\train\NORMAL\NORMAL-6142069-10.jpeg,NORMAL-6142069,NORMAL,0,0.0005322502111084
data\oct2017\train\NORMAL\NORMAL-6142069-2.jpeg,NORMAL-6142069,NORMAL,0,0.0004438410978764
data\oct2017\train\NORMAL\NORMAL-6142069-3.jpeg,NORMAL-6142069,NORMAL,0,0.0006640963256359
data\oct2017\train\NORMAL\NORMAL-6142069-4.jpeg,NORMAL-6142069,NORMAL,0,0.0006712421891279
data\oct2017\train\NORMAL\NORMAL-6142069-5.jpeg,NORMAL-6142069,NORMAL,0,0.0009393431828357
data\oct2017\train\NORMAL\NORMAL-6142069-6.jpeg,NORMAL-6142069,NORMAL,0,0.001509774941951
data\oct2017\train\NORMAL\NORMAL-6142069-7.jpeg,NORMAL-6142069,NORMAL,0,0.001267495797947
data\oct2017\train\NORMAL\NORMAL-6142069-8.jpeg,NORMAL-6142069,NORMAL,0,0.0014407297130674
data\oct2017\train\NORMAL\NORMAL-6142069-9.jpeg,NORMAL-6142069,NORMAL,0,0.000526989926584
data\oct2017\train\NORMAL\NORMAL-6147942-1.jpeg,NORMAL-6147942,NORMAL,0,0.0005186140770092
data\oct2017\train\NORMAL\NORMAL-6147942-10.jpeg,NORMAL-6147942,NORMAL,0,0.0005143919261172
data\oct2017\train\NORMAL\NORMAL-6147942-2.jpeg,NORMAL-6147942,NORMAL,0,0.0008811260340735
data\oct2017\train\NORMAL\NORMAL-6147942-3.jpeg,NORMAL-6147942,NORMAL,0,0.000540031469427
data\oct2017\train\NORMAL\NORMAL-6147942-4.jpeg,NORMAL-6147942,NORMAL,0,0.0005716428277082
data\oct2017\train\NORMAL\NORMAL-6147942-5.jpeg,NORMAL-6147942,NORMAL,0,0.0005743246874772
data\oct2017\train\NORMAL\NORMAL-6147942-6.jpeg,NORMAL-6147942,NORMAL,0,0.0005550695350393
data\oct2017\train\NORMAL\NORMAL-6147942-7.jpeg,NORMAL-6147942,NORMAL,0,0.0005303005455061
data\oct2017\train\NORMAL\NORMAL-6147942-8.jpeg,NORMAL-6147942,NORMAL,0,0.0004971197922714
data\oct2017\train\NORMAL\NORMAL-6147942-9.jpeg,NORMAL-6147942,NORMAL,0,0.000531583034899
data\oct2017\train\NORMAL\NORMAL-6164065-1.jpeg,NORMAL-6164065,NORMAL,0,0.0019272570498287
data\oct2017\train\NORMAL\NORMAL-6164065-2.jpeg,NORMAL-6164065,NORMAL,0,0.0020745627116411
data\oct2017\train\NORMAL\NORMAL-6164065-3.jpeg,NORMAL-6164065,NORMAL,0,0.0023573227226734
data\oct2017\train\NORMAL\NORMAL-6164065-4.jpeg,NORMAL-6164065,NORMAL,0,0.0008057737722992
data\oct2017\train\NORMAL\NORMAL-6164065-5.jpeg,NORMAL-6164065,NORMAL,0,0.0007496929611079
data\oct2017\train\NORMAL\NORMAL-6164065-6.jpeg,NORMAL-6164065,NORMAL,0,0.000620414270088
data\oct2017\train\NORMAL\NORMAL-6164065-7.jpeg,NORMAL-6164065,NORMAL,0,0.0007054951274767
data\oct2017\train\NORMAL\NORMAL-6164065-8.jpeg,NORMAL-6164065,NORMAL,0,0.0008874991908669
data\oct2017\train\NORMAL\NORMAL-6170739-1.jpeg,NORMAL-6170739,NORMAL,0,0.0007337046554312
data\oct2017\train\NORMAL\NORMAL-6170739-10.jpeg,NORMAL-6170739,NORMAL,0,0.0007190030300989
data\oct2017\train\NORMAL\NORMAL-6170739-11.jpeg,NORMAL-6170739,NORMAL,0,0.0006678884383291
data\oct2017\train\NORMAL\NORMAL-6170739-12.jpeg,NORMAL-6170739,NORMAL,0,0.0010776193812489
data\oct2017\train\NORMAL\NORMAL-6170739-13.jpeg,NORMAL-6170739,NORMAL,0,0.000690980697982
data\oct2017\train\NORMAL\NORMAL-6170739-14.jpeg,NORMAL-6170739,NORMAL,0,0.000582271721214
data\oct2017\train\NORMAL\NORMAL-6170739-15.jpeg,NORMAL-6170739,NORMAL,0,0.0007809944218024
data\oct2017\train\NORMAL\NORMAL-6170739-16.jpeg,NORMAL-6170739,NORMAL,0,0.0009228799026459
data\oct2017\train\NORMAL\NORMAL-6170739-17.jpeg,NORMAL-6170739,NORMAL,0,0.0007358909933827
data\oct2017\train\NORMAL\NORMAL-6170739-2.jpeg,NORMAL-6170739,NORMAL,0,0.0006893198005855
data\oct2017\train\NORMAL\NORMAL-6170739-3.jpeg,NORMAL-6170739,NORMAL,0,0.0008046030998229
data\oct2017\train\NORMAL\NORMAL-6170739-4.jpeg,NORMAL-6170739,NORMAL,0,0.0010000055190175
data\oct2017\train\NORMAL\NORMAL-6170739-5.jpeg,NORMAL-6170739,NORMAL,0,0.0009154269355349
data\oct2017\train\NORMAL\NORMAL-6170739-6.jpeg,NORMAL-6170739,NORMAL,0,0.0013632448390126
data\oct2017\train\NORMAL\NORMAL-6170739-7.jpeg,NORMAL-6170739,NORMAL,0,0.0005614912952296
data\oct2017\train\NORMAL\NORMAL-6170739-8.jpeg,NORMAL-6170739,NORMAL,0,0.0006261910311877
data\oct2017\train\NORMAL\NORMAL-6170739-9.jpeg,NORMAL-6170739,NORMAL,0,0.0005635760608129
data\oct2017\train\NORMAL\NORMAL-6207803-1.jpeg,NORMAL-6207803,NORMAL,0,0.0004033938166685
data\oct2017\train\NORMAL\NORMAL-6207803-10.jpeg,NORMAL-6207803,NORMAL,0,0.0003303432022221
data\oct2017\train\NORMAL\NORMAL-6207803-2.jpeg,NORMAL-6207803,NORMAL,0,0.0003881651209667
data\oct2017\train\NORMAL\NORMAL-6207803-3.jpeg,NORMAL-6207803,NORMAL,0,0.0005024895071983
data\oct2017\train\NORMAL\NORMAL-6207803-4.jpeg,NORMAL-6207803,NORMAL,0,0.0005038237432017
data\oct2017\train\NORMAL\NORMAL-6207803-5.jpeg,NORMAL-6207803,NORMAL,0,0.0008000184316188
data\oct2017\train\NORMAL\NORMAL-6207803-6.jpeg,NORMAL-6207803,NORMAL,0,0.0004771892854478
data\oct2017\train\NORMAL\NORMAL-6207803-7.jpeg,NORMAL-6207803,NORMAL,0,0.0004528118879534
data\oct2017\train\NORMAL\NORMAL-6207803-8.jpeg,NORMAL-6207803,NORMAL,0,0.0005195800331421
data\oct2017\train\NORMAL\NORMAL-6207803-9.jpeg,NORMAL-6207803,NORMAL,0,0.0004980836529284
data\oct2017\train\NORMAL\NORMAL-6209617-1.jpeg,NORMAL-6209617,NORMAL,0,0.0006448949570767
data\oct2017\train\NORMAL\NORMAL-6209617-2.jpeg,NORMAL-6209617,NORMAL,0,0.0006542404880747
data\oct2017\train\NORMAL\NORMAL-6209617-3.jpeg,NORMAL-6209617,NORMAL,0,0.000649616937153
data\oct2017\train\NORMAL\NORMAL-6209617-4.jpeg,NORMAL-6209617,NORMAL,0,0.0005949377664364
data\oct2017\train\NORMAL\NORMAL-6209617-5.jpeg,NORMAL-6209617,NORMAL,0,0.0005007633590139
data\oct2017\train\NORMAL\NORMAL-6209617-6.jpeg,NORMAL-6209617,NORMAL,0,0.0007213325006887
data\oct2017\train\NORMAL\NORMAL-6209617-7.jpeg,NORMAL-6209617,NORMAL,0,0.000551780918613
data\oct2017\train\NORMAL\NORMAL-6254704-1.jpeg,NORMAL-6254704,NORMAL,0,0.0004199333197902
data\oct2017\train\NORMAL\NORMAL-6254704-10.jpeg,NORMAL-6254704,NORMAL,0,0.0007854863069951
data\oct2017\train\NORMAL\NORMAL-6254704-2.jpeg,NORMAL-6254704,NORMAL,0,0.0005686198128387
data\oct2017\train\NORMAL\NORMAL-6254704-3.jpeg,NORMAL-6254704,NORMAL,0,0.0005465605063363
data\oct2017\train\NORMAL\NORMAL-6254704-4.jpeg,NORMAL-6254704,NORMAL,0,0.0005158482817932
data\oct2017\train\NORMAL\NORMAL-6254704-5.jpeg,NORMAL-6254704,NORMAL,0,0.0005203846958465
data\oct2017\train\NORMAL\NORMAL-6254704-6.jpeg,NORMAL-6254704,NORMAL,0,0.0004928989801555
data\oct2017\train\NORMAL\NORMAL-6254704-7.jpeg,NORMAL-6254704,NORMAL,0,0.0005029786843806
data\oct2017\train\NORMAL\NORMAL-6254704-8.jpeg,NORMAL-6254704,NORMAL,0,0.0004768064536619
data\oct2017\train\NORMAL\NORMAL-6254704-9.jpeg,NORMAL-6254704,NORMAL,0,0.000839274842292
data\oct2017\train\NORMAL\NORMAL-628048-1.jpeg,NORMAL-628048,NORMAL,0,0.0007955901673994
data\oct2017\train\NORMAL\NORMAL-628048-10.jpeg,NORMAL-628048,NORMAL,0,0.0007228429312817
data\oct2017\train\NORMAL\NORMAL-628048-11.jpeg,NORMAL-628048,NORMAL,0,0.0008065489819273
data\oct2017\train\NORMAL\NORMAL-628048-12.jpeg,NORMAL-628048,NORMAL,0,0.000817684282083
data\oct2017\train\NORMAL\NORMAL-628048-13.jpeg,NORMAL-628048,NORMAL,0,0.0005024307756684
data\oct2017\train\NORMAL\NORMAL-628048-14.jpeg,NORMAL-628048,NORMAL,0,0.0006593472789973
data\oct2017\train\NORMAL\NORMAL-628048-15.jpeg,NORMAL-628048,NORMAL,0,0.0007189032621681
data\oct2017\train\NORMAL\NORMAL-628048-16.jpeg,NORMAL-628048,NORMAL,0,0.001066974713467
data\oct2017\train\NORMAL\NORMAL-628048-17.jpeg,NORMAL-628048,NORMAL,0,0.0006335229845717
data\oct2017\train\NORMAL\NORMAL-628048-18.jpeg,NORMAL-628048,NORMAL,0,0.000595789111685
data\oct2017\train\NORMAL\NORMAL-628048-19.jpeg,NORMAL-628048,NORMAL,0,0.0005601732409559
data\oct2017\train\NORMAL\NORMAL-628048-2.jpeg,NORMAL-628048,NORMAL,0,0.0005691142287105
data\oct2017\train\NORMAL\NORMAL-628048-20.jpeg,NORMAL-628048,NORMAL,0,0.0004998426884412
data\oct2017\train\NORMAL\NORMAL-628048-21.jpeg,NORMAL-628048,NORMAL,0,0.0005444790003821
data\oct2017\train\NORMAL\NORMAL-628048-22.jpeg,NORMAL-628048,NORMAL,0,0.0006860553985461
data\oct2017\train\NORMAL\NORMAL-628048-23.jpeg,NORMAL-628048,NORMAL,0,0.0006317008519545
data\oct2017\train\NORMAL\NORMAL-628048-24.jpeg,NORMAL-628048,NORMAL,0,0.0007190993055701
data\oct2017\train\NORMAL\NORMAL-628048-25.jpeg,NORMAL-628048,NORMAL,0,0.000796747917775
data\oct2017\train\NORMAL\NORMAL-628048-26.jpeg,NORMAL-628048,NORMAL,0,0.0007343234610743
data\oct2017\train\NORMAL\NORMAL-628048-27.jpeg,NORMAL-628048,NORMAL,0,0.0008833162137307
data\oct2017\train\NORMAL\NORMAL-628048-28.jpeg,NORMAL-628048,NORMAL,0,0.0004987475113011
data\oct2017\train\NORMAL\NORMAL-628048-29.jpeg,NORMAL-628048,NORMAL,0,0.0006338158855214
data\oct2017\train\NORMAL\NORMAL-628048-3.jpeg,NORMAL-628048,NORMAL,0,0.000768139027059
data\oct2017\train\NORMAL\NORMAL-628048-30.jpeg,NORMAL-628048,NORMAL,0,0.0004705615865532
data\oct2017\train\NORMAL\NORMAL-628048-31.jpeg,NORMAL-628048,NORMAL,0,0.0007520109647884
data\oct2017\train\NORMAL\NORMAL-628048-32.jpeg,NORMAL-628048,NORMAL,0,0.0008029571035876
data\oct2017\train\NORMAL\NORMAL-628048-33.jpeg,NORMAL-628048,NORMAL,0,0.0009675049223005
data\oct2017\train\NORMAL\NORMAL-628048-4.jpeg,NORMAL-628048,NORMAL,0,0.0006811588536947
data\oct2017\train\NORMAL\NORMAL-628048-5.jpeg,NORMAL-628048,NORMAL,0,0.0010511032305657
data\oct2017\train\NORMAL\NORMAL-628048-6.jpeg,NORMAL-628048,NORMAL,0,0.0012646536342799
data\oct2017\train\NORMAL\NORMAL-628048-7.jpeg,NORMAL-628048,NORMAL,0,0.0011100992560386
data\oct2017\train\NORMAL\NORMAL-628048-8.jpeg,NORMAL-628048,NORMAL,0,0.0013485415838658
data\oct2017\train\NORMAL\NORMAL-628048-9.jpeg,NORMAL-628048,NORMAL,0,0.000460808223579
data\oct2017\train\NORMAL\NORMAL-6286259-1.jpeg,NORMAL-6286259,NORMAL,0,0.0012374249054118
data\oct2017\train\NORMAL\NORMAL-6286259-2.jpeg,NORMAL-6286259,NORMAL,0,0.0004574112244881
data\oct2017\train\NORMAL\NORMAL-6286259-3.jpeg,NORMAL-6286259,NORMAL,0,0.0005588089697994
data\oct2017\train\NORMAL\NORMAL-6286259-4.jpeg,NORMAL-6286259,NORMAL,0,0.0005980407586321
data\oct2017\train\NORMAL\NORMAL-6286259-5.jpeg,NORMAL-6286259,NORMAL,0,0.0008017008076421
data\oct2017\train\NORMAL\NORMAL-6286259-6.jpeg,NORMAL-6286259,NORMAL,0,0.0009056450799107
data\oct2017\train\NORMAL\NORMAL-6295474-1.jpeg,NORMAL-6295474,NORMAL,0,0.0003449213982094
data\oct2017\train\NORMAL\NORMAL-6295474-10.jpeg,NORMAL-6295474,NORMAL,0,0.0004124194092582
data\oct2017\train\NORMAL\NORMAL-6295474-11.jpeg,NORMAL-6295474,NORMAL,0,0.0008185111219063
data\oct2017\train\NORMAL\NORMAL-6295474-2.jpeg,NORMAL-6295474,NORMAL,0,0.0002744598896242
data\oct2017\train\NORMAL\NORMAL-6295474-3.jpeg,NORMAL-6295474,NORMAL,0,0.0003901709860656
data\oct2017\train\NORMAL\NORMAL-6295474-4.jpeg,NORMAL-6295474,NORMAL,0,0.0003760464023798
data\oct2017\train\NORMAL\NORMAL-6295474-5.jpeg,NORMAL-6295474,NORMAL,0,0.0003777646343223
data\oct2017\train\NORMAL\NORMAL-6295474-6.jpeg,NORMAL-6295474,NORMAL,0,0.0005068593891337
data\oct2017\train\NORMAL\NORMAL-6295474-7.jpeg,NORMAL-6295474,NORMAL,0,0.0004917775513604
data\oct2017\train\NORMAL\NORMAL-6295474-8.jpeg,NORMAL-6295474,NORMAL,0,0.0005554003873839
data\oct2017\train\NORMAL\NORMAL-6295474-9.jpeg,NORMAL-6295474,NORMAL,0,0.0005518035031855
data\oct2017\train\NORMAL\NORMAL-6304376-1.jpeg,NORMAL-6304376,NORMAL,0,0.0009584773215465
data\oct2017\train\NORMAL\NORMAL-6304376-2.jpeg,NORMAL-6304376,NORMAL,0,0.0010006288066506
data\oct2017\train\NORMAL\NORMAL-6304376-3.jpeg,NORMAL-6304376,NORMAL,0,0.000522490707226
data\oct2017\train\NORMAL\NORMAL-6304376-4.jpeg,NORMAL-6304376,NORMAL,0,0.0006273006438277
data\oct2017\train\NORMAL\NORMAL-6304376-5.jpeg,NORMAL-6304376,NORMAL,0,0.0005463546258397
data\oct2017\train\NORMAL\NORMAL-6304376-6.jpeg,NORMAL-6304376,NORMAL,0,0.0008517559617757
data\oct2017\train\NORMAL\NORMAL-6304376-7.jpeg,NORMAL-6304376,NORMAL,0,0.0008445995626971
data\oct2017\train\NORMAL\NORMAL-6304376-8.jpeg,NORMAL-6304376,NORMAL,0,0.0007846989901736
data\oct2017\train\NORMAL\NORMAL-6304376-9.jpeg,NORMAL-6304376,NORMAL,0,0.0009529528906568
data\oct2017\train\NORMAL\NORMAL-6310873-1.jpeg,NORMAL-6310873,NORMAL,0,0.0007660171831957
data\oct2017\train\NORMAL\NORMAL-6310873-2.jpeg,NORMAL-6310873,NORMAL,0,0.0008005063864402
data\oct2017\train\NORMAL\NORMAL-6310873-3.jpeg,NORMAL-6310873,NORMAL,0,0.0013748431811109
data\oct2017\train\NORMAL\NORMAL-6310873-4.jpeg,NORMAL-6310873,NORMAL,0,0.0015019449638202
data\oct2017\train\NORMAL\NORMAL-6310873-5.jpeg,NORMAL-6310873,NORMAL,0,0.0008803643868304
data\oct2017\train\NORMAL\NORMAL-6310873-6.jpeg,NORMAL-6310873,NORMAL,0,0.0008273983257822
