path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-6342649-4.jpeg,NORMAL-6342649,NORMAL,0,0.0003991913690697402,0.013037565164268017,0.09870773553848267,0.02006090059876442,0.00040897398139350116,0.0004061280924361199,0.004390847869217396,0.0027842740528285503,-0.6154994215483034,-0.527238535282344,-0.7785725164849542,-0.521110601875367,-0.5058190517474389,-0.7165690431087732,-0.6164527179760256
data\oct2017\train\NORMAL\NORMAL-6342649-5.jpeg,NORMAL-6342649,NORMAL,0,0.0003143182839266956,0.010578200221061707,0.07407832145690918,0.015067119151353836,0.0003601588250603527,0.00034625461557880044,0.00408060010522604,0.0024139746092259884,-1.0775446907594788,-0.962034545261275,-1.005022611381233,-0.7945631671381195,-0.8700249372215522,-1.0669275228823647,-0.9075793066381511
data\oct2017\train\NORMAL\NORMAL-6342649-6.jpeg,NORMAL-6342649,NORMAL,0,0.000585161498747766,0.015452402643859386,0.12121748924255371,0.024711627513170242,0.000637732504401356,0.0006223341333679855,0.006799775641411543,0.004173266235738993,0.035238684783234706,0.02244295927459415,-0.12396743250388773,0.12821635405190504,0.10124591715041449,-0.08438394519225885,0.004708445254032165
data\oct2017\train\NORMAL\NORMAL-6342649-7.jpeg,NORMAL-6342649,NORMAL,0,0.0005691035185009241,0.015711117535829544,0.12960302829742432,0.026375887915492058,0.0006190252024680376,0.0006044028559699655,0.006221042014658451,0.0038987351581454277,0.035869878299093855,0.06602352395813364,-0.17913104664714066,0.07984674633799481,0.09440586778281364,-0.10018451094265307,-0.02280255766934892
data\oct2017\train\NORMAL\NORMAL-6342649-8.jpeg,NORMAL-6342649,NORMAL,0,0.0004723411693703383,0.01266881451010704,0.07903599739074707,0.01618507318198681,0.0008149381028488278,0.0006851973012089729,0.006215627770870924,0.003708703676238656,-0.5198950713501119,-0.5647513293216259,-0.11009806606342085,-0.3049389458782363,-0.41317616906791077,-0.3008156794204884,-0.2754927974976796
data\oct2017\train\NORMAL\NORMAL-6342649-9.jpeg,NORMAL-6342649,NORMAL,0,0.0006538622546941042,0.014608435332775116,0.1080513596534729,0.022133363410830498,0.0011875316267833114,0.000976046547293663,0.008970019407570362,0.005257698707282543,0.06450888093416088,-0.025808702760797848,0.7230467751556777,0.4145442416160359,0.2312119079061131,0.41186797689354404,0.4573868251794798
data\oct2017\train\NORMAL\NORMAL-6343962-1.jpeg,NORMAL-6343962,NORMAL,0,0.00039109354838728905,0.0133030004799366,0.07590723037719727,0.015494321472942829,0.00059314543614164,0.0005159435095265508,0.003982244990766048,0.002595579717308283,-0.5987673154257273,-0.6334363651320598,-0.5545740172654853,-0.6989388876250593,-0.6517620110880481,-0.545716678383727,-0.6297823887172037
data\oct2017\train\NORMAL\NORMAL-6343962-10.jpeg,NORMAL-6343962,NORMAL,0,0.0006630851421505213,0.015367395244538784,0.081271231174469,0.01678471453487873,0.0011537143727764487,0.0009662500233389437,0.008648033253848553,0.005155870225280523,0.17451539605654678,-0.09030642950297024,0.696769746403018,0.24902634670958101,0.11542090646500802,0.45588224283190776,0.3451581882306407
data\oct2017\train\NORMAL\NORMAL-6343962-2.jpeg,NORMAL-6343962,NORMAL,0,0.0003517605655360967,0.011049535125494003,0.050756990909576416,0.010432806797325611,0.000604819564614445,0.0005081283743493259,0.004647395573556423,0.0027738476637750864,-0.948335074307383,-0.9959280191890404,-0.6149097580213617,-0.7971589582720342,-0.882334001980908,-0.7686390519711391,-0.7696072708586944
data\oct2017\train\NORMAL\NORMAL-6343962-3.jpeg,NORMAL-6343962,NORMAL,0,0.0005289207329042256,0.014803175814449787,0.10088354349136353,0.0205998457968235,0.0006797757232561707,0.0006312595214694738,0.005267724860459566,0.003516519907861948,-0.15169805868002123,-0.2068388989849815,-0.17726618942690142,-0.23631810665902872,-0.24393551152802898,-0.17255218161244149,-0.22174446832286313
data\oct2017\train\NORMAL\NORMAL-6343962-4.jpeg,NORMAL-6343962,NORMAL,0,0.0005246004438959062,0.01455957442522049,0.09406912326812744,0.019233504310250282,0.0006740601966157556,0.0006259927758947015,0.005311009008437395,0.003522654063999653,-0.18961786712453388,-0.2671921041728922,-0.19299523040730934,-0.27161315345851234,-0.293450401107395,-0.2027880664708255,-0.2588715128342342
data\oct2017\train\NORMAL\NORMAL-6343962-5.jpeg,NORMAL-6343962,NORMAL,0,0.0005259662866592407,0.01446822565048933,0.09417718648910522,0.019256211817264557,0.0006857718690298498,0.0006335903890430927,0.005392520688474178,0.0035524852573871613,-0.1981045102639888,-0.27229367260616305,-0.17513976023337124,-0.25931220073140915,-0.29030379629153286,-0.1982904746903056,-0.24787768064399265
data\oct2017\train\NORMAL\NORMAL-6343962-6.jpeg,NORMAL-6343962,NORMAL,0,0.0005175364203751087,0.015525946393609047,0.11873441934585571,0.02416091226041317,0.0005254092975519598,0.0005233315750956535,0.0050112418830394745,0.003319953568279743,-0.08565873559774963,-0.07093550391894486,-0.39990415543689994,-0.1904676401389683,-0.12491475329661327,-0.26237923873600566,-0.2551549614724584
data\oct2017\train\NORMAL\NORMAL-6343962-7.jpeg,NORMAL-6343962,NORMAL,0,0.0004986803978681564,0.015292503871023655,0.114513099193573,0.023301566019654274,0.000509068020619452,0.0005063264979980886,0.004757878836244345,0.003201913321390748,-0.15025194125052307,-0.13572447354545286,-0.4573626345405384,-0.26740242866165487,-0.1966398700008838,-0.3196111241134811,-0.319842954807223
data\oct2017\train\NORMAL\NORMAL-6343962-8.jpeg,NORMAL-6343962,NORMAL,0,0.0003429737698752433,0.01252267137169838,0.08695584535598755,0.017665548250079155,0.0003530432877596468,0.00035038578789681196,0.0034616875927895308,0.002253860468044877,-0.7860552117157393,-0.7014285325814503,-0.9592586042496474,-0.7675066261545971,-0.7220007155659406,-0.8787711847773498,-0.8259419891709857
data\oct2017\train\NORMAL\NORMAL-6343962-9.jpeg,NORMAL-6343962,NORMAL,0,0.0007721308502368629,0.01610785722732544,0.09020841121673584,0.01865938864648342,0.0014223214238882065,0.0011670318199321628,0.010101296938955784,0.006077456753700972,0.4739337153006601,0.15530480899049642,1.2555085622372586,0.6128310170712361,0.39967851402527094,0.8884073617354099,0.7547040678560176
data\oct2017\train\NORMAL\NORMAL-6349534-1.jpeg,NORMAL-6349534,NORMAL,0,0.0004789467202499509,0.014178797602653503,0.12011384963989258,0.02440592832863331,0.000874641293194145,0.0007148655131459236,0.005166348535567522,0.003384140320122242,-0.3235806551143824,-0.22245028799102876,-0.019761106758767577,-0.21374098820117293,-0.2080122812313626,-0.11816993605906735,-0.10975875509496583
data\oct2017\train\NORMAL\NORMAL-6349534-10.jpeg,NORMAL-6349534,NORMAL,0,0.0005819251528009772,0.014919651672244072,0.10527753829956055,0.02152104862034321,0.0009481318993493915,0.00081420480273664,0.006921945605427027,0.004317413084208965,-0.03576391697527746,-0.1069338945688267,0.27354617503023015,0.057014746770914004,-0.009005645184761565,0.13743261505055648,0.11748096393410595
data\oct2017\train\NORMAL\NORMAL-6349534-2.jpeg,NORMAL-6349534,NORMAL,0,0.000433750101365149,0.012162787839770317,0.07949668169021606,0.016246335580945015,0.0006475046393461525,0.0005749301053583622,0.005650272127240896,0.0034050371032208204,-0.6555293012207295,-0.6528030401367421,-0.40196934108069987,-0.4212991445107293,-0.5211652526743381,-0.5364223818758475,-0.4534363929193887
data\oct2017\train\NORMAL\NORMAL-6349534-3.jpeg,NORMAL-6349534,NORMAL,0,0.0004196439986117184,0.01359071396291256,0.094535231590271,0.01924276165664196,0.0006920410669408739,0.0005897922674193978,0.00443465169519186,0.002894073259085417,-0.5089606723036021,-0.47768828147069725,-0.371126045174049,-0.5110345695073493,-0.4770763426125348,-0.40009180743649275,-0.4321565106789778
data\oct2017\train\NORMAL\NORMAL-6349534-4.jpeg,NORMAL-6349534,NORMAL,0,0.0003756061487365514,0.01231960766017437,0.08180809020996094,0.016662104055285454,0.0006271799793466926,0.0005327475373633206,0.004332225304096937,0.0027240996714681387,-0.7480954656111767,-0.7026171622715741,-0.5400423277031741,-0.6454705734699174,-0.658197732554254,-0.6157569532146765,-0.60150886660066
data\oct2017\train\NORMAL\NORMAL-6349534-5.jpeg,NORMAL-6349534,NORMAL,0,0.00040006302879191935,0.012642773799598217,0.08296489715576172,0.016913030296564102,0.0006614943267777562,0.0005633617984130979,0.004651371389627457,0.0029181125573813915,-0.6618370820524355,-0.6391575707241733,-0.44845306621072945,-0.5690719292302786,-0.5869036197493389,-0.5284969167508283,-0.5234090916366374
data\oct2017\train\NORMAL\NORMAL-6349534-6.jpeg,NORMAL-6349534,NORMAL,0,0.0004686244355980307,0.013854539021849632,0.09989088773727417,0.020353078842163086,0.0007032519788481295,0.000620971666648984,0.005395751912146807,0.0033667266834527254,-0.38283324919222067,-0.36603815407288726,-0.2625011376037653,-0.3029060816549279,-0.31025384115212373,-0.30628572121518166,-0.28521491803122273
data\oct2017\train\NORMAL\NORMAL-6349534-7.jpeg,NORMAL-6349534,NORMAL,0,0.0005865845596417785,0.015439039096236229,0.1158531904220581,0.02363990619778633,0.0009229721617884934,0.0007884171791374683,0.006867717485874891,0.004253029357641935,0.036345819706696314,-0.0044286126548627874,0.24976777166729291,0.11076050743009826,0.08088509505737787,0.16368941482740051,0.15071381545296217
data\oct2017\train\NORMAL\NORMAL-6349534-8.jpeg,NORMAL-6349534,NORMAL,0,0.00041266868356615305,0.013614756055176258,0.09761834144592285,0.019853804260492325,0.0006171736167743802,0.0005454567726701498,0.00424909545108676,0.002786650089547038,-0.5194295853291708,-0.4687990111831317,-0.48189666800955905,-0.5268508298092603,-0.4820149269955933,-0.4719896890425961,-0.48096474264172473
data\oct2017\train\NORMAL\NORMAL-6349534-9.jpeg,NORMAL-6349534,NORMAL,0,0.000592088617850095,0.015504808165133,0.1217505931854248,0.024823790416121483,0.0010791289387270808,0.000882469117641449,0.0065963068045675755,0.004224787000566721,0.05491198736315263,0.03830234214494303,0.4634442155065303,0.11487388326839837,0.08328541276580796,0.31147257087410923,0.25083981106703823
data\oct2017\train\NORMAL\NORMAL-6371266-1.jpeg,NORMAL-6371266,NORMAL,0,0.0003897217975463718,0.012710670940577984,0.08482527732849121,0.017276832833886147,0.0005987071781419218,0.0005229277303442359,0.004346107132732868,0.002750663785263896,-0.6734353182379363,-0.6373144846585445,-0.5499738045842777,-0.6101707045400718,-0.6092607859250454,-0.5906726831613174,-0.5816595869413993
data\oct2017\train\NORMAL\NORMAL-6371266-10.jpeg,NORMAL-6371266,NORMAL,0,0.0011747039388865232,0.017155956476926804,0.10636699199676514,0.0222131609916687,0.0011082522105425596,0.0011255757417529821,0.017596928402781487,0.009954674169421196,1.3743414738578883,0.8387437061476648,1.619954490223934,2.130548435949685,1.487072310753155,1.2163454221703205,1.5544658695599118
data\oct2017\train\NORMAL\NORMAL-6371266-11.jpeg,NORMAL-6371266,NORMAL,0,0.0012095363344997168,0.019214127212762833,0.14381206035614014,0.029730042442679405,0.002011070726439357,0.0017102016136050224,0.016479384154081345,0.009633975103497505,1.6915179188206446,1.2429217547682387,2.861102950422497,2.2308074537572984,1.7096106362533965,2.2106428644699285,2.2238455137766793
data\oct2017\train\NORMAL\NORMAL-6371266-12.jpeg,NORMAL-6371266,NORMAL,0,0.0006117273005656898,0.01455975417047739,0.1026151180267334,0.021012406796216965,0.0006559672765433788,0.0006438415148295462,0.007795295678079128,0.004673244431614876,-0.022311087136621513,-0.11166862782481979,-0.04924324312058405,0.18856481853498452,0.05521886306962861,-0.1069388355252745,0.01573762177738236
data\oct2017\train\NORMAL\NORMAL-6371266-13.jpeg,NORMAL-6371266,NORMAL,0,0.0005988423945382237,0.015355424955487251,0.1198418140411377,0.02444743737578392,0.0006911667296662927,0.0006646700203418732,0.0065422747284173965,0.004128176253288984,0.04971259320412044,0.02501172980898811,-0.02819956093340313,0.10706802783331919,0.054723486081237754,-0.02840111376360265,0.02186024978730014
data\oct2017\train\NORMAL\NORMAL-6371266-2.jpeg,NORMAL-6371266,NORMAL,0,0.0005917086964473128,0.014079837128520012,0.07739818096160889,0.015953002497553825,0.0010855910368263721,0.0008916740771383047,0.007744335103780031,0.004659867379814386,-0.11911066021139696,-0.30599144576851905,0.4711198230705234,0.02690130244032729,-0.11972965976999872,0.20106084753805362,0.12740885479857542
data\oct2017\train\NORMAL\NORMAL-6371266-3.jpeg,NORMAL-6371266,NORMAL,0,0.000434470537584275,0.013692880049347878,0.1005324125289917,0.020454060286283493,0.0006053050747141242,0.0005486552254296839,0.0046995230950415134,0.0029843728989362717,-0.46806889222423465,-0.41956003393243124,-0.45547383555358534,-0.4287059668354609,-0.40544280067294886,-0.4480406046958791,-0.42423972432537066
data\oct2017\train\NORMAL\NORMAL-6371266-4.jpeg,NORMAL-6371266,NORMAL,0,0.00040981636266224086,0.013891571201384068,0.11063742637634277,0.022455338388681412,0.0005603049648925662,0.0005104019655846059,0.003993060905486345,0.0026156895328313112,-0.4912421171145308,-0.3829990678985928,-0.5613405658176285,-0.49489321236658323,-0.4239636633707649,-0.5025096417520202,-0.4803734765193299
data\oct2017\train\NORMAL\NORMAL-6371266-5.jpeg,NORMAL-6371266,NORMAL,0,0.00036456400994211435,0.013046342879533768,0.09839379787445068,0.01997041143476963,0.0005055450019426644,0.0004587948205880821,0.003646703902631998,0.002369513036683202,-0.6809170168802274,-0.5724660801785494,-0.7194504744239678,-0.6583104587310414,-0.5979838808665154,-0.6764426996437912,-0.6468981352240061
data\oct2017\train\NORMAL\NORMAL-6371266-6.jpeg,NORMAL-6371266,NORMAL,0,0.0006260520312935114,0.017654335126280785,0.16935598850250244,0.03437204286456108,0.0006321814726106822,0.0006304457201622427,0.005465493071824312,0.0037435630802065134,0.38152996161617125,0.5010692188709325,-0.05267703878057024,0.2646877211619397,0.3638975236000053,0.14166352923737643,0.184900653558284
data\oct2017\train\NORMAL\NORMAL-6371266-7.jpeg,NORMAL-6371266,NORMAL,0,0.0007218447863124311,0.01837627775967121,0.16690868139266968,0.03395921364426613,0.0007354859844781458,0.0007316230330616236,0.006625859998166561,0.004474904853850603,0.6532502345872417,0.6696199530816974,0.2656117081292294,0.517012929256646,0.5521381395907813,0.4123871554489678,0.4238853819699267
data\oct2017\train\NORMAL\NORMAL-6371266-8.jpeg,NORMAL-6371266,NORMAL,0,0.0005536208627745509,0.01589299365878105,0.13218963146209717,0.026880823075771332,0.0005536208627745509,0.0005536208627745509,0.005678553134202957,0.0036587256472557783,0.028261208238490754,0.07426413850660843,-0.2939275041399067,0.006811851763129026,0.05593444645834489,-0.16196996933283295,-0.09839280075194784
data\oct2017\train\NORMAL\NORMAL-6371266-9.jpeg,NORMAL-6371266,NORMAL,0,0.0009817136451601982,0.014913171529769897,0.07884466648101807,0.01655430532991886,0.0009817136451601982,0.0009817136451601982,0.015249043703079224,0.008546672761440277,0.7310481493637689,0.2682260513302642,1.0848251002757905,1.4539224768866867,0.8756432922581302,0.6777598576575049,0.97867690269067
data\oct2017\train\NORMAL\NORMAL-6376354-1.jpeg,NORMAL-6376354,NORMAL,0,0.0004517039633356035,0.013060278259217739,0.09851890802383423,0.020065143704414368,0.0007884165970608592,0.0006537315202876925,0.005546582862734795,0.0034005953930318356,-0.5119122444828448,-0.45915229893419673,-0.1842175720915418,-0.31312826894667095,-0.3632119318434422,-0.31849096100369506,-0.2730329073338316
data\oct2017\train\NORMAL\NORMAL-6376354-2.jpeg,NORMAL-6376354,NORMAL,0,0.0006565445219166577,0.01680859364569187,0.15155982971191406,0.030837202444672585,0.0009582118364050984,0.0008429479203186929,0.007121220696717501,0.004520876798778772,0.33722393384736826,0.3799363121566974,0.42992720532407874,0.41517874147473205,0.40678978328780896,0.39483163573838037,0.42735272387183365
data\oct2017\train\NORMAL\NORMAL-6376354-3.jpeg,NORMAL-6376354,NORMAL,0,0.0009953624103218317,0.020826108753681183,0.1953752636909485,0.03987134248018265,0.0011082268320024014,0.0010768891079351306,0.009544668719172478,0.006390162743628025,1.4763365144497314,1.3648596001838136,1.2755829549646789,1.3715919661499179,1.255230569524057,1.2843201098134325,1.2705522440703665
data\oct2017\train\NORMAL\NORMAL-6376354-4.jpeg,NORMAL-6376354,NORMAL,0,0.0010462240315973759,0.020447490736842155,0.18229281902313232,0.037295542657375336,0.001161936903372407,0.001130016054958105,0.01095576398074627,0.00713509414345026,1.5279472269814878,1.3319323360325075,1.4430971831362356,1.542415500035952,1.3302544391459987,1.3653000006396763,1.3910689488279742
data\oct2017\train\NORMAL\NORMAL-6376354-5.jpeg,NORMAL-6376354,NORMAL,0,0.0008577172993682325,0.01836065948009491,0.15917223691940308,0.03252062201499939,0.0009582179482094944,0.0009303131955675781,0.009099218994379044,0.005908219143748283,0.9122282083919635,0.8024530099401316,0.816190018548284,0.9544411455715532,0.8143818853764396,0.7781731183986204,0.8281026269079188
data\oct2017\train\NORMAL\NORMAL-6376354-6.jpeg,NORMAL-6376354,NORMAL,0,0.0008181475568562746,0.01931527815759182,0.1936858892440796,0.03939169645309448,0.0011074735084548593,0.0010107796406373382,0.008457307703793049,0.005483944434672594,0.952346515498477,1.0068378449185442,0.9343478521504541,1.0027077552850459,0.9906933951476516,0.9343402265310979,0.9895814228052497
data\oct2017\train\NORMAL\NORMAL-6376354-7.jpeg,NORMAL-6376354,NORMAL,0,0.0010070906719192863,0.0217600017786026,0.22516965866088867,0.04583960399031639,0.0014687215443700552,0.001296952017582953,0.010288075543940067,0.006547341123223305,1.6124273053937719,1.6089364114067335,1.766986360540629,1.6311241412193276,1.5754653454803689,1.687637277622197,1.6674630332643068
data\oct2017\train\NORMAL\NORMAL-6383847-1.jpeg,NORMAL-6383847,NORMAL,0,0.00044716612319462,0.014341970905661583,0.13228344917297363,0.026814421638846397,0.0006350731127895415,0.0005663528572767973,0.004588006064295769,0.0029296677093952894,-0.36475610847324963,-0.1872645329285215,-0.39237969446322574,-0.26271144957108666,-0.20307405686406763,-0.3533531361130575,-0.26905214493354923
data\oct2017\train\NORMAL\NORMAL-6383847-2.jpeg,NORMAL-6383847,NORMAL,0,0.0010971823940053582,0.023469146341085434,0.24690645933151245,0.05025903880596161,0.0010971823940053582,0.0010971823940053582,0.009475668892264366,0.006496999878436327,1.9932568405854627,1.9747005246270255,1.4567137299127846,1.7586879435667424,1.726278826487551,1.619356874930748,1.6072043264557951
data\oct2017\train\NORMAL\NORMAL-6383847-3.jpeg,NORMAL-6383847,NORMAL,0,0.0011860959930345416,0.024005696177482605,0.23977577686309814,0.04890403151512146,0.0011860959930345416,0.0011860959930345416,0.010902426205575466,0.007245917804539204,2.2292230882678434,2.095310244396097,1.7430765495480491,2.0107724673877567,1.9080535234363136,1.8537659238122588,1.823313907804628
data\oct2017\train\NORMAL\NORMAL-6383847-4.jpeg,NORMAL-6383847,NORMAL,0,0.0010077932383865118,0.022426504641771317,0.22732394933700562,0.04627102613449097,0.0010077932383865118,0.0010077932383865118,0.008784794248640537,0.0060139731504023075,1.6948308100011178,1.6749600609808732,1.1688192916342648,1.458751324316436,1.4562296135798656,1.3428956090549307,1.3259019384186963
data\oct2017\train\NORMAL\NORMAL-6383847-5.jpeg,NORMAL-6383847,NORMAL,0,0.0007997036445885897,0.02100558765232563,0.23754513263702393,0.04814878851175308,0.0007997036445885897,0.0007997036445885897,0.005891638342291117,0.004274074919521809,1.1224953783040499,1.346010804997228,0.4986279658150125,0.8901900254342731,1.038825038656173,0.7809012765889749,0.8117395872578884
data\oct2017\train\NORMAL\NORMAL-6383847-6.jpeg,NORMAL-6383847,NORMAL,0,0.0007060725474730134,0.018289942294359207,0.18858003616333008,0.03828086704015732,0.0009896678384393454,0.0008902152767404914,0.0069972858764231205,0.004551260732114315,0.6124678852619422,0.7539726312636265,0.5659356898764056,0.653916305234194,0.7022305414211197,0.6056035397650474,0.6637134431711328
data\oct2017\train\NORMAL\NORMAL-6389751-1.jpeg,NORMAL-6389751,NORMAL,0,0.0005769894924014807,0.016212429851293564,0.1554165482521057,0.03154490143060684,0.0009311093017458916,0.0007894614827819169,0.006020009517669678,0.0038682164158672094,0.1119765287413385,0.24962162955659054,0.2419288339004502,0.1981468994106024,0.24325553098080555,0.22116571463251453,0.25731196290865815
data\oct2017\train\NORMAL\NORMAL-6389751-2.jpeg,NORMAL-6389751,NORMAL,0,0.0009607113315723836,0.01998107135295868,0.19438838958740234,0.039646245539188385,0.0016369196819141507,0.0013664362486451864,0.011277956888079643,0.006820716429501772,1.3070394439555222,1.2469155161825423,1.8967077182633907,1.5347266312197663,1.394208001613077,1.62989231202409,1.619866257052528
data\oct2017\train\NORMAL\NORMAL-6389751-3.jpeg,NORMAL-6389751,NORMAL,0,0.0004801590694114566,0.01499368716031313,0.1436721682548523,0.02911856211721897,0.0004939739010296762,0.0004897232283838093,0.004744171630591154,0.0030665502417832613,-0.2221527972147556,-0.03357873721600507,-0.5125563546684528,-0.1427113114245634,-0.07246767153394006,-0.3806333489052421,-0.24796273448088932
data\oct2017\train\NORMAL\NORMAL-6389751-4.jpeg,NORMAL-6389751,NORMAL,0,0.00040977296885102987,0.013937069103121758,0.12944281101226807,0.026216380298137665,0.00040977296885102987,0.00040977296885102987,0.004019157495349646,0.0026007848791778088,-0.485792355378341,-0.2825759253866342,-0.7572164605234354,-0.3949583435231625,-0.3202845309793371,-0.6294048525364913,-0.4948357762755926
data\oct2017\train\NORMAL\NORMAL-6389751-5.jpeg,NORMAL-6389751,NORMAL,0,0.0005182921304367483,0.015389167703688145,0.14176392555236816,0.02876741997897625,0.0005182921304367483,0.0005182921304367483,0.005299404263496399,0.003383961273357272,-0.10084165358802619,0.03747376999942507,-0.407710272095033,-0.03562931626802007,0.017866991807099785,-0.27867257855513744,-0.15693316970717908
data\oct2017\train\NORMAL\NORMAL-6389751-6.jpeg,NORMAL-6389751,NORMAL,0,0.0005531718488782644,0.016507092863321304,0.15237772464752197,0.03091808408498764,0.0005621676100417972,0.0005595683469437063,0.005187551025301218,0.003432236611843109,0.10208076105495614,0.2273838436238577,-0.2836731128519956,0.04992804126928785,0.1494131560679649,-0.10534593081700648,-0.03651064716007424
data\oct2017\train\NORMAL\NORMAL-6395058-1.jpeg,NORMAL-6395058,NORMAL,0,0.0004680638085119426,0.01223841868340969,0.08369708061218262,0.01711386814713478,0.000589068396948278,0.0005528800538741052,0.006308501120656729,0.0038266736082732677,-0.5804488517218098,-0.5811302546870197,-0.41209280585109076,-0.27503390687577184,-0.412690184418107,-0.5370396265791647,-0.3848062814823059
data\oct2017\train\NORMAL\NORMAL-6395058-10.jpeg,NORMAL-6395058,NORMAL,0,0.0005625115009024739,0.016685478389263153,0.14631181955337524,0.0297123733907938,0.0005625115009024739,0.0005625115009024739,0.005186852999031544,0.003463221713900566,0.14170681067201724,0.2225804309100725,-0.26529354678729544,0.030576508783612677,0.13256928699409534,-0.07863037186228321,-0.04631953469773331
data\oct2017\train\NORMAL\NORMAL-6395058-2.jpeg,NORMAL-6395058,NORMAL,0,0.00044981937389820814,0.012567516416311264,0.10028153657913208,0.02041616290807724,0.0006430076900869608,0.0005784434615634382,0.005612463224679232,0.0035122507251799107,-0.5754563055920514,-0.4924428833923915,-0.37696513848921465,-0.2983889745090667,-0.3860107567430151,-0.486939751973801,-0.34755366605614546
data\oct2017\train\NORMAL\NORMAL-6395058-3.jpeg,NORMAL-6395058,NORMAL,0,0.001521514030173421,0.016438428312540054,0.1000739336013794,0.0212319977581501,0.0015891502844169736,0.0015716251218691468,0.024880245327949524,0.013716296292841434,1.9529624057163153,1.192101073153654,2.9113253655372437,3.4352937344908567,2.289723866460388,2.0190861115817,2.617125830416217
data\oct2017\train\NORMAL\NORMAL-6395058-4.jpeg,NORMAL-6395058,NORMAL,0,0.0018243830418214202,0.018869709223508835,0.1119375228881836,0.023847011849284172,0.0019050398841500282,0.0018841410055756569,0.028675192967057228,0.01610594615340233,2.830147898987433,1.837952446479379,3.9037069731808725,4.349436755627962,3.013306261451545,2.8777887013615175,3.4575483880524365
data\oct2017\train\NORMAL\NORMAL-6395058-5.jpeg,NORMAL-6395058,NORMAL,0,0.0025948728434741497,0.02171691507101059,0.12517666816711426,0.0271112322807312,0.0026900069788098335,0.002665505511686206,0.041800983250141144,0.023236431181430817,4.655753938126987,3.1231640719019147,6.404043195621899,7.013539214327025,4.922009531381463,4.775515268317481,5.654118180313978
data\oct2017\train\NORMAL\NORMAL-6395058-6.jpeg,NORMAL-6395058,NORMAL,0,0.0008261012844741344,0.01851046457886696,0.1569233536720276,0.032045554369688034,0.0010897349566221237,0.0010055825114250183,0.009447059594094753,0.005857166368514299,0.8697430249037973,0.7625547132551844,0.9265471158360343,0.9450561096905871,0.8576110480649648,0.8638898880458107,0.8929225568402006
data\oct2017\train\NORMAL\NORMAL-6395058-7.jpeg,NORMAL-6395058,NORMAL,0,0.0006823703879490495,0.0176729504019022,0.15899378061294556,0.03234465420246124,0.0010260969866067171,0.0008959283586591482,0.006982183083891869,0.004499733913689852,0.49192591880642855,0.5213329817201341,0.5678095054774386,0.4694467734571955,0.4980777189252172,0.5568304493211128,0.5294910201783896
data\oct2017\train\NORMAL\NORMAL-6395058-8.jpeg,NORMAL-6395058,NORMAL,0,0.0006005626637488604,0.016820931807160378,0.1501600742340088,0.03051246516406536,0.0006005626637488604,0.0006005626637488604,0.005912596359848976,0.0038463915698230267,0.2312383600162521,0.3020748217311144,-0.14274268390393174,0.18809312472382778,0.2523618359680357,0.014052019691566811,0.07964833684921044
data\oct2017\train\NORMAL\NORMAL-6395058-9.jpeg,NORMAL-6395058,NORMAL,0,0.0005418689688667655,0.016118686646223068,0.14446187019348145,0.02932586893439293,0.0005418689688667655,0.0005418689688667655,0.005209442228078842,0.0034126450773328543,0.0331443036172339,0.14068386933094335,-0.3317766690846679,-0.002597395232055414,0.07986568866298165,-0.1689048029031821,-0.09811125650349287
data\oct2017\train\NORMAL\NORMAL-6401644-1.jpeg,NORMAL-6401644,NORMAL,0,0.000449779792688787,0.012673625722527504,0.07231926918029785,0.014823677949607372,0.0007462613866664469,0.0006254026666283607,0.0055434806272387505,0.0034488788805902004,-0.5626281658614918,-0.6278105780935999,-0.24274206264438963,-0.45081934560199577,-0.5297877059647255,-0.38885494389812186,-0.4075927209725413
data\oct2017\train\NORMAL\NORMAL-6401644-2.jpeg,NORMAL-6401644,NORMAL,0,0.0006287269061431289,0.014316493645310402,0.073272705078125,0.01515752263367176,0.0008215121342800558,0.0007621936965733767,0.008605520240962505,0.005066606216132641,-0.019254913083480374,-0.26065447662003705,0.1987156335336468,0.15866587705592702,-0.016161972096789934,0.03864486008491261,0.0699001266763438
data\oct2017\train\NORMAL\NORMAL-6401644-3.jpeg,NORMAL-6401644,NORMAL,0,0.00043976158485747874,0.012854671105742455,0.08764910697937012,0.01788162998855114,0.00045294506708160043,0.000449211715022102,0.005363840609788895,0.0032670495565980673,-0.5598460386107185,-0.5470542492487265,-0.6434851617252899,-0.4067719516651613,-0.4582387405801616,-0.641338848477933,-0.5336033541426846
data\oct2017\train\NORMAL\NORMAL-6401644-4.jpeg,NORMAL-6401644,NORMAL,0,0.0004128302098251879,0.012165060266852379,0.07818472385406494,0.01596720889210701,0.00042879124521277845,0.0004243011062499136,0.005134021397680044,0.0031010713428258896,-0.695419464788431,-0.6861490355453453,-0.726609992757019,-0.518141565453322,-0.5910457595209703,-0.752665247134647,-0.6442477163252796
