path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.0016648488817736
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.0019006916554644
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0025367159396409
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0008509058970957
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.0020625777542591
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.0016703454311937
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.0060958717949688
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.0019689672626554
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0006993353017605
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.0012090192176401
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0016389082884415
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.0008764383965171
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.0020355973392724
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.0020440628286451
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0011173927923664
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0011881140526384
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.0032906262204051
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.0044656340032815
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.002283229259774
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.0016227771993726
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.0011121071875095
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.0011006222339347
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.0034328082110732
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.0029032311867922
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0007932364824227
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.001671448466368
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.0013852433767169
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.0019327390473335
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0021576629951596
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0010967946145683
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0010674835648387
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.0028504952788352
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0018328598234802
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.0013370184460654
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0026975562795996
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.0063500450924038
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.0023441379889845
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.0031644040718674
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.0021410095505416
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.001497064367868
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.0011627576313912
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0018354060593992
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0006280780071392
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.0009382806019857
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.0016910700360313
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.0014839086215943
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0012165900552645
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.0017019279766827
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0022093402221798
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0025299205444753
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0017900073435157
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.0037126482930034
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.0051557328552007
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0015485895564779
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.0033542721066623
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0018249780405312
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0016355916159227
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0013778514694422
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0035995447542518
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.0034306137822568
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.0017466252902522
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.003323141252622
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0020409047137945
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.0030618188902735
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.0035946385469287
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.0031081084161996
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.001113390433602
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.0024865404702723
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0010608443990349
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0016981363296508
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.00190130318515
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.0024916415568441
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.0008565561147406
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.0051931533962488
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.0093566831201314
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.005876618437469
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0016873511485755
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0007734857499599
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.0024790526367723
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.0022171970922499
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.0014365673996508
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0023013246245682
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.0038222470320761
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.0020960324909538
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.0028366139158606
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0061702318489551
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.0106610227376222
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.0015166860539466
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.0036965063773095
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0012645021779462
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.0015761947724968
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.0017288450617343
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.0012864447198808
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.0061723757535219
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0026492390315979
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.0017918347148224
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0023277313448488
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.0015798863023519
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.0031564214732497
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.0010018339380621
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.0013013612478971
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0022982126101851
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0014135758392512
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.0006949624512344
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.001956335036084
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0028977745678275
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.0015408900799229
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.0016572392778471
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0019732927903532
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.0061116311699151
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0011250292882323
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.0013949453132227
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0018379654502496
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0007170980097725
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.0020122611895203
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.0023617940023541
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.0021420780103653
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.00178137794137
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.0066433134488761
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0015302750980481
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.0053531536832451
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.0024979547597467
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0011749605182558
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.0012240821961313
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.0015921310987323
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.0033350617159157
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.0029118065722286
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.001592450775206
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.0016800228040665
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.0015577083686366
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.0011079761898145
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.0016703855944797
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.0022107497788965
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.0051078130491077
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.0015567525988444
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.002426213119179
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.0043483860790729
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.0047999648377299
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.0031114695593714
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.001928367302753
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.0008964298758655
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.0025500829797238
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.0051600113511085
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0032317419536411
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0011845369590446
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.0040659410879015
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.0034280065447092
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0008917081286199
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0008997208205983
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0008073938079178
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.0016122160013765
data\oct2017\test\DME\DME-6486712-3.jpeg,DME-6486712,DME,1,0.0028504952788352
data\oct2017\test\DME\DME-6539987-1.jpeg,DME-6539987,DME,1,0.0017815603641793
data\oct2017\test\DME\DME-6547774-1.jpeg,DME-6547774,DME,1,0.0022235477808862
data\oct2017\test\DME\DME-657432-1.jpeg,DME-657432,DME,1,0.0058291582390666
data\oct2017\test\DME\DME-657432-2.jpeg,DME-657432,DME,1,0.0030535450205206
data\oct2017\test\DME\DME-657432-3.jpeg,DME-657432,DME,1,0.0036965063773095
data\oct2017\test\DME\DME-6721786-1.jpeg,DME-6721786,DME,1,0.0021606809459626
data\oct2017\test\DME\DME-6767872-1.jpeg,DME-6767872,DME,1,0.0035585076548159
data\oct2017\test\DME\DME-6796856-1.jpeg,DME-6796856,DME,1,0.0025270658079534
data\oct2017\test\DME\DME-690653-1.jpeg,DME-690653,DME,1,0.0011642591562122
data\oct2017\test\DME\DME-6953909-1.jpeg,DME-6953909,DME,1,0.005770175717771
data\oct2017\test\DME\DME-6973079-1.jpeg,DME-6973079,DME,1,0.0017110831104218
data\oct2017\test\DME\DME-698993-1.jpeg,DME-698993,DME,1,0.0011095872614532
data\oct2017\test\DME\DME-698993-2.jpeg,DME-698993,DME,1,0.0032049536239355
data\oct2017\test\DME\DME-698993-3.jpeg,DME-698993,DME,1,0.00218734331429
data\oct2017\test\DME\DME-698993-4.jpeg,DME-698993,DME,1,0.0020147881004959
data\oct2017\test\DME\DME-698993-5.jpeg,DME-698993,DME,1,0.0035352597478777
data\oct2017\test\DME\DME-698993-6.jpeg,DME-698993,DME,1,0.0049226870760321
data\oct2017\test\DME\DME-7003978-1.jpeg,DME-7003978,DME,1,0.0011489415774121
data\oct2017\test\DME\DME-7060258-1.jpeg,DME-7060258,DME,1,0.0016137183411046
data\oct2017\test\DME\DME-7066515-1.jpeg,DME-7066515,DME,1,0.0025299205444753
data\oct2017\test\DME\DME-7222853-1.jpeg,DME-7222853,DME,1,0.0052180024795234
data\oct2017\test\DME\DME-7224935-1.jpeg,DME-7224935,DME,1,0.003095188178122
data\oct2017\test\DME\DME-7315099-1.jpeg,DME-7315099,DME,1,0.002416175790131
data\oct2017\test\DME\DME-734479-1.jpeg,DME-734479,DME,1,0.0019904426299035
data\oct2017\test\DME\DME-7345914-1.jpeg,DME-7345914,DME,1,0.0010919766500592
data\oct2017\test\DME\DME-7345914-2.jpeg,DME-7345914,DME,1,0.0020351903513073
data\oct2017\test\DME\DME-740597-1.jpeg,DME-740597,DME,1,0.0038033418823033
data\oct2017\test\DME\DME-740597-2.jpeg,DME-740597,DME,1,0.005066679790616
data\oct2017\test\DME\DME-7423072-1.jpeg,DME-7423072,DME,1,0.0025820259470492
data\oct2017\test\DME\DME-752545-1.jpeg,DME-752545,DME,1,0.0013128186110407
data\oct2017\test\DME\DME-752545-2.jpeg,DME-752545,DME,1,0.0028858645819127
data\oct2017\test\DME\DME-75834-1.jpeg,DME-75834,DME,1,0.0031381708104163
data\oct2017\test\DME\DME-763885-1.jpeg,DME-763885,DME,1,0.0013203208800405
data\oct2017\test\DME\DME-764149-1.jpeg,DME-764149,DME,1,0.0010823108023032
data\oct2017\test\DME\DME-764149-2.jpeg,DME-764149,DME,1,0.0033574234694242
data\oct2017\test\DME\DME-764149-3.jpeg,DME-764149,DME,1,0.0048984307795763
data\oct2017\test\DME\DME-783607-1.jpeg,DME-783607,DME,1,0.0030094515532255
data\oct2017\test\DME\DME-7843895-1.jpeg,DME-7843895,DME,1,0.0013676125090569
data\oct2017\test\DME\DME-7843895-2.jpeg,DME-7843895,DME,1,0.0054323226213455
data\oct2017\test\DME\DME-7843895-3.jpeg,DME-7843895,DME,1,0.0052738520316779
data\oct2017\test\DME\DME-812890-1.jpeg,DME-812890,DME,1,0.0016551292501389
data\oct2017\test\DME\DME-81377-1.jpeg,DME-81377,DME,1,0.0056570353917777
data\oct2017\test\DME\DME-835216-1.jpeg,DME-835216,DME,1,0.0013884989311918
data\oct2017\test\DME\DME-835216-2.jpeg,DME-835216,DME,1,0.0065637771040201
data\oct2017\test\DME\DME-845804-1.jpeg,DME-845804,DME,1,0.0010339173022657
data\oct2017\test\DME\DME-85452-1.jpeg,DME-85452,DME,1,0.0008807285921648
data\oct2017\test\DME\DME-85452-2.jpeg,DME-85452,DME,1,0.0012968038208782
data\oct2017\test\DME\DME-85452-3.jpeg,DME-85452,DME,1,0.0028299088589847
data\oct2017\test\DME\DME-85452-4.jpeg,DME-85452,DME,1,0.0046257590875029
data\oct2017\test\DME\DME-85452-5.jpeg,DME-85452,DME,1,0.0016171198803931
data\oct2017\test\DME\DME-85452-6.jpeg,DME-85452,DME,1,0.0011464790441095
data\oct2017\test\DME\DME-855282-1.jpeg,DME-855282,DME,1,0.0018601806368678
data\oct2017\test\DME\DME-859014-1.jpeg,DME-859014,DME,1,0.0018766331486403
data\oct2017\test\DME\DME-865337-1.jpeg,DME-865337,DME,1,0.0030119218863546
data\oct2017\test\DME\DME-880307-1.jpeg,DME-880307,DME,1,0.0041280398145318
data\oct2017\test\DME\DME-894860-1.jpeg,DME-894860,DME,1,0.0012860391288995
data\oct2017\test\DME\DME-894860-2.jpeg,DME-894860,DME,1,0.0018748505972325
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0008411713642999
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.0026077833026647
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.0017012245953083
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0013083736412227
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.0015100705204531
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.0021571947727352
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0019855026621371
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.0026167368050664
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0020491974428296
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.0038621588610112
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0016816642601042
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.0024727056734263
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.0027606408111751
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.0012884826865047
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.0025939606130123
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.0031321076676249
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.0017542287241667
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.0014759766636416
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0014318418689072
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.0012422666186466
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0010291078360751
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.0023085931316018
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.0023869455326348
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.0019212453626096
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0021381713449954
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0012917062267661
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0013435657601803
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0012463179882615
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.0007306811749003
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.0020061235409229
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0006435877876356
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0009454474784433
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.0010878769680857
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.0007783849723637
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.0012387407477945
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0015003599692136
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0013483564835041
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.000980285461992
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.0016693687066435
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.0013374345144256
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.0010485760867595
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011031401809304
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0016810048837214
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0012016809778288
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0006984746432863
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0004390424874145
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.0023087668232619
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.0007656106026843
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0011799628846347
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.0004617283993866
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009466820629313
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.001087436103262
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011859210208058
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0006779097602702
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.001280462834984
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.001009642612189
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.0014972162898629
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0009532306576147
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0012702802196145
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0016272008651867
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008445555577054
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0011598130222409
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0007483142544515
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007827400695532
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007730006473138
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0011972121428698
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.0005602539749816
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0009770791511982
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.0011496578808873
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0010149348527193
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.0007639116374775
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0009207441471517
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0015124211786314
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0007483142544515
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0018186322413384
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.000843878951855
