path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5988810-8.jpeg,NORMAL-5988810,NORMAL,0,0.0007375458953902
data\oct2017\train\NORMAL\NORMAL-6008790-1.jpeg,NORMAL-6008790,NORMAL,0,0.0005376639892347
data\oct2017\train\NORMAL\NORMAL-6008790-2.jpeg,NORMAL-6008790,NORMAL,0,0.0004819313471671
data\oct2017\train\NORMAL\NORMAL-6008790-3.jpeg,NORMAL-6008790,NORMAL,0,0.0004961444064974
data\oct2017\train\NORMAL\NORMAL-6008790-4.jpeg,NORMAL-6008790,NORMAL,0,0.0003672195889521
data\oct2017\train\NORMAL\NORMAL-6008790-5.jpeg,NORMAL-6008790,NORMAL,0,0.0005537057295441
data\oct2017\train\NORMAL\NORMAL-6008790-6.jpeg,NORMAL-6008790,NORMAL,0,0.0005931635387241
data\oct2017\train\NORMAL\NORMAL-6010249-1.jpeg,NORMAL-6010249,NORMAL,0,0.0008907472947612
data\oct2017\train\NORMAL\NORMAL-6010249-10.jpeg,NORMAL-6010249,NORMAL,0,0.0006030491204001
data\oct2017\train\NORMAL\NORMAL-6010249-11.jpeg,NORMAL-6010249,NORMAL,0,0.0005983075825497
data\oct2017\train\NORMAL\NORMAL-6010249-12.jpeg,NORMAL-6010249,NORMAL,0,0.0008964884327724
data\oct2017\train\NORMAL\NORMAL-6010249-13.jpeg,NORMAL-6010249,NORMAL,0,0.00072209443897
data\oct2017\train\NORMAL\NORMAL-6010249-14.jpeg,NORMAL-6010249,NORMAL,0,0.0006380352424457
data\oct2017\train\NORMAL\NORMAL-6010249-15.jpeg,NORMAL-6010249,NORMAL,0,0.0006102203624323
data\oct2017\train\NORMAL\NORMAL-6010249-16.jpeg,NORMAL-6010249,NORMAL,0,0.0005771806463599
data\oct2017\train\NORMAL\NORMAL-6010249-17.jpeg,NORMAL-6010249,NORMAL,0,0.0006109769456088
data\oct2017\train\NORMAL\NORMAL-6010249-18.jpeg,NORMAL-6010249,NORMAL,0,0.0005573024973273
data\oct2017\train\NORMAL\NORMAL-6010249-2.jpeg,NORMAL-6010249,NORMAL,0,0.000786934280768
data\oct2017\train\NORMAL\NORMAL-6010249-3.jpeg,NORMAL-6010249,NORMAL,0,0.0004908966948278
data\oct2017\train\NORMAL\NORMAL-6010249-4.jpeg,NORMAL-6010249,NORMAL,0,0.0007025959785096
data\oct2017\train\NORMAL\NORMAL-6010249-5.jpeg,NORMAL-6010249,NORMAL,0,0.0007234208751469
data\oct2017\train\NORMAL\NORMAL-6010249-6.jpeg,NORMAL-6010249,NORMAL,0,0.0007241368875838
data\oct2017\train\NORMAL\NORMAL-6010249-7.jpeg,NORMAL-6010249,NORMAL,0,0.0006675755721516
data\oct2017\train\NORMAL\NORMAL-6010249-8.jpeg,NORMAL-6010249,NORMAL,0,0.0010958993807435
data\oct2017\train\NORMAL\NORMAL-6010249-9.jpeg,NORMAL-6010249,NORMAL,0,0.000569017662201
data\oct2017\train\NORMAL\NORMAL-6031454-1.jpeg,NORMAL-6031454,NORMAL,0,0.0005384994437918
data\oct2017\train\NORMAL\NORMAL-6031454-10.jpeg,NORMAL-6031454,NORMAL,0,0.0005506868474185
data\oct2017\train\NORMAL\NORMAL-6031454-2.jpeg,NORMAL-6031454,NORMAL,0,0.0005607892526313
data\oct2017\train\NORMAL\NORMAL-6031454-3.jpeg,NORMAL-6031454,NORMAL,0,0.0006987216765992
data\oct2017\train\NORMAL\NORMAL-6031454-4.jpeg,NORMAL-6031454,NORMAL,0,0.0007280282443389
data\oct2017\train\NORMAL\NORMAL-6031454-5.jpeg,NORMAL-6031454,NORMAL,0,0.0006645189132541
data\oct2017\train\NORMAL\NORMAL-6031454-6.jpeg,NORMAL-6031454,NORMAL,0,0.000450986175565
data\oct2017\train\NORMAL\NORMAL-6031454-7.jpeg,NORMAL-6031454,NORMAL,0,0.0006289226002991
data\oct2017\train\NORMAL\NORMAL-6031454-8.jpeg,NORMAL-6031454,NORMAL,0,0.0005968048935756
data\oct2017\train\NORMAL\NORMAL-6031454-9.jpeg,NORMAL-6031454,NORMAL,0,0.0005901991389691
data\oct2017\train\NORMAL\NORMAL-6032972-1.jpeg,NORMAL-6032972,NORMAL,0,0.0010159944649785
data\oct2017\train\NORMAL\NORMAL-6032972-2.jpeg,NORMAL-6032972,NORMAL,0,0.0010907786199823
data\oct2017\train\NORMAL\NORMAL-6032972-3.jpeg,NORMAL-6032972,NORMAL,0,0.0007566863205283
data\oct2017\train\NORMAL\NORMAL-6032972-4.jpeg,NORMAL-6032972,NORMAL,0,0.0008789901621639
data\oct2017\train\NORMAL\NORMAL-6032972-5.jpeg,NORMAL-6032972,NORMAL,0,0.0007590556051582
data\oct2017\train\NORMAL\NORMAL-6032972-6.jpeg,NORMAL-6032972,NORMAL,0,0.0007302652811631
data\oct2017\train\NORMAL\NORMAL-6032972-7.jpeg,NORMAL-6032972,NORMAL,0,0.000623368716333
data\oct2017\train\NORMAL\NORMAL-6032972-8.jpeg,NORMAL-6032972,NORMAL,0,0.0006182246142998
data\oct2017\train\NORMAL\NORMAL-6032972-9.jpeg,NORMAL-6032972,NORMAL,0,0.0005550908390432
data\oct2017\train\NORMAL\NORMAL-6036699-1.jpeg,NORMAL-6036699,NORMAL,0,0.0009483965695835
data\oct2017\train\NORMAL\NORMAL-6036699-10.jpeg,NORMAL-6036699,NORMAL,0,0.0004711379879154
data\oct2017\train\NORMAL\NORMAL-6036699-11.jpeg,NORMAL-6036699,NORMAL,0,0.0004627641756087
data\oct2017\train\NORMAL\NORMAL-6036699-12.jpeg,NORMAL-6036699,NORMAL,0,0.0004537186759989
data\oct2017\train\NORMAL\NORMAL-6036699-13.jpeg,NORMAL-6036699,NORMAL,0,0.0004932821611873
data\oct2017\train\NORMAL\NORMAL-6036699-14.jpeg,NORMAL-6036699,NORMAL,0,0.0004424001672305
data\oct2017\train\NORMAL\NORMAL-6036699-15.jpeg,NORMAL-6036699,NORMAL,0,0.0005856258794665
data\oct2017\train\NORMAL\NORMAL-6036699-16.jpeg,NORMAL-6036699,NORMAL,0,0.0009967141086235
data\oct2017\train\NORMAL\NORMAL-6036699-17.jpeg,NORMAL-6036699,NORMAL,0,0.0011642555473372
data\oct2017\train\NORMAL\NORMAL-6036699-18.jpeg,NORMAL-6036699,NORMAL,0,0.0008641828899271
data\oct2017\train\NORMAL\NORMAL-6036699-19.jpeg,NORMAL-6036699,NORMAL,0,0.000703924219124
data\oct2017\train\NORMAL\NORMAL-6036699-2.jpeg,NORMAL-6036699,NORMAL,0,0.0008024758426472
data\oct2017\train\NORMAL\NORMAL-6036699-20.jpeg,NORMAL-6036699,NORMAL,0,0.0011733974097296
data\oct2017\train\NORMAL\NORMAL-6036699-21.jpeg,NORMAL-6036699,NORMAL,0,0.0010121990926563
data\oct2017\train\NORMAL\NORMAL-6036699-22.jpeg,NORMAL-6036699,NORMAL,0,0.0010309529025107
data\oct2017\train\NORMAL\NORMAL-6036699-23.jpeg,NORMAL-6036699,NORMAL,0,0.0010335913393646
data\oct2017\train\NORMAL\NORMAL-6036699-24.jpeg,NORMAL-6036699,NORMAL,0,0.0010072126751765
data\oct2017\train\NORMAL\NORMAL-6036699-25.jpeg,NORMAL-6036699,NORMAL,0,0.000868635601364
data\oct2017\train\NORMAL\NORMAL-6036699-26.jpeg,NORMAL-6036699,NORMAL,0,0.0011541340500116
data\oct2017\train\NORMAL\NORMAL-6036699-27.jpeg,NORMAL-6036699,NORMAL,0,0.0007718052947893
data\oct2017\train\NORMAL\NORMAL-6036699-28.jpeg,NORMAL-6036699,NORMAL,0,0.0006872522644698
data\oct2017\train\NORMAL\NORMAL-6036699-29.jpeg,NORMAL-6036699,NORMAL,0,0.0014586744364351
data\oct2017\train\NORMAL\NORMAL-6036699-3.jpeg,NORMAL-6036699,NORMAL,0,0.0007959497161209
data\oct2017\train\NORMAL\NORMAL-6036699-30.jpeg,NORMAL-6036699,NORMAL,0,0.0013797727879136
data\oct2017\train\NORMAL\NORMAL-6036699-31.jpeg,NORMAL-6036699,NORMAL,0,0.0014264105120673
data\oct2017\train\NORMAL\NORMAL-6036699-32.jpeg,NORMAL-6036699,NORMAL,0,0.0006535807042382
data\oct2017\train\NORMAL\NORMAL-6036699-33.jpeg,NORMAL-6036699,NORMAL,0,0.0005916738300584
data\oct2017\train\NORMAL\NORMAL-6036699-34.jpeg,NORMAL-6036699,NORMAL,0,0.0005572295631282
data\oct2017\train\NORMAL\NORMAL-6036699-35.jpeg,NORMAL-6036699,NORMAL,0,0.0006282054819166
data\oct2017\train\NORMAL\NORMAL-6036699-4.jpeg,NORMAL-6036699,NORMAL,0,0.0011787671828642
data\oct2017\train\NORMAL\NORMAL-6036699-5.jpeg,NORMAL-6036699,NORMAL,0,0.0011874954216182
data\oct2017\train\NORMAL\NORMAL-6036699-6.jpeg,NORMAL-6036699,NORMAL,0,0.0003599590854719
data\oct2017\train\NORMAL\NORMAL-6036699-7.jpeg,NORMAL-6036699,NORMAL,0,0.0004425184743013
data\oct2017\train\NORMAL\NORMAL-6036699-8.jpeg,NORMAL-6036699,NORMAL,0,0.00046286729048
data\oct2017\train\NORMAL\NORMAL-6036699-9.jpeg,NORMAL-6036699,NORMAL,0,0.000504158088006
data\oct2017\train\NORMAL\NORMAL-6041089-1.jpeg,NORMAL-6041089,NORMAL,0,0.0005132253281772
data\oct2017\train\NORMAL\NORMAL-6041089-10.jpeg,NORMAL-6041089,NORMAL,0,0.0006797813111916
data\oct2017\train\NORMAL\NORMAL-6041089-2.jpeg,NORMAL-6041089,NORMAL,0,0.0006390683120116
data\oct2017\train\NORMAL\NORMAL-6041089-3.jpeg,NORMAL-6041089,NORMAL,0,0.000588972470723
data\oct2017\train\NORMAL\NORMAL-6041089-4.jpeg,NORMAL-6041089,NORMAL,0,0.0008388254209421
data\oct2017\train\NORMAL\NORMAL-6041089-5.jpeg,NORMAL-6041089,NORMAL,0,0.0009105151402764
data\oct2017\train\NORMAL\NORMAL-6041089-6.jpeg,NORMAL-6041089,NORMAL,0,0.0005049839382991
data\oct2017\train\NORMAL\NORMAL-6041089-7.jpeg,NORMAL-6041089,NORMAL,0,0.0005002465331926
data\oct2017\train\NORMAL\NORMAL-6041089-8.jpeg,NORMAL-6041089,NORMAL,0,0.0005499116377905
data\oct2017\train\NORMAL\NORMAL-6041089-9.jpeg,NORMAL-6041089,NORMAL,0,0.000768128898926
data\oct2017\train\NORMAL\NORMAL-6049764-1.jpeg,NORMAL-6049764,NORMAL,0,0.0005807802081108
data\oct2017\train\NORMAL\NORMAL-6049764-10.jpeg,NORMAL-6049764,NORMAL,0,0.0007752142846584
data\oct2017\train\NORMAL\NORMAL-6049764-11.jpeg,NORMAL-6049764,NORMAL,0,0.0009462522575631
data\oct2017\train\NORMAL\NORMAL-6049764-12.jpeg,NORMAL-6049764,NORMAL,0,0.0008096629753708
data\oct2017\train\NORMAL\NORMAL-6049764-13.jpeg,NORMAL-6049764,NORMAL,0,0.0007128708530217
data\oct2017\train\NORMAL\NORMAL-6049764-14.jpeg,NORMAL-6049764,NORMAL,0,0.0010758625576272
data\oct2017\train\NORMAL\NORMAL-6049764-15.jpeg,NORMAL-6049764,NORMAL,0,0.0009128676028922
data\oct2017\train\NORMAL\NORMAL-6049764-16.jpeg,NORMAL-6049764,NORMAL,0,0.0006820438429713
data\oct2017\train\NORMAL\NORMAL-6049764-17.jpeg,NORMAL-6049764,NORMAL,0,0.0005890078609809
data\oct2017\train\NORMAL\NORMAL-6049764-18.jpeg,NORMAL-6049764,NORMAL,0,0.0006474273395724
data\oct2017\train\NORMAL\NORMAL-6049764-19.jpeg,NORMAL-6049764,NORMAL,0,0.000710759544745
data\oct2017\train\NORMAL\NORMAL-6049764-2.jpeg,NORMAL-6049764,NORMAL,0,0.0005200379528105
data\oct2017\train\NORMAL\NORMAL-6049764-20.jpeg,NORMAL-6049764,NORMAL,0,0.000649158610031
data\oct2017\train\NORMAL\NORMAL-6049764-21.jpeg,NORMAL-6049764,NORMAL,0,0.0006605648086406
data\oct2017\train\NORMAL\NORMAL-6049764-3.jpeg,NORMAL-6049764,NORMAL,0,0.0005601329030469
data\oct2017\train\NORMAL\NORMAL-6049764-4.jpeg,NORMAL-6049764,NORMAL,0,0.0007647888269275
data\oct2017\train\NORMAL\NORMAL-6049764-5.jpeg,NORMAL-6049764,NORMAL,0,0.0007870445260778
data\oct2017\train\NORMAL\NORMAL-6049764-6.jpeg,NORMAL-6049764,NORMAL,0,0.0009797890670597
data\oct2017\train\NORMAL\NORMAL-6049764-7.jpeg,NORMAL-6049764,NORMAL,0,0.000764965545386
data\oct2017\train\NORMAL\NORMAL-6049764-8.jpeg,NORMAL-6049764,NORMAL,0,0.0008089620387181
data\oct2017\train\NORMAL\NORMAL-6049764-9.jpeg,NORMAL-6049764,NORMAL,0,0.0007450166740454
data\oct2017\train\NORMAL\NORMAL-6061014-1.jpeg,NORMAL-6061014,NORMAL,0,0.0003139746258966
data\oct2017\train\NORMAL\NORMAL-6061014-10.jpeg,NORMAL-6061014,NORMAL,0,0.0004965408006682
data\oct2017\train\NORMAL\NORMAL-6061014-2.jpeg,NORMAL-6061014,NORMAL,0,0.0004144811537116
data\oct2017\train\NORMAL\NORMAL-6061014-3.jpeg,NORMAL-6061014,NORMAL,0,0.0004768746439367
data\oct2017\train\NORMAL\NORMAL-6061014-4.jpeg,NORMAL-6061014,NORMAL,0,0.0003935897548217
data\oct2017\train\NORMAL\NORMAL-6061014-5.jpeg,NORMAL-6061014,NORMAL,0,0.0005153847159817
data\oct2017\train\NORMAL\NORMAL-6061014-6.jpeg,NORMAL-6061014,NORMAL,0,0.0003254242474213
data\oct2017\train\NORMAL\NORMAL-6061014-7.jpeg,NORMAL-6061014,NORMAL,0,0.0003892642562277
data\oct2017\train\NORMAL\NORMAL-6061014-8.jpeg,NORMAL-6061014,NORMAL,0,0.0004054420860484
data\oct2017\train\NORMAL\NORMAL-6061014-9.jpeg,NORMAL-6061014,NORMAL,0,0.0005449564196169
data\oct2017\train\NORMAL\NORMAL-6083663-1.jpeg,NORMAL-6083663,NORMAL,0,0.0005898562958464
data\oct2017\train\NORMAL\NORMAL-6083663-2.jpeg,NORMAL-6083663,NORMAL,0,0.000612364266999
data\oct2017\train\NORMAL\NORMAL-6083663-3.jpeg,NORMAL-6083663,NORMAL,0,0.0006000308785587
data\oct2017\train\NORMAL\NORMAL-6083663-4.jpeg,NORMAL-6083663,NORMAL,0,0.0006566389929503
data\oct2017\train\NORMAL\NORMAL-6083663-5.jpeg,NORMAL-6083663,NORMAL,0,0.0006913851830177
data\oct2017\train\NORMAL\NORMAL-6083663-6.jpeg,NORMAL-6083663,NORMAL,0,0.0007746529881842
data\oct2017\train\NORMAL\NORMAL-6083663-7.jpeg,NORMAL-6083663,NORMAL,0,0.0007863691425882
data\oct2017\train\NORMAL\NORMAL-6083663-8.jpeg,NORMAL-6083663,NORMAL,0,0.000790849677287
data\oct2017\train\NORMAL\NORMAL-6093927-1.jpeg,NORMAL-6093927,NORMAL,0,0.000675004790537
data\oct2017\train\NORMAL\NORMAL-6093927-10.jpeg,NORMAL-6093927,NORMAL,0,0.0005104520823806
data\oct2017\train\NORMAL\NORMAL-6093927-11.jpeg,NORMAL-6093927,NORMAL,0,0.0006311138859018
data\oct2017\train\NORMAL\NORMAL-6093927-12.jpeg,NORMAL-6093927,NORMAL,0,0.0006312162731774
data\oct2017\train\NORMAL\NORMAL-6093927-13.jpeg,NORMAL-6093927,NORMAL,0,0.0004003000212833
data\oct2017\train\NORMAL\NORMAL-6093927-14.jpeg,NORMAL-6093927,NORMAL,0,0.0004670622001867
data\oct2017\train\NORMAL\NORMAL-6093927-15.jpeg,NORMAL-6093927,NORMAL,0,0.0004383025807328
data\oct2017\train\NORMAL\NORMAL-6093927-16.jpeg,NORMAL-6093927,NORMAL,0,0.0006205731770023
data\oct2017\train\NORMAL\NORMAL-6093927-17.jpeg,NORMAL-6093927,NORMAL,0,0.0003970643156208
data\oct2017\train\NORMAL\NORMAL-6093927-18.jpeg,NORMAL-6093927,NORMAL,0,0.0004816212458536
data\oct2017\train\NORMAL\NORMAL-6093927-19.jpeg,NORMAL-6093927,NORMAL,0,0.0004848793614655
data\oct2017\train\NORMAL\NORMAL-6093927-2.jpeg,NORMAL-6093927,NORMAL,0,0.0005189735093154
data\oct2017\train\NORMAL\NORMAL-6093927-20.jpeg,NORMAL-6093927,NORMAL,0,0.0005041512777097
data\oct2017\train\NORMAL\NORMAL-6093927-21.jpeg,NORMAL-6093927,NORMAL,0,0.0007152128382585
data\oct2017\train\NORMAL\NORMAL-6093927-22.jpeg,NORMAL-6093927,NORMAL,0,0.0005478679086081
data\oct2017\train\NORMAL\NORMAL-6093927-3.jpeg,NORMAL-6093927,NORMAL,0,0.0004435686278156
data\oct2017\train\NORMAL\NORMAL-6093927-4.jpeg,NORMAL-6093927,NORMAL,0,0.0004469868144951
data\oct2017\train\NORMAL\NORMAL-6093927-5.jpeg,NORMAL-6093927,NORMAL,0,0.0003925811033695
data\oct2017\train\NORMAL\NORMAL-6093927-6.jpeg,NORMAL-6093927,NORMAL,0,0.0004866399685852
data\oct2017\train\NORMAL\NORMAL-6093927-7.jpeg,NORMAL-6093927,NORMAL,0,0.0004978408105671
data\oct2017\train\NORMAL\NORMAL-6093927-8.jpeg,NORMAL-6093927,NORMAL,0,0.0004811374819837
data\oct2017\train\NORMAL\NORMAL-6093927-9.jpeg,NORMAL-6093927,NORMAL,0,0.000746457488276
data\oct2017\train\NORMAL\NORMAL-6096377-1.jpeg,NORMAL-6096377,NORMAL,0,0.0005098755354993
data\oct2017\train\NORMAL\NORMAL-6096377-2.jpeg,NORMAL-6096377,NORMAL,0,0.0005654822452925
data\oct2017\train\NORMAL\NORMAL-6096377-3.jpeg,NORMAL-6096377,NORMAL,0,0.0005593467503786
data\oct2017\train\NORMAL\NORMAL-6096377-4.jpeg,NORMAL-6096377,NORMAL,0,0.0005536813405342
data\oct2017\train\NORMAL\NORMAL-6096377-5.jpeg,NORMAL-6096377,NORMAL,0,0.0005343747325241
data\oct2017\train\NORMAL\NORMAL-6096377-6.jpeg,NORMAL-6096377,NORMAL,0,0.0006460000295192
data\oct2017\train\NORMAL\NORMAL-6096377-7.jpeg,NORMAL-6096377,NORMAL,0,0.0005004117265343
data\oct2017\train\NORMAL\NORMAL-6098724-1.jpeg,NORMAL-6098724,NORMAL,0,0.0005145213799551
data\oct2017\train\NORMAL\NORMAL-6098724-10.jpeg,NORMAL-6098724,NORMAL,0,0.0005745143862441
data\oct2017\train\NORMAL\NORMAL-6098724-2.jpeg,NORMAL-6098724,NORMAL,0,0.0004663972649723
data\oct2017\train\NORMAL\NORMAL-6098724-3.jpeg,NORMAL-6098724,NORMAL,0,0.0003916257992386
data\oct2017\train\NORMAL\NORMAL-6098724-4.jpeg,NORMAL-6098724,NORMAL,0,0.0003776230441872
data\oct2017\train\NORMAL\NORMAL-6098724-5.jpeg,NORMAL-6098724,NORMAL,0,0.0004413858114276
data\oct2017\train\NORMAL\NORMAL-6098724-6.jpeg,NORMAL-6098724,NORMAL,0,0.0004597918014042
data\oct2017\train\NORMAL\NORMAL-6098724-7.jpeg,NORMAL-6098724,NORMAL,0,0.0003854334063362
data\oct2017\train\NORMAL\NORMAL-6098724-8.jpeg,NORMAL-6098724,NORMAL,0,0.0004032352007925
data\oct2017\train\NORMAL\NORMAL-6098724-9.jpeg,NORMAL-6098724,NORMAL,0,0.0008070594631135
data\oct2017\train\NORMAL\NORMAL-6124767-1.jpeg,NORMAL-6124767,NORMAL,0,0.0003777911479119
data\oct2017\train\NORMAL\NORMAL-6124767-10.jpeg,NORMAL-6124767,NORMAL,0,0.0008252423722296
data\oct2017\train\NORMAL\NORMAL-6124767-11.jpeg,NORMAL-6124767,NORMAL,0,0.0005442565307021
data\oct2017\train\NORMAL\NORMAL-6124767-12.jpeg,NORMAL-6124767,NORMAL,0,0.0006794827058911
data\oct2017\train\NORMAL\NORMAL-6124767-2.jpeg,NORMAL-6124767,NORMAL,0,0.0003537953598424
data\oct2017\train\NORMAL\NORMAL-6124767-3.jpeg,NORMAL-6124767,NORMAL,0,0.0003443477326072
data\oct2017\train\NORMAL\NORMAL-6124767-4.jpeg,NORMAL-6124767,NORMAL,0,0.0003096325963269
data\oct2017\train\NORMAL\NORMAL-6124767-5.jpeg,NORMAL-6124767,NORMAL,0,0.0004003325011581
data\oct2017\train\NORMAL\NORMAL-6124767-6.jpeg,NORMAL-6124767,NORMAL,0,0.0003581124474294
data\oct2017\train\NORMAL\NORMAL-6124767-7.jpeg,NORMAL-6124767,NORMAL,0,0.0003609296982176
data\oct2017\train\NORMAL\NORMAL-6124767-8.jpeg,NORMAL-6124767,NORMAL,0,0.0006766702863387
data\oct2017\train\NORMAL\NORMAL-6124767-9.jpeg,NORMAL-6124767,NORMAL,0,0.0007389124948531
data\oct2017\train\NORMAL\NORMAL-6127549-1.jpeg,NORMAL-6127549,NORMAL,0,0.000349071167875
data\oct2017\train\NORMAL\NORMAL-6127549-10.jpeg,NORMAL-6127549,NORMAL,0,0.0007179253734648
data\oct2017\train\NORMAL\NORMAL-6127549-2.jpeg,NORMAL-6127549,NORMAL,0,0.0003545224899426
data\oct2017\train\NORMAL\NORMAL-6127549-3.jpeg,NORMAL-6127549,NORMAL,0,0.0006851712241768
data\oct2017\train\NORMAL\NORMAL-6127549-4.jpeg,NORMAL-6127549,NORMAL,0,0.0005668757949024
data\oct2017\train\NORMAL\NORMAL-6127549-5.jpeg,NORMAL-6127549,NORMAL,0,0.0006276940694078
data\oct2017\train\NORMAL\NORMAL-6127549-6.jpeg,NORMAL-6127549,NORMAL,0,0.0009898414136841
data\oct2017\train\NORMAL\NORMAL-6127549-7.jpeg,NORMAL-6127549,NORMAL,0,0.000973661604803
data\oct2017\train\NORMAL\NORMAL-6127549-8.jpeg,NORMAL-6127549,NORMAL,0,0.0010261370334774
data\oct2017\train\NORMAL\NORMAL-6127549-9.jpeg,NORMAL-6127549,NORMAL,0,0.0010475532617419
data\oct2017\train\NORMAL\NORMAL-6133733-1.jpeg,NORMAL-6133733,NORMAL,0,0.0004598198574967
data\oct2017\train\NORMAL\NORMAL-6133733-10.jpeg,NORMAL-6133733,NORMAL,0,0.0007166673894971
data\oct2017\train\NORMAL\NORMAL-6133733-11.jpeg,NORMAL-6133733,NORMAL,0,0.0015247344272211
data\oct2017\train\NORMAL\NORMAL-6133733-12.jpeg,NORMAL-6133733,NORMAL,0,0.0015401979908347
data\oct2017\train\NORMAL\NORMAL-6133733-13.jpeg,NORMAL-6133733,NORMAL,0,0.0007578231743536
data\oct2017\train\NORMAL\NORMAL-6133733-2.jpeg,NORMAL-6133733,NORMAL,0,0.0004461152129806
data\oct2017\train\NORMAL\NORMAL-6133733-3.jpeg,NORMAL-6133733,NORMAL,0,0.0005256404401734
data\oct2017\train\NORMAL\NORMAL-6133733-4.jpeg,NORMAL-6133733,NORMAL,0,0.0004881667555309
data\oct2017\train\NORMAL\NORMAL-6133733-5.jpeg,NORMAL-6133733,NORMAL,0,0.00101307220757
data\oct2017\train\NORMAL\NORMAL-6133733-6.jpeg,NORMAL-6133733,NORMAL,0,0.0009889357024803
data\oct2017\train\NORMAL\NORMAL-6133733-7.jpeg,NORMAL-6133733,NORMAL,0,0.0007965033873915
data\oct2017\train\NORMAL\NORMAL-6133733-8.jpeg,NORMAL-6133733,NORMAL,0,0.0007049767882563
data\oct2017\train\NORMAL\NORMAL-6133733-9.jpeg,NORMAL-6133733,NORMAL,0,0.0006120190955698
data\oct2017\train\NORMAL\NORMAL-6142069-1.jpeg,NORMAL-6142069,NORMAL,0,0.0006691459566354
data\oct2017\train\NORMAL\NORMAL-6142069-10.jpeg,NORMAL-6142069,NORMAL,0,0.0005428268341347
data\oct2017\train\NORMAL\NORMAL-6142069-2.jpeg,NORMAL-6142069,NORMAL,0,0.0004386147775221
data\oct2017\train\NORMAL\NORMAL-6142069-3.jpeg,NORMAL-6142069,NORMAL,0,0.0008044636342674
data\oct2017\train\NORMAL\NORMAL-6142069-4.jpeg,NORMAL-6142069,NORMAL,0,0.0008128120098263
data\oct2017\train\NORMAL\NORMAL-6142069-5.jpeg,NORMAL-6142069,NORMAL,0,0.0006245902040973
data\oct2017\train\NORMAL\NORMAL-6142069-6.jpeg,NORMAL-6142069,NORMAL,0,0.0012470432557165
data\oct2017\train\NORMAL\NORMAL-6142069-7.jpeg,NORMAL-6142069,NORMAL,0,0.0010722707957029
data\oct2017\train\NORMAL\NORMAL-6142069-8.jpeg,NORMAL-6142069,NORMAL,0,0.0013357400894165
data\oct2017\train\NORMAL\NORMAL-6142069-9.jpeg,NORMAL-6142069,NORMAL,0,0.0005326066166162
data\oct2017\train\NORMAL\NORMAL-6147942-1.jpeg,NORMAL-6147942,NORMAL,0,0.0005271512782201
data\oct2017\train\NORMAL\NORMAL-6147942-10.jpeg,NORMAL-6147942,NORMAL,0,0.0005076373927295
data\oct2017\train\NORMAL\NORMAL-6147942-2.jpeg,NORMAL-6147942,NORMAL,0,0.0008402475505135
data\oct2017\train\NORMAL\NORMAL-6147942-3.jpeg,NORMAL-6147942,NORMAL,0,0.000570160918869
data\oct2017\train\NORMAL\NORMAL-6147942-4.jpeg,NORMAL-6147942,NORMAL,0,0.0005714207072742
data\oct2017\train\NORMAL\NORMAL-6147942-5.jpeg,NORMAL-6147942,NORMAL,0,0.000556286482606
data\oct2017\train\NORMAL\NORMAL-6147942-6.jpeg,NORMAL-6147942,NORMAL,0,0.0005129034398123
data\oct2017\train\NORMAL\NORMAL-6147942-7.jpeg,NORMAL-6147942,NORMAL,0,0.0005222227191552
data\oct2017\train\NORMAL\NORMAL-6147942-8.jpeg,NORMAL-6147942,NORMAL,0,0.000517523556482
data\oct2017\train\NORMAL\NORMAL-6147942-9.jpeg,NORMAL-6147942,NORMAL,0,0.0005863370024599
data\oct2017\train\NORMAL\NORMAL-6164065-1.jpeg,NORMAL-6164065,NORMAL,0,0.0017921964172273
data\oct2017\train\NORMAL\NORMAL-6164065-2.jpeg,NORMAL-6164065,NORMAL,0,0.0021649664267897
data\oct2017\train\NORMAL\NORMAL-6164065-3.jpeg,NORMAL-6164065,NORMAL,0,0.0022969697602093
data\oct2017\train\NORMAL\NORMAL-6164065-4.jpeg,NORMAL-6164065,NORMAL,0,0.0008213351247832
data\oct2017\train\NORMAL\NORMAL-6164065-5.jpeg,NORMAL-6164065,NORMAL,0,0.0008254138519987
data\oct2017\train\NORMAL\NORMAL-6164065-6.jpeg,NORMAL-6164065,NORMAL,0,0.0006445167819038
data\oct2017\train\NORMAL\NORMAL-6164065-7.jpeg,NORMAL-6164065,NORMAL,0,0.0008097166428342
data\oct2017\train\NORMAL\NORMAL-6164065-8.jpeg,NORMAL-6164065,NORMAL,0,0.0008209067746065
data\oct2017\train\NORMAL\NORMAL-6170739-1.jpeg,NORMAL-6170739,NORMAL,0,0.0006890100194141
data\oct2017\train\NORMAL\NORMAL-6170739-10.jpeg,NORMAL-6170739,NORMAL,0,0.0007512545562349
data\oct2017\train\NORMAL\NORMAL-6170739-11.jpeg,NORMAL-6170739,NORMAL,0,0.0006944356719031
data\oct2017\train\NORMAL\NORMAL-6170739-12.jpeg,NORMAL-6170739,NORMAL,0,0.001037442474626
data\oct2017\train\NORMAL\NORMAL-6170739-13.jpeg,NORMAL-6170739,NORMAL,0,0.0006904423353262
data\oct2017\train\NORMAL\NORMAL-6170739-14.jpeg,NORMAL-6170739,NORMAL,0,0.000603512104135
data\oct2017\train\NORMAL\NORMAL-6170739-15.jpeg,NORMAL-6170739,NORMAL,0,0.0007858603494241
