path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5891995-11.jpeg,5891995,NORMAL,0,0.00048003499978221953
data\oct2017\train\NORMAL\NORMAL-5891995-12.jpeg,5891995,NORMAL,0,0.0007041572825983167
data\oct2017\train\NORMAL\NORMAL-5891995-13.jpeg,5891995,NORMAL,0,0.0005706436932086945
data\oct2017\train\NORMAL\NORMAL-5891995-14.jpeg,5891995,NORMAL,0,0.0006693355389870703
data\oct2017\train\NORMAL\NORMAL-5891995-15.jpeg,5891995,NORMAL,0,0.0005915589863434434
data\oct2017\train\NORMAL\NORMAL-5891995-16.jpeg,5891995,NORMAL,0,0.0007060568314045668
data\oct2017\train\NORMAL\NORMAL-5891995-17.jpeg,5891995,NORMAL,0,0.0005727096577174962
data\oct2017\train\NORMAL\NORMAL-5891995-18.jpeg,5891995,NORMAL,0,0.0006846005562692881
data\oct2017\train\NORMAL\NORMAL-5891995-19.jpeg,5891995,NORMAL,0,0.0005958162946626544
data\oct2017\train\NORMAL\NORMAL-5891995-2.jpeg,5891995,NORMAL,0,0.001256986754015088
data\oct2017\train\NORMAL\NORMAL-5891995-20.jpeg,5891995,NORMAL,0,0.0005838132929056883
data\oct2017\train\NORMAL\NORMAL-5891995-3.jpeg,5891995,NORMAL,0,0.0015489563811570406
data\oct2017\train\NORMAL\NORMAL-5891995-4.jpeg,5891995,NORMAL,0,0.0005161617882549763
data\oct2017\train\NORMAL\NORMAL-5891995-5.jpeg,5891995,NORMAL,0,0.0006095707649365067
data\oct2017\train\NORMAL\NORMAL-5891995-6.jpeg,5891995,NORMAL,0,0.00047697388799861073
data\oct2017\train\NORMAL\NORMAL-5891995-7.jpeg,5891995,NORMAL,0,0.000663183571305126
data\oct2017\train\NORMAL\NORMAL-5891995-8.jpeg,5891995,NORMAL,0,0.000619681435637176
data\oct2017\train\NORMAL\NORMAL-5891995-9.jpeg,5891995,NORMAL,0,0.0006480359588749707
data\oct2017\train\NORMAL\NORMAL-5937371-1.jpeg,5937371,NORMAL,0,0.0007234017830342054
data\oct2017\train\NORMAL\NORMAL-5937371-10.jpeg,5937371,NORMAL,0,0.0005398920038715005
data\oct2017\train\NORMAL\NORMAL-5937371-11.jpeg,5937371,NORMAL,0,0.0006230726139619946
data\oct2017\train\NORMAL\NORMAL-5937371-12.jpeg,5937371,NORMAL,0,0.0008397905039601028
data\oct2017\train\NORMAL\NORMAL-5937371-13.jpeg,5937371,NORMAL,0,0.0008537182584404945
data\oct2017\train\NORMAL\NORMAL-5937371-14.jpeg,5937371,NORMAL,0,0.0007602174300700426
data\oct2017\train\NORMAL\NORMAL-5937371-15.jpeg,5937371,NORMAL,0,0.0007827024674043059
data\oct2017\train\NORMAL\NORMAL-5937371-16.jpeg,5937371,NORMAL,0,0.0008267603116109967
data\oct2017\train\NORMAL\NORMAL-5937371-17.jpeg,5937371,NORMAL,0,0.0009087147191166878
data\oct2017\train\NORMAL\NORMAL-5937371-2.jpeg,5937371,NORMAL,0,0.0006920843152329326
data\oct2017\train\NORMAL\NORMAL-5937371-3.jpeg,5937371,NORMAL,0,0.000669566448777914
data\oct2017\train\NORMAL\NORMAL-5937371-4.jpeg,5937371,NORMAL,0,0.0007858441676944494
data\oct2017\train\NORMAL\NORMAL-5937371-5.jpeg,5937371,NORMAL,0,0.0007250948110595345
data\oct2017\train\NORMAL\NORMAL-5937371-6.jpeg,5937371,NORMAL,0,0.0006081273313611746
data\oct2017\train\NORMAL\NORMAL-5937371-7.jpeg,5937371,NORMAL,0,0.0004938461352139711
data\oct2017\train\NORMAL\NORMAL-5937371-8.jpeg,5937371,NORMAL,0,0.000616439851000905
data\oct2017\train\NORMAL\NORMAL-5937371-9.jpeg,5937371,NORMAL,0,0.0008530108025297523
data\oct2017\train\NORMAL\NORMAL-5941175-1.jpeg,5941175,NORMAL,0,0.0008397276396863163
data\oct2017\train\NORMAL\NORMAL-5941175-10.jpeg,5941175,NORMAL,0,0.0005754736484959722
data\oct2017\train\NORMAL\NORMAL-5941175-11.jpeg,5941175,NORMAL,0,0.0005668506491929293
data\oct2017\train\NORMAL\NORMAL-5941175-12.jpeg,5941175,NORMAL,0,0.0006558004533872008
data\oct2017\train\NORMAL\NORMAL-5941175-13.jpeg,5941175,NORMAL,0,0.0004553406615741551
data\oct2017\train\NORMAL\NORMAL-5941175-14.jpeg,5941175,NORMAL,0,0.0005249768728390336
data\oct2017\train\NORMAL\NORMAL-5941175-15.jpeg,5941175,NORMAL,0,0.0005388425197452307
data\oct2017\train\NORMAL\NORMAL-5941175-16.jpeg,5941175,NORMAL,0,0.0005697727319784462
data\oct2017\train\NORMAL\NORMAL-5941175-17.jpeg,5941175,NORMAL,0,0.0006441700970754027
data\oct2017\train\NORMAL\NORMAL-5941175-2.jpeg,5941175,NORMAL,0,0.0005652206018567085
data\oct2017\train\NORMAL\NORMAL-5941175-3.jpeg,5941175,NORMAL,0,0.0006303820409812033
data\oct2017\train\NORMAL\NORMAL-5941175-4.jpeg,5941175,NORMAL,0,0.0007865303778089583
data\oct2017\train\NORMAL\NORMAL-5941175-5.jpeg,5941175,NORMAL,0,0.0008745715604163706
data\oct2017\train\NORMAL\NORMAL-5941175-6.jpeg,5941175,NORMAL,0,0.0006655574543401599
data\oct2017\train\NORMAL\NORMAL-5941175-7.jpeg,5941175,NORMAL,0,0.0005525550805032253
data\oct2017\train\NORMAL\NORMAL-5941175-8.jpeg,5941175,NORMAL,0,0.0010529108112677932
data\oct2017\train\NORMAL\NORMAL-5941175-9.jpeg,5941175,NORMAL,0,0.0009930336382240057
data\oct2017\train\NORMAL\NORMAL-5942557-1.jpeg,5942557,NORMAL,0,0.0007201430853456259
data\oct2017\train\NORMAL\NORMAL-5942557-2.jpeg,5942557,NORMAL,0,0.00038339177262969315
data\oct2017\train\NORMAL\NORMAL-5942557-3.jpeg,5942557,NORMAL,0,0.0006635084864683449
data\oct2017\train\NORMAL\NORMAL-5942557-4.jpeg,5942557,NORMAL,0,0.0006269330624490976
data\oct2017\train\NORMAL\NORMAL-5942557-5.jpeg,5942557,NORMAL,0,0.00069874880136922
data\oct2017\train\NORMAL\NORMAL-5942557-6.jpeg,5942557,NORMAL,0,0.0005598345305770636
data\oct2017\train\NORMAL\NORMAL-5942557-7.jpeg,5942557,NORMAL,0,0.0005553595256060362
data\oct2017\train\NORMAL\NORMAL-5956057-1.jpeg,5956057,NORMAL,0,0.00042003407725133
data\oct2017\train\NORMAL\NORMAL-5956057-10.jpeg,5956057,NORMAL,0,0.00046864006435498595
data\oct2017\train\NORMAL\NORMAL-5956057-2.jpeg,5956057,NORMAL,0,0.0006137510063126683
data\oct2017\train\NORMAL\NORMAL-5956057-3.jpeg,5956057,NORMAL,0,0.00047476886538788676
data\oct2017\train\NORMAL\NORMAL-5956057-4.jpeg,5956057,NORMAL,0,0.0004510766011662781
data\oct2017\train\NORMAL\NORMAL-5956057-5.jpeg,5956057,NORMAL,0,0.0004912446020171046
data\oct2017\train\NORMAL\NORMAL-5956057-6.jpeg,5956057,NORMAL,0,0.00040963024366647005
data\oct2017\train\NORMAL\NORMAL-5956057-7.jpeg,5956057,NORMAL,0,0.0003772412019316107
data\oct2017\train\NORMAL\NORMAL-5956057-8.jpeg,5956057,NORMAL,0,0.0003694002516567707
data\oct2017\train\NORMAL\NORMAL-5956057-9.jpeg,5956057,NORMAL,0,0.000388765154639259
data\oct2017\train\NORMAL\NORMAL-5969577-1.jpeg,5969577,NORMAL,0,0.0006684354739263654
data\oct2017\train\NORMAL\NORMAL-5969577-10.jpeg,5969577,NORMAL,0,0.0005235879216343164
data\oct2017\train\NORMAL\NORMAL-5969577-11.jpeg,5969577,NORMAL,0,0.0005825685802847147
data\oct2017\train\NORMAL\NORMAL-5969577-12.jpeg,5969577,NORMAL,0,0.0006077809375710785
data\oct2017\train\NORMAL\NORMAL-5969577-13.jpeg,5969577,NORMAL,0,0.0004836785956285894
data\oct2017\train\NORMAL\NORMAL-5969577-14.jpeg,5969577,NORMAL,0,0.0007570505840703845
data\oct2017\train\NORMAL\NORMAL-5969577-15.jpeg,5969577,NORMAL,0,0.0007007146487012506
data\oct2017\train\NORMAL\NORMAL-5969577-16.jpeg,5969577,NORMAL,0,0.0004975332412868738
data\oct2017\train\NORMAL\NORMAL-5969577-17.jpeg,5969577,NORMAL,0,0.0005004758713766932
data\oct2017\train\NORMAL\NORMAL-5969577-18.jpeg,5969577,NORMAL,0,0.0006682552630081773
data\oct2017\train\NORMAL\NORMAL-5969577-19.jpeg,5969577,NORMAL,0,0.0012235412141308188
data\oct2017\train\NORMAL\NORMAL-5969577-2.jpeg,5969577,NORMAL,0,0.0007149750599637628
data\oct2017\train\NORMAL\NORMAL-5969577-20.jpeg,5969577,NORMAL,0,0.0005041410331614316
data\oct2017\train\NORMAL\NORMAL-5969577-21.jpeg,5969577,NORMAL,0,0.0005045723519288003
data\oct2017\train\NORMAL\NORMAL-5969577-22.jpeg,5969577,NORMAL,0,0.000464277429273352
data\oct2017\train\NORMAL\NORMAL-5969577-23.jpeg,5969577,NORMAL,0,0.0008808793500065804
data\oct2017\train\NORMAL\NORMAL-5969577-24.jpeg,5969577,NORMAL,0,0.0012886342592537403
data\oct2017\train\NORMAL\NORMAL-5969577-25.jpeg,5969577,NORMAL,0,0.0009919791482388973
data\oct2017\train\NORMAL\NORMAL-5969577-26.jpeg,5969577,NORMAL,0,0.0010777467396110296
data\oct2017\train\NORMAL\NORMAL-5969577-27.jpeg,5969577,NORMAL,0,0.0016300659626722336
data\oct2017\train\NORMAL\NORMAL-5969577-28.jpeg,5969577,NORMAL,0,0.0007432990823872387
data\oct2017\train\NORMAL\NORMAL-5969577-3.jpeg,5969577,NORMAL,0,0.0014401751104742289
data\oct2017\train\NORMAL\NORMAL-5969577-4.jpeg,5969577,NORMAL,0,0.0017033147159963846
data\oct2017\train\NORMAL\NORMAL-5969577-5.jpeg,5969577,NORMAL,0,0.001870922977104783
data\oct2017\train\NORMAL\NORMAL-5969577-6.jpeg,5969577,NORMAL,0,0.0005310144042596221
data\oct2017\train\NORMAL\NORMAL-5969577-7.jpeg,5969577,NORMAL,0,0.0005209309747442603
data\oct2017\train\NORMAL\NORMAL-5969577-8.jpeg,5969577,NORMAL,0,0.000852643046528101
data\oct2017\train\NORMAL\NORMAL-5969577-9.jpeg,5969577,NORMAL,0,0.0010161667596548796
data\oct2017\train\NORMAL\NORMAL-5979503-1.jpeg,5979503,NORMAL,0,0.0004543960967566818
data\oct2017\train\NORMAL\NORMAL-5979503-2.jpeg,5979503,NORMAL,0,0.0003529613895807415
data\oct2017\train\NORMAL\NORMAL-5979503-3.jpeg,5979503,NORMAL,0,0.0006583259091712534
data\oct2017\train\NORMAL\NORMAL-5979503-4.jpeg,5979503,NORMAL,0,0.0006658214842900634
data\oct2017\train\NORMAL\NORMAL-5979503-5.jpeg,5979503,NORMAL,0,0.0006028829957358539
data\oct2017\train\NORMAL\NORMAL-5979503-6.jpeg,5979503,NORMAL,0,0.0006789485923945904
data\oct2017\train\NORMAL\NORMAL-5979503-7.jpeg,5979503,NORMAL,0,0.0005706028896383941
data\oct2017\train\NORMAL\NORMAL-5979503-8.jpeg,5979503,NORMAL,0,0.000610247952863574
data\oct2017\train\NORMAL\NORMAL-5987465-1.jpeg,5987465,NORMAL,0,0.0007377910660579801
data\oct2017\train\NORMAL\NORMAL-5987465-10.jpeg,5987465,NORMAL,0,0.0004245964519213885
data\oct2017\train\NORMAL\NORMAL-5987465-11.jpeg,5987465,NORMAL,0,0.00031459153979085386
data\oct2017\train\NORMAL\NORMAL-5987465-12.jpeg,5987465,NORMAL,0,0.0008009570883587003
data\oct2017\train\NORMAL\NORMAL-5987465-13.jpeg,5987465,NORMAL,0,0.0006708957953378558
data\oct2017\train\NORMAL\NORMAL-5987465-14.jpeg,5987465,NORMAL,0,0.0007413519779220223
data\oct2017\train\NORMAL\NORMAL-5987465-15.jpeg,5987465,NORMAL,0,0.0012414869852364063
data\oct2017\train\NORMAL\NORMAL-5987465-16.jpeg,5987465,NORMAL,0,0.0005847625434398651
data\oct2017\train\NORMAL\NORMAL-5987465-17.jpeg,5987465,NORMAL,0,0.0011452095350250602
data\oct2017\train\NORMAL\NORMAL-5987465-18.jpeg,5987465,NORMAL,0,0.0010802220785990357
data\oct2017\train\NORMAL\NORMAL-5987465-2.jpeg,5987465,NORMAL,0,0.0006864246679469943
data\oct2017\train\NORMAL\NORMAL-5987465-3.jpeg,5987465,NORMAL,0,0.0011913904454559088
data\oct2017\train\NORMAL\NORMAL-5987465-4.jpeg,5987465,NORMAL,0,0.0008217513095587492
data\oct2017\train\NORMAL\NORMAL-5987465-5.jpeg,5987465,NORMAL,0,0.0004904594388790429
data\oct2017\train\NORMAL\NORMAL-5987465-6.jpeg,5987465,NORMAL,0,0.0007938013877719641
data\oct2017\train\NORMAL\NORMAL-5987465-7.jpeg,5987465,NORMAL,0,0.000543285976164043
data\oct2017\train\NORMAL\NORMAL-5987465-8.jpeg,5987465,NORMAL,0,0.0008826975245028734
data\oct2017\train\NORMAL\NORMAL-5987465-9.jpeg,5987465,NORMAL,0,0.0008461836259812117
data\oct2017\train\NORMAL\NORMAL-5988810-1.jpeg,5988810,NORMAL,0,0.0006843144656158984
data\oct2017\train\NORMAL\NORMAL-5988810-2.jpeg,5988810,NORMAL,0,0.0005371037404984236
data\oct2017\train\NORMAL\NORMAL-5988810-3.jpeg,5988810,NORMAL,0,0.0006249314756132662
data\oct2017\train\NORMAL\NORMAL-5988810-4.jpeg,5988810,NORMAL,0,0.0005173447425477207
data\oct2017\train\NORMAL\NORMAL-5988810-5.jpeg,5988810,NORMAL,0,0.0006230360013432801
data\oct2017\train\NORMAL\NORMAL-5988810-6.jpeg,5988810,NORMAL,0,0.0006392073701135814
data\oct2017\train\NORMAL\NORMAL-5988810-7.jpeg,5988810,NORMAL,0,0.0006558661698363721
data\oct2017\train\NORMAL\NORMAL-5988810-8.jpeg,5988810,NORMAL,0,0.0007207526941783726
data\oct2017\train\NORMAL\NORMAL-6008790-1.jpeg,6008790,NORMAL,0,0.000419546733610332
data\oct2017\train\NORMAL\NORMAL-6008790-2.jpeg,6008790,NORMAL,0,0.0006113575655035675
data\oct2017\train\NORMAL\NORMAL-6008790-3.jpeg,6008790,NORMAL,0,0.00049751898040995
data\oct2017\train\NORMAL\NORMAL-6008790-4.jpeg,6008790,NORMAL,0,0.0003717025101650506
data\oct2017\train\NORMAL\NORMAL-6008790-5.jpeg,6008790,NORMAL,0,0.0005124776507727802
data\oct2017\train\NORMAL\NORMAL-6008790-6.jpeg,6008790,NORMAL,0,0.0005343626253306866
data\oct2017\train\NORMAL\NORMAL-6010249-1.jpeg,6010249,NORMAL,0,0.0014539011754095554
data\oct2017\train\NORMAL\NORMAL-6010249-10.jpeg,6010249,NORMAL,0,0.0010233735665678978
data\oct2017\train\NORMAL\NORMAL-6010249-11.jpeg,6010249,NORMAL,0,0.0006054289406165481
data\oct2017\train\NORMAL\NORMAL-6010249-12.jpeg,6010249,NORMAL,0,0.0012585376389324665
data\oct2017\train\NORMAL\NORMAL-6010249-13.jpeg,6010249,NORMAL,0,0.0011274791322648525
data\oct2017\train\NORMAL\NORMAL-6010249-14.jpeg,6010249,NORMAL,0,0.0010296471882611513
data\oct2017\train\NORMAL\NORMAL-6010249-15.jpeg,6010249,NORMAL,0,0.0006826588651165366
data\oct2017\train\NORMAL\NORMAL-6010249-16.jpeg,6010249,NORMAL,0,0.0005304913502186537
data\oct2017\train\NORMAL\NORMAL-6010249-17.jpeg,6010249,NORMAL,0,0.0006444479804486036
data\oct2017\train\NORMAL\NORMAL-6010249-18.jpeg,6010249,NORMAL,0,0.0012125337962061167
data\oct2017\train\NORMAL\NORMAL-6010249-2.jpeg,6010249,NORMAL,0,0.0010082158260047436
data\oct2017\train\NORMAL\NORMAL-6010249-3.jpeg,6010249,NORMAL,0,0.0005832569440826774
data\oct2017\train\NORMAL\NORMAL-6010249-4.jpeg,6010249,NORMAL,0,0.0006293582264333963
data\oct2017\train\NORMAL\NORMAL-6010249-5.jpeg,6010249,NORMAL,0,0.0006159076001495123
data\oct2017\train\NORMAL\NORMAL-6010249-6.jpeg,6010249,NORMAL,0,0.0005799951031804085
data\oct2017\train\NORMAL\NORMAL-6010249-7.jpeg,6010249,NORMAL,0,0.000688474508933723
data\oct2017\train\NORMAL\NORMAL-6010249-8.jpeg,6010249,NORMAL,0,0.0011177073465660214
data\oct2017\train\NORMAL\NORMAL-6010249-9.jpeg,6010249,NORMAL,0,0.0005364189855754375
data\oct2017\train\NORMAL\NORMAL-6031454-1.jpeg,6031454,NORMAL,0,0.0006040300941094756
data\oct2017\train\NORMAL\NORMAL-6031454-10.jpeg,6031454,NORMAL,0,0.0005469947354868054
data\oct2017\train\NORMAL\NORMAL-6031454-2.jpeg,6031454,NORMAL,0,0.0008687834488227963
data\oct2017\train\NORMAL\NORMAL-6031454-3.jpeg,6031454,NORMAL,0,0.0010246711317449808
data\oct2017\train\NORMAL\NORMAL-6031454-4.jpeg,6031454,NORMAL,0,0.0010408685775473714
data\oct2017\train\NORMAL\NORMAL-6031454-5.jpeg,6031454,NORMAL,0,0.0009502198663540184
data\oct2017\train\NORMAL\NORMAL-6031454-6.jpeg,6031454,NORMAL,0,0.0005096331005915999
data\oct2017\train\NORMAL\NORMAL-6031454-7.jpeg,6031454,NORMAL,0,0.000834115722682327
data\oct2017\train\NORMAL\NORMAL-6031454-8.jpeg,6031454,NORMAL,0,0.0005993645172566175
data\oct2017\train\NORMAL\NORMAL-6031454-9.jpeg,6031454,NORMAL,0,0.0005231663235463202
data\oct2017\train\NORMAL\NORMAL-6032972-1.jpeg,6032972,NORMAL,0,0.0009875152027234435
data\oct2017\train\NORMAL\NORMAL-6032972-2.jpeg,6032972,NORMAL,0,0.0011126827448606491
data\oct2017\train\NORMAL\NORMAL-6032972-3.jpeg,6032972,NORMAL,0,0.000764665543101728
data\oct2017\train\NORMAL\NORMAL-6032972-4.jpeg,6032972,NORMAL,0,0.0010557021014392376
data\oct2017\train\NORMAL\NORMAL-6032972-5.jpeg,6032972,NORMAL,0,0.0007419417379423976
data\oct2017\train\NORMAL\NORMAL-6032972-6.jpeg,6032972,NORMAL,0,0.0009055801783688366
data\oct2017\train\NORMAL\NORMAL-6032972-7.jpeg,6032972,NORMAL,0,0.0006058603757992387
data\oct2017\train\NORMAL\NORMAL-6032972-8.jpeg,6032972,NORMAL,0,0.0006998006720095873
data\oct2017\train\NORMAL\NORMAL-6032972-9.jpeg,6032972,NORMAL,0,0.0009823641739785671
data\oct2017\train\NORMAL\NORMAL-6036699-1.jpeg,6036699,NORMAL,0,0.0016575766494497657
data\oct2017\train\NORMAL\NORMAL-6036699-10.jpeg,6036699,NORMAL,0,0.00043386645847931504
data\oct2017\train\NORMAL\NORMAL-6036699-11.jpeg,6036699,NORMAL,0,0.00044237205293029547
data\oct2017\train\NORMAL\NORMAL-6036699-12.jpeg,6036699,NORMAL,0,0.000417511590057984
data\oct2017\train\NORMAL\NORMAL-6036699-13.jpeg,6036699,NORMAL,0,0.000453692686278373
data\oct2017\train\NORMAL\NORMAL-6036699-14.jpeg,6036699,NORMAL,0,0.0004558987857308239
data\oct2017\train\NORMAL\NORMAL-6036699-15.jpeg,6036699,NORMAL,0,0.0006017466657795012
data\oct2017\train\NORMAL\NORMAL-6036699-16.jpeg,6036699,NORMAL,0,0.0015200658235698938
data\oct2017\train\NORMAL\NORMAL-6036699-17.jpeg,6036699,NORMAL,0,0.001083647133782506
data\oct2017\train\NORMAL\NORMAL-6036699-18.jpeg,6036699,NORMAL,0,0.0013327507767826319
data\oct2017\train\NORMAL\NORMAL-6036699-19.jpeg,6036699,NORMAL,0,0.0009878501296043396
data\oct2017\train\NORMAL\NORMAL-6036699-2.jpeg,6036699,NORMAL,0,0.0012991649564355612
data\oct2017\train\NORMAL\NORMAL-6036699-20.jpeg,6036699,NORMAL,0,0.001040212926454842
data\oct2017\train\NORMAL\NORMAL-6036699-21.jpeg,6036699,NORMAL,0,0.0012980960309505463
data\oct2017\train\NORMAL\NORMAL-6036699-22.jpeg,6036699,NORMAL,0,0.0013695498928427696
data\oct2017\train\NORMAL\NORMAL-6036699-23.jpeg,6036699,NORMAL,0,0.0011640614829957485
data\oct2017\train\NORMAL\NORMAL-6036699-24.jpeg,6036699,NORMAL,0,0.0017980363918468356
data\oct2017\train\NORMAL\NORMAL-6036699-25.jpeg,6036699,NORMAL,0,0.0012551993131637573
data\oct2017\train\NORMAL\NORMAL-6036699-26.jpeg,6036699,NORMAL,0,0.0015753215411677957
data\oct2017\train\NORMAL\NORMAL-6036699-27.jpeg,6036699,NORMAL,0,0.0008923514978960156
data\oct2017\train\NORMAL\NORMAL-6036699-28.jpeg,6036699,NORMAL,0,0.0006937702419236302
data\oct2017\train\NORMAL\NORMAL-6036699-29.jpeg,6036699,NORMAL,0,0.0016940387431532145
data\oct2017\train\NORMAL\NORMAL-6036699-3.jpeg,6036699,NORMAL,0,0.0010447537060827017
data\oct2017\train\NORMAL\NORMAL-6036699-30.jpeg,6036699,NORMAL,0,0.001679218141362071
data\oct2017\train\NORMAL\NORMAL-6036699-31.jpeg,6036699,NORMAL,0,0.0017371518770232797
data\oct2017\train\NORMAL\NORMAL-6036699-32.jpeg,6036699,NORMAL,0,0.0007005520164966583
data\oct2017\train\NORMAL\NORMAL-6036699-33.jpeg,6036699,NORMAL,0,0.0005451517063193023
data\oct2017\train\NORMAL\NORMAL-6036699-34.jpeg,6036699,NORMAL,0,0.0005200132727622986
data\oct2017\train\NORMAL\NORMAL-6036699-35.jpeg,6036699,NORMAL,0,0.0005848283763043582
data\oct2017\train\NORMAL\NORMAL-6036699-4.jpeg,6036699,NORMAL,0,0.0013260351261124015
data\oct2017\train\NORMAL\NORMAL-6036699-5.jpeg,6036699,NORMAL,0,0.0010615611681714654
data\oct2017\train\NORMAL\NORMAL-6036699-6.jpeg,6036699,NORMAL,0,0.000366764550562948
data\oct2017\train\NORMAL\NORMAL-6036699-7.jpeg,6036699,NORMAL,0,0.00043704817653633654
data\oct2017\train\NORMAL\NORMAL-6036699-8.jpeg,6036699,NORMAL,0,0.0004343453038018197
data\oct2017\train\NORMAL\NORMAL-6036699-9.jpeg,6036699,NORMAL,0,0.0004562562389764935
data\oct2017\train\NORMAL\NORMAL-6041089-1.jpeg,6041089,NORMAL,0,0.0006239985814318061
data\oct2017\train\NORMAL\NORMAL-6041089-10.jpeg,6041089,NORMAL,0,0.0006501319585368037
data\oct2017\train\NORMAL\NORMAL-6041089-2.jpeg,6041089,NORMAL,0,0.0008505135774612427
data\oct2017\train\NORMAL\NORMAL-6041089-3.jpeg,6041089,NORMAL,0,0.0007829003152437508
data\oct2017\train\NORMAL\NORMAL-6041089-4.jpeg,6041089,NORMAL,0,0.0007251666975207627
data\oct2017\train\NORMAL\NORMAL-6041089-5.jpeg,6041089,NORMAL,0,0.0007131242891773582
data\oct2017\train\NORMAL\NORMAL-6041089-6.jpeg,6041089,NORMAL,0,0.000624863023404032
data\oct2017\train\NORMAL\NORMAL-6041089-7.jpeg,6041089,NORMAL,0,0.0005209514638409019
data\oct2017\train\NORMAL\NORMAL-6041089-8.jpeg,6041089,NORMAL,0,0.0009442382724955678
data\oct2017\train\NORMAL\NORMAL-6041089-9.jpeg,6041089,NORMAL,0,0.000824786489829421
data\oct2017\train\NORMAL\NORMAL-6049764-1.jpeg,6049764,NORMAL,0,0.0005796081386506557
data\oct2017\train\NORMAL\NORMAL-6049764-10.jpeg,6049764,NORMAL,0,0.0007783296750858426
data\oct2017\train\NORMAL\NORMAL-6049764-11.jpeg,6049764,NORMAL,0,0.0010071857832372189
data\oct2017\train\NORMAL\NORMAL-6049764-12.jpeg,6049764,NORMAL,0,0.0008775239693932235
data\oct2017\train\NORMAL\NORMAL-6049764-13.jpeg,6049764,NORMAL,0,0.0007690006168559194
data\oct2017\train\NORMAL\NORMAL-6049764-14.jpeg,6049764,NORMAL,0,0.0015615720767527819
data\oct2017\train\NORMAL\NORMAL-6049764-15.jpeg,6049764,NORMAL,0,0.0009639990166760981
data\oct2017\train\NORMAL\NORMAL-6049764-16.jpeg,6049764,NORMAL,0,0.0011643245816230774
data\oct2017\train\NORMAL\NORMAL-6049764-17.jpeg,6049764,NORMAL,0,0.0011585489846765995
data\oct2017\train\NORMAL\NORMAL-6049764-18.jpeg,6049764,NORMAL,0,0.0011360853677615523
data\oct2017\train\NORMAL\NORMAL-6049764-19.jpeg,6049764,NORMAL,0,0.0007510243449360132
data\oct2017\train\NORMAL\NORMAL-6049764-2.jpeg,6049764,NORMAL,0,0.0005445496644824743
data\oct2017\train\NORMAL\NORMAL-6049764-20.jpeg,6049764,NORMAL,0,0.0006852122605778277
data\oct2017\train\NORMAL\NORMAL-6049764-21.jpeg,6049764,NORMAL,0,0.0006982707418501377
data\oct2017\train\NORMAL\NORMAL-6049764-3.jpeg,6049764,NORMAL,0,0.0006139044417068362
data\oct2017\train\NORMAL\NORMAL-6049764-4.jpeg,6049764,NORMAL,0,0.0014685059431940317
data\oct2017\train\NORMAL\NORMAL-6049764-5.jpeg,6049764,NORMAL,0,0.0009314169874414802
data\oct2017\train\NORMAL\NORMAL-6049764-6.jpeg,6049764,NORMAL,0,0.0010245321318507195
data\oct2017\train\NORMAL\NORMAL-6049764-7.jpeg,6049764,NORMAL,0,0.0007878610631451011
data\oct2017\train\NORMAL\NORMAL-6049764-8.jpeg,6049764,NORMAL,0,0.0008303506765514612
data\oct2017\train\NORMAL\NORMAL-6049764-9.jpeg,6049764,NORMAL,0,0.0007503427914343774
data\oct2017\train\NORMAL\NORMAL-6061014-1.jpeg,6061014,NORMAL,0,0.00031941241468302906
data\oct2017\train\NORMAL\NORMAL-6061014-10.jpeg,6061014,NORMAL,0,0.0005229179514572024
data\oct2017\train\NORMAL\NORMAL-6061014-2.jpeg,6061014,NORMAL,0,0.0008102522697299719
data\oct2017\train\NORMAL\NORMAL-6061014-3.jpeg,6061014,NORMAL,0,0.0005716090090572834
data\oct2017\train\NORMAL\NORMAL-6061014-4.jpeg,6061014,NORMAL,0,0.0004618265083990991
data\oct2017\train\NORMAL\NORMAL-6061014-5.jpeg,6061014,NORMAL,0,0.0005771441501565278
data\oct2017\train\NORMAL\NORMAL-6061014-6.jpeg,6061014,NORMAL,0,0.0005711176199838519
data\oct2017\train\NORMAL\NORMAL-6061014-7.jpeg,6061014,NORMAL,0,0.00043369311606511474
data\oct2017\train\NORMAL\NORMAL-6061014-8.jpeg,6061014,NORMAL,0,0.00043291423935443163
data\oct2017\train\NORMAL\NORMAL-6061014-9.jpeg,6061014,NORMAL,0,0.0005965729942545295
data\oct2017\train\NORMAL\NORMAL-6083663-1.jpeg,6083663,NORMAL,0,0.0006095612188801169
data\oct2017\train\NORMAL\NORMAL-6083663-2.jpeg,6083663,NORMAL,0,0.0005035990034230053
data\oct2017\train\NORMAL\NORMAL-6083663-3.jpeg,6083663,NORMAL,0,0.0005234875716269016
data\oct2017\train\NORMAL\NORMAL-6083663-4.jpeg,6083663,NORMAL,0,0.0006115083815529943
data\oct2017\train\NORMAL\NORMAL-6083663-5.jpeg,6083663,NORMAL,0,0.0006074141128920019
data\oct2017\train\NORMAL\NORMAL-6083663-6.jpeg,6083663,NORMAL,0,0.0006967306835576892
data\oct2017\train\NORMAL\NORMAL-6083663-7.jpeg,6083663,NORMAL,0,0.0007061776705086231
data\oct2017\train\NORMAL\NORMAL-6083663-8.jpeg,6083663,NORMAL,0,0.0008427980355918407
data\oct2017\train\NORMAL\NORMAL-6093927-1.jpeg,6093927,NORMAL,0,0.0006387261091731489
