path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-4379133-12.jpeg,NORMAL-4379133,NORMAL,0,0.0303320810198783
data\oct2017\train\NORMAL\NORMAL-4379133-13.jpeg,NORMAL-4379133,NORMAL,0,0.0326807275414466
data\oct2017\train\NORMAL\NORMAL-4379133-14.jpeg,NORMAL-4379133,NORMAL,0,0.0275805406272411
data\oct2017\train\NORMAL\NORMAL-4379133-15.jpeg,NORMAL-4379133,NORMAL,0,0.0157718565315008
data\oct2017\train\NORMAL\NORMAL-4379133-16.jpeg,NORMAL-4379133,NORMAL,0,0.0169062707573175
data\oct2017\train\NORMAL\NORMAL-4379133-17.jpeg,NORMAL-4379133,NORMAL,0,0.0170845557004213
data\oct2017\train\NORMAL\NORMAL-4379133-18.jpeg,NORMAL-4379133,NORMAL,0,0.0214833877980709
data\oct2017\train\NORMAL\NORMAL-4379133-19.jpeg,NORMAL-4379133,NORMAL,0,0.0156475212424993
data\oct2017\train\NORMAL\NORMAL-4379133-2.jpeg,NORMAL-4379133,NORMAL,0,0.0179788898676633
data\oct2017\train\NORMAL\NORMAL-4379133-3.jpeg,NORMAL-4379133,NORMAL,0,0.0185247119516134
data\oct2017\train\NORMAL\NORMAL-4379133-4.jpeg,NORMAL-4379133,NORMAL,0,0.0146291796118021
data\oct2017\train\NORMAL\NORMAL-4379133-5.jpeg,NORMAL-4379133,NORMAL,0,0.0149756502360105
data\oct2017\train\NORMAL\NORMAL-4379133-6.jpeg,NORMAL-4379133,NORMAL,0,0.0178327448666095
data\oct2017\train\NORMAL\NORMAL-4379133-7.jpeg,NORMAL-4379133,NORMAL,0,0.0202953107655048
data\oct2017\train\NORMAL\NORMAL-4379133-8.jpeg,NORMAL-4379133,NORMAL,0,0.0209677517414093
data\oct2017\train\NORMAL\NORMAL-4379133-9.jpeg,NORMAL-4379133,NORMAL,0,0.0172528270632028
data\oct2017\train\NORMAL\NORMAL-438684-1.jpeg,NORMAL-438684,NORMAL,0,0.0219883695244789
data\oct2017\train\NORMAL\NORMAL-438684-10.jpeg,NORMAL-438684,NORMAL,0,0.0156483761966228
data\oct2017\train\NORMAL\NORMAL-438684-11.jpeg,NORMAL-438684,NORMAL,0,0.0151315927505493
data\oct2017\train\NORMAL\NORMAL-438684-12.jpeg,NORMAL-438684,NORMAL,0,0.0148767698556184
data\oct2017\train\NORMAL\NORMAL-438684-13.jpeg,NORMAL-438684,NORMAL,0,0.0143697168678045
data\oct2017\train\NORMAL\NORMAL-438684-14.jpeg,NORMAL-438684,NORMAL,0,0.0150234708562493
data\oct2017\train\NORMAL\NORMAL-438684-15.jpeg,NORMAL-438684,NORMAL,0,0.0150876324623823
data\oct2017\train\NORMAL\NORMAL-438684-16.jpeg,NORMAL-438684,NORMAL,0,0.0143479919061064
data\oct2017\train\NORMAL\NORMAL-438684-17.jpeg,NORMAL-438684,NORMAL,0,0.0140827456489205
data\oct2017\train\NORMAL\NORMAL-438684-18.jpeg,NORMAL-438684,NORMAL,0,0.0143235996365547
data\oct2017\train\NORMAL\NORMAL-438684-19.jpeg,NORMAL-438684,NORMAL,0,0.0152583802118897
data\oct2017\train\NORMAL\NORMAL-438684-2.jpeg,NORMAL-438684,NORMAL,0,0.0233030058443546
data\oct2017\train\NORMAL\NORMAL-438684-20.jpeg,NORMAL-438684,NORMAL,0,0.0156107693910598
data\oct2017\train\NORMAL\NORMAL-438684-21.jpeg,NORMAL-438684,NORMAL,0,0.0138002261519432
data\oct2017\train\NORMAL\NORMAL-438684-22.jpeg,NORMAL-438684,NORMAL,0,0.0141581334173679
data\oct2017\train\NORMAL\NORMAL-438684-23.jpeg,NORMAL-438684,NORMAL,0,0.0173619911074638
data\oct2017\train\NORMAL\NORMAL-438684-24.jpeg,NORMAL-438684,NORMAL,0,0.0151899056509137
data\oct2017\train\NORMAL\NORMAL-438684-25.jpeg,NORMAL-438684,NORMAL,0,0.0141461454331874
data\oct2017\train\NORMAL\NORMAL-438684-26.jpeg,NORMAL-438684,NORMAL,0,0.0134725989773869
data\oct2017\train\NORMAL\NORMAL-438684-3.jpeg,NORMAL-438684,NORMAL,0,0.0226366147398948
data\oct2017\train\NORMAL\NORMAL-438684-4.jpeg,NORMAL-438684,NORMAL,0,0.0161891598254442
data\oct2017\train\NORMAL\NORMAL-438684-5.jpeg,NORMAL-438684,NORMAL,0,0.0206364355981349
data\oct2017\train\NORMAL\NORMAL-438684-6.jpeg,NORMAL-438684,NORMAL,0,0.0197977498173713
data\oct2017\train\NORMAL\NORMAL-438684-7.jpeg,NORMAL-438684,NORMAL,0,0.0206011310219764
data\oct2017\train\NORMAL\NORMAL-438684-8.jpeg,NORMAL-438684,NORMAL,0,0.0169368740171194
data\oct2017\train\NORMAL\NORMAL-438684-9.jpeg,NORMAL-438684,NORMAL,0,0.0199531875550746
data\oct2017\train\NORMAL\NORMAL-4402311-1.jpeg,NORMAL-4402311,NORMAL,0,0.0213674884289503
data\oct2017\train\NORMAL\NORMAL-4402311-2.jpeg,NORMAL-4402311,NORMAL,0,0.0205872468650341
data\oct2017\train\NORMAL\NORMAL-4402311-3.jpeg,NORMAL-4402311,NORMAL,0,0.020646221935749
data\oct2017\train\NORMAL\NORMAL-4402311-4.jpeg,NORMAL-4402311,NORMAL,0,0.0191637985408306
data\oct2017\train\NORMAL\NORMAL-4402311-5.jpeg,NORMAL-4402311,NORMAL,0,0.0172606371343135
data\oct2017\train\NORMAL\NORMAL-4415913-1.jpeg,NORMAL-4415913,NORMAL,0,0.0144222164526581
data\oct2017\train\NORMAL\NORMAL-4415913-2.jpeg,NORMAL-4415913,NORMAL,0,0.0145195461809635
data\oct2017\train\NORMAL\NORMAL-4415913-3.jpeg,NORMAL-4415913,NORMAL,0,0.0222869496792554
data\oct2017\train\NORMAL\NORMAL-4415913-4.jpeg,NORMAL-4415913,NORMAL,0,0.0144081879407167
data\oct2017\train\NORMAL\NORMAL-4415913-5.jpeg,NORMAL-4415913,NORMAL,0,0.015661722049117
data\oct2017\train\NORMAL\NORMAL-4415913-6.jpeg,NORMAL-4415913,NORMAL,0,0.020432723686099
data\oct2017\train\NORMAL\NORMAL-4415913-7.jpeg,NORMAL-4415913,NORMAL,0,0.0211417637765407
data\oct2017\train\NORMAL\NORMAL-4415913-8.jpeg,NORMAL-4415913,NORMAL,0,0.0202143043279647
data\oct2017\train\NORMAL\NORMAL-4448799-1.jpeg,NORMAL-4448799,NORMAL,0,0.0161460228264331
data\oct2017\train\NORMAL\NORMAL-4448799-2.jpeg,NORMAL-4448799,NORMAL,0,0.0156735721975564
data\oct2017\train\NORMAL\NORMAL-4448799-3.jpeg,NORMAL-4448799,NORMAL,0,0.0153586287051439
data\oct2017\train\NORMAL\NORMAL-4448799-4.jpeg,NORMAL-4448799,NORMAL,0,0.0157747901976108
data\oct2017\train\NORMAL\NORMAL-4448799-5.jpeg,NORMAL-4448799,NORMAL,0,0.0176913402974605
data\oct2017\train\NORMAL\NORMAL-4473308-1.jpeg,NORMAL-4473308,NORMAL,0,0.0146118886768817
data\oct2017\train\NORMAL\NORMAL-4473308-10.jpeg,NORMAL-4473308,NORMAL,0,0.0162693914026021
data\oct2017\train\NORMAL\NORMAL-4473308-11.jpeg,NORMAL-4473308,NORMAL,0,0.0162693914026021
data\oct2017\train\NORMAL\NORMAL-4473308-12.jpeg,NORMAL-4473308,NORMAL,0,0.0154543835669755
data\oct2017\train\NORMAL\NORMAL-4473308-13.jpeg,NORMAL-4473308,NORMAL,0,0.0154543835669755
data\oct2017\train\NORMAL\NORMAL-4473308-14.jpeg,NORMAL-4473308,NORMAL,0,0.015135196968913
data\oct2017\train\NORMAL\NORMAL-4473308-15.jpeg,NORMAL-4473308,NORMAL,0,0.015135196968913
data\oct2017\train\NORMAL\NORMAL-4473308-16.jpeg,NORMAL-4473308,NORMAL,0,0.0191751681268215
data\oct2017\train\NORMAL\NORMAL-4473308-17.jpeg,NORMAL-4473308,NORMAL,0,0.016525525599718
data\oct2017\train\NORMAL\NORMAL-4473308-2.jpeg,NORMAL-4473308,NORMAL,0,0.0146118886768817
data\oct2017\train\NORMAL\NORMAL-4473308-3.jpeg,NORMAL-4473308,NORMAL,0,0.0129565931856632
data\oct2017\train\NORMAL\NORMAL-4473308-4.jpeg,NORMAL-4473308,NORMAL,0,0.0129565931856632
data\oct2017\train\NORMAL\NORMAL-4473308-5.jpeg,NORMAL-4473308,NORMAL,0,0.0141261257231235
data\oct2017\train\NORMAL\NORMAL-4473308-6.jpeg,NORMAL-4473308,NORMAL,0,0.0147410258650779
data\oct2017\train\NORMAL\NORMAL-4473308-7.jpeg,NORMAL-4473308,NORMAL,0,0.0147410258650779
data\oct2017\train\NORMAL\NORMAL-4473308-8.jpeg,NORMAL-4473308,NORMAL,0,0.0150715745985507
data\oct2017\train\NORMAL\NORMAL-4473308-9.jpeg,NORMAL-4473308,NORMAL,0,0.0150715745985507
data\oct2017\train\NORMAL\NORMAL-4488672-1.jpeg,NORMAL-4488672,NORMAL,0,0.0200631190091371
data\oct2017\train\NORMAL\NORMAL-4488672-10.jpeg,NORMAL-4488672,NORMAL,0,0.019399095326662
data\oct2017\train\NORMAL\NORMAL-4488672-2.jpeg,NORMAL-4488672,NORMAL,0,0.0280339270830154
data\oct2017\train\NORMAL\NORMAL-4488672-3.jpeg,NORMAL-4488672,NORMAL,0,0.0120814591646194
data\oct2017\train\NORMAL\NORMAL-4488672-4.jpeg,NORMAL-4488672,NORMAL,0,0.0214610733091831
data\oct2017\train\NORMAL\NORMAL-4488672-5.jpeg,NORMAL-4488672,NORMAL,0,0.0168337244540452
data\oct2017\train\NORMAL\NORMAL-4488672-6.jpeg,NORMAL-4488672,NORMAL,0,0.0167914126068353
data\oct2017\train\NORMAL\NORMAL-4488672-7.jpeg,NORMAL-4488672,NORMAL,0,0.0263270139694213
data\oct2017\train\NORMAL\NORMAL-4488672-8.jpeg,NORMAL-4488672,NORMAL,0,0.0198166985064744
data\oct2017\train\NORMAL\NORMAL-4488672-9.jpeg,NORMAL-4488672,NORMAL,0,0.0152164623141288
data\oct2017\train\NORMAL\NORMAL-4507478-1.jpeg,NORMAL-4507478,NORMAL,0,0.0198169164359569
data\oct2017\train\NORMAL\NORMAL-4507478-2.jpeg,NORMAL-4507478,NORMAL,0,0.01880893856287
data\oct2017\train\NORMAL\NORMAL-4507478-3.jpeg,NORMAL-4507478,NORMAL,0,0.0190944597125053
data\oct2017\train\NORMAL\NORMAL-4507478-4.jpeg,NORMAL-4507478,NORMAL,0,0.0204106606543064
data\oct2017\train\NORMAL\NORMAL-4507478-5.jpeg,NORMAL-4507478,NORMAL,0,0.0176969803869724
data\oct2017\train\NORMAL\NORMAL-4520400-1.jpeg,NORMAL-4520400,NORMAL,0,0.0213250368833541
data\oct2017\train\NORMAL\NORMAL-4520400-10.jpeg,NORMAL-4520400,NORMAL,0,0.0272634141147136
data\oct2017\train\NORMAL\NORMAL-4520400-11.jpeg,NORMAL-4520400,NORMAL,0,0.0267176665365695
data\oct2017\train\NORMAL\NORMAL-4520400-12.jpeg,NORMAL-4520400,NORMAL,0,0.0239043552428483
data\oct2017\train\NORMAL\NORMAL-4520400-13.jpeg,NORMAL-4520400,NORMAL,0,0.0189363285899162
data\oct2017\train\NORMAL\NORMAL-4520400-14.jpeg,NORMAL-4520400,NORMAL,0,0.0173913035541772
data\oct2017\train\NORMAL\NORMAL-4520400-15.jpeg,NORMAL-4520400,NORMAL,0,0.0165653545409441
data\oct2017\train\NORMAL\NORMAL-4520400-16.jpeg,NORMAL-4520400,NORMAL,0,0.0235276967287063
data\oct2017\train\NORMAL\NORMAL-4520400-17.jpeg,NORMAL-4520400,NORMAL,0,0.0208112485706806
data\oct2017\train\NORMAL\NORMAL-4520400-18.jpeg,NORMAL-4520400,NORMAL,0,0.0173863675445318
data\oct2017\train\NORMAL\NORMAL-4520400-19.jpeg,NORMAL-4520400,NORMAL,0,0.0192609466612339
data\oct2017\train\NORMAL\NORMAL-4520400-2.jpeg,NORMAL-4520400,NORMAL,0,0.0194639191031456
data\oct2017\train\NORMAL\NORMAL-4520400-3.jpeg,NORMAL-4520400,NORMAL,0,0.0216639973223209
data\oct2017\train\NORMAL\NORMAL-4520400-4.jpeg,NORMAL-4520400,NORMAL,0,0.0212155971676111
data\oct2017\train\NORMAL\NORMAL-4520400-5.jpeg,NORMAL-4520400,NORMAL,0,0.0184772312641143
data\oct2017\train\NORMAL\NORMAL-4520400-6.jpeg,NORMAL-4520400,NORMAL,0,0.0157617218792438
data\oct2017\train\NORMAL\NORMAL-4520400-7.jpeg,NORMAL-4520400,NORMAL,0,0.0159599836915731
data\oct2017\train\NORMAL\NORMAL-4520400-8.jpeg,NORMAL-4520400,NORMAL,0,0.0219052508473396
data\oct2017\train\NORMAL\NORMAL-4520400-9.jpeg,NORMAL-4520400,NORMAL,0,0.0190179906785488
data\oct2017\train\NORMAL\NORMAL-4521812-1.jpeg,NORMAL-4521812,NORMAL,0,0.0159065462648868
data\oct2017\train\NORMAL\NORMAL-4521812-10.jpeg,NORMAL-4521812,NORMAL,0,0.0189357250928878
data\oct2017\train\NORMAL\NORMAL-4521812-11.jpeg,NORMAL-4521812,NORMAL,0,0.0230280235409736
data\oct2017\train\NORMAL\NORMAL-4521812-12.jpeg,NORMAL-4521812,NORMAL,0,0.0233755242079496
data\oct2017\train\NORMAL\NORMAL-4521812-13.jpeg,NORMAL-4521812,NORMAL,0,0.0164660923182964
data\oct2017\train\NORMAL\NORMAL-4521812-14.jpeg,NORMAL-4521812,NORMAL,0,0.0153774479404091
data\oct2017\train\NORMAL\NORMAL-4521812-15.jpeg,NORMAL-4521812,NORMAL,0,0.0161489602178335
data\oct2017\train\NORMAL\NORMAL-4521812-16.jpeg,NORMAL-4521812,NORMAL,0,0.0164826177060604
data\oct2017\train\NORMAL\NORMAL-4521812-17.jpeg,NORMAL-4521812,NORMAL,0,0.0143296420574188
data\oct2017\train\NORMAL\NORMAL-4521812-18.jpeg,NORMAL-4521812,NORMAL,0,0.0146681535989046
data\oct2017\train\NORMAL\NORMAL-4521812-19.jpeg,NORMAL-4521812,NORMAL,0,0.020603634417057
data\oct2017\train\NORMAL\NORMAL-4521812-2.jpeg,NORMAL-4521812,NORMAL,0,0.0177964847534894
data\oct2017\train\NORMAL\NORMAL-4521812-20.jpeg,NORMAL-4521812,NORMAL,0,0.020646346732974
data\oct2017\train\NORMAL\NORMAL-4521812-21.jpeg,NORMAL-4521812,NORMAL,0,0.0213955715298652
data\oct2017\train\NORMAL\NORMAL-4521812-22.jpeg,NORMAL-4521812,NORMAL,0,0.0122420545667409
data\oct2017\train\NORMAL\NORMAL-4521812-23.jpeg,NORMAL-4521812,NORMAL,0,0.0145775061100721
data\oct2017\train\NORMAL\NORMAL-4521812-24.jpeg,NORMAL-4521812,NORMAL,0,0.0176743101328611
data\oct2017\train\NORMAL\NORMAL-4521812-25.jpeg,NORMAL-4521812,NORMAL,0,0.0179788172245025
data\oct2017\train\NORMAL\NORMAL-4521812-3.jpeg,NORMAL-4521812,NORMAL,0,0.0177857782691717
data\oct2017\train\NORMAL\NORMAL-4521812-4.jpeg,NORMAL-4521812,NORMAL,0,0.0141659993678331
data\oct2017\train\NORMAL\NORMAL-4521812-5.jpeg,NORMAL-4521812,NORMAL,0,0.0171713177114725
data\oct2017\train\NORMAL\NORMAL-4521812-6.jpeg,NORMAL-4521812,NORMAL,0,0.0174313895404338
data\oct2017\train\NORMAL\NORMAL-4521812-7.jpeg,NORMAL-4521812,NORMAL,0,0.0179217532277107
data\oct2017\train\NORMAL\NORMAL-4521812-8.jpeg,NORMAL-4521812,NORMAL,0,0.0132805258035659
data\oct2017\train\NORMAL\NORMAL-4521812-9.jpeg,NORMAL-4521812,NORMAL,0,0.0132753606885671
data\oct2017\train\NORMAL\NORMAL-4533877-1.jpeg,NORMAL-4533877,NORMAL,0,0.0207210481166839
data\oct2017\train\NORMAL\NORMAL-4533877-2.jpeg,NORMAL-4533877,NORMAL,0,0.0168321691453456
data\oct2017\train\NORMAL\NORMAL-4533877-3.jpeg,NORMAL-4533877,NORMAL,0,0.0112593229860067
data\oct2017\train\NORMAL\NORMAL-4533877-4.jpeg,NORMAL-4533877,NORMAL,0,0.0154357757419347
data\oct2017\train\NORMAL\NORMAL-4533877-5.jpeg,NORMAL-4533877,NORMAL,0,0.0164233110845088
data\oct2017\train\NORMAL\NORMAL-4533877-6.jpeg,NORMAL-4533877,NORMAL,0,0.0161785185337066
data\oct2017\train\NORMAL\NORMAL-4533877-7.jpeg,NORMAL-4533877,NORMAL,0,0.0166905298829078
data\oct2017\train\NORMAL\NORMAL-4533877-8.jpeg,NORMAL-4533877,NORMAL,0,0.0188546329736709
data\oct2017\train\NORMAL\NORMAL-4556723-1.jpeg,NORMAL-4556723,NORMAL,0,0.0169754680246114
data\oct2017\train\NORMAL\NORMAL-4556723-2.jpeg,NORMAL-4556723,NORMAL,0,0.0139671145007014
data\oct2017\train\NORMAL\NORMAL-4556723-3.jpeg,NORMAL-4556723,NORMAL,0,0.0166637822985649
data\oct2017\train\NORMAL\NORMAL-4556723-4.jpeg,NORMAL-4556723,NORMAL,0,0.016408335417509
data\oct2017\train\NORMAL\NORMAL-4556723-5.jpeg,NORMAL-4556723,NORMAL,0,0.0176608487963676
data\oct2017\train\NORMAL\NORMAL-4556723-6.jpeg,NORMAL-4556723,NORMAL,0,0.0180866792798042
data\oct2017\train\NORMAL\NORMAL-4556723-7.jpeg,NORMAL-4556723,NORMAL,0,0.0167337208986282
data\oct2017\train\NORMAL\NORMAL-4556723-8.jpeg,NORMAL-4556723,NORMAL,0,0.0179094858467578
data\oct2017\train\NORMAL\NORMAL-4556723-9.jpeg,NORMAL-4556723,NORMAL,0,0.0161501355469226
data\oct2017\train\NORMAL\NORMAL-4567079-1.jpeg,NORMAL-4567079,NORMAL,0,0.0157461147755384
data\oct2017\train\NORMAL\NORMAL-4567079-10.jpeg,NORMAL-4567079,NORMAL,0,0.0176101252436637
data\oct2017\train\NORMAL\NORMAL-4567079-11.jpeg,NORMAL-4567079,NORMAL,0,0.0131945712491869
data\oct2017\train\NORMAL\NORMAL-4567079-12.jpeg,NORMAL-4567079,NORMAL,0,0.0216101668775081
data\oct2017\train\NORMAL\NORMAL-4567079-13.jpeg,NORMAL-4567079,NORMAL,0,0.015498973429203
data\oct2017\train\NORMAL\NORMAL-4567079-14.jpeg,NORMAL-4567079,NORMAL,0,0.0216211564838886
data\oct2017\train\NORMAL\NORMAL-4567079-2.jpeg,NORMAL-4567079,NORMAL,0,0.0160944834351539
data\oct2017\train\NORMAL\NORMAL-4567079-3.jpeg,NORMAL-4567079,NORMAL,0,0.0188263654708862
data\oct2017\train\NORMAL\NORMAL-4567079-4.jpeg,NORMAL-4567079,NORMAL,0,0.0170499794185161
data\oct2017\train\NORMAL\NORMAL-4567079-5.jpeg,NORMAL-4567079,NORMAL,0,0.0167417228221893
data\oct2017\train\NORMAL\NORMAL-4567079-6.jpeg,NORMAL-4567079,NORMAL,0,0.0171552374958992
data\oct2017\train\NORMAL\NORMAL-4567079-7.jpeg,NORMAL-4567079,NORMAL,0,0.0153549630194902
data\oct2017\train\NORMAL\NORMAL-4567079-8.jpeg,NORMAL-4567079,NORMAL,0,0.0155717246234416
data\oct2017\train\NORMAL\NORMAL-4567079-9.jpeg,NORMAL-4567079,NORMAL,0,0.0194496735930442
data\oct2017\train\NORMAL\NORMAL-4605103-1.jpeg,NORMAL-4605103,NORMAL,0,0.0225462075322866
data\oct2017\train\NORMAL\NORMAL-4605103-10.jpeg,NORMAL-4605103,NORMAL,0,0.0164934657514095
data\oct2017\train\NORMAL\NORMAL-4605103-2.jpeg,NORMAL-4605103,NORMAL,0,0.0175866093486547
data\oct2017\train\NORMAL\NORMAL-4605103-3.jpeg,NORMAL-4605103,NORMAL,0,0.0198425929993391
data\oct2017\train\NORMAL\NORMAL-4605103-4.jpeg,NORMAL-4605103,NORMAL,0,0.0157255195081233
data\oct2017\train\NORMAL\NORMAL-4605103-5.jpeg,NORMAL-4605103,NORMAL,0,0.0156153049319982
data\oct2017\train\NORMAL\NORMAL-4605103-6.jpeg,NORMAL-4605103,NORMAL,0,0.0156033653765916
data\oct2017\train\NORMAL\NORMAL-4605103-7.jpeg,NORMAL-4605103,NORMAL,0,0.0225469879806041
data\oct2017\train\NORMAL\NORMAL-4605103-8.jpeg,NORMAL-4605103,NORMAL,0,0.0227929018437862
data\oct2017\train\NORMAL\NORMAL-4605103-9.jpeg,NORMAL-4605103,NORMAL,0,0.0170000195503234
data\oct2017\train\NORMAL\NORMAL-4605373-1.jpeg,NORMAL-4605373,NORMAL,0,0.0187813602387905
data\oct2017\train\NORMAL\NORMAL-4605373-2.jpeg,NORMAL-4605373,NORMAL,0,0.0222419183701276
data\oct2017\train\NORMAL\NORMAL-4605373-3.jpeg,NORMAL-4605373,NORMAL,0,0.0288890246301889
data\oct2017\train\NORMAL\NORMAL-4605373-4.jpeg,NORMAL-4605373,NORMAL,0,0.021178375929594
data\oct2017\train\NORMAL\NORMAL-4605373-5.jpeg,NORMAL-4605373,NORMAL,0,0.0210836194455623
data\oct2017\train\NORMAL\NORMAL-4605373-6.jpeg,NORMAL-4605373,NORMAL,0,0.0328428745269775
data\oct2017\train\NORMAL\NORMAL-4605373-7.jpeg,NORMAL-4605373,NORMAL,0,0.0305701363831758
data\oct2017\train\NORMAL\NORMAL-4605373-8.jpeg,NORMAL-4605373,NORMAL,0,0.0270578153431415
data\oct2017\train\NORMAL\NORMAL-4605373-9.jpeg,NORMAL-4605373,NORMAL,0,0.0242793560028076
data\oct2017\train\NORMAL\NORMAL-4654870-1.jpeg,NORMAL-4654870,NORMAL,0,0.0143284387886524
data\oct2017\train\NORMAL\NORMAL-4654870-10.jpeg,NORMAL-4654870,NORMAL,0,0.0163443461060524
data\oct2017\train\NORMAL\NORMAL-4654870-11.jpeg,NORMAL-4654870,NORMAL,0,0.0176573134958744
data\oct2017\train\NORMAL\NORMAL-4654870-12.jpeg,NORMAL-4654870,NORMAL,0,0.0172441825270652
data\oct2017\train\NORMAL\NORMAL-4654870-13.jpeg,NORMAL-4654870,NORMAL,0,0.0154928155243396
data\oct2017\train\NORMAL\NORMAL-4654870-14.jpeg,NORMAL-4654870,NORMAL,0,0.0187791865319013
data\oct2017\train\NORMAL\NORMAL-4654870-15.jpeg,NORMAL-4654870,NORMAL,0,0.0206818580627441
data\oct2017\train\NORMAL\NORMAL-4654870-16.jpeg,NORMAL-4654870,NORMAL,0,0.0185754783451557
data\oct2017\train\NORMAL\NORMAL-4654870-17.jpeg,NORMAL-4654870,NORMAL,0,0.0196485668420791
data\oct2017\train\NORMAL\NORMAL-4654870-18.jpeg,NORMAL-4654870,NORMAL,0,0.0205790661275386
data\oct2017\train\NORMAL\NORMAL-4654870-19.jpeg,NORMAL-4654870,NORMAL,0,0.0146844256669282
data\oct2017\train\NORMAL\NORMAL-4654870-2.jpeg,NORMAL-4654870,NORMAL,0,0.0114559438079595
data\oct2017\train\NORMAL\NORMAL-4654870-20.jpeg,NORMAL-4654870,NORMAL,0,0.0149345733225345
data\oct2017\train\NORMAL\NORMAL-4654870-3.jpeg,NORMAL-4654870,NORMAL,0,0.0162618868052959
data\oct2017\train\NORMAL\NORMAL-4654870-4.jpeg,NORMAL-4654870,NORMAL,0,0.0165510512888431
data\oct2017\train\NORMAL\NORMAL-4654870-5.jpeg,NORMAL-4654870,NORMAL,0,0.0209441222250461
data\oct2017\train\NORMAL\NORMAL-4654870-6.jpeg,NORMAL-4654870,NORMAL,0,0.0204398352652788
data\oct2017\train\NORMAL\NORMAL-4654870-7.jpeg,NORMAL-4654870,NORMAL,0,0.0166094005107879
data\oct2017\train\NORMAL\NORMAL-4654870-8.jpeg,NORMAL-4654870,NORMAL,0,0.0143459308892488
data\oct2017\train\NORMAL\NORMAL-4654870-9.jpeg,NORMAL-4654870,NORMAL,0,0.0153505560010671
data\oct2017\train\NORMAL\NORMAL-465734-1.jpeg,NORMAL-465734,NORMAL,0,0.014220175333321
data\oct2017\train\NORMAL\NORMAL-465734-10.jpeg,NORMAL-465734,NORMAL,0,0.01582632958889
data\oct2017\train\NORMAL\NORMAL-465734-11.jpeg,NORMAL-465734,NORMAL,0,0.0157568827271461
data\oct2017\train\NORMAL\NORMAL-465734-12.jpeg,NORMAL-465734,NORMAL,0,0.0149361193180084
data\oct2017\train\NORMAL\NORMAL-465734-13.jpeg,NORMAL-465734,NORMAL,0,0.014754544943571
data\oct2017\train\NORMAL\NORMAL-465734-2.jpeg,NORMAL-465734,NORMAL,0,0.0156915131956338
data\oct2017\train\NORMAL\NORMAL-465734-3.jpeg,NORMAL-465734,NORMAL,0,0.0182781517505645
data\oct2017\train\NORMAL\NORMAL-465734-4.jpeg,NORMAL-465734,NORMAL,0,0.0167247131466865
data\oct2017\train\NORMAL\NORMAL-465734-5.jpeg,NORMAL-465734,NORMAL,0,0.0152995213866233
data\oct2017\train\NORMAL\NORMAL-465734-6.jpeg,NORMAL-465734,NORMAL,0,0.0146517697721719
data\oct2017\train\NORMAL\NORMAL-465734-7.jpeg,NORMAL-465734,NORMAL,0,0.0158163458108901
data\oct2017\train\NORMAL\NORMAL-465734-8.jpeg,NORMAL-465734,NORMAL,0,0.0164572801440954
data\oct2017\train\NORMAL\NORMAL-465734-9.jpeg,NORMAL-465734,NORMAL,0,0.0152362920343875
data\oct2017\train\NORMAL\NORMAL-4670089-1.jpeg,NORMAL-4670089,NORMAL,0,0.0158451795578002
data\oct2017\train\NORMAL\NORMAL-4670089-10.jpeg,NORMAL-4670089,NORMAL,0,0.0239474959671497
data\oct2017\train\NORMAL\NORMAL-4670089-11.jpeg,NORMAL-4670089,NORMAL,0,0.0273420754820108
data\oct2017\train\NORMAL\NORMAL-4670089-12.jpeg,NORMAL-4670089,NORMAL,0,0.0253330692648887
data\oct2017\train\NORMAL\NORMAL-4670089-13.jpeg,NORMAL-4670089,NORMAL,0,0.0188527423888444
data\oct2017\train\NORMAL\NORMAL-4670089-14.jpeg,NORMAL-4670089,NORMAL,0,0.0177461355924606
data\oct2017\train\NORMAL\NORMAL-4670089-15.jpeg,NORMAL-4670089,NORMAL,0,0.0203416477888822
data\oct2017\train\NORMAL\NORMAL-4670089-16.jpeg,NORMAL-4670089,NORMAL,0,0.0142447035759687
data\oct2017\train\NORMAL\NORMAL-4670089-17.jpeg,NORMAL-4670089,NORMAL,0,0.014248258434236
data\oct2017\train\NORMAL\NORMAL-4670089-18.jpeg,NORMAL-4670089,NORMAL,0,0.0144520625472068
data\oct2017\train\NORMAL\NORMAL-4670089-19.jpeg,NORMAL-4670089,NORMAL,0,0.014622057788074
data\oct2017\train\NORMAL\NORMAL-4670089-2.jpeg,NORMAL-4670089,NORMAL,0,0.0159693695604801
data\oct2017\train\NORMAL\NORMAL-4670089-20.jpeg,NORMAL-4670089,NORMAL,0,0.0162901859730482
data\oct2017\train\NORMAL\NORMAL-4670089-21.jpeg,NORMAL-4670089,NORMAL,0,0.0167997479438781
data\oct2017\train\NORMAL\NORMAL-4670089-22.jpeg,NORMAL-4670089,NORMAL,0,0.0167993884533643
data\oct2017\train\NORMAL\NORMAL-4670089-23.jpeg,NORMAL-4670089,NORMAL,0,0.0195901710540056
data\oct2017\train\NORMAL\NORMAL-4670089-3.jpeg,NORMAL-4670089,NORMAL,0,0.0171328634023666
data\oct2017\train\NORMAL\NORMAL-4670089-4.jpeg,NORMAL-4670089,NORMAL,0,0.0149196200072765
data\oct2017\train\NORMAL\NORMAL-4670089-5.jpeg,NORMAL-4670089,NORMAL,0,0.0160685330629348
