path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.00320704304613173,0.03823818638920784,0.3918355703353882,0.08093275129795074,0.00320704304613173,0.00320704304613173,0.030795324593782425,0.020631732419133186,7.639248100988683,6.48068721103792,7.897360689693687,7.587854867365682,6.13888203227922,7.086836742582122,6.905116289243453
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0023526763543486595,0.02965088188648224,0.27805495262145996,0.05749313160777092,0.002829242730513215,0.002690605353564024,0.027851827442646027,0.01740574650466442,5.000683314679968,4.1367199285814005,5.828366107477218,5.584537777457939,4.510077541178329,5.015241725071664,5.134652911502546
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.0022565722465515137,0.02747892029583454,0.2758830189704895,0.05698186159133911,0.002549634547904134,0.002467190846800804,0.030143804848194122,0.017991045489907265,4.558048363534412,3.830464471427914,5.301392946275811,5.7271628285281215,4.597607322147269,4.488833665504919,4.988975148006002
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.00272104749456048,0.028978971764445305,0.25360751152038574,0.0528983399271965,0.003731153905391693,0.003408725606277585,0.035947076976299286,0.02169637754559517,5.609366718879592,4.416829310807038,7.637516703013775,6.885830248134404,5.297249046878037,6.167176107674197,6.408358733035408
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.003680737689137459,0.037684354931116104,0.36816322803497314,0.07657723873853683,0.003680737689137459,0.003680737689137459,0.0428813174366951,0.027291063219308853,8.459473148237077,6.9058089879248294,9.372383298108478,9.50135459397516,7.416270847814623,8.025538041737741,8.357423786660139
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.002009563846513629,0.02819276787340641,0.26458263397216797,0.05452417954802513,0.002009563846513629,0.002009563846513629,0.02284986339509487,0.014527569524943829,4.18173974872785,3.521498973625922,4.168568484370423,4.489353617384431,3.7257641231693213,3.7911641587153433,3.9408979786830725
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0032452824525535107,0.03078966587781906,0.26001274585723877,0.05459877476096153,0.00426864018663764,0.003953760955482721,0.044314395636320114,0.026906481012701988,6.810174347652638,5.250295797626093,9.286359287539248,8.5728447423673,6.475663225677685,7.412373549232238,7.848909222576286
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.0037405025213956833,0.0393826849758625,0.35607588291168213,0.07420757412910461,0.0037405025213956833,0.0037405025213956833,0.04157307371497154,0.026826126500964165,8.776774582773786,7.055204580288099,9.558483099046976,9.357563261704945,7.334766877528625,8.28651540153442,8.340337338451876
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.0027018410619348288,0.027096617966890335,0.1984250545501709,0.04184648394584656,0.0032379706390202045,0.003082005772739649,0.03717663139104843,0.02251473255455494,5.345775620947604,3.957419601760646,6.989533322921755,6.725042711215806,5.008697118231585,5.583441292438262,5.969233994250405
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.002399213146418333,0.024403834715485573,0.18176722526550293,0.03827281668782234,0.002942812629044056,0.0027835890650749207,0.03296760469675064,0.020231232047080994,4.453357524197081,3.276839533823536,6.056459638381988,5.7587524995325365,4.203195021594541,4.744313528018022,5.127843101952427
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.005023058038204908,0.03664004057645798,0.2607946991920471,0.05617738515138626,0.005023058038204908,0.005023058038204908,0.06973211467266083,0.04235638678073883,10.847260741123803,7.945706597066475,13.552191729224253,13.832898376539797,9.987581494095489,10.727889625301948,11.734816020643462
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.0033636875450611115,0.03375483304262161,0.2871996760368347,0.06013088300824165,0.0033636875450611115,0.0033636875450611115,0.04122157767415047,0.026327261701226234,7.3904937910678035,5.7769381625940595,8.385130988168118,8.490998041621005,6.485010620863384,7.050591545422537,7.4191524079537805
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.0028254331555217505,0.031232234090566635,0.2660895586013794,0.055478259921073914,0.0028254331555217505,0.0028254331555217505,0.035147570073604584,0.021969078108668327,6.077343502942779,4.792981617068525,6.709077848509841,6.984830876921034,5.447558503211912,5.72986354646626,6.059208531878455
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.002994276350364089,0.028847262263298035,0.23505741357803345,0.049406904727220535,0.005915744695812464,0.004713339731097221,0.04283623769879341,0.02511843480169773,6.105177910904433,4.652007649162194,10.86020187744928,7.95457022196388,6.014212711021153,8.305015133129634,8.176694539063284
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.0026664771139621735,0.030702725052833557,0.26574647426605225,0.05528247728943825,0.00266552553512156,0.00266576767899096,0.03115076757967472,0.020077746361494064,5.715600834076033,4.550056107786259,6.212928858530549,6.307154154475833,4.925670849484408,5.3564111978833315,5.544801659072476
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.001662873080931604,0.02447405457496643,0.21582239866256714,0.04449477791786194,0.002023841952905059,0.001915888860821724,0.020028740167617798,0.01277936901897192,3.082737149746981,2.5381636600546122,3.536960109154333,3.4688053243793546,2.8383163064913823,3.0703079470745624,3.196777690148564
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.002983817830681801,0.02977605164051056,0.2533233165740967,0.05305171757936478,0.003018980612978339,0.003009924665093422,0.03963397070765495,0.02415110543370247,6.197901354007191,4.8077247431170145,7.245901749322666,7.65288656394642,5.800462080081082,5.9703560422848385,6.525241888444034
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.0018536121351644397,0.021527614444494247,0.15499365329742432,0.03248162195086479,0.0026931159663945436,0.002416878240182996,0.026944568380713463,0.01602725125849247,3.083686788389552,2.2260879683352366,4.724729799947285,4.220386255687789,3.114209779122543,3.624627224478751,3.898572957644618
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.003842244390398264,0.035552360117435455,0.28394877910614014,0.05986355245113373,0.003833331633359194,0.00383559986948967,0.0454229936003685,0.0294964537024498,8.504157437465848,6.50266836281206,9.864233651192158,9.573700292125435,7.1150856233440045,8.181567578892674,8.421814946861883
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.002452184446156025,0.029751844704151154,0.26330626010894775,0.05462300032377243,0.0024683051742613316,0.002464251359924674,0.02820630557835102,0.01852492243051529,5.199263424616909,4.193286500366049,5.56683548792288,5.675309378418355,4.484740631243162,4.849027093233293,5.027151422308843
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.002073845360428095,0.02456512302160263,0.18637537956237793,0.03893415257334709,0.002171020023524761,0.002145687583833933,0.026345189660787582,0.01666741445660591,3.863470639546608,2.9072712383604657,4.489320618010439,4.585102148500077,3.4488070976241048,3.7125564330845084,3.9706776661633847
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.003509374801069498,0.031795307993888855,0.2539792060852051,0.05360334366559982,0.0035257739946246147,0.0035216007381677628,0.047929320484399796,0.02861189842224121,7.426404874227417,5.630098890718478,8.85913230277012,9.303398445786483,6.9575361963552185,7.208625368540255,7.872718306007799
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0018173943972215056,0.02472822368144989,0.18279266357421875,0.03801244869828224,0.0019035100704059005,0.0018809223547577858,0.022253267467021942,0.014263726770877838,3.4028791193539725,2.581792176755865,3.677042611209124,3.75767465117104,2.9547373234022025,3.1841861167063215,3.3055202862052293
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.002628846326842904,0.03032991848886013,0.30247962474823,0.06259900331497192,0.0035611367784440517,0.0032657580450177193,0.03303244337439537,0.02038314938545227,5.600040414317493,4.661853831365608,7.253849452835972,6.673781027219616,5.309230422025047,6.020304470732529,6.263272379788075
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.002330123446881771,0.027724068611860275,0.22742074728012085,0.047348249703645706,0.004182402044534683,0.0034682704135775566,0.029957452788949013,0.01864524371922016,4.725448362982744,3.6929293299954384,7.465316441500889,5.54760439975973,4.345974142097086,5.951211953163519,5.762877332172493
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.0037320393603295088,0.03370305895805359,0.21203792095184326,0.045393213629722595,0.003743391251191497,0.00374051951803267,0.04330899193882942,0.028605705127120018,8.074129373261009,5.846303209697265,9.54621695425168,8.813888678704622,6.343796670589029,7.820475089863659,7.8173995310795235
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.004855617415159941,0.04519258812069893,0.4236130118370056,0.08860709518194199,0.005555928219109774,0.005361481569707394,0.051890499889850616,0.033981356769800186,11.567851646752613,9.26311790609654,13.899847814923216,12.329578340455242,9.382794250650193,11.649123713963824,11.43847161120257
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.002059019636362791,0.028651632368564606,0.27352261543273926,0.056351739913225174,0.0022328197956085205,0.0021848748438060284,0.023250753059983253,0.014960973523557186,4.329853877202021,3.666200437009595,4.538242956769787,4.644951960621986,3.8566024092377216,4.0746051545550666,4.195567678764376
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.002068501664325595,0.025211486965417862,0.2124200463294983,0.04413881152868271,0.002292157616466284,0.0022308558691293,0.02739824913442135,0.016901638358831406,3.9316221993925087,3.0865961929172223,4.629636816752192,4.838113587700371,3.7605973836486286,3.858207175606426,4.22034579692439
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.003103310475125909,0.03399207815527916,0.320375919342041,0.06655783206224442,0.003103310475125909,0.003103310475125909,0.03679640218615532,0.02321876771748066,6.931514687025988,5.641504726601911,7.574351152385644,7.807830284272467,6.146079948219481,6.5291971625726,6.8342974456523775
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0020793264266103506,0.02683541178703308,0.2830964922904968,0.0582827590405941,0.002265728311613202,0.002214306965470314,0.027796348556876183,0.01625332608819008,4.148265170473739,3.594358743571655,4.61711361464254,5.262518406705791,4.302398857260609,3.9807710251970163,4.502887999669825
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0013987486017867923,0.02326071262359619,0.20956087112426758,0.043031174689531326,0.0019655751530081034,0.001777611905708909,0.01654825359582901,0.010278447531163692,2.441330870805126,2.0783701752404125,2.9699684819512315,2.691064253626213,2.2925523713514315,2.5945000037651393,2.6086406508252074
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.001478611957281828,0.023416509851813316,0.21355009078979492,0.04389290511608124,0.0015664879465475678,0.0015424020821228623,0.017873257398605347,0.011058509349822998,2.6097485261122766,2.211156416831755,2.6243032474431116,2.9695690786100806,2.483897937263742,2.376616102992997,2.569606829044349
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.0019573988392949104,0.02633974514901638,0.2401905059814453,0.04960402101278305,0.0019573988392949104,0.0019573988392949104,0.0249046478420496,0.01502522174268961,3.8599664166126533,3.1815882189491336,4.006133535713425,4.54427826698344,3.6964415843370904,3.53349282135666,3.858221022276497
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.0018580581527203321,0.02734956704080105,0.26034700870513916,0.05355584993958473,0.001944511546753347,0.0019214091589674354,0.020075807347893715,0.013171637430787086,3.7960186588035687,3.2425770522082638,3.8040832712469532,3.9470317694190977,3.3046404486091965,3.480199406694208,3.55422807609329
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.002138696610927582,0.027625661343336105,0.23928499221801758,0.04956795647740364,0.003304761601611972,0.0028819390572607517,0.026664072647690773,0.016255447641015053,4.355020135857819,3.506968961116668,6.017688229199946,4.976166795274435,4.005622491001998,4.978193379283019,4.907639539116493
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.0033820574171841145,0.0386233925819397,0.384127140045166,0.07953108102083206,0.0034480514004826546,0.0034312577918171883,0.03571953624486923,0.022841215133666992,8.013617401894845,6.690639199654914,8.524226957242352,8.354974589687403,6.718528992109779,7.535800973337703,7.505149557234966
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.0023696308489888906,0.03036966547369957,0.2806490659713745,0.05802551656961441,0.0034920494072139263,0.0031109631527215242,0.02930566482245922,0.01779766008257866,5.1193549294738645,4.2291701721312425,6.682624342991309,5.792711275565249,4.755026064258057,5.642691932831898,5.629254585402923
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.0023821480572223663,0.029950199648737907,0.26258957386016846,0.054423633962869644,0.0032959969248622656,0.002992959227412939,0.028833257034420967,0.017862334847450256,5.092075915131715,4.118143815682474,6.462778686386571,5.659068727712935,4.571939076062771,5.46231293680987,5.432046883834922
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.0034120287746191025,0.033257611095905304,0.2827233076095581,0.05927428603172302,0.004415791016072035,0.004109152592718601,0.03847832977771759,0.025599004700779915,7.4209081090229985,5.774202232526928,9.781268488354208,8.200651291452992,6.094220593954607,7.941266346494611,7.839669704351206
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.0031006159260869026,0.03483779355883598,0.31351417303085327,0.06518332660198212,0.0031006159260869026,0.0031006159260869026,0.03392760083079338,0.022488344460725784,7.028733975126393,5.671042678164217,7.565960682257469,7.426498587785066,5.836290037000435,6.59178083782146,6.650463380346764
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.0016001900658011436,0.025627736002206802,0.27310478687286377,0.05590111017227173,0.00259185372851789,0.0022260528057813644,0.017199352383613586,0.01136059034615755,3.1048423998218846,2.847378143154232,4.124428226544426,3.3470316311245907,2.887813767459383,3.554957352470975,3.4859952012114968
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0035176740493625402,0.032812029123306274,0.2678070664405823,0.05637555569410324,0.0035808912944048643,0.0035648043267428875,0.04653530567884445,0.028372978791594505,7.564893179521055,5.793510776200101,8.943073486381724,9.218325514329896,6.944063615004711,7.346549101098909,7.914225169387516
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0028712458442896605,0.03222176060080528,0.2721961736679077,0.05673623085021973,0.0030405172146856785,0.002995565766468644,0.03473241627216339,0.021646413952112198,6.28280332109068,4.961347753042993,7.061788227066802,7.023834214654737,5.509129928989626,6.044774448908872,6.223010922178907
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.002598781604319811,0.03151102736592293,0.25247448682785034,0.05257392302155495,0.0038861611392349005,0.003449066774919629,0.02991226688027382,0.01918943226337433,5.68655395505208,4.4624628080246564,7.600876324652061,6.00645463355752,4.77465844824259,6.346870775461269,6.038392526297682
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.0015158357564359903,0.023624245077371597,0.22317558526992798,0.04584778472781181,0.001936602988280356,0.0018071362283080816,0.01918504200875759,0.011450679041445255,2.7045858554081477,2.3238641035969745,3.153311495013578,3.2222292715743825,2.7068263820397953,2.7460348370444745,2.930235862389762
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.001986440271139145,0.025853868573904037,0.23164570331573486,0.04791829362511635,0.0025751718785613775,0.002392707858234644,0.025516482070088387,0.015487546101212502,3.855605523549502,3.134753783391664,4.827145660065433,4.6096993422469446,3.686432070458125,4.041665311999046,4.238359897106875
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0027771289460361004,0.032649293541908264,0.33503323793411255,0.06922835111618042,0.004158732481300831,0.0036742249503731728,0.03369780629873276,0.020396362990140915,6.1582275303453375,5.201330388048832,8.273152796542432,7.1057620825717285,5.743039434628212,6.886816383838308,6.896751484757535
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0008453074260614812,0.01873784139752388,0.1747424602508545,0.03562473878264427,0.0009043503669090569,0.000888167298398912,0.009398622438311577,0.005963929928839207,0.8578589992771171,0.8437275624966615,0.6164964100285336,0.9669744267680795,0.8948882012110365,0.6609074936662066,0.7904399187841094
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.002212564228102565,0.027841750532388687,0.257442831993103,0.05325862020254135,0.0027637972962111235,0.002587842522189021,0.024643560871481895,0.016051489859819412,4.519498860125378,3.7099673771176875,5.484732363334354,4.920385192888695,3.875028452815433,4.640309492228064,4.636623918058418
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.0016750609502196312,0.02654632180929184,0.2820737361907959,0.05775479972362518,0.002028557239100337,0.0019250159384682775,0.019181590527296066,0.011834290809929371,3.3561477866891876,3.0610226969373033,3.5656384942349515,3.723412440127829,3.2447611866947734,3.256482631669835,3.4190968503882195
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.006335307378321886,0.049870118498802185,0.41121041774749756,0.08731032907962799,0.008566468022763729,0.007826602086424828,0.06783238798379898,0.04514097794890404,14.90482207611788,11.4240055278759,20.407100774181025,16.017723344182784,11.600450244946176,16.364371325208342,15.589180753756658
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.002255822066217661,0.030817296355962753,0.2871628999710083,0.05923723801970482,0.002274613594636321,0.0022698601242154837,0.024962149560451508,0.015852361917495728,4.960327959766525,4.156638549770326,4.958703253725217,5.165239801935573,4.305744070844141,4.529496956859937,4.591015879708027
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0005862300749868155,0.01523742824792862,0.1266951560974121,0.02580801583826542,0.0009265208500437438,0.000803129281848669,0.006731303874403238,0.004203495569527149,-0.0506526393970313,-0.008948736713041439,0.15877557566380004,0.07785960601083533,0.0470764032025589,0.07357456923938473,0.10902823375477436
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.0011264793574810028,0.02304042875766754,0.22179627418518066,0.045260440558195114,0.0011377568589523435,0.0011347243562340736,0.010691232047975063,0.007138106971979141,1.904753059348174,1.7835514687432312,1.432754628646741,1.7143539092625018,1.6380442134126216,1.551932590955612,1.5393114450972067
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0017800529021769762,0.02805837243795395,0.2648494243621826,0.05439392477273941,0.0028292809147387743,0.002442245837301016,0.018163349479436874,0.012034094892442226,3.7356309715284457,3.225464639819321,4.755931301131154,3.644326602991827,3.1564743922122553,4.171905085873799,3.8582736575654835
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.0009512615506537259,0.018652446568012238,0.18722003698349,0.038205016404390335,0.001548389671370387,0.0013262025313451886,0.012162263505160809,0.007288845721632242,1.0459772368144231,1.0332845232135328,1.6141553032073332,1.4935459053581523,1.2822793181812682,1.3191293208212544,1.466132439593512
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.0022407369688153267,0.02736755833029747,0.2267022728919983,0.04713304713368416,0.0037249065935611725,0.0031774318777024746,0.02980813942849636,0.017938628792762756,4.514923874656679,3.5488861336070054,6.730177384876245,5.414465059288244,4.295704329107181,5.432379183045858,5.400099804281542
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.0020588741172105074,0.027856148779392242,0.25880134105682373,0.05340736731886864,0.003331680316478014,0.002862172434106469,0.025721590965986252,0.015567833557724953,4.2333895017082455,3.5262116364971434,5.901591013825936,4.864244695244829,4.0119489559540495,4.91937597347465,4.861619435226981
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0012315255589783192,0.022299356758594513,0.242844820022583,0.04955418407917023,0.0012360314140096307,0.0012348915915936232,0.013919392600655556,0.008730541914701462,2.0118847296206295,1.9631790747212892,1.7514514271452981,2.3393425487066777,2.072128745194575,1.7046556262143573,1.972135452223068
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0011131693609058857,0.022124124690890312,0.22875159978866577,0.04664085432887077,0.0012446469627320766,0.0012081412132829428,0.01106873806566,0.0072078946977853775,1.7690226637353843,1.7288205185010153,1.5404702370813161,1.7785857206195368,1.6450273052213724,1.5498751716002566,1.6142255787182074
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.002890209434553981,0.03408938646316528,0.3016684651374817,0.06264586001634598,0.002890209434553981,0.002890209434553981,0.032281965017318726,0.02070378139615059,6.5441586548106025,5.287095977433752,6.910782633379805,6.90630547157502,5.518481503000668,6.0946626562362285,6.139221016336611
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.004157812334597111,0.037911854684352875,0.3163387179374695,0.06659399718046188,0.004257713444530964,0.004232139326632023,0.04954284429550171,0.03159572184085846,9.38050918331427,7.253413254591609,10.981902128686787,10.626370876581776,7.963942878662536,9.116890481269662,9.379141183185295
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.002272812183946371,0.030621273443102837,0.3286643624305725,0.06755112111568451,0.0029838543850928545,0.0027634832076728344,0.024672705680131912,0.01595313288271427,4.968445645995809,4.37540131122356,5.870650184408115,5.36522946022065,4.468717175777493,5.121659196049101,5.14997148226468
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.0018316463101655245,0.027971718460321426,0.2715052366256714,0.05576636642217636,0.001860863296315074,0.0018533836118876934,0.019496001303195953,0.012696442194283009,3.8217832706369608,3.317115746058011,3.6508132981355486,3.902155082782423,3.342896790292548,3.4281741427244152,3.4924259911150917
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.0011438732035458088,0.01977488584816456,0.18955552577972412,0.03882620483636856,0.0011438732035458088,0.0011438732035458088,0.014785641804337502,0.00907917506992817,1.5424530051763836,1.3762746637968413,1.4729220608257327,2.059425980839379,1.6981463661849368,1.3154592349487284,1.6510393791843123
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.0010936763137578964,0.023141242563724518,0.2390797734260559,0.04869089648127556,0.0010936763137578964,0.0010936763137578964,0.010064033791422844,0.006732631009072065,1.8555059907689353,1.839571207710174,1.3166155701306694,1.6873246528302588,1.6601005399622901,1.4826336539094402,1.5072660435059715
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.003566567786037922,0.03734741732478142,0.33839118480682373,0.07053148746490479,0.003566567786037922,0.003566567786037922,0.03888208791613579,0.025539778172969818,8.204897878432151,6.583039840480424,9.016873285996507,8.728020172998162,6.758328843229758,7.761369151924185,7.798391524872869
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.003013602225109935,0.03308778256177902,0.3015791177749634,0.0627267062664032,0.004275260027498007,0.0038502810057252645,0.03554127737879753,0.022757885977625847,6.654147998334318,5.359962888984896,8.860653855559647,7.449257423746208,5.826618688960072,7.313832535758137,7.24525902579405
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0007928117411211133,0.01882420852780342,0.19039738178253174,0.0387137271463871,0.001303081982769072,0.001095073763281107,0.00852692686021328,0.005345533601939678,0.7699821145982713,0.8656218885376981,1.0129780395693855,0.8777779771656729,0.878201308650898,0.9321910636549601,0.9460707584523708
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.0015487829223275185,0.02230858989059925,0.20453757047653198,0.04214654117822647,0.0019489505793899298,0.0018275727052241564,0.01990123838186264,0.012014823965728283,2.607201251916094,2.1631266147916253,3.230341773687787,3.2531064392636675,2.590503611542896,2.6913268525701706,2.918096522957926
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.0014151947107166052,0.0214853398501873,0.18850338459014893,0.03883283585309982,0.0018692357698455453,0.0017264415509998798,0.01856999285519123,0.011228755116462708,2.257450805250921,1.8475310100197966,2.88121940176227,2.844853335232891,2.2826849171116312,2.3922123271978575,2.590826422154607
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.001491395290941,0.020441479980945587,0.1575608253479004,0.03270528465509415,0.001941293478012085,0.0018008374609053135,0.02012857422232628,0.01212043035775423,2.2739428665284365,1.6994560207857201,3.1133568949425747,2.967109230755405,2.225644640746389,2.4628199238000206,2.6598267864141745
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0022765202447772026,0.030481863766908646,0.260590136051178,0.05393924564123154,0.0022765202447772026,0.0022765202447772026,0.024361446499824524,0.016065489500761032,4.958532814643409,4.018836359974098,4.999835480343169,4.982721587344279,4.070340843370029,4.52987755312279,4.480197556080617
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0011161146685481071,0.021376438438892365,0.18150383234024048,0.0371936596930027,0.0011161146685481071,0.0011161146685481071,0.012410414405167103,0.007986322976648808,1.6841269539980486,1.429331768405308,1.3864856459271415,1.6996414635919734,1.5021307782674231,1.3869440726218356,1.4530213250438806
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0010241398122161627,0.021877635270357132,0.23135673999786377,0.04709066078066826,0.0015925749903544784,0.0013714208034798503,0.010291215032339096,0.00668966444209218,1.5724706708813612,1.611178377230849,1.8054823559288222,1.5879353947892634,1.5456701667437172,1.7066791802235624,1.6717363256402795
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.0034985665697604418,0.032993607223033905,0.2510600686073303,0.05301086604595184,0.0034985665697604418,0.0034985665697604418,0.046370238065719604,0.027971578761935234,7.551063125816755,5.698197672076901,8.80512647211545,9.088656364948976,6.8528903276003135,7.269222338008221,7.760620419108163
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0019121936056762934,0.02597764879465103,0.2546701431274414,0.05246378108859062,0.0019121936056762934,0.0019121936056762934,0.024447618052363396,0.014940518885850906,3.731514712814528,3.1703907564590534,3.8653704036183756,4.507676751902367,3.687093764867999,3.4104603464999097,3.8238920909130263
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.0013075042515993118,0.023786593228578568,0.25240564346313477,0.05152713134884834,0.0013485481031239033,0.001337151974439621,0.013912946917116642,0.008890083990991116,2.334027595207224,2.2270913244067008,2.033380531919369,2.482591306416155,2.2404026397377677,2.0125018863427933,2.173782799621415
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0024718206841498613,0.03177310526371002,0.3239433765411377,0.06676613539457321,0.003056321991607547,0.002882734639570117,0.02596971020102501,0.017232833430171013,5.480456463533468,4.692472183274121,6.333306663333049,5.744378965843762,4.692235912014539,5.522951736485243,5.476626554811595
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.006974674295634031,0.052385345101356506,0.45055025815963745,0.0956897959113121,0.009029434993863106,0.008406190201640129,0.07786884158849716,0.05066570267081261,16.406457311966363,12.627334175973045,22.17910313202351,18.21719045119923,13.204357029628833,17.748471147885933,17.318581769874164
