path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-478864-2.jpeg,NORMAL-478864,NORMAL,0,0.000530106364749372,0.013671573251485825,0.0841825008392334,0.017260584980249405,0.000838671054225415,0.0007295652758330107,0.006453592795878649,0.004090319387614727,-0.34511530840337523,-0.4238064994404098,-0.055356438597513886,-0.24394074692734025,-0.33087821128132305,-0.19541146070979243,-0.20280757627887228
data\oct2017\train\NORMAL\NORMAL-478864-3.jpeg,NORMAL-478864,NORMAL,0,0.0005248457891866565,0.013751856982707977,0.08420133590698242,0.017260145395994186,0.0008251192048192024,0.0007189451134763658,0.006350773852318525,0.004019435960799456,-0.3452598789644491,-0.42380605238361563,-0.08202615481153866,-0.26269459518780075,-0.33659153797803226,-0.20671920092429122,-0.22057346014623347
data\oct2017\train\NORMAL\NORMAL-478864-4.jpeg,NORMAL-478864,NORMAL,0,0.0005357999471016228,0.013559723272919655,0.08236575126647949,0.016901789233088493,0.0008466278086416423,0.0007367217913269997,0.0067766341380774975,0.004203760996460915,-0.347976815664028,-0.43505372820102,-0.03481891245492126,-0.20758232774328844,-0.3106456859537354,-0.19073655929651365,-0.18283144894681508
data\oct2017\train\NORMAL\NORMAL-478864-5.jpeg,NORMAL-478864,NORMAL,0,0.0006888080388307571,0.016229797154664993,0.11151230335235596,0.022853508591651917,0.0012936636339873075,0.0010470983106642962,0.007883508689701557,0.005124089308083057,0.26146813106472716,0.12107967519069134,0.8064990379541799,0.2655247178486037,0.1866605809593224,0.5853900005463882,0.45097123621054047
data\oct2017\train\NORMAL\NORMAL-478864-6.jpeg,NORMAL-478864,NORMAL,0,0.0005129886558279395,0.014637796208262444,0.11478418111801147,0.023367227986454964,0.0005750969285145402,0.0005569051136262715,0.005771273747086525,0.0036443553399294615,-0.26033748337359347,-0.2099706453168495,-0.4144964922327876,-0.18950326875039938,-0.17717521351441615,-0.35694612832839795,-0.272661910478824
data\oct2017\train\NORMAL\NORMAL-478864-7.jpeg,NORMAL-478864,NORMAL,0,0.0005547935143113136,0.01532427966594696,0.11994308233261108,0.024432452395558357,0.0005547935143113136,0.0005547935143113136,0.00612295838072896,0.003895584959536791,-0.09902875058802929,-0.07591057938481814,-0.36139435505218787,-0.06877360000920127,-0.053303013083907114,-0.26620386010148794,-0.18588562063468234
data\oct2017\train\NORMAL\NORMAL-478864-8.jpeg,NORMAL-478864,NORMAL,0,0.0005612830864265561,0.015036864206194878,0.11625480651855469,0.023699987679719925,0.000626449182163924,0.0006073616677895188,0.0065551577135920525,0.004080023616552353,-0.12162923579365657,-0.10993828025975866,-0.2603194317127739,-0.02800299207356598,-0.043805392420053824,-0.22199056657964536,-0.13143891214372708
data\oct2017\train\NORMAL\NORMAL-478864-9.jpeg,NORMAL-478864,NORMAL,0,0.0008351921569555998,0.021254494786262512,0.22556602954864502,0.04578135907649994,0.0008306941017508507,0.0008320026681758463,0.006667973939329386,0.004711332265287638,1.1432337406147555,1.2952515042219819,0.5061481968496615,0.8894291377621649,1.032852960196506,0.79022195598853,0.8018486247448103
data\oct2017\train\NORMAL\NORMAL-48053-1.jpeg,NORMAL-48053,NORMAL,0,0.0005048213060945272,0.013795102946460247,0.08642566204071045,0.017688989639282227,0.0006863370654173195,0.0006283968104980886,0.00623933132737875,0.003760676132515073,-0.377534875206448,-0.4338878872278084,-0.291750946691223,-0.28957505572287634,-0.3349827901990234,-0.3430494567677049,-0.32028187613526216
data\oct2017\train\NORMAL\NORMAL-48053-2.jpeg,NORMAL-48053,NORMAL,0,0.00045248621609061956,0.013274677097797394,0.08824491500854492,0.018010972067713737,0.0007613234920427203,0.000638935889583081,0.005313156638294458,0.003362417919561267,-0.5384858740319799,-0.5318361263893315,-0.2967170749583232,-0.45620526840078796,-0.47822056548878195,-0.38831432319353915,-0.3963373148780384
data\oct2017\train\NORMAL\NORMAL-48053-3.jpeg,NORMAL-48053,NORMAL,0,0.00048719567712396383,0.013679231517016888,0.08731228113174438,0.017852213233709335,0.0005180884036235511,0.0005098331021144986,0.005838333163410425,0.00362793798558414,-0.4245578575303199,-0.4606786052945781,-0.5335490619687694,-0.35492599013759873,-0.3876670133794637,-0.5135891721102187,-0.45243533185751594
data\oct2017\train\NORMAL\NORMAL-48053-4.jpeg,NORMAL-48053,NORMAL,0,0.0004349324735812843,0.012866740114986897,0.07998156547546387,0.016344258561730385,0.0004639911057893187,0.0004562259709928185,0.005203526001423597,0.003224687883630395,-0.6206915020217613,-0.6291201559218033,-0.6985657830405463,-0.5336993849866533,-0.5666825854544368,-0.6890992896015097,-0.6235371466862895
data\oct2017\train\NORMAL\NORMAL-48053-5.jpeg,NORMAL-48053,NORMAL,0,0.0004473202279768884,0.013924583792686462,0.09874320030212402,0.020106498152017593,0.0004473202279768884,0.0004473202279768884,0.004807472229003906,0.00309423147700727,-0.4695730818551336,-0.4319246160478472,-0.6960519862595487,-0.46909243806401973,-0.43226517900438405,-0.6021453885949257,-0.5492738149995404
data\oct2017\train\NORMAL\NORMAL-48053-6.jpeg,NORMAL-48053,NORMAL,0,0.0004638397949747741,0.013731922954320908,0.09559333324432373,0.01948973909020424,0.0004638397949747741,0.0004638397949747741,0.005282616708427668,0.003319694194942713,-0.46193015271087295,-0.44302218568064,-0.6446122345906458,-0.40790033246466906,-0.40723105496349765,-0.5833835685468025,-0.5108377650834344
data\oct2017\train\NORMAL\NORMAL-48053-7.jpeg,NORMAL-48053,NORMAL,0,0.0004567797004710883,0.01394164189696312,0.10006707906723022,0.02037883922457695,0.0004567797004710883,0.0004567797004710883,0.00498847384005785,0.0031780696008354425,-0.4497934681656663,-0.41193240291373806,-0.6665964372077644,-0.42885383749087036,-0.40246271042387977,-0.581133217326903,-0.5187135200461936
data\oct2017\train\NORMAL\NORMAL-48053-8.jpeg,NORMAL-48053,NORMAL,0,0.0003811958013102412,0.011720528826117516,0.07818889617919922,0.015942735597491264,0.0006451286026276648,0.0005442826659418643,0.004870820790529251,0.002919803373515606,-0.8599390746302749,-0.7978343028824827,-0.5744298033879982,-0.6497550046790598,-0.7080434010504956,-0.698743758654475,-0.6380448462061468
data\oct2017\train\NORMAL\NORMAL-4861832-1.jpeg,NORMAL-4861832,NORMAL,0,0.0011955746449530125,0.020535562187433243,0.16731345653533936,0.03441915288567543,0.0011955746449530125,0.0011955746449530125,0.014144531451165676,0.008750713430345058,1.731268905329852,1.3878097657128297,1.633913526718953,1.9330554210941149,1.5685423404167487,1.4841087792505696,1.5969038436307619
data\oct2017\train\NORMAL\NORMAL-4861832-10.jpeg,NORMAL-4861832,NORMAL,0,0.0005237727891653776,0.015107687562704086,0.11847132444381714,0.024113284423947334,0.0008598079439252615,0.0007302522426471114,0.005633600056171417,0.0036236150190234184,-0.1833191676012486,-0.13967021263325133,-0.04098914225556531,-0.17352890801068985,-0.13678584161232601,-0.07006095083827783,-0.09398086243982987
data\oct2017\train\NORMAL\NORMAL-4861832-11.jpeg,NORMAL-4861832,NORMAL,0,0.0004702680744230747,0.014050094410777092,0.10004103183746338,0.020384421572089195,0.0007326613995246589,0.0006383176660165191,0.005222964566200972,0.0033133644610643387,-0.411416377888832,-0.3864815798197259,-0.29898089760655455,-0.38413484864690767,-0.3658426561066445,-0.32731329476384874,-0.3359020165573823
data\oct2017\train\NORMAL\NORMAL-4861832-12.jpeg,NORMAL-4861832,NORMAL,0,0.00041671740473248065,0.014033724553883076,0.10520541667938232,0.021374458447098732,0.0004362352774478495,0.00043085101060569286,0.004136126022785902,0.002700457815080881,-0.5136923812108112,-0.42811648102804756,-0.7671246192776116,-0.5542782637805942,-0.47044138007494957,-0.6407287647358558,-0.6032089907099506
data\oct2017\train\NORMAL\NORMAL-4861832-13.jpeg,NORMAL-4861832,NORMAL,0,0.0004322836175560951,0.014158369973301888,0.10868173837661743,0.022082174196839333,0.0006964867352508008,0.0005877471412532032,0.004418275784701109,0.0028513814322650433,-0.4694655635407533,-0.3807608401897293,-0.4150136387117594,-0.4832667433218997,-0.408817831201645,-0.39593982426129665,-0.4162983420042533
data\oct2017\train\NORMAL\NORMAL-4861832-14.jpeg,NORMAL-4861832,NORMAL,0,0.0004980161320418119,0.01496193092316389,0.11905395984649658,0.02420920506119728,0.0005184085457585752,0.0005127830663695931,0.005226437002420425,0.003356883069500327,-0.24918476885110669,-0.180585397844671,-0.5128858574045383,-0.25133154042926603,-0.19417840748486967,-0.39640892808119627,-0.3323322802037768
data\oct2017\train\NORMAL\NORMAL-4861832-15.jpeg,NORMAL-4861832,NORMAL,0,0.00040627323323860765,0.013256882317364216,0.09485101699829102,0.01929522305727005,0.0006452657980844378,0.0005571071524173021,0.004526205360889435,0.0028141834773123264,-0.6271912273969176,-0.5570123393438822,-0.5272913409679102,-0.573952127277427,-0.5396995735085107,-0.5434650262264545,-0.5339548131090126
data\oct2017\train\NORMAL\NORMAL-4861832-2.jpeg,NORMAL-4861832,NORMAL,0,0.0008120184647850692,0.019747529178857803,0.19334489107131958,0.039318595081567764,0.000726873695384711,0.0007497697952203453,0.007209652103483677,0.004948291927576065,0.9176051149275529,0.9791897957697926,0.3339105978030855,0.7595575176748225,0.810432449027918,0.5539129025211225,0.600078431762642
data\oct2017\train\NORMAL\NORMAL-4861832-3.jpeg,NORMAL-4861832,NORMAL,0,0.0008501192205585539,0.02011934481561184,0.20023643970489502,0.04072738438844681,0.0007464020745828748,0.0007744692265987396,0.007488531526178122,0.005148317199200392,1.0339259265339873,1.0921651186389079,0.42950410779249126,0.8758724424912253,0.909147979012474,0.6476158156336144,0.6976783411540934
data\oct2017\train\NORMAL\NORMAL-4861832-4.jpeg,NORMAL-4861832,NORMAL,0,0.0006590529810637236,0.017426760867238045,0.17042505741119385,0.0346122570335865,0.0006094987038522959,0.0006229087593965232,0.006107306107878685,0.004133677575737238,0.35047885706264187,0.4832792035760985,-0.09823804705264147,0.3190549832998404,0.3738367502969755,0.07872513781768718,0.17893850034892225
data\oct2017\train\NORMAL\NORMAL-4861832-5.jpeg,NORMAL-4861832,NORMAL,0,0.0006125008803792298,0.016728639602661133,0.14868557453155518,0.030227115377783775,0.0006125008803792298,0.0006125008803792298,0.0061682648956775665,0.004061729181557894,0.1788716117927716,0.2571159075839285,-0.18170123232203395,0.15645253697754724,0.21308108436475945,-0.03319601059015933,0.0471811747117342
data\oct2017\train\NORMAL\NORMAL-4861832-6.jpeg,NORMAL-4861832,NORMAL,0,0.0005102076102048159,0.01502900943160057,0.12131208181381226,0.02467058226466179,0.000753680826164782,0.0006682984530925751,0.0053360252641141415,0.0034579853527247906,-0.21823971662858094,-0.14834679588565247,-0.19809318477125087,-0.21140961760649676,-0.16407145556838607,-0.18113961437130555,-0.17293726666610326
data\oct2017\train\NORMAL\NORMAL-4861832-7.jpeg,NORMAL-4861832,NORMAL,0,0.0005875122151337564,0.016298430040478706,0.13933247327804565,0.028336506336927414,0.0008707820088602602,0.0007714434759691358,0.005939306691288948,0.00391493970528245,0.08004765782862798,0.14315079179604565,0.09200834166993163,0.04981857701563358,0.1029670983641413,0.1145957077304176,0.10517434429099377
data\oct2017\train\NORMAL\NORMAL-4861832-8.jpeg,NORMAL-4861832,NORMAL,0,0.0006510830717161298,0.015473473817110062,0.10920143127441406,0.02236115373671055,0.0011216652346774936,0.000945024483371526,0.007863426581025124,0.0049339476972818375,0.09935552913304121,0.0011248620026868734,0.5224031188174922,0.2041419820175805,0.11141094654301005,0.33502173785205663,0.29564420951979387
data\oct2017\train\NORMAL\NORMAL-4861832-9.jpeg,NORMAL-4861832,NORMAL,0,0.0006582149071618915,0.01731978729367256,0.16913235187530518,0.034353043884038925,0.0009482507593929768,0.0008343716617673635,0.006755176465958357,0.004334982484579086,0.3359736982767387,0.4669635492373964,0.3205634710594626,0.38875427727308093,0.435958807250918,0.34930247845413986,0.3973889430165848
data\oct2017\train\NORMAL\NORMAL-486271-1.jpeg,NORMAL-486271,NORMAL,0,0.00039429572643712163,0.012014515697956085,0.07937812805175781,0.016191063448786736,0.000414239737438038,0.00040900849853642285,0.0047620609402656555,0.002986280946061015,-0.7998542507298156,-0.7516641431718748,-0.8364139543817523,-0.6402764828908567,-0.6912219427421963,-0.8497001164234432,-0.7405453855888867
data\oct2017\train\NORMAL\NORMAL-486271-10.jpeg,NORMAL-486271,NORMAL,0,0.0005651664105243981,0.0155622074380517,0.11869943141937256,0.024192020297050476,0.0006046603084541857,0.0005934761138632894,0.006033569108694792,0.003930139355361462,-0.050830258014498045,-0.05017161918141577,-0.28008494476990325,-0.07289316494969326,-0.05119382592143057,-0.19281704633730354,-0.1502144189596688
data\oct2017\train\NORMAL\NORMAL-486271-11.jpeg,NORMAL-486271,NORMAL,0,0.0002902583801187575,0.010397680103778839,0.06988638639450073,0.014209483750164509,0.000545257527846843,0.0004413088026922196,0.003342867363244295,0.002161558950319886,-1.1902203837480396,-1.0607034350933067,-0.8686830658532281,-0.9885042222900587,-1.0398878997402372,-1.0015540105432545,-0.9443165407662892
data\oct2017\train\NORMAL\NORMAL-486271-12.jpeg,NORMAL-486271,NORMAL,0,0.000580489169806242,0.015350989997386932,0.10435831546783447,0.021336054429411888,0.0009647253900766373,0.0008217538124881685,0.006303099915385246,0.004107621964067221,-0.047672772822243845,-0.1217915251629285,0.1954328404576754,-0.0952890126769766,-0.10974923911951369,0.10716752280976712,0.017070990039796036
data\oct2017\train\NORMAL\NORMAL-486271-13.jpeg,NORMAL-486271,NORMAL,0,0.0005756029859185219,0.01568189449608326,0.11532944440841675,0.023526372388005257,0.0005879207164980471,0.0005847095744684339,0.005891065578907728,0.003896811744198203,-0.016810456404584846,-0.044816201164443015,-0.28131083489882847,-0.09420905781041655,-0.07589244930442415,-0.18398573781441774,-0.17172032673457363
data\oct2017\train\NORMAL\NORMAL-486271-14.jpeg,NORMAL-486271,NORMAL,0,0.0005409643054008484,0.014714643359184265,0.09932446479797363,0.020297663286328316,0.000874936580657959,0.0007538360659964383,0.005899745039641857,0.0038698227144777775,-0.19864857477118267,-0.2483201099362299,0.00998305979592612,-0.2187012411136613,-0.23510906339280965,-0.06776472953268431,-0.12821833563612012
data\oct2017\train\NORMAL\NORMAL-486271-15.jpeg,NORMAL-486271,NORMAL,0,0.0006100631435401738,0.015680518001317978,0.11055260896682739,0.022598572075366974,0.0009673621971160173,0.0008388952119275928,0.006736455950886011,0.004377605393528938,0.047564470128167856,-0.026456368167892094,0.2540948689514919,0.025247748004999123,0.0004258066536996415,0.17284043200140078,0.11046496284799416
data\oct2017\train\NORMAL\NORMAL-486271-16.jpeg,NORMAL-486271,NORMAL,0,0.0005901005351915956,0.015560895204544067,0.1077427864074707,0.02202063798904419,0.0009274863987229764,0.0008061791304498911,0.006413273513317108,0.004182681906968355,-0.0042891296060101934,-0.07547018756048175,0.16722285541448373,-0.05272840299171458,-0.062268054232501445,0.10528236812059233,0.03382229289340562
data\oct2017\train\NORMAL\NORMAL-486271-2.jpeg,NORMAL-486271,NORMAL,0,0.00048354934551753104,0.013139525428414345,0.08861374855041504,0.01810958981513977,0.0008950200281105936,0.0007288741180673242,0.006026162300258875,0.003737256396561861,-0.49664975746473683,-0.5020492802957919,-0.07262863069416492,-0.33035116763327416,-0.40204770468162115,-0.24981727480852908,-0.2509009557265669
data\oct2017\train\NORMAL\NORMAL-486271-3.jpeg,NORMAL-486271,NORMAL,0,0.0005224840715527534,0.014287740923464298,0.09787225723266602,0.019992439076304436,0.0009427438490092754,0.0007762013701722026,0.006095105316489935,0.003849901957437396,-0.28488280296531104,-0.313275112883381,0.05951571266940875,-0.2259047782271233,-0.2536525692563077,-0.06915768805675672,-0.1187673271737889
data\oct2017\train\NORMAL\NORMAL-486271-4.jpeg,NORMAL-486271,NORMAL,0,0.000369256769772619,0.011987038888037205,0.07841295003890991,0.015977997332811356,0.000389508786611259,0.00038416392635554075,0.004198097623884678,0.0027090839575976133,-0.8500729636793647,-0.7901050781371274,-0.9139997442923777,-0.7438705467927672,-0.7657669490998069,-0.9036390185748934,-0.8187152406293164
data\oct2017\train\NORMAL\NORMAL-486271-5.jpeg,NORMAL-486271,NORMAL,0,0.00042463018326088786,0.01295239944010973,0.08738261461257935,0.017816226929426193,0.0004446267557796091,0.00043934929999522865,0.004915792960673571,0.003103231079876423,-0.6296288086107675,-0.5970310018954822,-0.7418912331217514,-0.5428867711930987,-0.5561009193949799,-0.7110774990523642,-0.6312631664358557
data\oct2017\train\NORMAL\NORMAL-486271-6.jpeg,NORMAL-486271,NORMAL,0,0.00037681375397369266,0.012540093623101711,0.08276486396789551,0.0168544240295887,0.0003942594048567116,0.0003896552079822868,0.004154958762228489,0.002687527099624276,-0.7690425439903749,-0.7137124527489819,-0.8939508261040072,-0.71721555996386,-0.7039632601623681,-0.8456885821653839,-0.7816760377824815
data\oct2017\train\NORMAL\NORMAL-486271-7.jpeg,NORMAL-486271,NORMAL,0,0.0004572033940348774,0.01218239963054657,0.07934355735778809,0.016234474256634712,0.0008304800721816719,0.0006865661707706749,0.005804989021271467,0.0035755534190684557,-0.6617318150060537,-0.6597602405898602,-0.20206293667876368,-0.43732368815606765,-0.5532828553991795,-0.4132654797427496,-0.3849391980450391
data\oct2017\train\NORMAL\NORMAL-486271-8.jpeg,NORMAL-486271,NORMAL,0,0.0004837079031858593,0.01378723420202732,0.10064691305160522,0.020516349002718925,0.0005283724167384207,0.0005158074200153351,0.005545697640627623,0.003519199788570404,-0.41803025529083493,-0.3877761135902898,-0.5273195604468749,-0.32568687336659213,-0.3453663649814118,-0.500729537868938,-0.4151483292384035
data\oct2017\train\NORMAL\NORMAL-486271-9.jpeg,NORMAL-486271,NORMAL,0,0.00043376488611102104,0.012989012524485588,0.09277689456939697,0.01890239119529724,0.0004764690820593387,0.0004644555738195777,0.005051554646342993,0.003187056165188551,-0.6080928287024354,-0.5549427347453161,-0.6852681626651962,-0.4875326706679977,-0.5092010134017007,-0.6703772227111274,-0.5739438616228295
data\oct2017\train\NORMAL\NORMAL-4878077-1.jpeg,NORMAL-4878077,NORMAL,0,0.00046677718637511134,0.014436514116823673,0.11796081066131592,0.023965584114193916,0.0008002055110409856,0.0006655719480477273,0.004973394330590963,0.003177862148731947,-0.37122773839710943,-0.26756704552197147,-0.22170084929443146,-0.32618391034107136,-0.27238171800309263,-0.24464204949300142,-0.24692040331327247
data\oct2017\train\NORMAL\NORMAL-4878077-10.jpeg,NORMAL-4878077,NORMAL,0,0.0006043589091859758,0.018095891922712326,0.190435528755188,0.0385705940425396,0.0008305461378768086,0.0007518722559325397,0.00479025486856699,0.0033954584505409002,0.32895379774853034,0.5717991168269209,0.07363065288200768,0.1963047167308732,0.3733204833785171,0.24724625116133717,0.25527396342383674
data\oct2017\train\NORMAL\NORMAL-4878077-11.jpeg,NORMAL-4878077,NORMAL,0,0.0006043589091859758,0.018095891922712326,0.190435528755188,0.0385705940425396,0.0008305461378768086,0.0007518722559325397,0.0047902557998895645,0.0033954582177102566,0.32895379774853034,0.5717991168269209,0.07363065288200768,0.19630482798190105,0.373320594629545,0.24724625116133717,0.25527398872553747
data\oct2017\train\NORMAL\NORMAL-4878077-12.jpeg,NORMAL-4878077,NORMAL,0,0.0005334800807759166,0.016305483877658844,0.14897555112838745,0.03022189438343048,0.0007637667586095631,0.0006816589739173651,0.004542753100395203,0.0031625546980649233,-0.020297643294702877,0.12582711764497956,-0.1419894926769089,-0.13489888576484782,-0.013716207253549384,-0.04083420362719102,-0.06564652521403563
data\oct2017\train\NORMAL\NORMAL-4878077-13.jpeg,NORMAL-4878077,NORMAL,0,0.0005334800807759166,0.016305483877658844,0.14897555112838745,0.03022189438343048,0.0007637667586095631,0.0006816589739173651,0.004542753100395203,0.0031625544652342796,-0.020297643294702877,0.12582711764497956,-0.1419894926769089,-0.13489888576484782,-0.013716207253549384,-0.04083420362719102,-0.06564654163147031
data\oct2017\train\NORMAL\NORMAL-4878077-14.jpeg,NORMAL-4878077,NORMAL,0,0.0004934887401759624,0.01315318327397108,0.08867049217224121,0.0181288905441761,0.0008875784697011113,0.0007342548342421651,0.006296066101640463,0.0038615756202489138,-0.4763824520055366,-0.48824603536677985,-0.06324739720548209,-0.28540762289637917,-0.3684136432941796,-0.24246209233773378,-0.224990363080129
data\oct2017\train\NORMAL\NORMAL-4878077-15.jpeg,NORMAL-4878077,NORMAL,0,0.0004934887401759624,0.01315318327397108,0.08867049217224121,0.0181288905441761,0.0008875784697011113,0.0007342548342421651,0.006296066101640463,0.0038615756202489138,-0.4763824520055366,-0.48824603536677985,-0.06324739720548209,-0.28540762289637917,-0.3684136432941796,-0.24246209233773378,-0.224990363080129
data\oct2017\train\NORMAL\NORMAL-4878077-16.jpeg,NORMAL-4878077,NORMAL,0,0.0005079542170278728,0.015449892729520798,0.13016176223754883,0.026438716799020767,0.0007522518862970173,0.000664414546918124,0.005049551837146282,0.0032985087018460035,-0.17156591686058206,-0.07173643842548592,-0.20408685619947287,-0.20294940391977964,-0.11886811940881642,-0.15120590083102767,-0.15337752087850842
data\oct2017\train\NORMAL\NORMAL-4878077-17.jpeg,NORMAL-4878077,NORMAL,0,0.0005079542170278728,0.015449892729520798,0.13016176223754883,0.026438716799020767,0.0007522518862970173,0.000664414546918124,0.005049551837146282,0.0032985087018460035,-0.17156591686058206,-0.07173643842548592,-0.20408685619947287,-0.20294940391977964,-0.11886811940881642,-0.15120590083102767,-0.15337752087850842
data\oct2017\train\NORMAL\NORMAL-4878077-2.jpeg,NORMAL-4878077,NORMAL,0,0.0006618296029046178,0.016339004039764404,0.14168119430541992,0.02886570431292057,0.0011435812339186668,0.0009508805233053863,0.007984649389982224,0.004829105455428362,0.22414504212606648,0.2512900340039999,0.5697270448797709,0.399013117251289,0.3626384592162372,0.4363457149443435,0.45826829463067625
data\oct2017\train\NORMAL\NORMAL-4878077-3.jpeg,NORMAL-4878077,NORMAL,0,0.0005337130278348923,0.015702825039625168,0.13438034057617188,0.02730303816497326,0.0007832225528545678,0.0006957233999855816,0.005234262440353632,0.003450599033385515,-0.09273633669513628,0.0025035081997162403,-0.1174097152832772,-0.12703500469580972,-0.054726512377676007,-0.07303100959483005,-0.07706403224871256
data\oct2017\train\NORMAL\NORMAL-4878077-4.jpeg,NORMAL-4878077,NORMAL,0,0.0005514538497664034,0.015929151326417923,0.13920831680297852,0.028282826766371727,0.0008021039539016783,0.0007156262872740626,0.005456371698528528,0.003596398513764143,-0.03214113377108985,0.06771999970072663,-0.06075174601015481,-0.053531764922666515,0.014870499147516278,-0.017013743228708425,-0.009802324956072826
data\oct2017\train\NORMAL\NORMAL-4878077-5.jpeg,NORMAL-4878077,NORMAL,0,0.0005514538497664034,0.015929151326417923,0.13920831680297852,0.028282826766371727,0.0008021039539016783,0.0007156262872740626,0.0054563721641898155,0.0035963982809334993,-0.03214113377108985,0.06771999970072663,-0.06075174601015481,-0.0535317092971526,0.014870554773030195,-0.017013743228708425,-0.009802320513939793
data\oct2017\train\NORMAL\NORMAL-4878077-6.jpeg,NORMAL-4878077,NORMAL,0,0.0003808176261372864,0.012756334617733955,0.10205256938934326,0.020715167745947838,0.0005660401075147092,0.0005010853637941182,0.00408198032528162,0.002589716110378504,-0.7353951898620871,-0.5921265299872175,-0.6732822204602127,-0.6217795290664828,-0.5960942760350936,-0.6811439170784762,-0.6147938487207822
data\oct2017\train\NORMAL\NORMAL-4878077-7.jpeg,NORMAL-4878077,NORMAL,0,0.0003808176261372864,0.012756334617733955,0.10205256938934326,0.020715167745947838,0.0005660401075147092,0.0005010853637941182,0.004081979859620333,0.002589716110378504,-0.7353951898620871,-0.5921265299872175,-0.6732822204602127,-0.6217795846919967,-0.5960943316606074,-0.6811439170784762,-0.61479386958035
data\oct2017\train\NORMAL\NORMAL-4878077-8.jpeg,NORMAL-4878077,NORMAL,0,0.0005823862738907337,0.017739754170179367,0.17838001251220703,0.036141909658908844,0.0008046848815865815,0.0007286039763130248,0.004627498798072338,0.0032867342233657837,0.2447355941977471,0.45367857656668464,0.0003852185716031846,0.0874522036354098,0.2631933707476772,0.16970592733645148,0.15626301938257406
data\oct2017\train\NORMAL\NORMAL-4878077-9.jpeg,NORMAL-4878077,NORMAL,0,0.0005823862738907337,0.017739754170179367,0.17838001251220703,0.036141909658908844,0.0008046848815865815,0.0007286039763130248,0.004627498332411051,0.0032867342233657837,0.2447355941977471,0.45367857656668464,0.0003852185716031846,0.08745214800989587,0.2631933151221632,0.16970592733645148,0.15626299852300635
data\oct2017\train\NORMAL\NORMAL-4897594-1.jpeg,NORMAL-4897594,NORMAL,0,0.000574303325265646,0.016181085258722305,0.13181358575820923,0.026822159066796303,0.0007902439101599157,0.0007186366710811853,0.005847733002156019,0.0038121240213513374,0.04111874609660247,0.07854504128109102,-0.032673945256629325,-0.016266351609442245,0.04391528540668649,0.02201443703584564,0.010564092917605322
data\oct2017\train\NORMAL\NORMAL-4897594-10.jpeg,NORMAL-4897594,NORMAL,0,0.0007163951522670686,0.01905599795281887,0.1832789182662964,0.03722890093922615,0.0010289793135598302,0.0009062469471246004,0.0064550782553851604,0.004371772054582834,0.6548879329116019,0.7522977935394989,0.5297101882654334,0.49827575494641313,0.61279993604017,0.628698193694368,0.5726641611098279
data\oct2017\train\NORMAL\NORMAL-4897594-11.jpeg,NORMAL-4897594,NORMAL,0,0.0009785639122128487,0.020472563803195953,0.21067166328430176,0.04291718453168869,0.0015219580382108688,0.0013232309138402343,0.010652915574610233,0.006821851711720228,1.3172056244756019,1.3346637114464643,1.6324905600467141,1.4678974187962124,1.3692692996272486,1.4780815219385282,1.5140695627120482
data\oct2017\train\NORMAL\NORMAL-4897594-2.jpeg,NORMAL-4897594,NORMAL,0,0.0007027829997241497,0.01871967315673828,0.1733071208000183,0.03522364795207977,0.0007027829997241497,0.0007027829997241497,0.0066377087496221066,0.004382275510579348,0.5887241384677329,0.6569255201781438,0.09942537346850006,0.4518323990304989,0.5562401496363493,0.31472883710450283,0.34982848043834186
data\oct2017\train\NORMAL\NORMAL-4897594-3.jpeg,NORMAL-4897594,NORMAL,0,0.0014585983008146286,0.018936213105916977,0.11270320415496826,0.023707520216703415,0.002106854459270835,0.001891888678073883,0.021287595853209496,0.012505743652582169,2.030495916685087,1.3065537223603372,3.257381850232166,2.834004768118863,2.0121440563189013,2.437489516483159,2.591354009525608
data\oct2017\train\NORMAL\NORMAL-4897594-4.jpeg,NORMAL-4897594,NORMAL,0,0.000697087962180376,0.01545874122530222,0.101756751537323,0.0209090206772089,0.0009493916877545416,0.0008694538264535367,0.00878839660435915,0.005459280218929052,0.1837378508369652,0.01910808826591831,0.39478570774794786,0.3338050602890917,0.1824438087813526,0.2487557963570841,0.2854907685285012
data\oct2017\train\NORMAL\NORMAL-4897594-5.jpeg,NORMAL-4897594,NORMAL,0,0.0007040370255708694,0.01892360858619213,0.17030417919158936,0.034624066203832626,0.000744861550629139,0.0007329037762247026,0.0063643790781497955,0.004290658514946699,0.6157332107504591,0.6594940278814243,0.15399105396899992,0.40531009465336615,0.5245922941807716,0.36754620599318905,0.3506588210519869
data\oct2017\train\NORMAL\NORMAL-4897594-6.jpeg,NORMAL-4897594,NORMAL,0,0.0008088884642347693,0.01980079710483551,0.1795504093170166,0.036557190120220184,0.0008626343915238976,0.0008468918385915458,0.007669552695006132,0.005108083598315716,0.9181841393241126,0.9086610563303866,0.49651928979773907,0.7396719566511698,0.7987492562636521,0.6666128894461046,0.6575385657820009
