path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.003727810690179467
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.0029385152738541365
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.003859166754409671
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.0022579210344702005
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0033399430103600025
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0032931403256952763
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.004404153674840927
data\oct2017\test\DME\DME-1348407-1.jpeg,DME-1348407,DME,1,0.0025899833999574184
data\oct2017\test\DME\DME-1358659-1.jpeg,DME-1358659,DME,1,0.0028101252391934395
data\oct2017\test\DME\DME-1403231-1.jpeg,DME-1403231,DME,1,0.0038215455133467913
data\oct2017\test\DME\DME-1453560-1.jpeg,DME-1453560,DME,1,0.0014866585843265057
data\oct2017\test\DME\DME-145590-1.jpeg,DME-145590,DME,1,0.002626060973852873
data\oct2017\test\DME\DME-145590-2.jpeg,DME-145590,DME,1,0.002708733081817627
data\oct2017\test\DME\DME-145590-3.jpeg,DME-145590,DME,1,0.006512864492833614
data\oct2017\test\DME\DME-145590-4.jpeg,DME-145590,DME,1,0.0033812399487942457
data\oct2017\test\DME\DME-1543479-1.jpeg,DME-1543479,DME,1,0.0010483864462003112
data\oct2017\test\DME\DME-1569-1.jpeg,DME-1569,DME,1,0.002154795452952385
data\oct2017\test\DME\DME-1569-2.jpeg,DME-1569,DME,1,0.0024396837688982487
data\oct2017\test\DME\DME-1682252-1.jpeg,DME-1682252,DME,1,0.0013812328688800335
data\oct2017\test\DME\DME-1682252-2.jpeg,DME-1682252,DME,1,0.002744196215644479
data\oct2017\test\DME\DME-1682252-3.jpeg,DME-1682252,DME,1,0.0028320876881480217
data\oct2017\test\DME\DME-1692430-1.jpeg,DME-1692430,DME,1,0.0018482377054169774
data\oct2017\test\DME\DME-1781938-1.jpeg,DME-1781938,DME,1,0.0021169069223105907
data\oct2017\test\DME\DME-1805165-1.jpeg,DME-1805165,DME,1,0.004167572595179081
data\oct2017\test\DME\DME-180600-1.jpeg,DME-180600,DME,1,0.005510589107871056
data\oct2017\test\DME\DME-1839247-1.jpeg,DME-1839247,DME,1,0.0027402963023632765
data\oct2017\test\DME\DME-185005-1.jpeg,DME-185005,DME,1,0.002553748432546854
data\oct2017\test\DME\DME-1868024-1.jpeg,DME-1868024,DME,1,0.001611816929653287
data\oct2017\test\DME\DME-1930055-1.jpeg,DME-1930055,DME,1,0.002168022794649005
data\oct2017\test\DME\DME-1930055-2.jpeg,DME-1930055,DME,1,0.0040927426889538765
data\oct2017\test\DME\DME-1941324-1.jpeg,DME-1941324,DME,1,0.00357336294837296
data\oct2017\test\DME\DME-205260-1.jpeg,DME-205260,DME,1,0.0015203561633825302
data\oct2017\test\DME\DME-2061433-1.jpeg,DME-2061433,DME,1,0.002259279601275921
data\oct2017\test\DME\DME-2061433-2.jpeg,DME-2061433,DME,1,0.002065792214125395
data\oct2017\test\DME\DME-2061433-3.jpeg,DME-2061433,DME,1,0.003069496713578701
data\oct2017\test\DME\DME-2128117-1.jpeg,DME-2128117,DME,1,0.0035257949493825436
data\oct2017\test\DME\DME-2140236-1.jpeg,DME-2140236,DME,1,0.0017561097629368305
data\oct2017\test\DME\DME-2144724-1.jpeg,DME-2144724,DME,1,0.0018055606633424759
data\oct2017\test\DME\DME-2226375-1.jpeg,DME-2226375,DME,1,0.006083895917981863
data\oct2017\test\DME\DME-2250041-1.jpeg,DME-2250041,DME,1,0.0026501123793423176
data\oct2017\test\DME\DME-2250041-2.jpeg,DME-2250041,DME,1,0.00227001472376287
data\oct2017\test\DME\DME-2328103-1.jpeg,DME-2328103,DME,1,0.0026146366726607084
data\oct2017\test\DME\DME-2342892-1.jpeg,DME-2342892,DME,1,0.007318669930100441
data\oct2017\test\DME\DME-245643-1.jpeg,DME-245643,DME,1,0.003945372067391872
data\oct2017\test\DME\DME-245643-2.jpeg,DME-245643,DME,1,0.0032523891422897577
data\oct2017\test\DME\DME-245643-3.jpeg,DME-245643,DME,1,0.0027337807696312666
data\oct2017\test\DME\DME-247204-1.jpeg,DME-247204,DME,1,0.002075344556942582
data\oct2017\test\DME\DME-247204-2.jpeg,DME-247204,DME,1,0.001966357696801424
data\oct2017\test\DME\DME-2478669-1.jpeg,DME-2478669,DME,1,0.0024630981497466564
data\oct2017\test\DME\DME-2525419-1.jpeg,DME-2525419,DME,1,0.0011434488696977496
data\oct2017\test\DME\DME-2587510-1.jpeg,DME-2587510,DME,1,0.0014168708585202694
data\oct2017\test\DME\DME-261328-1.jpeg,DME-261328,DME,1,0.002383060287684202
data\oct2017\test\DME\DME-261328-2.jpeg,DME-261328,DME,1,0.002351846545934677
data\oct2017\test\DME\DME-287279-1.jpeg,DME-287279,DME,1,0.0017717236187309027
data\oct2017\test\DME\DME-2889164-1.jpeg,DME-2889164,DME,1,0.002408224157989025
data\oct2017\test\DME\DME-289085-1.jpeg,DME-289085,DME,1,0.0032489080913364887
data\oct2017\test\DME\DME-2895526-1.jpeg,DME-2895526,DME,1,0.0037930291146039963
data\oct2017\test\DME\DME-294654-1.jpeg,DME-294654,DME,1,0.0030329942237585783
data\oct2017\test\DME\DME-296730-1.jpeg,DME-296730,DME,1,0.004293810576200485
data\oct2017\test\DME\DME-3013082-1.jpeg,DME-3013082,DME,1,0.009130897000432014
data\oct2017\test\DME\DME-3013082-2.jpeg,DME-3013082,DME,1,0.0024085678160190582
data\oct2017\test\DME\DME-3087843-1.jpeg,DME-3087843,DME,1,0.004835077095776796
data\oct2017\test\DME\DME-3105687-1.jpeg,DME-3105687,DME,1,0.0028359093703329563
data\oct2017\test\DME\DME-3147908-1.jpeg,DME-3147908,DME,1,0.0026055769994854927
data\oct2017\test\DME\DME-3198088-1.jpeg,DME-3198088,DME,1,0.0027252212166786194
data\oct2017\test\DME\DME-3207323-1.jpeg,DME-3207323,DME,1,0.0034758709371089935
data\oct2017\test\DME\DME-3207323-2.jpeg,DME-3207323,DME,1,0.004068324342370033
data\oct2017\test\DME\DME-3248431-1.jpeg,DME-3248431,DME,1,0.0021192235872149467
data\oct2017\test\DME\DME-3248431-2.jpeg,DME-3248431,DME,1,0.004777888767421246
data\oct2017\test\DME\DME-3259356-1.jpeg,DME-3259356,DME,1,0.0028168419376015663
data\oct2017\test\DME\DME-3259356-2.jpeg,DME-3259356,DME,1,0.004354814998805523
data\oct2017\test\DME\DME-32711-1.jpeg,DME-32711,DME,1,0.004817374050617218
data\oct2017\test\DME\DME-32711-2.jpeg,DME-32711,DME,1,0.004525192081928253
data\oct2017\test\DME\DME-3273592-1.jpeg,DME-3273592,DME,1,0.001687036594375968
data\oct2017\test\DME\DME-3273592-2.jpeg,DME-3273592,DME,1,0.003046569647267461
data\oct2017\test\DME\DME-328548-1.jpeg,DME-328548,DME,1,0.0017621689476072788
data\oct2017\test\DME\DME-3287865-1.jpeg,DME-3287865,DME,1,0.0028574620373547077
data\oct2017\test\DME\DME-3300738-1.jpeg,DME-3300738,DME,1,0.0024768132716417313
data\oct2017\test\DME\DME-3367544-1.jpeg,DME-3367544,DME,1,0.004328527487814426
data\oct2017\test\DME\DME-3433573-1.jpeg,DME-3433573,DME,1,0.00099610211327672
data\oct2017\test\DME\DME-3444601-1.jpeg,DME-3444601,DME,1,0.007195691112428904
data\oct2017\test\DME\DME-3444601-2.jpeg,DME-3444601,DME,1,0.00694187730550766
data\oct2017\test\DME\DME-3444601-3.jpeg,DME-3444601,DME,1,0.006288124248385429
data\oct2017\test\DME\DME-3446806-1.jpeg,DME-3446806,DME,1,0.0029850457794964314
data\oct2017\test\DME\DME-3558560-1.jpeg,DME-3558560,DME,1,0.0011643094476312399
data\oct2017\test\DME\DME-357462-1.jpeg,DME-357462,DME,1,0.003793019102886319
data\oct2017\test\DME\DME-3586247-1.jpeg,DME-3586247,DME,1,0.002430515130981803
data\oct2017\test\DME\DME-3638623-1.jpeg,DME-3638623,DME,1,0.0023160867858678102
data\oct2017\test\DME\DME-3665559-1.jpeg,DME-3665559,DME,1,0.0038497799541801214
data\oct2017\test\DME\DME-3694670-1.jpeg,DME-3694670,DME,1,0.003334715962409973
data\oct2017\test\DME\DME-3748177-1.jpeg,DME-3748177,DME,1,0.003122220980003476
data\oct2017\test\DME\DME-3748177-2.jpeg,DME-3748177,DME,1,0.003302481723949313
data\oct2017\test\DME\DME-3783089-1.jpeg,DME-3783089,DME,1,0.0080134691670537
data\oct2017\test\DME\DME-3808130-1.jpeg,DME-3808130,DME,1,0.013851356692612171
data\oct2017\test\DME\DME-3826515-1.jpeg,DME-3826515,DME,1,0.0021960041485726833
data\oct2017\test\DME\DME-3894007-1.jpeg,DME-3894007,DME,1,0.006441476754844189
data\oct2017\test\DME\DME-3923620-1.jpeg,DME-3923620,DME,1,0.0019670785404741764
data\oct2017\test\DME\DME-3924406-1.jpeg,DME-3924406,DME,1,0.002335535828024149
data\oct2017\test\DME\DME-4016839-1.jpeg,DME-4016839,DME,1,0.0022830928210169077
data\oct2017\test\DME\DME-436344-1.jpeg,DME-436344,DME,1,0.002056118566542864
data\oct2017\test\DME\DME-437920-1.jpeg,DME-437920,DME,1,0.00651137949898839
data\oct2017\test\DME\DME-4480087-1.jpeg,DME-4480087,DME,1,0.0035536899231374264
data\oct2017\test\DME\DME-4480087-2.jpeg,DME-4480087,DME,1,0.002873731544241309
data\oct2017\test\DME\DME-4485446-1.jpeg,DME-4485446,DME,1,0.0035022245720028877
data\oct2017\test\DME\DME-4495353-1.jpeg,DME-4495353,DME,1,0.002665516920387745
data\oct2017\test\DME\DME-4495353-2.jpeg,DME-4495353,DME,1,0.004435510374605656
data\oct2017\test\DME\DME-4528883-1.jpeg,DME-4528883,DME,1,0.001612299121916294
data\oct2017\test\DME\DME-4588512-1.jpeg,DME-4588512,DME,1,0.002275352831929922
data\oct2017\test\DME\DME-4594014-1.jpeg,DME-4594014,DME,1,0.0029877147171646357
data\oct2017\test\DME\DME-4609916-1.jpeg,DME-4609916,DME,1,0.0020932056941092014
data\oct2017\test\DME\DME-4609916-2.jpeg,DME-4609916,DME,1,0.001316665206104517
data\oct2017\test\DME\DME-4609916-3.jpeg,DME-4609916,DME,1,0.003399208188056946
data\oct2017\test\DME\DME-4624778-1.jpeg,DME-4624778,DME,1,0.0027502793818712234
data\oct2017\test\DME\DME-4644266-1.jpeg,DME-4644266,DME,1,0.003035726025700569
data\oct2017\test\DME\DME-4680138-1.jpeg,DME-4680138,DME,1,0.002466413890942931
data\oct2017\test\DME\DME-4805212-1.jpeg,DME-4805212,DME,1,0.0027362043038010597
data\oct2017\test\DME\DME-483195-1.jpeg,DME-483195,DME,1,0.00579378567636013
data\oct2017\test\DME\DME-484530-1.jpeg,DME-484530,DME,1,0.0015658435877412558
data\oct2017\test\DME\DME-486550-1.jpeg,DME-486550,DME,1,0.002105839317664504
data\oct2017\test\DME\DME-48861-1.jpeg,DME-48861,DME,1,0.0028577069751918316
data\oct2017\test\DME\DME-489256-1.jpeg,DME-489256,DME,1,0.0011943962890654802
data\oct2017\test\DME\DME-4892635-1.jpeg,DME-4892635,DME,1,0.002526666270568967
data\oct2017\test\DME\DME-4920070-1.jpeg,DME-4920070,DME,1,0.0024390986654907465
data\oct2017\test\DME\DME-493469-1.jpeg,DME-493469,DME,1,0.0031385396141558886
data\oct2017\test\DME\DME-493576-1.jpeg,DME-493576,DME,1,0.0021501504816114902
data\oct2017\test\DME\DME-4957841-1.jpeg,DME-4957841,DME,1,0.010930552147328854
data\oct2017\test\DME\DME-505076-1.jpeg,DME-505076,DME,1,0.0025042451452463865
data\oct2017\test\DME\DME-5195971-1.jpeg,DME-5195971,DME,1,0.008487420156598091
data\oct2017\test\DME\DME-5195971-2.jpeg,DME-5195971,DME,1,0.0037512225098907948
data\oct2017\test\DME\DME-5242109-1.jpeg,DME-5242109,DME,1,0.0018793805502355099
data\oct2017\test\DME\DME-5284675-1.jpeg,DME-5284675,DME,1,0.001914882566779852
data\oct2017\test\DME\DME-5304546-1.jpeg,DME-5304546,DME,1,0.002300075488165021
data\oct2017\test\DME\DME-5398756-1.jpeg,DME-5398756,DME,1,0.0045407963916659355
data\oct2017\test\DME\DME-5466077-1.jpeg,DME-5466077,DME,1,0.003302791155874729
data\oct2017\test\DME\DME-5466312-1.jpeg,DME-5466312,DME,1,0.0028888355009257793
data\oct2017\test\DME\DME-5501893-1.jpeg,DME-5501893,DME,1,0.0028182410169392824
data\oct2017\test\DME\DME-5546730-1.jpeg,DME-5546730,DME,1,0.0024280385114252567
data\oct2017\test\DME\DME-5546730-2.jpeg,DME-5546730,DME,1,0.001443970249965787
data\oct2017\test\DME\DME-5546730-3.jpeg,DME-5546730,DME,1,0.0027011786587536335
data\oct2017\test\DME\DME-5546730-4.jpeg,DME-5546730,DME,1,0.003677925793454051
data\oct2017\test\DME\DME-585163-1.jpeg,DME-585163,DME,1,0.006341859698295593
data\oct2017\test\DME\DME-585163-2.jpeg,DME-585163,DME,1,0.002635919488966465
data\oct2017\test\DME\DME-585163-3.jpeg,DME-585163,DME,1,0.003363837953656912
data\oct2017\test\DME\DME-585163-4.jpeg,DME-585163,DME,1,0.005529341287910938
data\oct2017\test\DME\DME-591617-1.jpeg,DME-591617,DME,1,0.0062990011647343636
data\oct2017\test\DME\DME-59355-1.jpeg,DME-59355,DME,1,0.004175466485321522
data\oct2017\test\DME\DME-596173-1.jpeg,DME-596173,DME,1,0.0026034617330878973
data\oct2017\test\DME\DME-619944-1.jpeg,DME-619944,DME,1,0.0017979242838919163
data\oct2017\test\DME\DME-6202565-1.jpeg,DME-6202565,DME,1,0.0031621763482689857
data\oct2017\test\DME\DME-6202565-2.jpeg,DME-6202565,DME,1,0.0049867043271660805
data\oct2017\test\DME\DME-6225626-1.jpeg,DME-6225626,DME,1,0.0030814306810498238
data\oct2017\test\DME\DME-6244502-1.jpeg,DME-6244502,DME,1,0.0020298140589147806
data\oct2017\test\DME\DME-626704-1.jpeg,DME-626704,DME,1,0.005762583576142788
data\oct2017\test\DME\DME-6397724-1.jpeg,DME-6397724,DME,1,0.005322016775608063
data\oct2017\test\DME\DME-643307-1.jpeg,DME-643307,DME,1,0.0016064884839579463
data\oct2017\test\DME\DME-6477061-1.jpeg,DME-6477061,DME,1,0.0015399535186588764
data\oct2017\test\DME\DME-6486712-1.jpeg,DME-6486712,DME,1,0.0015059086726978421
data\oct2017\test\DME\DME-6486712-2.jpeg,DME-6486712,DME,1,0.0024910150095820427
data\oct2017\test\DME\DME-6486712-3.jpeg,DME-6486712,DME,1,0.006083895917981863
data\oct2017\test\DME\DME-6539987-1.jpeg,DME-6539987,DME,1,0.0024136286228895187
data\oct2017\test\DME\DME-6547774-1.jpeg,DME-6547774,DME,1,0.0027373782359063625
data\oct2017\test\DME\DME-657432-1.jpeg,DME-657432,DME,1,0.010206642560660839
data\oct2017\test\DME\DME-657432-2.jpeg,DME-657432,DME,1,0.0033872746862471104
data\oct2017\test\DME\DME-657432-3.jpeg,DME-657432,DME,1,0.006441476754844189
data\oct2017\test\DME\DME-6721786-1.jpeg,DME-6721786,DME,1,0.0020609693601727486
data\oct2017\test\DME\DME-6767872-1.jpeg,DME-6767872,DME,1,0.003676679218187928
data\oct2017\test\DME\DME-6796856-1.jpeg,DME-6796856,DME,1,0.0035295484121888876
data\oct2017\test\DME\DME-690653-1.jpeg,DME-690653,DME,1,0.0023715661372989416
data\oct2017\test\DME\DME-6953909-1.jpeg,DME-6953909,DME,1,0.0048466273583471775
data\oct2017\test\DME\DME-6973079-1.jpeg,DME-6973079,DME,1,0.002494483720511198
data\oct2017\test\DME\DME-698993-1.jpeg,DME-698993,DME,1,0.002066250890493393
data\oct2017\test\DME\DME-698993-2.jpeg,DME-698993,DME,1,0.0060669477097690105
data\oct2017\test\DME\DME-698993-3.jpeg,DME-698993,DME,1,0.004520028363913298
data\oct2017\test\DME\DME-698993-4.jpeg,DME-698993,DME,1,0.0030750564765185118
data\oct2017\test\DME\DME-698993-5.jpeg,DME-698993,DME,1,0.004114063922315836
data\oct2017\test\DME\DME-698993-6.jpeg,DME-698993,DME,1,0.004750491119921207
data\oct2017\test\DME\DME-7003978-1.jpeg,DME-7003978,DME,1,0.0018030630890280008
data\oct2017\test\DME\DME-7060258-1.jpeg,DME-7060258,DME,1,0.002353222109377384
data\oct2017\test\DME\DME-7066515-1.jpeg,DME-7066515,DME,1,0.0037930291146039963
data\oct2017\test\DME\DME-7222853-1.jpeg,DME-7222853,DME,1,0.008020833134651184
data\oct2017\test\DME\DME-7224935-1.jpeg,DME-7224935,DME,1,0.004773302003741264
data\oct2017\test\DME\DME-7315099-1.jpeg,DME-7315099,DME,1,0.0039075566455721855
data\oct2017\test\DME\DME-734479-1.jpeg,DME-734479,DME,1,0.0029786499217152596
data\oct2017\test\DME\DME-7345914-1.jpeg,DME-7345914,DME,1,0.001944995136000216
data\oct2017\test\DME\DME-7345914-2.jpeg,DME-7345914,DME,1,0.002833176637068391
data\oct2017\test\DME\DME-740597-1.jpeg,DME-740597,DME,1,0.005614897236227989
data\oct2017\test\DME\DME-740597-2.jpeg,DME-740597,DME,1,0.005496419034898281
data\oct2017\test\DME\DME-7423072-1.jpeg,DME-7423072,DME,1,0.0037762264255434275
data\oct2017\test\DME\DME-752545-1.jpeg,DME-752545,DME,1,0.002140151569619775
data\oct2017\test\DME\DME-752545-2.jpeg,DME-752545,DME,1,0.003363535739481449
data\oct2017\test\DME\DME-75834-1.jpeg,DME-75834,DME,1,0.004294159822165966
data\oct2017\test\DME\DME-763885-1.jpeg,DME-763885,DME,1,0.0023155908565968275
data\oct2017\test\DME\DME-764149-1.jpeg,DME-764149,DME,1,0.0017408651765435934
data\oct2017\test\DME\DME-764149-2.jpeg,DME-764149,DME,1,0.0043022045865654945
data\oct2017\test\DME\DME-764149-3.jpeg,DME-764149,DME,1,0.00614158995449543
data\oct2017\test\DME\DME-783607-1.jpeg,DME-783607,DME,1,0.004047682508826256
data\oct2017\test\DME\DME-7843895-1.jpeg,DME-7843895,DME,1,0.0022740690037608147
data\oct2017\test\DME\DME-7843895-2.jpeg,DME-7843895,DME,1,0.00815561879426241
data\oct2017\test\DME\DME-7843895-3.jpeg,DME-7843895,DME,1,0.004041904583573341
data\oct2017\test\DME\DME-812890-1.jpeg,DME-812890,DME,1,0.0025849738158285618
data\oct2017\test\DME\DME-81377-1.jpeg,DME-81377,DME,1,0.005625289864838123
data\oct2017\test\DME\DME-835216-1.jpeg,DME-835216,DME,1,0.0026110082399100065
data\oct2017\test\DME\DME-835216-2.jpeg,DME-835216,DME,1,0.00509163923561573
data\oct2017\test\DME\DME-845804-1.jpeg,DME-845804,DME,1,0.001591262174770236
data\oct2017\test\DME\DME-85452-1.jpeg,DME-85452,DME,1,0.0015605983790010214
data\oct2017\test\DME\DME-85452-2.jpeg,DME-85452,DME,1,0.0021481607109308243
data\oct2017\test\DME\DME-85452-3.jpeg,DME-85452,DME,1,0.0038485752884298563
data\oct2017\test\DME\DME-85452-4.jpeg,DME-85452,DME,1,0.004340403247624636
data\oct2017\test\DME\DME-85452-5.jpeg,DME-85452,DME,1,0.0028161373920738697
data\oct2017\test\DME\DME-85452-6.jpeg,DME-85452,DME,1,0.001709834672510624
data\oct2017\test\DME\DME-855282-1.jpeg,DME-855282,DME,1,0.0018116238061338663
data\oct2017\test\DME\DME-859014-1.jpeg,DME-859014,DME,1,0.0026318589225411415
data\oct2017\test\DME\DME-865337-1.jpeg,DME-865337,DME,1,0.0038645670283585787
data\oct2017\test\DME\DME-880307-1.jpeg,DME-880307,DME,1,0.004959464073181152
data\oct2017\test\DME\DME-894860-1.jpeg,DME-894860,DME,1,0.0020494337659329176
data\oct2017\test\DME\DME-894860-2.jpeg,DME-894860,DME,1,0.0030248966068029404
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0014437302015721798
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.0037611499428749084
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.003044121665880084
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0017243155743926764
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.002608218230307102
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.0030125812627375126
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0027971600648015738
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.0033853882923722267
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0027830773033201694
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.0049896324053406715
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0025413185358047485
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.002654096344485879
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.0033428529277443886
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.0023170518688857555
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.0028539919294416904
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.00416797399520874
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.0025042258203029633
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.0018150268588215113
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0024103359319269657
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.0019744099117815495
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0019019062165170908
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.0034136585891246796
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.003284765174612403
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.002476343186572194
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0031290934421122074
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0022796967532485723
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0021956125274300575
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0024687445256859064
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.001040925388224423
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.003574010916054249
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0011925201397389174
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0016163102118298411
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.001762024825438857
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.001385942567139864
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.00225701741874218
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0022543156519532204
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0019832062534987926
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0015933052636682987
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.002788933226838708
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.002412471454590559
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.002097517251968384
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.002025291556492448
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0028532561846077442
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0020185878966003656
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0012442723382264376
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0009148070821538568
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.004272565245628357
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.001563090831041336
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0023944007698446512
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.0008171756635420024
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0017522291745990515
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0018584291683509946
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.002210984006524086
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0013142754323780537
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.002320052357390523
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0015869811177253723
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.002304031979292631
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0017139916308224201
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0026840365026146173
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0029768813401460648
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0017529588658362627
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0016631202306598425
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0015491421800106764
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0016633681952953339
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.001355983316898346
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0022315075621008873
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.001088981982320547
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0018563540652394295
