path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-5763760-14.jpeg,NORMAL-5763760,NORMAL,0,0.001269689528271556
data\oct2017\train\NORMAL\NORMAL-5763760-15.jpeg,NORMAL-5763760,NORMAL,0,0.001273666974157095
data\oct2017\train\NORMAL\NORMAL-5763760-16.jpeg,NORMAL-5763760,NORMAL,0,0.0013288576155900955
data\oct2017\train\NORMAL\NORMAL-5763760-17.jpeg,NORMAL-5763760,NORMAL,0,0.0019164478871971369
data\oct2017\train\NORMAL\NORMAL-5763760-2.jpeg,NORMAL-5763760,NORMAL,0,0.000526309129782021
data\oct2017\train\NORMAL\NORMAL-5763760-3.jpeg,NORMAL-5763760,NORMAL,0,0.0004247393808327615
data\oct2017\train\NORMAL\NORMAL-5763760-4.jpeg,NORMAL-5763760,NORMAL,0,0.0004247393808327615
data\oct2017\train\NORMAL\NORMAL-5763760-5.jpeg,NORMAL-5763760,NORMAL,0,0.00041122949915006757
data\oct2017\train\NORMAL\NORMAL-5763760-6.jpeg,NORMAL-5763760,NORMAL,0,0.0010677161626517773
data\oct2017\train\NORMAL\NORMAL-5763760-7.jpeg,NORMAL-5763760,NORMAL,0,0.000848915777169168
data\oct2017\train\NORMAL\NORMAL-5763760-8.jpeg,NORMAL-5763760,NORMAL,0,0.0007856586016714573
data\oct2017\train\NORMAL\NORMAL-5763760-9.jpeg,NORMAL-5763760,NORMAL,0,0.0010594029445201159
data\oct2017\train\NORMAL\NORMAL-5785398-1.jpeg,NORMAL-5785398,NORMAL,0,0.000899700855370611
data\oct2017\train\NORMAL\NORMAL-5785398-10.jpeg,NORMAL-5785398,NORMAL,0,0.0007078381604515016
data\oct2017\train\NORMAL\NORMAL-5785398-11.jpeg,NORMAL-5785398,NORMAL,0,0.0013707963516935706
data\oct2017\train\NORMAL\NORMAL-5785398-12.jpeg,NORMAL-5785398,NORMAL,0,0.0010563279502093792
data\oct2017\train\NORMAL\NORMAL-5785398-13.jpeg,NORMAL-5785398,NORMAL,0,0.0011003990657627583
data\oct2017\train\NORMAL\NORMAL-5785398-14.jpeg,NORMAL-5785398,NORMAL,0,0.0013424013741314411
data\oct2017\train\NORMAL\NORMAL-5785398-15.jpeg,NORMAL-5785398,NORMAL,0,0.001134112011641264
data\oct2017\train\NORMAL\NORMAL-5785398-16.jpeg,NORMAL-5785398,NORMAL,0,0.0011429241858422756
data\oct2017\train\NORMAL\NORMAL-5785398-17.jpeg,NORMAL-5785398,NORMAL,0,0.0010029742261394858
data\oct2017\train\NORMAL\NORMAL-5785398-18.jpeg,NORMAL-5785398,NORMAL,0,0.0008522372227162123
data\oct2017\train\NORMAL\NORMAL-5785398-19.jpeg,NORMAL-5785398,NORMAL,0,0.000672639231197536
data\oct2017\train\NORMAL\NORMAL-5785398-2.jpeg,NORMAL-5785398,NORMAL,0,0.0008367395494133234
data\oct2017\train\NORMAL\NORMAL-5785398-20.jpeg,NORMAL-5785398,NORMAL,0,0.0007363815675489604
data\oct2017\train\NORMAL\NORMAL-5785398-21.jpeg,NORMAL-5785398,NORMAL,0,0.0009263746323995292
data\oct2017\train\NORMAL\NORMAL-5785398-22.jpeg,NORMAL-5785398,NORMAL,0,0.0010030181147158146
data\oct2017\train\NORMAL\NORMAL-5785398-23.jpeg,NORMAL-5785398,NORMAL,0,0.00141657586209476
data\oct2017\train\NORMAL\NORMAL-5785398-24.jpeg,NORMAL-5785398,NORMAL,0,0.0007611248875036836
data\oct2017\train\NORMAL\NORMAL-5785398-25.jpeg,NORMAL-5785398,NORMAL,0,0.0007212368072941899
data\oct2017\train\NORMAL\NORMAL-5785398-26.jpeg,NORMAL-5785398,NORMAL,0,0.0007503266679123044
data\oct2017\train\NORMAL\NORMAL-5785398-27.jpeg,NORMAL-5785398,NORMAL,0,0.0007779763545840979
data\oct2017\train\NORMAL\NORMAL-5785398-28.jpeg,NORMAL-5785398,NORMAL,0,0.0006790794432163239
data\oct2017\train\NORMAL\NORMAL-5785398-29.jpeg,NORMAL-5785398,NORMAL,0,0.000832291436381638
data\oct2017\train\NORMAL\NORMAL-5785398-3.jpeg,NORMAL-5785398,NORMAL,0,0.0007900450727902353
data\oct2017\train\NORMAL\NORMAL-5785398-30.jpeg,NORMAL-5785398,NORMAL,0,0.0008399129728786647
data\oct2017\train\NORMAL\NORMAL-5785398-31.jpeg,NORMAL-5785398,NORMAL,0,0.000769811449572444
data\oct2017\train\NORMAL\NORMAL-5785398-32.jpeg,NORMAL-5785398,NORMAL,0,0.000918908161111176
data\oct2017\train\NORMAL\NORMAL-5785398-33.jpeg,NORMAL-5785398,NORMAL,0,0.001006623962894082
data\oct2017\train\NORMAL\NORMAL-5785398-4.jpeg,NORMAL-5785398,NORMAL,0,0.0009804980363696814
data\oct2017\train\NORMAL\NORMAL-5785398-5.jpeg,NORMAL-5785398,NORMAL,0,0.000892124604433775
data\oct2017\train\NORMAL\NORMAL-5785398-6.jpeg,NORMAL-5785398,NORMAL,0,0.0008668235968798399
data\oct2017\train\NORMAL\NORMAL-5785398-7.jpeg,NORMAL-5785398,NORMAL,0,0.0008448914159089327
data\oct2017\train\NORMAL\NORMAL-5785398-8.jpeg,NORMAL-5785398,NORMAL,0,0.0008132760412991047
data\oct2017\train\NORMAL\NORMAL-5785398-9.jpeg,NORMAL-5785398,NORMAL,0,0.0007952656596899033
data\oct2017\train\NORMAL\NORMAL-5793268-1.jpeg,NORMAL-5793268,NORMAL,0,0.0011690712999552488
data\oct2017\train\NORMAL\NORMAL-5793268-10.jpeg,NORMAL-5793268,NORMAL,0,0.0023096678778529167
data\oct2017\train\NORMAL\NORMAL-5793268-11.jpeg,NORMAL-5793268,NORMAL,0,0.001133783021941781
data\oct2017\train\NORMAL\NORMAL-5793268-12.jpeg,NORMAL-5793268,NORMAL,0,0.0011561688734218478
data\oct2017\train\NORMAL\NORMAL-5793268-13.jpeg,NORMAL-5793268,NORMAL,0,0.000991823268122971
data\oct2017\train\NORMAL\NORMAL-5793268-14.jpeg,NORMAL-5793268,NORMAL,0,0.0010967672569677234
data\oct2017\train\NORMAL\NORMAL-5793268-15.jpeg,NORMAL-5793268,NORMAL,0,0.0010123474057763815
data\oct2017\train\NORMAL\NORMAL-5793268-16.jpeg,NORMAL-5793268,NORMAL,0,0.0007661468698643148
data\oct2017\train\NORMAL\NORMAL-5793268-17.jpeg,NORMAL-5793268,NORMAL,0,0.0007463902002200484
data\oct2017\train\NORMAL\NORMAL-5793268-18.jpeg,NORMAL-5793268,NORMAL,0,0.0007353241671808064
data\oct2017\train\NORMAL\NORMAL-5793268-19.jpeg,NORMAL-5793268,NORMAL,0,0.0010424061911180615
data\oct2017\train\NORMAL\NORMAL-5793268-2.jpeg,NORMAL-5793268,NORMAL,0,0.0009575397707521915
data\oct2017\train\NORMAL\NORMAL-5793268-20.jpeg,NORMAL-5793268,NORMAL,0,0.0013065004022791982
data\oct2017\train\NORMAL\NORMAL-5793268-3.jpeg,NORMAL-5793268,NORMAL,0,0.0008750652195885777
data\oct2017\train\NORMAL\NORMAL-5793268-4.jpeg,NORMAL-5793268,NORMAL,0,0.0008843440446071327
data\oct2017\train\NORMAL\NORMAL-5793268-5.jpeg,NORMAL-5793268,NORMAL,0,0.000840670894831419
data\oct2017\train\NORMAL\NORMAL-5793268-6.jpeg,NORMAL-5793268,NORMAL,0,0.0010558085050433874
data\oct2017\train\NORMAL\NORMAL-5793268-7.jpeg,NORMAL-5793268,NORMAL,0,0.0010269107297062874
data\oct2017\train\NORMAL\NORMAL-5793268-8.jpeg,NORMAL-5793268,NORMAL,0,0.0009606948588043451
data\oct2017\train\NORMAL\NORMAL-5793268-9.jpeg,NORMAL-5793268,NORMAL,0,0.002382241655141115
data\oct2017\train\NORMAL\NORMAL-5796574-1.jpeg,NORMAL-5796574,NORMAL,0,0.0010404048953205347
data\oct2017\train\NORMAL\NORMAL-5796574-10.jpeg,NORMAL-5796574,NORMAL,0,0.0009777832310646772
data\oct2017\train\NORMAL\NORMAL-5796574-11.jpeg,NORMAL-5796574,NORMAL,0,0.0006060778978280723
data\oct2017\train\NORMAL\NORMAL-5796574-12.jpeg,NORMAL-5796574,NORMAL,0,0.000831634970381856
data\oct2017\train\NORMAL\NORMAL-5796574-13.jpeg,NORMAL-5796574,NORMAL,0,0.0008975459495559335
data\oct2017\train\NORMAL\NORMAL-5796574-14.jpeg,NORMAL-5796574,NORMAL,0,0.0009619283955544233
data\oct2017\train\NORMAL\NORMAL-5796574-15.jpeg,NORMAL-5796574,NORMAL,0,0.0010247161844745278
data\oct2017\train\NORMAL\NORMAL-5796574-16.jpeg,NORMAL-5796574,NORMAL,0,0.0010049239499494433
data\oct2017\train\NORMAL\NORMAL-5796574-17.jpeg,NORMAL-5796574,NORMAL,0,0.0014650507364422083
data\oct2017\train\NORMAL\NORMAL-5796574-18.jpeg,NORMAL-5796574,NORMAL,0,0.001201576553285122
data\oct2017\train\NORMAL\NORMAL-5796574-19.jpeg,NORMAL-5796574,NORMAL,0,0.0013392037944868207
data\oct2017\train\NORMAL\NORMAL-5796574-2.jpeg,NORMAL-5796574,NORMAL,0,0.0009144414798356593
data\oct2017\train\NORMAL\NORMAL-5796574-20.jpeg,NORMAL-5796574,NORMAL,0,0.0035952620673924685
data\oct2017\train\NORMAL\NORMAL-5796574-21.jpeg,NORMAL-5796574,NORMAL,0,0.0028939906042069197
data\oct2017\train\NORMAL\NORMAL-5796574-22.jpeg,NORMAL-5796574,NORMAL,0,0.0027607199735939503
data\oct2017\train\NORMAL\NORMAL-5796574-3.jpeg,NORMAL-5796574,NORMAL,0,0.0010166149586439133
data\oct2017\train\NORMAL\NORMAL-5796574-4.jpeg,NORMAL-5796574,NORMAL,0,0.0009596151066944003
data\oct2017\train\NORMAL\NORMAL-5796574-5.jpeg,NORMAL-5796574,NORMAL,0,0.0016197103541344404
data\oct2017\train\NORMAL\NORMAL-5796574-6.jpeg,NORMAL-5796574,NORMAL,0,0.0009588543325662613
data\oct2017\train\NORMAL\NORMAL-5796574-7.jpeg,NORMAL-5796574,NORMAL,0,0.001072628190740943
data\oct2017\train\NORMAL\NORMAL-5796574-8.jpeg,NORMAL-5796574,NORMAL,0,0.0011206541676074266
data\oct2017\train\NORMAL\NORMAL-5796574-9.jpeg,NORMAL-5796574,NORMAL,0,0.0008933094795793295
data\oct2017\train\NORMAL\NORMAL-5800257-1.jpeg,NORMAL-5800257,NORMAL,0,0.0010685415472835302
data\oct2017\train\NORMAL\NORMAL-5800257-10.jpeg,NORMAL-5800257,NORMAL,0,0.0009446458425372839
data\oct2017\train\NORMAL\NORMAL-5800257-11.jpeg,NORMAL-5800257,NORMAL,0,0.0015028779162093997
data\oct2017\train\NORMAL\NORMAL-5800257-12.jpeg,NORMAL-5800257,NORMAL,0,0.0014103807043284178
data\oct2017\train\NORMAL\NORMAL-5800257-13.jpeg,NORMAL-5800257,NORMAL,0,0.0013788489159196615
data\oct2017\train\NORMAL\NORMAL-5800257-2.jpeg,NORMAL-5800257,NORMAL,0,0.0010690283961594105
data\oct2017\train\NORMAL\NORMAL-5800257-3.jpeg,NORMAL-5800257,NORMAL,0,0.000980891054496169
data\oct2017\train\NORMAL\NORMAL-5800257-4.jpeg,NORMAL-5800257,NORMAL,0,0.0010642947163432837
data\oct2017\train\NORMAL\NORMAL-5800257-5.jpeg,NORMAL-5800257,NORMAL,0,0.0009719710797071457
data\oct2017\train\NORMAL\NORMAL-5800257-6.jpeg,NORMAL-5800257,NORMAL,0,0.0006845281459391117
data\oct2017\train\NORMAL\NORMAL-5800257-7.jpeg,NORMAL-5800257,NORMAL,0,0.0009311706526204944
data\oct2017\train\NORMAL\NORMAL-5800257-8.jpeg,NORMAL-5800257,NORMAL,0,0.0009588667890056968
data\oct2017\train\NORMAL\NORMAL-5800257-9.jpeg,NORMAL-5800257,NORMAL,0,0.0008366143447346985
data\oct2017\train\NORMAL\NORMAL-5807636-1.jpeg,NORMAL-5807636,NORMAL,0,0.001231703907251358
data\oct2017\train\NORMAL\NORMAL-5807636-2.jpeg,NORMAL-5807636,NORMAL,0,0.0010706629836931825
data\oct2017\train\NORMAL\NORMAL-5807636-3.jpeg,NORMAL-5807636,NORMAL,0,0.0010272866347804666
data\oct2017\train\NORMAL\NORMAL-5807636-4.jpeg,NORMAL-5807636,NORMAL,0,0.001157525461167097
data\oct2017\train\NORMAL\NORMAL-5807636-5.jpeg,NORMAL-5807636,NORMAL,0,0.0009472087258473039
data\oct2017\train\NORMAL\NORMAL-5807867-1.jpeg,NORMAL-5807867,NORMAL,0,0.0006785253644920886
data\oct2017\train\NORMAL\NORMAL-5807867-10.jpeg,NORMAL-5807867,NORMAL,0,0.00053880934137851
data\oct2017\train\NORMAL\NORMAL-5807867-2.jpeg,NORMAL-5807867,NORMAL,0,0.0007124205585569143
data\oct2017\train\NORMAL\NORMAL-5807867-3.jpeg,NORMAL-5807867,NORMAL,0,0.0006432103691622615
data\oct2017\train\NORMAL\NORMAL-5807867-4.jpeg,NORMAL-5807867,NORMAL,0,0.0006665106629952788
data\oct2017\train\NORMAL\NORMAL-5807867-5.jpeg,NORMAL-5807867,NORMAL,0,0.0005172417731955647
data\oct2017\train\NORMAL\NORMAL-5807867-6.jpeg,NORMAL-5807867,NORMAL,0,0.0005024979473091662
data\oct2017\train\NORMAL\NORMAL-5807867-7.jpeg,NORMAL-5807867,NORMAL,0,0.0005529028130695224
data\oct2017\train\NORMAL\NORMAL-5807867-8.jpeg,NORMAL-5807867,NORMAL,0,0.0005720420740544796
data\oct2017\train\NORMAL\NORMAL-5807867-9.jpeg,NORMAL-5807867,NORMAL,0,0.0005221203900873661
data\oct2017\train\NORMAL\NORMAL-5808538-1.jpeg,NORMAL-5808538,NORMAL,0,0.0010059209307655692
data\oct2017\train\NORMAL\NORMAL-5808538-10.jpeg,NORMAL-5808538,NORMAL,0,0.0009206230752170086
data\oct2017\train\NORMAL\NORMAL-5808538-11.jpeg,NORMAL-5808538,NORMAL,0,0.0018386415904387832
data\oct2017\train\NORMAL\NORMAL-5808538-12.jpeg,NORMAL-5808538,NORMAL,0,0.0008529464830644429
data\oct2017\train\NORMAL\NORMAL-5808538-13.jpeg,NORMAL-5808538,NORMAL,0,0.001129046780988574
data\oct2017\train\NORMAL\NORMAL-5808538-14.jpeg,NORMAL-5808538,NORMAL,0,0.0007190901087597013
data\oct2017\train\NORMAL\NORMAL-5808538-15.jpeg,NORMAL-5808538,NORMAL,0,0.0007838632445782423
data\oct2017\train\NORMAL\NORMAL-5808538-16.jpeg,NORMAL-5808538,NORMAL,0,0.0007880558259785175
data\oct2017\train\NORMAL\NORMAL-5808538-17.jpeg,NORMAL-5808538,NORMAL,0,0.0007710132049396634
data\oct2017\train\NORMAL\NORMAL-5808538-18.jpeg,NORMAL-5808538,NORMAL,0,0.0008035525097511709
data\oct2017\train\NORMAL\NORMAL-5808538-19.jpeg,NORMAL-5808538,NORMAL,0,0.0008994817035272717
data\oct2017\train\NORMAL\NORMAL-5808538-2.jpeg,NORMAL-5808538,NORMAL,0,0.0009362738346680999
data\oct2017\train\NORMAL\NORMAL-5808538-20.jpeg,NORMAL-5808538,NORMAL,0,0.000997234950773418
data\oct2017\train\NORMAL\NORMAL-5808538-21.jpeg,NORMAL-5808538,NORMAL,0,0.0008884232956916094
data\oct2017\train\NORMAL\NORMAL-5808538-22.jpeg,NORMAL-5808538,NORMAL,0,0.0009698613430373371
data\oct2017\train\NORMAL\NORMAL-5808538-23.jpeg,NORMAL-5808538,NORMAL,0,0.000812792219221592
data\oct2017\train\NORMAL\NORMAL-5808538-24.jpeg,NORMAL-5808538,NORMAL,0,0.0008464231505058706
data\oct2017\train\NORMAL\NORMAL-5808538-25.jpeg,NORMAL-5808538,NORMAL,0,0.0008164497558027506
data\oct2017\train\NORMAL\NORMAL-5808538-26.jpeg,NORMAL-5808538,NORMAL,0,0.0008328758412972093
data\oct2017\train\NORMAL\NORMAL-5808538-27.jpeg,NORMAL-5808538,NORMAL,0,0.000875064404681325
data\oct2017\train\NORMAL\NORMAL-5808538-28.jpeg,NORMAL-5808538,NORMAL,0,0.0010382244363427162
data\oct2017\train\NORMAL\NORMAL-5808538-29.jpeg,NORMAL-5808538,NORMAL,0,0.0010174211347475648
data\oct2017\train\NORMAL\NORMAL-5808538-3.jpeg,NORMAL-5808538,NORMAL,0,0.0008651910466141999
data\oct2017\train\NORMAL\NORMAL-5808538-30.jpeg,NORMAL-5808538,NORMAL,0,0.0010391464456915855
data\oct2017\train\NORMAL\NORMAL-5808538-31.jpeg,NORMAL-5808538,NORMAL,0,0.0009369290783070028
data\oct2017\train\NORMAL\NORMAL-5808538-32.jpeg,NORMAL-5808538,NORMAL,0,0.0009028019267134368
data\oct2017\train\NORMAL\NORMAL-5808538-33.jpeg,NORMAL-5808538,NORMAL,0,0.0012379050021991134
data\oct2017\train\NORMAL\NORMAL-5808538-34.jpeg,NORMAL-5808538,NORMAL,0,0.0011938849929720163
data\oct2017\train\NORMAL\NORMAL-5808538-35.jpeg,NORMAL-5808538,NORMAL,0,0.0008941080886870623
data\oct2017\train\NORMAL\NORMAL-5808538-36.jpeg,NORMAL-5808538,NORMAL,0,0.0019414181588217616
data\oct2017\train\NORMAL\NORMAL-5808538-37.jpeg,NORMAL-5808538,NORMAL,0,0.0009117641602642834
data\oct2017\train\NORMAL\NORMAL-5808538-38.jpeg,NORMAL-5808538,NORMAL,0,0.0007531975279562175
data\oct2017\train\NORMAL\NORMAL-5808538-39.jpeg,NORMAL-5808538,NORMAL,0,0.0008305760566145182
data\oct2017\train\NORMAL\NORMAL-5808538-4.jpeg,NORMAL-5808538,NORMAL,0,0.00110629852861166
data\oct2017\train\NORMAL\NORMAL-5808538-40.jpeg,NORMAL-5808538,NORMAL,0,0.0010855100117623806
data\oct2017\train\NORMAL\NORMAL-5808538-41.jpeg,NORMAL-5808538,NORMAL,0,0.0010766598861664534
data\oct2017\train\NORMAL\NORMAL-5808538-42.jpeg,NORMAL-5808538,NORMAL,0,0.0007104235119186342
data\oct2017\train\NORMAL\NORMAL-5808538-43.jpeg,NORMAL-5808538,NORMAL,0,0.0015305920969694853
data\oct2017\train\NORMAL\NORMAL-5808538-44.jpeg,NORMAL-5808538,NORMAL,0,0.0015354357892647386
data\oct2017\train\NORMAL\NORMAL-5808538-45.jpeg,NORMAL-5808538,NORMAL,0,0.0005873363115824759
data\oct2017\train\NORMAL\NORMAL-5808538-46.jpeg,NORMAL-5808538,NORMAL,0,0.0007227933965623379
data\oct2017\train\NORMAL\NORMAL-5808538-47.jpeg,NORMAL-5808538,NORMAL,0,0.000770660350099206
data\oct2017\train\NORMAL\NORMAL-5808538-48.jpeg,NORMAL-5808538,NORMAL,0,0.0007761488086543977
data\oct2017\train\NORMAL\NORMAL-5808538-49.jpeg,NORMAL-5808538,NORMAL,0,0.0007114267209544778
data\oct2017\train\NORMAL\NORMAL-5808538-5.jpeg,NORMAL-5808538,NORMAL,0,0.000950483197811991
data\oct2017\train\NORMAL\NORMAL-5808538-50.jpeg,NORMAL-5808538,NORMAL,0,0.0006146575906313956
data\oct2017\train\NORMAL\NORMAL-5808538-51.jpeg,NORMAL-5808538,NORMAL,0,0.0007877701427787542
data\oct2017\train\NORMAL\NORMAL-5808538-52.jpeg,NORMAL-5808538,NORMAL,0,0.0010197594529017806
data\oct2017\train\NORMAL\NORMAL-5808538-53.jpeg,NORMAL-5808538,NORMAL,0,0.0009686474222689867
data\oct2017\train\NORMAL\NORMAL-5808538-54.jpeg,NORMAL-5808538,NORMAL,0,0.0006980339530855417
data\oct2017\train\NORMAL\NORMAL-5808538-6.jpeg,NORMAL-5808538,NORMAL,0,0.0008952371426858008
data\oct2017\train\NORMAL\NORMAL-5808538-7.jpeg,NORMAL-5808538,NORMAL,0,0.0009267681743949652
data\oct2017\train\NORMAL\NORMAL-5808538-8.jpeg,NORMAL-5808538,NORMAL,0,0.001126794726587832
data\oct2017\train\NORMAL\NORMAL-5808538-9.jpeg,NORMAL-5808538,NORMAL,0,0.001198986079543829
data\oct2017\train\NORMAL\NORMAL-5811118-1.jpeg,NORMAL-5811118,NORMAL,0,0.0009871111251413822
data\oct2017\train\NORMAL\NORMAL-5811118-10.jpeg,NORMAL-5811118,NORMAL,0,0.0006201129290275276
data\oct2017\train\NORMAL\NORMAL-5811118-11.jpeg,NORMAL-5811118,NORMAL,0,0.0013947992119938135
data\oct2017\train\NORMAL\NORMAL-5811118-12.jpeg,NORMAL-5811118,NORMAL,0,0.0011302122147753835
data\oct2017\train\NORMAL\NORMAL-5811118-13.jpeg,NORMAL-5811118,NORMAL,0,0.0010003929492086172
data\oct2017\train\NORMAL\NORMAL-5811118-14.jpeg,NORMAL-5811118,NORMAL,0,0.0009197661420330405
data\oct2017\train\NORMAL\NORMAL-5811118-15.jpeg,NORMAL-5811118,NORMAL,0,0.0005768988048657775
data\oct2017\train\NORMAL\NORMAL-5811118-16.jpeg,NORMAL-5811118,NORMAL,0,0.0011423194082453847
data\oct2017\train\NORMAL\NORMAL-5811118-17.jpeg,NORMAL-5811118,NORMAL,0,0.0012999968603253365
data\oct2017\train\NORMAL\NORMAL-5811118-18.jpeg,NORMAL-5811118,NORMAL,0,0.001594283850863576
data\oct2017\train\NORMAL\NORMAL-5811118-19.jpeg,NORMAL-5811118,NORMAL,0,0.0033132738899439573
data\oct2017\train\NORMAL\NORMAL-5811118-2.jpeg,NORMAL-5811118,NORMAL,0,0.005732547026127577
data\oct2017\train\NORMAL\NORMAL-5811118-20.jpeg,NORMAL-5811118,NORMAL,0,0.004185996949672699
data\oct2017\train\NORMAL\NORMAL-5811118-21.jpeg,NORMAL-5811118,NORMAL,0,0.004224603064358234
data\oct2017\train\NORMAL\NORMAL-5811118-22.jpeg,NORMAL-5811118,NORMAL,0,0.006624326109886169
data\oct2017\train\NORMAL\NORMAL-5811118-23.jpeg,NORMAL-5811118,NORMAL,0,0.0018272746820002794
data\oct2017\train\NORMAL\NORMAL-5811118-24.jpeg,NORMAL-5811118,NORMAL,0,0.0014993083896115422
data\oct2017\train\NORMAL\NORMAL-5811118-25.jpeg,NORMAL-5811118,NORMAL,0,0.0008842762326821685
data\oct2017\train\NORMAL\NORMAL-5811118-26.jpeg,NORMAL-5811118,NORMAL,0,0.0009334429632872343
data\oct2017\train\NORMAL\NORMAL-5811118-27.jpeg,NORMAL-5811118,NORMAL,0,0.0007978447247296572
data\oct2017\train\NORMAL\NORMAL-5811118-28.jpeg,NORMAL-5811118,NORMAL,0,0.0010251987259835005
data\oct2017\train\NORMAL\NORMAL-5811118-29.jpeg,NORMAL-5811118,NORMAL,0,0.001237346325069666
data\oct2017\train\NORMAL\NORMAL-5811118-3.jpeg,NORMAL-5811118,NORMAL,0,0.00313450931571424
data\oct2017\train\NORMAL\NORMAL-5811118-30.jpeg,NORMAL-5811118,NORMAL,0,0.00141105183865875
data\oct2017\train\NORMAL\NORMAL-5811118-31.jpeg,NORMAL-5811118,NORMAL,0,0.0011618336429819465
data\oct2017\train\NORMAL\NORMAL-5811118-32.jpeg,NORMAL-5811118,NORMAL,0,0.0009813543874770403
data\oct2017\train\NORMAL\NORMAL-5811118-33.jpeg,NORMAL-5811118,NORMAL,0,0.0009800181724131107
data\oct2017\train\NORMAL\NORMAL-5811118-34.jpeg,NORMAL-5811118,NORMAL,0,0.0012450581416487694
data\oct2017\train\NORMAL\NORMAL-5811118-35.jpeg,NORMAL-5811118,NORMAL,0,0.0011876439675688744
data\oct2017\train\NORMAL\NORMAL-5811118-36.jpeg,NORMAL-5811118,NORMAL,0,0.000835314451251179
data\oct2017\train\NORMAL\NORMAL-5811118-37.jpeg,NORMAL-5811118,NORMAL,0,0.000830625300295651
data\oct2017\train\NORMAL\NORMAL-5811118-38.jpeg,NORMAL-5811118,NORMAL,0,0.0009922856697812676
data\oct2017\train\NORMAL\NORMAL-5811118-4.jpeg,NORMAL-5811118,NORMAL,0,0.0028556264005601406
data\oct2017\train\NORMAL\NORMAL-5811118-5.jpeg,NORMAL-5811118,NORMAL,0,0.0014455255586653948
data\oct2017\train\NORMAL\NORMAL-5811118-6.jpeg,NORMAL-5811118,NORMAL,0,0.0014398325001820922
data\oct2017\train\NORMAL\NORMAL-5811118-7.jpeg,NORMAL-5811118,NORMAL,0,0.001550481771118939
data\oct2017\train\NORMAL\NORMAL-5811118-8.jpeg,NORMAL-5811118,NORMAL,0,0.0010315300896763802
data\oct2017\train\NORMAL\NORMAL-5811118-9.jpeg,NORMAL-5811118,NORMAL,0,0.0013320536818355322
data\oct2017\train\NORMAL\NORMAL-5822041-1.jpeg,NORMAL-5822041,NORMAL,0,0.0011711842380464077
data\oct2017\train\NORMAL\NORMAL-5822041-10.jpeg,NORMAL-5822041,NORMAL,0,0.001579431351274252
data\oct2017\train\NORMAL\NORMAL-5822041-11.jpeg,NORMAL-5822041,NORMAL,0,0.0015397388488054276
data\oct2017\train\NORMAL\NORMAL-5822041-12.jpeg,NORMAL-5822041,NORMAL,0,0.0014665396884083748
data\oct2017\train\NORMAL\NORMAL-5822041-13.jpeg,NORMAL-5822041,NORMAL,0,0.0017250321106985211
data\oct2017\train\NORMAL\NORMAL-5822041-14.jpeg,NORMAL-5822041,NORMAL,0,0.0011485876748338342
data\oct2017\train\NORMAL\NORMAL-5822041-15.jpeg,NORMAL-5822041,NORMAL,0,0.0010824925266206264
data\oct2017\train\NORMAL\NORMAL-5822041-16.jpeg,NORMAL-5822041,NORMAL,0,0.001032315893098712
data\oct2017\train\NORMAL\NORMAL-5822041-17.jpeg,NORMAL-5822041,NORMAL,0,0.000932553200982511
data\oct2017\train\NORMAL\NORMAL-5822041-18.jpeg,NORMAL-5822041,NORMAL,0,0.001205421518534422
data\oct2017\train\NORMAL\NORMAL-5822041-19.jpeg,NORMAL-5822041,NORMAL,0,0.0011599872959777713
data\oct2017\train\NORMAL\NORMAL-5822041-2.jpeg,NORMAL-5822041,NORMAL,0,0.0013442330528050661
data\oct2017\train\NORMAL\NORMAL-5822041-3.jpeg,NORMAL-5822041,NORMAL,0,0.0010692530777305365
data\oct2017\train\NORMAL\NORMAL-5822041-4.jpeg,NORMAL-5822041,NORMAL,0,0.0010115895420312881
data\oct2017\train\NORMAL\NORMAL-5822041-5.jpeg,NORMAL-5822041,NORMAL,0,0.0012131010880693793
data\oct2017\train\NORMAL\NORMAL-5822041-6.jpeg,NORMAL-5822041,NORMAL,0,0.0005441774264909327
data\oct2017\train\NORMAL\NORMAL-5822041-7.jpeg,NORMAL-5822041,NORMAL,0,0.000998723553493619
data\oct2017\train\NORMAL\NORMAL-5822041-8.jpeg,NORMAL-5822041,NORMAL,0,0.0010821238392964005
data\oct2017\train\NORMAL\NORMAL-5822041-9.jpeg,NORMAL-5822041,NORMAL,0,0.001120919594541192
data\oct2017\train\NORMAL\NORMAL-5824080-1.jpeg,NORMAL-5824080,NORMAL,0,0.0007019233889877796
data\oct2017\train\NORMAL\NORMAL-5824080-10.jpeg,NORMAL-5824080,NORMAL,0,0.0018011101055890322
data\oct2017\train\NORMAL\NORMAL-5824080-11.jpeg,NORMAL-5824080,NORMAL,0,0.001967707881703973
data\oct2017\train\NORMAL\NORMAL-5824080-2.jpeg,NORMAL-5824080,NORMAL,0,0.0009414636297151446
data\oct2017\train\NORMAL\NORMAL-5824080-3.jpeg,NORMAL-5824080,NORMAL,0,0.0011641582241281867
data\oct2017\train\NORMAL\NORMAL-5824080-4.jpeg,NORMAL-5824080,NORMAL,0,0.0010708582121878862
data\oct2017\train\NORMAL\NORMAL-5824080-5.jpeg,NORMAL-5824080,NORMAL,0,0.000920094083994627
